t_s,pwm_current_us,angle_deg,pwm_target_us
33.271348,1445.999720,0.720000,1300
33.276336,1444.999752,0.720000,1300
33.281428,1443.999862,0.540000,1300
33.286303,1442.999821,0.540000,1300
33.291300,1441.999879,0.540000,1300
33.296300,1440.999870,0.540000,1300
33.301299,1439.999862,0.540000,1300
33.306299,1438.999876,0.540000,1300
33.311301,1437.999834,0.360000,1300
33.316300,1436.999866,0.360000,1300
33.321298,1435.999846,0.360000,1300
33.326300,1434.999868,0.360000,1300
33.331299,1433.999833,0.360000,1300
33.336299,1432.999873,0.360000,1300
33.341302,1431.999883,0.180000,1300
33.346299,1430.999871,0.180000,1300
33.351299,1429.999877,0.180000,1300
33.356299,1428.999828,0.180000,1300
33.361297,1427.999868,0.180000,1300
33.366301,1426.999863,0.000000,1300
33.371299,1425.999843,0.000000,1300
33.376300,1424.999850,0.000000,1300
33.381299,1423.999871,0.000000,1300
33.386305,1422.999844,0.000000,1300
33.391299,1421.999846,0.000000,1300
33.396303,1420.999856,-0.180000,1300
33.401302,1419.999815,-0.180000,1300
33.406299,1418.999884,-0.180000,1300
33.411298,1417.999846,-0.180000,1300
33.416299,1416.999863,-0.180000,1300
33.421300,1415.999836,-0.180000,1300
33.426303,1414.999843,-0.360000,1300
33.431299,1413.999849,-0.360000,1300
33.436298,1412.999866,-0.360000,1300
33.441297,1411.999847,-0.360000,1300
33.446298,1410.999853,-0.360000,1300
33.451306,1409.999811,-0.360000,1300
33.456304,1408.999873,-0.540000,1300
33.461299,1407.999846,-0.540000,1300
33.466301,1406.999860,-0.540000,1300
33.471337,1405.999766,-0.540000,1300
33.476326,1404.999799,-0.540000,1300
33.481302,1403.999879,-0.540000,1300
33.486303,1402.999856,-0.720000,1300
33.491299,1401.999869,-0.720000,1300
33.496299,1400.999839,-0.720000,1300
33.501299,1399.999856,-0.720000,1300
33.506323,1398.999785,-0.720000,1300
33.511301,1397.999843,-0.720000,1300
33.516299,1396.999834,-0.720000,1300
33.521316,1395.999819,-0.720000,1300
33.526302,1394.999873,-0.900000,1300
33.531299,1393.999831,-0.900000,1300
33.536298,1392.999852,-0.900000,1300
33.541298,1391.999829,-0.900000,1300
33.546307,1390.999817,-0.900000,1300
33.551300,1389.999842,-0.900000,1300
33.556301,1388.999793,-0.900000,1300
33.561300,1387.999821,-0.900000,1300
33.566300,1386.999853,-1.080000,1300
33.571298,1385.999878,-1.080000,1300
33.576300,1384.999877,-1.080000,1300
33.581300,1383.999843,-1.080000,1300
33.586298,1382.999875,-1.080000,1300
33.591298,1381.999867,-1.080000,1300
33.596298,1380.999840,-1.080000,1300
33.601298,1379.999861,-1.080000,1300
33.606298,1378.999856,-1.080000,1300
33.611298,1377.999873,-1.260000,1300
33.616298,1376.999876,-1.260000,1300
33.621299,1375.999860,-1.260000,1300
33.626299,1374.999855,-1.260000,1300
33.631299,1373.999851,-1.260000,1300
33.636298,1372.999853,-1.260000,1300
33.641297,1371.999852,-1.260000,1300
33.646298,1370.999840,-1.260000,1300
33.651298,1369.999857,-1.260000,1300
33.656301,1368.999764,-1.260000,1300
33.661298,1367.999852,-1.260000,1300
33.666300,1366.999773,-1.440000,1300
33.671332,1365.999768,-1.440000,1300
33.676327,1364.999793,-1.440000,1300
33.681304,1363.999855,-1.440000,1300
33.686313,1362.999843,-1.440000,1300
33.691300,1361.999882,-1.440000,1300
33.696925,1360.999877,-1.440000,1300
33.701423,1359.999517,-1.440000,1300
33.706332,1358.999772,-1.440000,1300
33.711310,1357.999800,-1.440000,1300
33.716306,1356.999821,-1.440000,1300
33.721308,1355.999772,-1.620000,1300
33.726344,1354.999860,-1.620000,1300
33.731339,1353.998933,-1.620000,1300
33.736334,1352.999828,-1.620000,1300
33.741332,1351.999572,-1.620000,1300
33.746330,1350.999863,-1.620000,1300
33.751330,1349.999840,-1.620000,1300
33.756479,1348.970058,-1.620000,1300
33.761349,1347.999845,-1.620000,1300
33.766333,1346.999840,-1.620000,1300
33.771335,1345.999810,-1.800000,1300
33.776330,1344.999860,-1.800000,1300
33.781343,1343.999456,-1.800000,1300
33.786345,1342.996914,-1.800000,1300
33.791335,1341.999861,-1.800000,1300
33.796339,1340.999808,-1.800000,1300
33.801476,1339.994725,-1.800000,1300
33.806320,1338.999835,-1.800000,1300
33.811304,1337.999812,-1.800000,1300
33.816306,1336.999822,-1.980000,1300
33.821338,1335.999858,-1.980000,1300
33.826340,1334.997913,-1.980000,1300
33.831333,1333.999234,-1.980000,1300
33.836332,1332.999436,-1.980000,1300
33.841420,1331.999724,-1.980000,1300
33.846366,1330.999797,-1.980000,1300
33.851310,1329.999781,-2.160000,1300
33.856345,1328.999862,-2.160000,1300
33.861342,1327.999835,-2.160000,1300
33.866333,1326.999337,-2.160000,1300
33.871363,1325.999777,-2.160000,1300
33.876372,1324.999761,-2.160000,1300
33.881313,1323.999768,-2.340000,1300
33.886347,1322.999833,-2.340000,1300
33.891335,1321.999828,-2.340000,1300
33.896331,1320.999857,-2.340000,1300
33.901330,1319.999848,-2.340000,1300
33.906354,1318.997888,-2.340000,1300
33.911342,1317.999791,-2.520000,1300
33.916475,1316.999453,-2.520000,1300
33.921369,1315.999811,-2.520000,1300
33.926307,1314.999847,-2.520000,1300
33.931308,1313.999775,-2.700000,1300
33.936346,1312.999819,-2.700000,1300
33.941337,1311.999855,-2.700000,1300
33.946340,1310.998072,-2.700000,1300
33.951351,1309.999686,-2.700000,1300
33.956310,1308.999833,-2.880000,1300
33.961342,1307.999847,-2.880000,1300
33.966335,1306.999131,-2.880000,1300
33.971348,1305.999859,-2.880000,1300
33.976312,1304.999799,-3.060000,1300
33.981332,1303.999835,-3.060000,1300
33.986317,1302.999830,-3.060000,1300
33.991318,1301.999785,-3.240000,1300
33.996419,1300.999428,-3.240000,1300
34.001415,1300,-3.240000,1300
34.006589,1300,-3.420000,1300
34.011519,1300,-3.420000,1300
34.016491,1300,-3.420000,1300
34.021485,1300,-3.420000,1300
34.026413,1300,-3.600000,1300
34.031435,1300,-3.600000,1300
34.036579,1300,-3.600000,1300
34.041468,1300,-3.780000,1300
34.046479,1300,-3.780000,1300
34.051562,1300,-3.780000,1300
34.057447,1300,-3.960000,1300
34.061377,1300,-3.960000,1300
34.066299,1300,-4.140000,1300
34.071334,1300,-4.140000,1300
34.076322,1300,-4.140000,1300
34.081312,1300,-4.320000,1300
34.086418,1300,-4.320000,1300
34.091355,1300,-4.320000,1300
34.096306,1300,-4.500000,1300
34.101304,1300,-4.500000,1300
34.106299,1300,-4.680000,1300
34.111300,1300,-4.680000,1300
34.116302,1300,-4.680000,1300
34.121298,1300,-4.860000,1300
34.126300,1300,-4.860000,1300
34.131300,1300,-5.040000,1300
34.136299,1300,-5.040000,1300
34.141298,1300,-5.040000,1300
34.146299,1300,-5.220000,1300
34.151298,1300,-5.220000,1300
34.156299,1300,-5.400000,1300
34.161297,1300,-5.400000,1300
34.166296,1300,-5.580000,1300
34.171298,1300,-5.580000,1300
34.176299,1300,-5.580000,1300
34.181298,1300,-5.760000,1300
34.186353,1300,-5.760000,1300
34.191319,1300,-5.940000,1300
34.196314,1300,-5.940000,1300
34.201310,1300,-6.120000,1300
34.206312,1300,-6.120000,1300
34.211317,1300,-6.120000,1300
34.216316,1300,-6.300000,1300
34.221314,1300,-6.300000,1300
34.226311,1300,-6.480000,1300
34.231313,1300,-6.480000,1300
34.236324,1300,-6.480000,1300
34.241328,1300,-6.660000,1300
34.246424,1300,-6.660000,1300
34.251319,1300,-6.840000,1300
34.256319,1300,-6.840000,1300
34.261316,1300,-7.020000,1300
34.266313,1300,-7.020000,1300
34.271342,1300,-7.020000,1300
34.276333,1300,-7.200000,1300
34.281314,1300,-7.200000,1300
34.286314,1300,-7.380000,1300
34.291313,1300,-7.380000,1300
34.296335,1300,-7.380000,1300
34.301317,1300,-7.560000,1300
34.306313,1300,-7.560000,1300
34.311312,1300,-7.560000,1300
34.316314,1300,-7.740000,1300
34.321313,1300,-7.740000,1300
34.326314,1300,-7.920000,1300
34.331312,1300,-7.920000,1300
34.337765,1300,-7.920000,1300
34.341318,1300,-8.100000,1300
34.346342,1300,-8.100000,1300
34.351307,1300,-8.100000,1300
34.356303,1300,-8.280000,1300
34.361300,1300,-8.280000,1300
34.366299,1300,-8.280000,1300
34.371298,1300,-8.280000,1300
34.376300,1300,-8.460000,1300
34.381299,1300,-8.460000,1300
34.386299,1300,-8.460000,1300
34.391297,1300,-8.640000,1300
34.396298,1300,-8.640000,1300
34.401298,1300,-8.640000,1300
34.406297,1300,-8.640000,1300
34.411298,1300,-8.820000,1300
34.416298,1300,-8.820000,1300
34.421298,1300,-8.820000,1300
34.426297,1300,-8.820000,1300
34.431298,1300,-8.820000,1300
34.436299,1300,-9.000000,1300
34.441297,1300,-9.000000,1300
34.446297,1300,-9.000000,1300
34.451297,1300,-9.000000,1300
34.456297,1300,-9.000000,1300
34.461297,1300,-9.000000,1300
34.466300,1300,-9.000000,1300
34.471337,1300,-9.180000,1300
34.476332,1300,-9.180000,1300
34.481303,1300,-9.180000,1300
34.486299,1300,-9.180000,1300
34.491300,1300,-9.180000,1300
34.496298,1300,-9.180000,1300
34.501299,1300,-9.180000,1300
34.506318,1300,-9.180000,1300
34.511301,1300,-9.180000,1300
34.516298,1300,-9.180000,1300
34.521319,1300,-9.180000,1300
34.526300,1300,-9.180000,1300
34.531300,1300,-9.180000,1300
34.536297,1300,-9.180000,1300
34.541297,1300,-9.180000,1300
34.546300,1300,-9.180000,1300
34.551298,1300,-9.180000,1300
34.556299,1300,-9.180000,1300
34.561297,1300,-9.180000,1300
34.566297,1300,-9.180000,1300
34.571297,1300,-9.180000,1300
34.576298,1300,-9.180000,1300
34.581298,1300,-9.180000,1300
34.586299,1300,-9.180000,1300
34.591297,1300,-9.180000,1300
34.596298,1300,-9.180000,1300
34.601300,1300,-9.000000,1300
34.606297,1300,-9.000000,1300
34.611297,1300,-9.000000,1300
34.616297,1300,-9.000000,1300
34.621297,1300,-9.000000,1300
34.626297,1300,-9.000000,1300
34.631297,1300,-8.820000,1300
34.636298,1300,-8.820000,1300
34.641298,1300,-8.820000,1300
34.646298,1300,-8.820000,1300
34.651297,1300,-8.820000,1300
34.656299,1300,-8.640000,1300
34.661296,1300,-8.640000,1300
34.666296,1300,-8.640000,1300
34.671325,1300,-8.640000,1300
34.676324,1300,-8.640000,1300
34.681303,1300,-8.460000,1300
34.686303,1300,-8.460000,1300
34.691298,1300,-8.460000,1300
34.696310,1300,-8.460000,1300
34.701413,1300,-8.280000,1300
34.706309,1300,-8.280000,1300
34.711310,1300,-8.280000,1300
34.716303,1300,-8.100000,1300
34.721299,1300,-8.100000,1300
34.726299,1300,-8.100000,1300
34.731298,1300,-7.920000,1300
34.736297,1300,-7.920000,1300
34.741300,1300,-7.920000,1300
34.746298,1300,-7.740000,1300
34.751298,1300,-7.740000,1300
34.756297,1300,-7.740000,1300
34.761300,1300,-7.560000,1300
34.766298,1300,-7.560000,1300
34.771298,1300,-7.560000,1300
34.776301,1300,-7.380000,1300
34.781298,1300,-7.380000,1300
34.786297,1300,-7.380000,1300
34.791296,1300,-7.200000,1300
34.796298,1300,-7.200000,1300
34.801397,1300,-7.200000,1300
34.806305,1300,-7.020000,1300
34.811299,1300,-7.020000,1300
34.816299,1300,-7.020000,1300
34.821301,1300,-6.840000,1300
34.826299,1300,-6.840000,1300
34.831303,1300,-6.840000,1300
34.836299,1300,-6.660000,1300
34.841305,1300,-6.660000,1300
34.846307,1300,-6.480000,1300
34.851301,1300,-6.480000,1300
34.856299,1300,-6.480000,1300
34.861301,1300,-6.300000,1300
34.866299,1300,-6.300000,1300
34.871331,1300,-6.300000,1300
34.876331,1300,-6.120000,1300
34.881302,1300,-6.120000,1300
34.886301,1300,-5.940000,1300
34.891301,1300,-5.940000,1300
34.896298,1300,-5.940000,1300
34.901300,1300,-5.760000,1300
34.906330,1300,-5.760000,1300
34.911301,1300,-5.760000,1300
34.916303,1300,-5.580000,1300
34.921299,1300,-5.580000,1300
34.926298,1300,-5.580000,1300
34.931300,1300,-5.400000,1300
34.936301,1300,-5.400000,1300
34.941298,1300,-5.400000,1300
34.946299,1300,-5.220000,1300
34.951299,1300,-5.220000,1300
34.956298,1300,-5.220000,1300
34.961300,1300,-5.040000,1300
34.966299,1300,-5.040000,1300
34.971297,1300,-5.040000,1300
34.976298,1300,-5.040000,1300
34.981301,1300,-4.860000,1300
34.986298,1300,-4.860000,1300
34.991298,1300,-4.860000,1300
34.996300,1300,-4.680000,1300
35.001301,1300,-4.680000,1300
35.006385,1300,-4.680000,1300
35.011313,1300,-4.680000,1300
35.016304,1300,-4.500000,1300
35.021302,1300,-4.500000,1300
35.026299,1300,-4.500000,1300
35.031298,1300,-4.500000,1300
35.036302,1300,-4.320000,1300
35.041297,1300,-4.320000,1300
35.046297,1300,-4.320000,1300
35.051297,1300,-4.320000,1300
35.056298,1300,-4.320000,1300
35.061433,1300,-4.140000,1300
35.066651,1300,-4.140000,1300
35.071455,1300,-4.140000,1300
35.076374,1300,-4.140000,1300
35.081332,1300,-4.140000,1300
35.086340,1300,-4.140000,1300
35.091320,1300,-3.960000,1300
35.096324,1300,-3.960000,1300
35.101318,1300,-3.960000,1300
35.106315,1300,-3.960000,1300
35.111312,1300,-3.960000,1300
35.116319,1300,-3.960000,1300
35.121313,1300,-3.960000,1300
35.126313,1300,-3.960000,1300
35.131400,1300,-3.960000,1300
35.136320,1300,-3.960000,1300
35.141315,1300,-3.960000,1300
35.146319,1300,-3.780000,1300
35.151314,1300,-3.780000,1300
35.156316,1300,-3.780000,1300
35.161312,1300,-3.780000,1300
35.166312,1300,-3.780000,1300
35.171312,1300,-3.780000,1300
35.176313,1300,-3.780000,1300
35.181312,1300,-3.780000,1300
35.186324,1300,-3.780000,1300
35.191313,1300,-3.780000,1300
35.196312,1300,-3.780000,1300
35.201311,1300,-3.780000,1300
35.206335,1300,-3.960000,1300
35.211322,1300,-3.960000,1300
35.216313,1300,-3.960000,1300
35.221315,1300,-3.960000,1300
35.226314,1300,-3.960000,1300
35.231314,1300,-3.960000,1300
35.236316,1300,-3.960000,1300
35.241311,1300,-3.960000,1300
35.246312,1300,-3.960000,1300
35.251313,1300,-3.960000,1300
35.256317,1300,-4.140000,1300
35.261312,1300,-4.140000,1300
35.266310,1300,-4.140000,1300
35.271340,1300,-4.140000,1300
35.276341,1300,-4.140000,1300
35.281316,1300,-4.140000,1300
35.286313,1300,-4.320000,1300
35.291331,1300,-4.320000,1300
35.296322,1300,-4.320000,1300
35.301319,1300,-4.320000,1300
35.306380,1300,-4.320000,1300
35.311399,1300,-4.320000,1300
35.316321,1300,-4.500000,1300
35.321320,1300,-4.500000,1300
35.326320,1300,-4.500000,1300
35.331319,1300,-4.500000,1300
35.336320,1300,-4.680000,1300
35.341323,1300,-4.680000,1300
35.346319,1300,-4.680000,1300
35.351316,1300,-4.680000,1300
35.356320,1300,-4.860000,1300
35.361318,1300,-4.860000,1300
35.366317,1300,-4.860000,1300
35.371318,1300,-4.860000,1300
35.376319,1300,-5.040000,1300
35.381317,1300,-5.040000,1300
35.386318,1300,-5.040000,1300
35.391317,1300,-5.220000,1300
35.396317,1300,-5.220000,1300
35.401317,1300,-5.220000,1300
35.406317,1300,-5.400000,1300
35.411317,1300,-5.400000,1300
35.416317,1300,-5.400000,1300
35.421316,1300,-5.400000,1300
35.426318,1300,-5.580000,1300
35.431316,1300,-5.580000,1300
35.436315,1300,-5.580000,1300
35.441318,1300,-5.760000,1300
35.446317,1300,-5.760000,1300
35.451317,1300,-5.760000,1300
35.456317,1300,-5.940000,1300
35.461317,1300,-5.940000,1300
35.466475,1300,-5.940000,1300
35.471345,1300,-6.120000,1300
35.476345,1300,-6.120000,1300
35.481318,1300,-6.120000,1300
35.486315,1300,-6.300000,1300
35.491336,1300,-6.300000,1300
35.496322,1300,-6.300000,1300
35.501318,1300,-6.480000,1300
35.506322,1300,-6.480000,1300
35.511392,1300,-6.480000,1300
35.516324,1300,-6.660000,1300
35.521315,1300,-6.660000,1300
35.526321,1300,-6.660000,1300
35.531319,1300,-6.660000,1300
35.536320,1300,-6.840000,1300
35.541324,1300,-6.840000,1300
35.546322,1300,-6.840000,1300
35.551320,1300,-7.020000,1300
35.556319,1300,-7.020000,1300
35.561477,1300,-7.020000,1300
35.566326,1300,-7.200000,1300
35.571317,1300,-7.200000,1300
35.576317,1300,-7.200000,1300
35.581316,1300,-7.380000,1300
35.586319,1300,-7.380000,1300
35.591321,1300,-7.380000,1300
35.596318,1300,-7.380000,1300
35.601319,1300,-7.560000,1300
35.606317,1300,-7.560000,1300
35.611319,1300,-7.560000,1300
35.616318,1300,-7.560000,1300
35.621317,1300,-7.740000,1300
35.626318,1300,-7.740000,1300
35.631335,1300,-7.740000,1300
35.636321,1300,-7.740000,1300
35.641320,1300,-7.920000,1300
35.646318,1300,-7.920000,1300
35.651317,1300,-7.920000,1300
35.656317,1300,-7.920000,1300
35.661321,1300,-8.100000,1300
35.666320,1300,-8.100000,1300
35.671343,1300,-8.100000,1300
35.676401,1300,-8.100000,1300
35.681422,1300,-8.100000,1300
35.686323,1300,-8.280000,1300
35.691317,1300,-8.280000,1300
35.696321,1300,-8.280000,1300
35.701453,1300,-8.280000,1300
35.706328,1300,-8.280000,1300
35.711331,1300,-8.280000,1300
35.716321,1300,-8.460000,1300
35.721315,1300,-8.460000,1300
35.726320,1300,-8.460000,1300
35.731315,1300,-8.460000,1300
35.736314,1300,-8.460000,1300
35.741326,1300,-8.460000,1300
35.746312,1300,-8.460000,1300
35.751311,1300,-8.460000,1300
35.756311,1300,-8.460000,1300
35.761338,1300,-8.460000,1300
35.766318,1300,-8.640000,1300
35.771313,1300,-8.640000,1300
35.776314,1300,-8.640000,1300
35.781317,1300,-8.640000,1300
35.786312,1300,-8.640000,1300
35.791313,1300,-8.640000,1300
35.796313,1300,-8.640000,1300
35.801425,1300,-8.640000,1300
35.806353,1300,-8.640000,1300
35.811317,1300,-8.640000,1300
35.816316,1300,-8.640000,1300
35.821314,1300,-8.640000,1300
35.826311,1300,-8.640000,1300
35.831312,1300,-8.640000,1300
35.836311,1300,-8.640000,1300
35.841311,1300,-8.640000,1300
35.846310,1300,-8.640000,1300
35.851312,1300,-8.640000,1300
35.856435,1300,-8.460000,1300
35.861302,1300,-8.460000,1300
35.866299,1300,-8.460000,1300
35.871298,1300,-8.460000,1300
35.876349,1300,-8.460000,1300
35.881304,1300,-8.460000,1300
35.886298,1300,-8.460000,1300
35.891298,1300,-8.460000,1300
35.896302,1300,-8.460000,1300
35.901306,1300,-8.460000,1300
35.906326,1300,-8.280000,1300
35.911301,1300,-8.280000,1300
35.916299,1300,-8.280000,1300
35.921298,1300,-8.280000,1300
35.926298,1300,-8.280000,1300
35.931299,1300,-8.280000,1300
35.936299,1300,-8.100000,1300
35.941297,1300,-8.100000,1300
35.946297,1300,-8.100000,1300
35.951298,1300,-8.100000,1300
35.956298,1300,-8.100000,1300
35.961299,1300,-7.920000,1300
35.966297,1300,-7.920000,1300
35.971296,1300,-7.920000,1300
35.976299,1300,-7.920000,1300
35.981297,1300,-7.920000,1300
35.986305,1300,-7.740000,1300
35.991298,1300,-7.740000,1300
35.996299,1300,-7.740000,1300
36.001299,1300,-7.740000,1300
36.006300,1300,-7.560000,1300
36.011327,1300,-7.560000,1300
36.016306,1300,-7.560000,1300
36.021298,1300,-7.560000,1300
36.026302,1300,-7.380000,1300
36.031300,1300,-7.380000,1300
36.036300,1300,-7.380000,1300
36.041298,1300,-7.380000,1300
36.046299,1300,-7.200000,1300
36.051299,1300,-7.200000,1300
36.056298,1300,-7.200000,1300
36.061397,1300,-7.020000,1300
36.066299,1300,-7.020000,1300
36.071497,1300,-7.020000,1300
36.076337,1300,-7.020000,1300
36.081302,1300,-6.840000,1300
36.086299,1300,-6.840000,1300
36.091317,1300,-6.840000,1300
36.096302,1300,-6.840000,1300
36.101300,1300,-6.660000,1300
36.106298,1300,-6.660000,1300
36.111298,1300,-6.660000,1300
36.116301,1300,-6.480000,1300
36.121299,1300,-6.480000,1300
36.126299,1300,-6.480000,1300
36.131304,1300,-6.480000,1300
36.136300,1300,-6.300000,1300
36.141298,1300,-6.300000,1300
36.146298,1300,-6.300000,1300
36.151299,1300,-6.120000,1300
36.156298,1300,-6.120000,1300
36.161297,1300,-6.120000,1300
36.166299,1300,-6.120000,1300
36.171298,1300,-5.940000,1300
36.176372,1300,-5.940000,1300
36.181369,1300,-5.940000,1300
36.186307,1300,-5.760000,1300
36.191299,1300,-5.760000,1300
36.196301,1300,-5.760000,1300
36.201298,1300,-5.760000,1300
36.206297,1300,-5.580000,1300
36.211300,1300,-5.580000,1300
36.216298,1300,-5.580000,1300
36.221297,1300,-5.580000,1300
36.226298,1300,-5.400000,1300
36.231296,1300,-5.400000,1300
36.236301,1300,-5.400000,1300
36.241299,1300,-5.400000,1300
36.246298,1300,-5.220000,1300
36.251298,1300,-5.220000,1300
36.256297,1300,-5.220000,1300
36.261297,1300,-5.220000,1300
36.266302,1300,-5.220000,1300
36.271306,1300,-5.040000,1300
36.276329,1300,-5.040000,1300
36.281299,1300,-5.040000,1300
36.286298,1300,-5.040000,1300
36.291310,1300,-5.040000,1300
36.296299,1300,-4.860000,1300
36.301298,1300,-4.860000,1300
36.306297,1300,-4.860000,1300
36.311317,1300,-4.860000,1300
36.316300,1300,-4.860000,1300
36.321298,1300,-4.680000,1300
36.326298,1300,-4.680000,1300
36.331297,1300,-4.680000,1300
36.336298,1300,-4.680000,1300
36.341299,1300,-4.680000,1300
36.346298,1300,-4.680000,1300
36.351297,1300,-4.680000,1300
36.356298,1300,-4.500000,1300
36.361303,1300,-4.500000,1300
36.366297,1300,-4.500000,1300
36.371297,1300,-4.500000,1300
36.376299,1300,-4.500000,1300
36.381297,1300,-4.500000,1300
36.386296,1300,-4.500000,1300
36.391297,1300,-4.500000,1300
36.396298,1300,-4.500000,1300
36.401297,1300,-4.500000,1300
36.406297,1300,-4.500000,1300
36.411297,1300,-4.500000,1300
36.416298,1300,-4.320000,1300
36.421298,1300,-4.320000,1300
36.426296,1300,-4.320000,1300
36.431297,1300,-4.320000,1300
36.436296,1300,-4.320000,1300
36.441297,1300,-4.320000,1300
36.446297,1300,-4.320000,1300
36.451297,1300,-4.320000,1300
36.456387,1300,-4.320000,1300
36.461305,1300,-4.320000,1300
36.466299,1300,-4.320000,1300
36.471322,1300,-4.320000,1300
36.476312,1300,-4.320000,1300
36.481304,1300,-4.500000,1300
36.486299,1300,-4.500000,1300
36.491298,1300,-4.500000,1300
36.496298,1300,-4.500000,1300
36.501297,1300,-4.500000,1300
36.506297,1300,-4.500000,1300
36.511328,1300,-4.500000,1300
36.516301,1300,-4.500000,1300
36.521300,1300,-4.500000,1300
36.526321,1300,-4.500000,1300
36.531388,1300,-4.500000,1300
36.536315,1300,-4.500000,1300
36.541303,1300,-4.680000,1300
36.546298,1300,-4.680000,1300
36.551302,1300,-4.680000,1300
36.556301,1300,-4.680000,1300
36.561298,1300,-4.680000,1300
36.566299,1300,-4.680000,1300
36.571298,1300,-4.680000,1300
36.576299,1300,-4.860000,1300
36.581300,1300,-4.860000,1300
36.586298,1300,-4.860000,1300
36.591297,1300,-4.860000,1300
36.596298,1300,-4.860000,1300
36.601298,1300,-4.860000,1300
36.606298,1300,-5.040000,1300
36.611299,1300,-5.040000,1300
36.616297,1300,-5.040000,1300
36.621297,1300,-5.040000,1300
36.626297,1300,-5.040000,1300
36.631297,1300,-5.220000,1300
36.636298,1300,-5.220000,1300
36.641297,1300,-5.220000,1300
36.646297,1300,-5.220000,1300
36.651298,1300,-5.220000,1300
36.656298,1300,-5.400000,1300
36.661298,1300,-5.400000,1300
36.666297,1300,-5.400000,1300
36.671296,1300,-5.400000,1300
36.676324,1300,-5.580000,1300
36.681302,1300,-5.580000,1300
36.686307,1300,-5.580000,1300
36.691297,1300,-5.580000,1300
36.696314,1300,-5.580000,1300
36.701411,1300,-5.760000,1300
36.706309,1300,-5.760000,1300
36.711311,1300,-5.760000,1300
36.716370,1300,-5.760000,1300
36.721365,1300,-5.940000,1300
36.726307,1300,-5.940000,1300
36.731302,1300,-5.940000,1300
36.736301,1300,-5.940000,1300
36.741301,1300,-6.120000,1300
36.746298,1300,-6.120000,1300
36.751302,1300,-6.120000,1300
36.756312,1300,-6.120000,1300
36.761382,1300,-6.300000,1300
36.766404,1300,-6.300000,1300
36.771305,1300,-6.300000,1300
36.776303,1300,-6.300000,1300
36.781301,1300,-6.480000,1300
36.786299,1300,-6.480000,1300
36.791297,1300,-6.480000,1300
36.796301,1300,-6.480000,1300
36.801386,1300,-6.660000,1300
36.806308,1300,-6.660000,1300
36.811301,1300,-6.660000,1300
36.816299,1300,-6.660000,1300
36.821301,1300,-6.840000,1300
36.826301,1300,-6.840000,1300
36.831299,1300,-6.840000,1300
36.836298,1300,-6.840000,1300
36.841361,1300,-7.020000,1300
36.846392,1300,-7.020000,1300
36.851304,1300,-7.020000,1300
36.856301,1300,-7.020000,1300
36.861299,1300,-7.200000,1300
36.866299,1300,-7.200000,1300
36.871297,1300,-7.200000,1300
36.876336,1300,-7.200000,1300
36.881300,1300,-7.200000,1300
36.886306,1300,-7.380000,1300
36.891299,1300,-7.380000,1300
36.896300,1300,-7.380000,1300
36.901299,1300,-7.380000,1300
36.906321,1300,-7.380000,1300
36.911301,1300,-7.560000,1300
36.916301,1300,-7.560000,1300
36.921298,1300,-7.560000,1300
36.926296,1300,-7.560000,1300
36.931298,1300,-7.560000,1300
36.936297,1300,-7.560000,1300
36.941298,1300,-7.740000,1300
36.946299,1300,-7.740000,1300
36.951298,1300,-7.740000,1300
36.956303,1300,-7.740000,1300
36.961300,1300,-7.740000,1300
36.966298,1300,-7.740000,1300
36.971436,1300,-7.740000,1300
36.976305,1300,-7.920000,1300
36.981299,1300,-7.920000,1300
36.986298,1300,-7.920000,1300
36.991299,1300,-7.920000,1300
36.996302,1300,-7.920000,1300
37.001300,1300,-7.920000,1300
37.006297,1300,-7.920000,1300
37.011329,1300,-7.920000,1300
37.016309,1300,-7.920000,1300
37.021300,1300,-7.920000,1300
37.026344,1300,-8.100000,1300
37.031299,1300,-8.100000,1300
37.036299,1300,-8.100000,1300
37.041298,1300,-8.100000,1300
37.046296,1300,-8.100000,1300
37.051299,1300,-8.100000,1300
37.056298,1300,-8.100000,1300
37.061298,1300,-8.100000,1300
37.066297,1300,-8.100000,1300
37.071298,1300,-8.100000,1300
37.076326,1300,-8.100000,1300
37.081313,1300,-8.100000,1300
37.086299,1300,-8.100000,1300
37.091298,1300,-8.100000,1300
37.096297,1300,-8.100000,1300
37.101298,1300,-8.100000,1300
37.106297,1300,-8.100000,1300
37.111297,1300,-8.100000,1300
37.116298,1300,-8.100000,1300
37.121349,1300,-8.100000,1300
37.126302,1300,-8.100000,1300
37.131300,1300,-8.100000,1300
37.136300,1300,-8.100000,1300
37.141300,1300,-7.920000,1300
37.146402,1300,-7.920000,1300
37.151611,1300,-7.920000,1300
37.156682,1300,-7.920000,1300
37.161628,1300,-7.920000,1300
37.166606,1300,-7.920000,1300
37.171608,1300,-7.920000,1300
37.176634,1300,-7.920000,1300
37.181644,1300,-7.920000,1300
37.187099,1300,-7.920000,1300
37.191981,1300,-7.920000,1300
37.196612,1300,-7.740000,1300
37.201629,1300,-7.740000,1300
37.206619,1300,-7.740000,1300
37.211571,1300,-7.740000,1300
37.216573,1300,-7.740000,1300
37.221597,1300,-7.740000,1300
37.226599,1300,-7.740000,1300
37.231678,1300,-7.560000,1300
37.236560,1300,-7.560000,1300
37.241568,1300,-7.560000,1300
37.246640,1300,-7.560000,1300
37.251517,1300,-7.560000,1300
