t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
36.142321,4.999973,0,2.272342,-0.360000
36.145237,4.999844,0,0.188331,-0.360000
36.151293,5.000159,0,1.243503,-0.360000
36.156276,4.999918,0,1.226743,-0.360000
36.161452,5.000028,0,1.402778,-0.360000
36.166301,5.000029,0,1.252299,-0.360000
36.171305,4.999900,0,1.255929,-0.360000
36.177317,5.000047,0,2.267786,-0.360000
36.180246,4.999955,0,0.198238,-0.360000
36.186333,5.000159,0,1.283114,-0.360000
36.191269,4.999936,0,1.219984,-0.360000
36.197339,5.000011,0,2.290193,-0.360000
36.200236,4.999936,0,0.188109,-0.360000
36.206299,4.999973,0,1.248355,-0.360000
36.212311,4.999937,0,2.260508,-0.360000
36.215237,5.000121,0,0.188923,-0.360000
36.221273,4.999825,0,1.223689,-0.360000
36.226265,5.000029,0,1.215910,-0.360000
36.231266,5.000066,0,1.217022,-0.360000
36.237338,4.999955,0,2.289101,-0.360000
36.240245,5.001437,0,0.195331,-0.360000
36.246263,4.998658,0,1.213818,-0.360000
36.252334,5.000085,0,2.283341,-0.360000
36.255237,4.999881,0,0.188516,-0.360000
36.262389,5.000584,0,2.336581,-0.360000
36.265239,4.999436,0,0.190627,-0.360000
36.272385,5.000085,1,2.335508,-0.360000
36.275261,4.999955,0,0.212516,-0.360000
36.281264,4.999936,0,1.215429,-0.360000
36.287342,4.999992,0,2.293730,-0.360000
36.290236,5.000159,0,0.187979,-0.360000
36.297326,4.999992,0,2.277305,-0.360000
36.300240,4.999899,0,0.191701,-0.360000
36.307397,5.000029,0,2.348119,-0.360000
36.310251,4.999844,0,0.202812,-0.360000
36.317321,5.000288,0,2.272508,-0.360000
36.320236,4.999770,0,0.187923,-0.360000
36.327418,5.001047,0,2.362673,-0.360000
36.330240,4.999029,0,0.190479,-0.360000
36.337336,5.000196,0,2.286786,-0.360000
36.341270,4.999751,0,1.221447,-0.360000
36.345236,5.000084,0,0.187923,-0.360000
36.352312,4.999863,0,2.262916,-0.360000
36.355237,5.000010,0,0.189331,-0.360000
36.362348,5.000047,0,2.299267,-0.360000
36.365238,5.000066,0,0.189590,-0.360000
36.372319,5.000066,0,2.270101,-0.360000
36.375239,5.000048,0,0.190887,-0.360000
36.382356,4.999844,0,2.307230,-0.360000
36.385236,4.999992,0,0.187609,-0.360000
36.392347,4.999917,0,2.298248,-0.360000
36.395236,5.000066,0,0.188386,-0.360000
36.402345,5.000085,0,2.296082,-0.360000
36.405235,4.999955,0,0.187294,-0.360000
36.412343,4.999973,0,2.294453,-0.360000
36.415235,4.999900,0,0.187497,-0.360000
36.422321,5.000177,0,2.272027,-0.360000
36.425236,4.999899,0,0.188331,-0.360000
36.432392,5.000047,0,2.341304,-0.360000
36.435261,4.999918,0,0.212090,-0.360000
36.442354,5.000122,0,2.305063,-0.360000
36.445240,5.000047,0,0.192071,-0.360000
36.452351,4.999937,0,2.302119,-0.360000
36.455237,5.000029,0,0.188627,-0.360000
36.462466,4.999880,1,2.414784,-0.360000
36.466263,5.000029,0,1.214485,-0.360000
36.470243,4.999881,0,0.195145,-0.360000
36.477323,5.000048,0,2.273545,-0.360000
36.480243,5.000177,0,0.195257,-0.360000
36.487356,5.000010,0,2.306711,-0.360000
36.490239,4.999992,0,0.191127,-0.360000
36.497318,5.000011,0,2.269508,-0.360000
36.501301,4.999843,0,1.252281,-0.360000
36.505241,5.000196,0,0.192424,-0.360000
36.512317,4.999733,0,2.268471,-0.360000
36.515236,5.000177,0,0.188331,-0.360000
36.522349,5.000066,0,2.300859,-0.360000
36.525243,4.999936,0,0.195183,-0.360000
36.532310,4.999955,0,2.261434,-0.360000
36.535245,5.000066,0,0.197275,-0.360000
36.542361,4.999973,0,2.312619,-0.360000
36.545236,4.999844,0,0.188294,-0.360000
36.552343,5.000029,0,2.295082,-0.360000
36.555245,5.000140,0,0.196886,-0.360000
36.562394,5.000103,0,2.342063,-0.360000
36.565239,4.999807,0,0.191127,-0.360000
36.572336,5.000362,0,2.286656,-0.360000
36.575241,4.999696,0,0.193201,-0.360000
36.582317,5.000047,0,2.268416,-0.360000
36.585235,4.999863,0,0.187238,-0.360000
36.592321,5.000121,0,2.272193,-0.360000
36.595239,5.000029,0,0.191016,-0.360000
36.602312,4.999844,0,2.263119,-0.360000
36.605242,5.000158,0,0.193590,-0.360000
36.612337,4.999974,0,2.288267,-0.360000
36.615240,5.000066,0,0.191590,-0.360000
36.623102,4.999751,0,3.053202,-0.360000
36.626275,5.000066,0,1.226559,-0.360000
36.631419,5.000362,0,1.363483,-0.360000
36.635339,5.000455,0,0.281403,-0.360000
36.642446,5.000196,0,2.390470,-0.360000
36.646410,5.000233,0,1.352908,-0.360000
36.651298,4.998714,0,1.247484,-0.360000
36.655243,5.000010,0,0.194831,-0.360000
36.662403,5.000177,0,2.351396,-0.360000
36.666296,4.999900,0,1.246595,-0.360000
36.670237,4.999899,0,0.188738,-0.360000
36.677360,5.000140,0,2.311100,-0.360000
36.681267,4.999992,0,1.218892,-0.360000
36.686307,4.999918,0,1.258521,-0.360000
36.691537,5.002214,0,1.476130,-0.360000
36.696370,4.998825,0,1.314168,-0.360000
36.701291,4.999122,0,1.241706,-0.360000
36.705353,5.001288,0,0.294200,-0.360000
36.712330,4.998603,0,2.280008,-0.360000
36.716272,5.000010,0,1.222244,-0.360000
36.721298,5.000122,0,1.248632,-0.360000
36.725242,4.999770,0,0.193738,-0.360000
36.732330,5.000251,0,2.281026,-0.360000
36.736280,4.999936,0,1.230891,-0.360000
36.741275,5.000029,0,1.225355,-0.360000
36.746276,5.000177,0,1.226836,-0.360000
36.751268,4.999714,0,1.218447,-0.360000
36.756297,5.000103,0,1.248614,-0.360000
36.760274,5.000251,0,0.223720,-0.360000
36.767364,4.999678,0,2.314193,-0.360000
36.771284,5.000047,0,1.234059,-0.360000
36.776301,4.999936,0,1.250966,-0.360000
36.781260,5.000085,0,1.210522,-0.360000
36.786265,4.999825,0,1.216152,-0.360000
36.791323,5.000085,0,1.273669,-0.360000
36.796265,4.999899,0,1.216725,-0.360000
36.801257,5.000214,0,1.208040,-0.360000
36.806271,4.999881,0,1.222169,-0.360000
36.811294,5.000029,0,1.245540,-0.360000
36.816264,4.999992,0,1.214910,-0.360000
36.821260,4.999899,0,1.211910,-0.360000
36.826278,5.000159,0,1.228910,-0.360000
36.831261,4.999844,0,1.212688,-0.360000
36.836262,5.000010,0,1.213244,-0.360000
36.841271,4.999955,0,1.222411,-0.360000
36.846289,5.000233,0,1.240207,-0.360000
36.851267,4.999788,0,1.218318,-0.360000
36.856267,5.000029,0,1.218596,-0.360000
36.862853,4.999973,0,2.801427,-0.360000
36.866273,5.000122,0,1.223817,-0.360000
36.870248,4.999843,0,0.199812,-0.360000
36.877353,5.000159,0,2.303878,-0.360000
36.881281,5.000047,0,1.232818,-0.360000
36.886261,5.000011,0,1.211744,-0.360000
36.891267,4.999992,0,1.218225,-0.360000
36.896297,4.999918,0,1.248688,-0.360000
36.901270,5.000103,0,1.221743,-0.360000
36.906261,4.999825,0,1.212392,-0.360000
36.911268,5.000177,0,1.219225,-0.360000
36.916288,4.999770,0,1.239780,-0.360000
36.921267,5.000010,0,1.214670,-0.360000
36.926257,5.000196,0,1.208059,-0.360000
36.931306,5.000010,0,1.254891,-0.360000
36.936306,4.999881,0,1.256576,-0.360000
36.941272,5.002233,0,1.220059,-0.360000
36.947144,4.999010,0,2.085029,-0.360000
36.951315,4.998844,0,1.264595,-0.360000
36.956291,5.000159,0,1.241262,-0.360000
36.961265,4.999843,0,1.215818,-0.360000
36.966273,4.999863,0,1.224410,-0.360000
36.971270,5.000066,1,1.221318,-0.360000
36.976265,4.999973,0,1.215781,-0.360000
36.981300,5.000047,0,1.250225,-0.360000
36.986886,4.999900,0,1.836847,-0.360000
36.991271,5.000103,0,1.222318,-0.360000
36.996274,4.999973,0,1.225725,-0.360000
37.001264,5.000177,0,1.215281,-0.360000
37.006289,4.999881,1,1.240799,-0.360000
37.011260,5.000048,0,1.211503,-0.360000
37.016272,5.000010,0,1.223540,-0.360000
37.022018,4.999992,0,1.968846,-0.360000
37.026267,4.999881,0,1.218466,-0.360000
37.031281,4.999918,1,1.231466,-0.360000
37.036275,5.000047,0,1.225337,-0.360000
37.042669,5.000844,0,2.614467,-0.360000
37.047176,4.999714,0,2.121955,-0.360000
37.052130,5.000325,0,2.075974,-0.360000
37.056458,4.999900,0,1.403964,-0.360000
37.062180,4.999825,0,2.121492,-0.360000
37.067144,5.000177,0,2.089528,-0.360000
37.071433,4.999751,1,1.378908,-0.360000
37.077813,5.000140,0,2.758854,-0.360000
37.082126,4.999881,0,2.073047,-0.360000
37.087153,5.000029,0,2.098863,-0.360000
37.091801,5.000251,0,1.747329,-0.360000
37.097138,4.999640,0,2.084825,-0.360000
37.102145,5.000085,1,2.091325,-0.360000
37.107127,4.999973,0,2.073900,-0.360000
37.112907,5.000344,0,2.853352,-0.360000
37.117130,4.999955,0,2.076492,-0.360000
37.122136,4.999788,0,2.082029,-0.360000
37.127157,4.999899,0,2.103158,-0.360000
37.131455,5.000270,0,1.400834,-0.360000
37.137160,5.000066,0,2.104048,-0.360000
37.142177,5.000159,0,2.122269,-0.360000
37.147686,4.999899,0,2.630670,-0.360000
37.152147,4.999936,1,2.092640,-0.360000
37.157175,4.999974,1,2.120028,-0.360000
37.162199,4.999936,0,2.144324,-0.360000
37.167606,5.000233,0,2.551319,-0.360000
37.172190,4.999973,0,2.134398,-0.360000
37.177166,4.999622,0,2.111047,-0.360000
37.181503,5.000177,0,1.448575,-0.360000
37.187205,4.999881,1,2.150584,-0.360000
37.191472,4.999954,1,1.417705,-0.360000
37.197234,5.000122,0,2.179491,-0.360000
37.202572,5.000159,0,2.518023,-0.360000
37.207978,5.000251,1,2.922852,-0.360000
37.212169,4.999751,1,2.113973,-0.360000
37.217193,4.999788,1,2.139047,-0.360000
37.222601,5.000122,1,2.546597,-0.360000
37.227223,4.999825,1,2.168287,-0.360000
37.233724,5.000103,0,3.669731,-0.360000
37.237913,5.000325,0,2.857556,-0.360000
37.242169,4.999807,0,2.114140,-0.360000
37.247191,4.999899,0,2.136084,-0.360000
37.252227,5.000011,1,2.168065,-0.360000
37.257180,4.999881,0,2.125602,-0.360000
37.262449,4.999992,1,2.391007,-0.360000
37.268975,4.999917,1,3.919506,-0.360000
37.271538,5.000066,0,1.483277,-0.360000
37.275304,5.000418,0,0.250645,-0.360000
37.283432,4.999659,1,3.377031,-0.360000
37.287953,5.000269,0,2.892778,-0.360000
37.292155,4.999585,0,2.100362,-0.360000
37.297161,5.000418,1,2.105566,-0.360000
37.302196,4.999658,0,2.141954,-0.360000
37.306532,5.000363,0,1.470240,-0.360000
37.311493,4.999881,0,1.437815,-0.360000
37.317906,5.000028,1,2.850964,-0.360000
37.322173,4.999937,0,2.117696,-0.360000
37.327609,5.000103,0,2.554282,-0.360000
37.332182,4.999695,1,2.127936,-0.360000
37.338727,5.000104,0,3.671768,-0.360000
37.342937,5.000269,1,2.882204,-0.360000
37.347196,4.999770,1,2.141528,-0.360000
37.352905,4.999899,0,2.851038,-0.360000
37.357225,5.000251,1,2.169288,-0.360000
37.362658,4.999678,0,2.604004,-0.360000
37.366649,5.000140,0,1.594276,-0.360000
37.373636,4.999917,1,3.581992,-0.360000
37.377254,4.999918,1,2.200250,-0.360000
37.382598,5.000177,0,2.543375,-0.360000
37.387238,4.999918,1,2.183231,-0.360000
37.393564,5.000455,0,3.509066,-0.360000
37.396503,4.999714,0,1.448778,-0.360000
37.402623,4.999881,1,2.567783,-0.360000
37.407258,5.000288,1,2.202990,-0.360000
37.413198,5.000103,0,3.142719,-0.360000
37.417665,4.999826,0,2.609967,-0.360000
37.422883,4.999603,0,2.828797,-0.360000
37.427195,5.000343,0,2.140529,-0.360000
37.431556,4.999807,0,1.499370,-0.360000
37.438633,5.000362,1,3.573806,-0.360000
37.442169,4.999474,0,2.114029,-0.360000
37.448361,5.000473,0,3.305421,-0.360000
37.451512,4.999844,1,1.457759,-0.360000
37.457579,4.999825,1,2.524487,-0.360000
37.463621,5.000066,0,3.563806,-0.360000
37.466506,4.999807,0,1.450538,-0.360000
37.472634,5.000307,0,2.578431,-0.360000
37.477236,4.999751,1,2.181102,-0.360000
37.483725,5.000140,0,3.668509,-0.360000
37.486498,5.000177,1,1.442981,-0.360000
37.492466,4.999733,0,2.410913,-0.360000
37.497196,5.000325,0,2.140639,-0.360000
37.502960,4.999973,0,2.904908,-0.360000
37.506931,4.999807,0,1.876921,-0.360000
37.513010,5.000344,0,2.955148,-0.360000
37.518163,4.999436,0,3.108812,-0.360000
37.522929,5.000011,0,2.874908,-0.360000
37.526847,5.000492,0,1.791959,-0.360000
37.532967,4.999825,0,2.911463,-0.360000
37.537937,4.999936,0,2.881908,-0.360000
37.542601,5.000103,0,2.546782,-0.360000
37.546514,5.000437,0,1.458870,-0.360000
37.553643,4.999343,0,3.588676,-0.360000
37.556519,5.000066,0,1.464574,-0.360000
37.562133,5.000029,0,2.072807,-0.360000
37.567849,5.000492,0,2.792816,-0.360000
37.572210,4.999696,0,2.154454,-0.360000
37.577609,4.999696,0,2.553449,-0.360000
37.582186,5.000066,0,2.130972,-0.360000
37.588066,4.999862,0,3.011240,-0.360000
37.591507,5.000066,1,1.451667,-0.360000
37.597175,5.000121,1,2.120029,-0.360000
37.603599,5.000029,0,3.543825,-0.360000
37.606504,5.000029,0,1.448278,-0.360000
37.612801,4.999992,0,2.745891,-0.360000
37.617344,4.999788,0,2.288897,-0.360000
37.623238,4.999918,0,3.182719,-0.360000
37.628149,5.000196,1,3.094590,-0.360000
37.633069,5.000121,0,2.999277,-0.360000
37.638187,5.079380,1,3.024276,-0.360000
37.642911,4.920586,0,2.853112,-0.360000
37.648031,5.000103,0,2.969369,-0.360000
37.652227,4.999732,1,2.169973,-0.360000
37.657232,5.000363,0,2.175732,-0.360000
37.662842,4.999529,0,2.783928,-0.360000
37.667501,5.001455,0,2.430043,-0.360000
37.672900,4.999084,0,2.840297,-0.360000
37.677977,4.999344,0,2.914648,-0.360000
37.682918,5.000881,0,2.854778,-0.360000
37.686802,4.999214,0,1.746330,-0.360000
37.692766,5.000381,0,2.709725,-0.360000
37.697894,4.999788,0,2.838612,-0.360000
37.701900,5.000195,0,1.845735,-0.360000
37.706494,4.999604,1,1.439649,-0.360000
37.712764,5.000288,0,2.709965,-0.360000
37.717794,5.000047,0,2.739743,-0.360000
37.721898,4.999733,0,1.843310,-0.360000
37.727740,4.999936,0,2.684614,-0.360000
37.732929,5.000325,0,2.874611,-0.360000
37.737787,5.000122,1,2.732298,-0.360000
37.742279,4.999862,1,2.224694,-0.360000
37.747196,4.999881,1,2.141769,-0.360000
37.752755,5.000122,0,2.700799,-0.360000
37.756883,4.999862,0,1.828459,-0.360000
37.763152,5.000270,0,3.095479,-0.360000
37.767242,4.999918,0,2.188287,-0.360000
37.772860,4.999825,1,2.805150,-0.360000
37.777372,4.999825,0,2.318193,-0.360000
37.783214,5.000288,1,3.153460,-0.360000
37.788131,5.000270,0,3.075016,-0.360000
37.792174,4.999955,0,2.118974,-0.360000
37.797848,4.999844,1,2.793724,-0.360000
37.803015,5.000084,1,2.961055,-0.360000
37.807892,4.999566,0,2.838908,-0.360000
37.812162,4.999955,1,2.108751,-0.360000
37.817922,5.000214,0,2.867685,-0.360000
37.822790,5.000288,0,2.735466,-0.360000
37.826917,4.999640,1,1.862810,-0.360000
37.832864,5.000048,0,2.810353,-0.360000
37.837932,5.000196,0,2.876704,-0.360000
37.842822,5.000084,0,2.766743,-0.360000
37.846961,4.999862,1,1.906032,-0.360000
37.852857,4.999974,0,2.802427,-0.360000
37.857880,5.000103,0,2.824687,-0.360000
37.862811,4.999714,1,2.754928,-0.360000
37.866660,5.000381,0,1.604424,-0.360000
37.872668,4.999973,1,2.612207,-0.360000
37.877762,5.000140,0,2.706780,-0.360000
37.881936,4.999751,0,1.880569,-0.360000
37.887438,5.000066,0,2.376081,-0.360000
37.892890,5.000011,0,2.835260,-0.360000
37.897769,4.999973,1,2.714539,-0.360000
37.901662,5.000270,0,1.606739,-0.360000
37.907784,5.000029,0,2.729002,-0.360000
37.912174,4.999881,0,2.119214,-0.360000
37.917486,4.999621,0,2.422728,-0.360000
37.923165,5.002159,0,3.091887,-0.360000
37.927423,4.998214,0,2.365451,-0.360000
37.932834,4.999603,0,2.774464,-0.360000
37.936766,4.999936,0,1.709293,-0.360000
37.942643,5.000289,0,2.587059,-0.360000
37.946940,5.000029,0,1.884401,-0.360000
37.951944,4.999621,0,1.889421,-0.360000
37.957502,5.000436,0,2.446839,-0.360000
37.962703,4.999585,0,2.647670,-0.360000
37.966905,5.000121,0,1.849902,-0.360000
37.971899,5.000159,0,1.843421,-0.360000
37.977944,4.999862,1,2.888426,-0.360000
37.982953,5.000103,0,2.897612,-0.360000
37.986925,5.000215,0,1.868939,-0.360000
37.991700,4.999806,0,1.645257,-0.360000
37.997808,5.000011,0,2.752539,-0.360000
38.002786,4.999862,0,2.730540,-0.360000
38.006940,4.999899,1,1.885291,-0.360000
38.012720,5.000252,0,2.664670,-0.360000
38.017789,4.999954,0,2.734429,-0.360000
38.022777,4.999900,0,2.721724,-0.360000
38.026615,5.000343,0,1.559777,-0.360000
38.032656,4.999715,0,2.601819,-0.360000
38.037796,5.000195,0,2.740872,-0.360000
38.042187,4.999677,0,2.132473,-0.360000
38.047379,4.999881,0,2.324915,-0.360000
38.052926,5.000529,0,2.870982,-0.360000
38.057787,4.999548,0,2.732151,-0.360000
38.061742,5.000417,0,1.685571,-0.360000
38.067872,4.999863,0,2.816390,-0.360000
38.071500,5.000158,0,1.445093,-0.360000
38.077221,5.000066,1,2.165528,-0.360000
38.082415,4.999622,0,2.359804,-0.360000
38.087094,5.000047,1,2.038455,-0.360000
38.092773,5.000029,1,2.718447,-0.360000
38.097113,4.999900,1,2.057622,-0.360000
38.102902,5.000158,0,2.847630,-0.360000
38.107181,4.999696,1,2.126362,-0.360000
38.112081,5.000084,0,2.026474,-0.360000
38.116541,4.999881,1,1.487074,-0.360000
38.122709,5.000363,0,2.654429,-0.360000
38.127148,5.000140,0,2.092269,-0.360000
38.132053,4.999991,0,1.998141,-0.360000
38.137864,4.999937,1,2.808668,-0.360000
38.142797,4.999640,1,2.742317,-0.360000
38.147836,5.000010,0,2.781483,-0.360000
38.151518,5.000344,1,1.462408,-0.360000
38.157715,5.000085,0,2.659669,-0.360000
38.162797,4.999751,0,2.742854,-0.360000
38.167071,4.999733,0,2.017141,-0.360000
38.172776,5.000121,0,2.722169,-0.360000
38.175293,4.999899,0,0.239904,-0.360000
38.183976,5.000048,1,3.921580,-0.360000
38.187140,5.000510,0,2.085214,-0.360000
38.192659,4.999733,0,2.604486,-0.360000
38.197821,4.999918,0,2.766317,-0.360000
38.201971,5.000158,0,1.916198,-0.360000
38.207554,5.000159,0,2.498079,-0.360000
38.212726,4.999862,0,2.670392,-0.360000
38.217783,4.999714,0,2.728113,-0.360000
38.221947,5.000344,0,1.892032,-0.360000
38.227828,4.999825,0,2.773446,-0.360000
38.232326,5.000252,0,2.270953,-0.360000
38.237045,4.999880,0,1.989882,-0.360000
38.241519,4.999641,0,1.464722,-0.360000
38.246967,5.000473,0,1.912735,-0.360000
38.252769,4.999584,0,2.715077,-0.360000
38.256969,5.000381,0,1.914050,-0.360000
38.262134,4.999492,0,2.078807,-0.360000
38.267002,5.000122,0,1.946957,-0.360000
38.272739,5.000381,0,2.684151,-0.360000
38.276548,4.999880,0,1.492851,-0.360000
38.282651,4.999789,0,2.596597,-0.360000
38.286976,4.999880,0,1.921586,-0.360000
38.291957,4.999992,0,1.902143,-0.360000
38.297324,5.000289,0,2.269286,-0.360000
38.302699,4.999769,0,2.643911,-0.360000
38.307043,5.000011,0,1.988216,-0.360000
38.311763,5.000362,0,1.707608,-0.360000
38.316947,4.999844,0,1.892698,-0.360000
38.321930,4.999992,0,1.875402,-0.360000
38.327220,4.999918,0,2.165750,-0.360000
38.331770,4.999936,1,1.716034,-0.360000
38.336905,5.000158,0,1.849828,-0.360000
38.341947,4.999918,0,1.892254,-0.360000
38.347421,4.999937,0,2.365711,-0.360000
38.351913,5.000269,0,1.857402,-0.360000
38.356938,4.999826,0,1.883458,-0.360000
38.361925,4.999788,0,1.870273,-0.360000
38.366711,5.000103,0,1.656145,-0.360000
38.371909,5.000362,0,1.854551,-0.360000
38.376978,4.999788,0,1.922976,-0.360000
38.382057,4.999826,0,2.002549,-0.360000
38.387070,5.000306,0,2.014956,-0.360000
38.391904,4.999640,0,1.849772,-0.360000
38.396918,5.000289,0,1.862977,-0.360000
38.401653,4.999825,0,1.597868,-0.360000
38.406890,5.000029,0,1.834866,-0.360000
38.411924,5.000158,0,1.869254,-0.360000
38.417075,4.999844,0,2.020215,-0.360000
38.422193,5.000159,0,2.138214,-0.360000
38.426872,4.999621,0,1.817551,-0.360000
38.431912,5.000326,0,1.857513,-0.360000
38.436737,5.000862,0,1.678811,-0.360000
38.441925,4.998973,0,1.870457,-0.360000
38.446706,5.000270,0,1.651034,-0.360000
38.452065,4.999899,0,2.010178,-0.360000
38.457317,4.999640,0,2.262231,-0.360000
38.461927,5.000270,0,1.871180,-0.360000
38.466999,4.999807,0,1.943216,-0.360000
38.471954,5.000196,0,1.899735,-0.360000
38.476942,5.000195,0,1.886939,-0.360000
38.481943,5.000066,0,1.887643,-0.360000
38.486867,4.999585,0,1.812347,-0.360000
38.491599,5.000436,0,1.543165,-0.360000
38.496923,4.999473,0,1.868365,-0.360000
38.501934,5.000548,1,1.879291,-0.360000
38.507281,4.999844,0,2.226027,-0.360000
38.512272,4.999973,0,2.216528,-0.360000
38.516911,4.999677,0,1.856717,-0.360000
38.521913,5.000177,0,1.858754,-0.360000
38.526696,5.000307,0,1.640886,-0.360000
38.531934,4.999955,0,1.878865,-0.360000
38.536962,4.999510,0,1.907216,-0.360000
38.542068,5.000381,0,2.012382,-0.360000
38.546564,4.999955,0,1.508111,-0.360000
38.551908,4.999844,0,1.852939,-0.360000
38.556916,4.999862,0,1.860976,-0.360000
38.561686,5.000807,0,1.623590,-0.360000
38.566768,4.999492,0,1.686775,-0.360000
38.571980,5.000121,0,1.924587,-0.360000
38.577068,4.999548,0,2.013475,-0.360000
38.581513,5.000307,0,1.457797,-0.360000
38.586789,5.000103,0,1.733848,-0.360000
38.591944,4.999788,0,1.889605,-0.360000
38.596791,4.999788,0,1.736644,-0.360000
38.601927,5.000103,0,1.872624,-0.360000
38.606735,5.000159,0,1.679571,-0.360000
38.611923,4.999843,0,1.868476,-0.360000
38.616518,5.000252,0,1.462962,-0.360000
38.621916,5.000029,0,1.860865,-0.360000
38.626718,4.999788,0,1.663627,-0.360000
38.632175,5.000307,0,2.111585,-0.360000
38.637406,5.002251,0,2.326581,-0.360000
38.641973,4.997529,0,1.915401,-0.360000
38.647088,5.000269,1,2.024215,-0.360000
38.651776,5.001344,0,1.710534,-0.360000
38.657051,4.998529,0,1.994085,-0.360000
38.661972,4.999788,0,1.914476,-0.360000
38.666919,5.000566,0,1.860383,-0.360000
38.672301,5.000177,0,2.243675,-0.360000
38.676978,4.999492,0,1.922068,-0.360000
38.681965,4.999733,0,1.908180,-0.360000
38.686811,5.000010,0,1.755107,-0.360000
38.692059,5.000511,0,2.002345,-0.360000
38.696975,4.999584,0,1.918827,-0.360000
38.702082,5.000326,0,2.025104,-0.360000
38.706893,5.000084,0,1.836939,-0.360000
38.711924,4.999992,0,1.867532,-0.360000
38.716940,4.999492,0,1.884827,-0.360000
38.721772,5.000418,0,1.716497,-0.360000
38.726839,4.999603,0,1.783533,-0.360000
38.731906,4.999992,0,1.851032,-0.360000
38.736913,5.000158,0,1.856754,-0.360000
38.741487,4.999770,0,1.432130,-0.360000
38.746774,5.000048,0,1.719885,-0.360000
38.751841,4.999788,0,1.786736,-0.360000
38.756971,5.000251,0,1.916438,-0.360000
38.761970,5.000159,0,1.915105,-0.360000
38.766680,5.000029,0,1.626016,-0.360000
38.771838,5.000158,0,1.783885,-0.360000
38.776575,5.000159,0,1.519833,-0.360000
38.782019,5.000936,0,1.949975,-0.360000
38.786862,4.998529,0,1.805237,-0.360000
38.791938,5.000066,0,1.883661,-0.360000
38.797201,5.001714,0,2.133528,-0.360000
38.801803,4.998659,0,1.747107,-0.360000
38.806871,4.999751,0,1.815570,-0.360000
38.811573,5.000010,0,1.518407,-0.360000
38.816765,4.999752,0,1.710978,-0.360000
38.821766,4.999954,0,1.711682,-0.360000
38.826655,4.999974,0,1.600517,-0.360000
38.831745,5.000344,0,1.690460,-0.360000
38.836751,5.000214,0,1.694478,-0.360000
38.841785,4.999844,0,1.730070,-0.360000
38.846647,4.999714,0,1.592387,-0.360000
38.852046,4.999936,0,1.991642,-0.360000
38.856749,4.999936,0,1.694701,-0.360000
38.861725,5.000122,0,1.670275,-0.360000
38.866815,5.000307,0,1.757404,-0.360000
38.871759,4.999955,0,1.704386,-0.360000
38.876731,4.999936,0,1.676479,-0.360000
38.881816,4.999751,0,1.760977,-0.360000
38.886770,4.999974,0,1.713386,-0.360000
38.891657,5.000103,0,1.602294,-0.360000
38.896679,5.000047,0,1.624831,-0.360000
38.901597,5.000048,0,1.542444,-0.360000
38.906557,5.000047,0,1.502740,-0.360000
38.911667,4.999677,0,1.613016,-0.360000
38.916784,5.000029,0,1.729164,-0.360000
38.921642,4.999992,0,1.587683,-0.360000
38.926494,5.000418,0,1.438889,-0.360000
38.931611,4.999807,0,1.556869,-0.360000
38.936629,5.000214,0,1.571998,-0.360000
38.941700,4.999992,0,1.643775,-0.360000
38.946536,4.999880,0,1.481148,-0.360000
38.951557,4.999918,0,1.502703,-0.360000
38.956641,5.000177,0,1.586184,-0.360000
38.961625,4.999826,0,1.570628,-0.360000
38.966784,4.999862,0,1.729626,-0.360000
38.971745,4.999899,0,1.690775,-0.360000
38.976826,5.000066,0,1.770829,-0.360000
38.981503,4.999955,0,1.449741,-0.360000
38.986606,5.000362,0,1.551814,-0.360000
38.991719,4.999585,0,1.665386,-0.360000
38.996502,5.000585,0,1.447723,-0.360000
39.001495,4.999547,0,1.441037,-0.360000
39.006471,4.999881,0,1.417538,-0.360000
39.011698,5.000214,0,1.643868,-0.360000
39.016479,5.000233,0,1.424964,-0.360000
39.021501,4.999621,0,1.447130,-0.360000
39.026458,5.000362,0,1.403723,-0.360000
39.034860,5.230119,0,4.560145,-0.360000
39.035314,4.769476,0,0.259071,-0.360000
39.041530,5.000103,0,1.475573,-0.360000
39.046609,5.000048,0,1.554166,-0.360000
39.051469,5.000010,0,1.414445,-0.360000
39.056487,4.999955,0,1.432426,-0.360000
39.061570,4.999918,0,1.515684,-0.360000
39.066613,5.000122,0,1.557777,-0.360000
39.071507,5.000269,0,1.452333,-0.360000
39.076939,4.999789,0,1.883143,-0.360000
39.081715,4.999992,0,1.661127,-0.360000
39.086832,4.999843,0,1.778274,-0.360000
39.091466,5.000437,0,1.411426,-0.360000
39.096561,4.999621,0,1.507241,-0.360000
39.101557,5.000288,0,1.503148,-0.360000
39.106800,4.999807,0,1.745793,-0.360000
39.111820,5.000140,0,1.765922,-0.360000
39.118817,5.000011,0,3.754878,-0.360000
39.120298,5.000047,0,0.243608,-0.360000
39.126724,4.999862,0,1.669034,-0.360000
39.131830,5.000141,0,1.775922,-0.360000
39.136511,4.999732,0,1.457519,-0.360000
39.141690,5.000177,0,1.634442,-0.360000
39.146500,5.000252,0,1.444408,-0.360000
39.151518,4.999621,0,1.463482,-0.360000
39.156506,5.000140,0,1.451259,-0.360000
39.161705,4.999899,0,1.649627,-0.360000
39.166884,5.000103,0,1.828532,-0.360000
39.171593,5.000048,0,1.538296,-0.360000
