t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
4.895153,-15.000000,0.540000,1100,-15.540000,-57.584700,0.000035,-124.320000,-86.377050,-0.000042,-388.228568,-598.925660
4.900150,-15.000000,0.540000,1100,-15.540000,-57.662400,0.000028,-124.320000,-86.493600,-0.000034,-388.228568,-599.042201
4.905232,-15.000000,0.360000,1100,-15.360000,-57.739200,-7.199978,-122.880000,-86.608800,8.639973,-388.228568,-589.077394
4.910193,-15.000000,0.360000,1100,-15.360000,-57.816000,-5.759982,-122.880000,-86.724000,6.911979,-388.228568,-590.920589
4.915184,-15.000000,0.360000,1100,-15.360000,-57.892800,-4.607986,-122.880000,-86.839200,5.529583,-388.228568,-592.418185
4.920189,-15.000000,0.360000,1100,-15.360000,-57.969600,-3.686389,-122.880000,-86.954400,4.423666,-388.228568,-593.639301
4.925180,-15.000000,0.360000,1100,-15.360000,-58.046400,-2.949111,-122.880000,-87.069600,3.538933,-388.228568,-594.639235
4.930181,-15.000000,0.360000,1100,-15.360000,-58.123200,-2.359289,-122.880000,-87.184800,2.831146,-388.228568,-595.462221
4.935174,-15.000000,0.360000,1100,-15.360000,-58.200000,-1.887431,-122.880000,-87.300000,2.264917,-388.228568,-596.143651
4.940222,-15.000000,0.360000,1100,-15.360000,-58.276800,-1.509945,-122.880000,-87.415200,1.811934,-388.228568,-596.711834
4.945191,-15.000000,0.360000,1100,-15.360000,-58.353600,-1.207956,-122.880000,-87.530400,1.449547,-388.228568,-597.189421
4.950226,-15.000000,0.360000,1100,-15.360000,-58.430400,-0.966365,-122.880000,-87.645600,1.159638,-388.228568,-597.594530
4.955240,-15.000000,0.360000,1100,-15.360000,-58.507200,-0.773092,-122.880000,-87.760800,0.927710,-388.228568,-597.941658
4.960261,-15.000000,0.360000,1100,-15.360000,-58.584000,-0.618473,-122.880000,-87.876000,0.742168,-388.228568,-598.242400
4.965207,-15.000000,0.360000,1100,-15.360000,-58.660800,-0.494779,-122.880000,-87.991200,0.593734,-388.228568,-598.506033
4.970187,-15.000000,0.360000,1100,-15.360000,-58.737600,-0.395823,-122.880000,-88.106400,0.474988,-388.228568,-598.739980
4.975188,-15.000000,0.360000,1100,-15.360000,-58.814400,-0.316658,-122.880000,-88.221600,0.379990,-388.228568,-598.950178
4.980183,-15.000000,0.360000,1100,-15.360000,-58.891200,-0.253327,-122.880000,-88.336800,0.303992,-388.228568,-599.141376
4.985330,-15.000000,0.180000,1100,-15.180000,-58.967100,-7.402661,-121.440000,-88.450650,8.883194,-388.228568,-589.236024
4.990338,-15.000000,0.180000,1100,-15.180000,-59.043000,-5.922129,-121.440000,-88.564500,7.106555,-388.228568,-591.126513
4.995188,-15.000000,0.180000,1100,-15.180000,-59.118900,-4.737703,-121.440000,-88.678350,5.685244,-388.228568,-592.661674
5.000222,-15.000000,0.180000,1100,-15.180000,-59.194800,-3.790163,-121.440000,-88.792200,4.548195,-388.228568,-593.912573
5.005184,-15.000000,0.180000,1100,-15.180000,-59.270700,-3.032130,-121.440000,-88.906050,3.638556,-388.228568,-594.936062
5.010168,-15.000000,0.180000,1100,-15.180000,-59.346600,-2.425704,-121.440000,-89.019900,2.910845,-388.228568,-595.777623
5.015166,-15.000000,0.180000,1100,-15.180000,-59.422500,-1.940563,-121.440000,-89.133750,2.328676,-388.228568,-596.473642
5.020168,-15.000000,0.180000,1100,-15.180000,-59.498400,-1.552451,-121.440000,-89.247600,1.862941,-388.228568,-597.053227
5.025164,-15.000000,0.180000,1100,-15.180000,-59.574300,-1.241960,-121.440000,-89.361450,1.490353,-388.228568,-597.539665
5.030161,-15.000000,0.180000,1100,-15.180000,-59.650200,-0.993568,-121.440000,-89.475300,1.192282,-388.228568,-597.951586
5.035161,-15.000000,0.180000,1100,-15.180000,-59.726100,-0.794855,-121.440000,-89.589150,0.953826,-388.228568,-598.303892
5.040163,-15.000000,0.180000,1100,-15.180000,-59.802000,-0.635884,-121.440000,-89.703000,0.763061,-388.228568,-598.608507
5.045157,-15.000000,0.180000,1100,-15.180000,-59.877900,-0.508707,-121.440000,-89.816850,0.610448,-388.228568,-598.874969
5.050158,-15.000000,0.180000,1100,-15.180000,-59.953800,-0.406966,-121.440000,-89.930700,0.488359,-388.228568,-599.110909
5.055157,-15.000000,0.180000,1100,-15.180000,-60.029700,-0.325572,-121.440000,-90.044550,0.390687,-388.228568,-599.322431
5.060166,-15.000000,0.000000,1100,-15.000000,-60.104700,-7.460458,-120.000000,-90.157050,8.952550,-388.228568,-589.433068
5.065147,-15.000000,0.000000,1100,-15.000000,-60.179700,-5.968366,-120.000000,-90.269550,7.162040,-388.228568,-591.336078
5.070152,-15.000000,0.000000,1100,-15.000000,-60.254700,-4.774693,-120.000000,-90.382050,5.729632,-388.228568,-592.880986
5.075144,-15.000000,0.000000,1100,-15.000000,-60.329700,-3.819754,-120.000000,-90.494550,4.583705,-388.228568,-594.139412
5.080142,-15.000000,0.000000,1100,-15.000000,-60.404700,-3.055804,-120.000000,-90.607050,3.666964,-388.228568,-595.168653
5.085141,-15.000000,0.000000,1100,-15.000000,-60.479700,-2.444643,-120.000000,-90.719550,2.933571,-388.228568,-596.014546
5.090182,-15.000000,0.000000,1100,-15.000000,-60.554700,-1.955714,-120.000000,-90.832050,2.346857,-388.228568,-596.713760
5.095267,-15.000000,0.000000,1100,-15.000000,-60.629700,-1.564571,-120.000000,-90.944550,1.877486,-388.228568,-597.295632
5.100410,-15.000000,0.000000,1100,-15.000000,-60.704700,-1.251657,-120.000000,-91.057050,1.501989,-388.228568,-597.783629
5.105192,-15.000000,0.000000,1100,-15.000000,-60.779700,-1.001326,-120.000000,-91.169550,1.201591,-388.228568,-598.196527
5.110171,-15.000000,0.000000,1100,-15.000000,-60.854700,-0.801061,-120.000000,-91.282050,0.961273,-388.228568,-598.549345
5.115172,-15.000000,0.000000,1100,-15.000000,-60.929700,-0.640848,-120.000000,-91.394550,0.769018,-388.228568,-598.854099
5.120168,-15.000000,0.000000,1100,-15.000000,-61.004700,-0.512679,-120.000000,-91.507050,0.615215,-388.228568,-599.120403
5.125165,-15.000000,0.000000,1100,-15.000000,-61.079700,-0.410143,-120.000000,-91.619550,0.492172,-388.228568,-599.355946
5.130179,-15.000000,0.000000,1100,-15.000000,-61.154700,-0.328114,-120.000000,-91.732050,0.393737,-388.228568,-599.566880
5.135181,-15.000000,-0.180000,1100,-14.820000,-61.228800,-7.462492,-118.560000,-91.843200,8.954990,-388.228568,-589.676778
5.140167,-15.000000,-0.180000,1100,-14.820000,-61.302900,-5.969993,-118.560000,-91.954350,7.163992,-388.228568,-591.578926
5.145312,-15.000000,-0.180000,1100,-14.820000,-61.377000,-4.775995,-118.560000,-92.065500,5.731193,-388.228568,-593.122874
5.150183,-15.000000,-0.180000,1100,-14.820000,-61.451100,-3.820796,-118.560000,-92.176650,4.584955,-388.228568,-594.380263
5.155167,-15.000000,-0.180000,1100,-14.820000,-61.525200,-3.056637,-118.560000,-92.287800,3.667964,-388.228568,-595.408404
5.160281,-15.000000,-0.180000,1100,-14.820000,-61.599300,-2.445309,-118.560000,-92.398950,2.934371,-388.228568,-596.253147
5.165179,-15.000000,-0.180000,1100,-14.820000,-61.673400,-1.956247,-118.560000,-92.510100,2.347497,-388.228568,-596.951171
5.170170,-15.000000,-0.180000,1100,-14.820000,-61.747500,-1.564998,-118.560000,-92.621250,1.877997,-388.228568,-597.531820
5.175165,-15.000000,-0.180000,1100,-14.820000,-61.821600,-1.251998,-118.560000,-92.732400,1.502398,-388.228568,-598.018570
5.180196,-15.000000,-0.180000,1100,-14.820000,-61.895700,-1.001599,-118.560000,-92.843550,1.201918,-388.228568,-598.430199
5.185200,-15.000000,-0.180000,1100,-14.820000,-61.969800,-0.801279,-118.560000,-92.954700,0.961535,-388.228568,-598.781733
5.190240,-15.000000,-0.180000,1100,-14.820000,-62.043900,-0.641023,-118.560000,-93.065850,0.769228,-388.228568,-599.085190
5.195172,-15.000000,-0.180000,1100,-14.820000,-62.118000,-0.512819,-118.560000,-93.177000,0.615382,-388.228568,-599.350185
5.200183,-15.000000,-0.180000,1100,-14.820000,-62.192100,-0.410255,-118.560000,-93.288150,0.492306,-388.228568,-599.584412
5.205451,-15.000000,-0.180000,1100,-14.820000,-62.266200,-0.328204,-118.560000,-93.399300,0.393845,-388.228568,-599.794023
5.210192,-15.000000,-0.180000,1100,-14.820000,-62.340300,-0.262563,-118.560000,-93.510450,0.315076,-388.228568,-599.983942
5.215191,-15.000000,-0.180000,1100,-14.820000,-62.414400,-0.210050,-118.560000,-93.621600,0.252061,-388.228568,-600.158107
5.220402,-15.000000,-0.180000,1100,-14.820000,-62.488500,-0.168040,-118.560000,-93.732750,0.201648,-388.228568,-600.319669
5.225186,-15.000000,-0.180000,1100,-14.820000,-62.562600,-0.134432,-118.560000,-93.843900,0.161319,-388.228568,-600.471149
5.230187,-15.000000,-0.360000,1100,-14.640000,-62.635800,-7.307546,-117.120000,-93.953700,8.769055,-388.228568,-590.533213
5.235180,-15.000000,-0.360000,1100,-14.640000,-62.709000,-5.846037,-117.120000,-94.063500,7.015244,-388.228568,-592.396824
5.240171,-15.000000,-0.360000,1100,-14.640000,-62.782200,-4.676829,-117.120000,-94.173300,5.612195,-388.228568,-593.909672
5.245168,-15.000000,-0.360000,1100,-14.640000,-62.855400,-3.741463,-117.120000,-94.283100,4.489756,-388.228568,-595.141911
5.250173,-15.000000,-0.360000,1100,-14.640000,-62.928600,-2.993171,-117.120000,-94.392900,3.591805,-388.228568,-596.149663
5.255169,-15.000000,-0.360000,1100,-14.640000,-63.001800,-2.394537,-117.120000,-94.502700,2.873444,-388.228568,-596.977824
5.260167,-15.000000,-0.360000,1100,-14.640000,-63.075000,-1.915629,-117.120000,-94.612500,2.298755,-388.228568,-597.662312
5.265526,-15.000000,-0.360000,1100,-14.640000,-63.148200,-1.532503,-117.120000,-94.722300,1.839004,-388.228568,-598.231864
5.270340,-15.000000,-0.360000,1100,-14.640000,-63.221400,-1.226003,-117.120000,-94.832100,1.471203,-388.228568,-598.709464
5.275187,-15.000000,-0.360000,1100,-14.640000,-63.294600,-0.980802,-117.120000,-94.941900,1.176963,-388.228568,-599.113505
5.280424,-15.000000,-0.360000,1100,-14.640000,-63.367800,-0.784642,-117.120000,-95.051700,0.941570,-388.228568,-599.458698
5.285195,-15.000000,-0.360000,1100,-14.640000,-63.441000,-0.627713,-117.120000,-95.161500,0.753256,-388.228568,-599.756812
5.290183,-15.000000,-0.360000,1100,-14.640000,-63.514200,-0.502171,-117.120000,-95.271300,0.602605,-388.228568,-600.017263
5.295177,-15.000000,-0.360000,1100,-14.640000,-63.587400,-0.401737,-117.120000,-95.381100,0.482084,-388.228568,-600.247584
5.300175,-15.000000,-0.360000,1100,-14.640000,-63.660600,-0.321389,-117.120000,-95.490900,0.385667,-388.228568,-600.453801
5.305170,-15.000000,-0.360000,1100,-14.640000,-63.733800,-0.257111,-117.120000,-95.600700,0.308534,-388.228568,-600.640734
5.310227,-15.000000,-0.360000,1100,-14.640000,-63.807000,-0.205689,-117.120000,-95.710500,0.246827,-388.228568,-600.812241
5.315177,-15.000000,-0.360000,1100,-14.640000,-63.880200,-0.164551,-117.120000,-95.820300,0.197462,-388.228568,-600.971406
5.320167,-15.000000,-0.360000,1100,-14.640000,-63.953400,-0.131641,-117.120000,-95.930100,0.157969,-388.228568,-601.120698
5.325336,-15.000000,-0.360000,1100,-14.640000,-64.026600,-0.105313,-117.120000,-96.039900,0.126375,-388.228568,-601.262092
5.330323,-15.000000,-0.360000,1100,-14.640000,-64.099800,-0.084250,-117.120000,-96.149700,0.101100,-388.228568,-601.397167
5.335217,-15.000000,-0.360000,1100,-14.640000,-64.173000,-0.067400,-117.120000,-96.259500,0.080880,-388.228568,-601.527187
5.340160,-15.000000,-0.360000,1100,-14.640000,-64.246200,-0.053920,-117.120000,-96.369300,0.064704,-388.228568,-601.653163
5.345266,-15.000000,-0.360000,1100,-14.640000,-64.319400,-0.043136,-117.120000,-96.479100,0.051763,-388.228568,-601.775904
5.350172,-15.000000,-0.360000,1100,-14.640000,-64.392600,-0.034509,-117.120000,-96.588900,0.041411,-388.228568,-601.896057
5.355160,-15.000000,-0.360000,1100,-14.640000,-64.465800,-0.027607,-117.120000,-96.698700,0.033129,-388.228568,-602.014139
5.360307,-15.000000,-0.360000,1100,-14.640000,-64.539000,-0.022086,-117.120000,-96.808500,0.026503,-388.228568,-602.130565
5.365166,-15.000000,-0.360000,1100,-14.640000,-64.612200,-0.017669,-117.120000,-96.918300,0.021202,-388.228568,-602.245665
5.370165,-15.000000,-0.360000,1100,-14.640000,-64.685400,-0.014135,-117.120000,-97.028100,0.016962,-388.228568,-602.359706
5.375206,-15.000000,-0.360000,1100,-14.640000,-64.758600,-0.011308,-117.120000,-97.137900,0.013569,-388.228568,-602.472898
5.380195,-15.000000,-0.360000,1100,-14.640000,-64.831800,-0.009046,-117.120000,-97.247700,0.010856,-388.228568,-602.585412
5.385203,-15.000000,-0.360000,1100,-14.640000,-64.905000,-0.007237,-117.120000,-97.357500,0.008684,-388.228568,-602.697383
5.390197,-15.000000,-0.360000,1100,-14.640000,-64.978200,-0.005790,-117.120000,-97.467300,0.006948,-388.228568,-602.808920
5.395181,-15.000000,-0.360000,1100,-14.640000,-65.051400,-0.004632,-117.120000,-97.577100,0.005558,-388.228568,-602.920110
5.400337,-15.000000,-0.360000,1100,-14.640000,-65.124600,-0.003705,-117.120000,-97.686900,0.004446,-388.228568,-603.031021
5.405173,-15.000000,-0.360000,1100,-14.640000,-65.197800,-0.002964,-117.120000,-97.796700,0.003557,-388.228568,-603.141711
5.410162,-15.000000,-0.360000,1100,-14.640000,-65.271000,-0.002371,-117.120000,-97.906500,0.002846,-388.228568,-603.252222
5.415162,-15.000000,-0.360000,1100,-14.640000,-65.344200,-0.001897,-117.120000,-98.016300,0.002277,-388.228568,-603.362591
5.420203,-15.000000,-0.360000,1100,-14.640000,-65.417400,-0.001518,-117.120000,-98.126100,0.001821,-388.228568,-603.472846
5.425154,-15.000000,-0.360000,1100,-14.640000,-65.490600,-0.001214,-117.120000,-98.235900,0.001457,-388.228568,-603.583011
5.430244,-15.000000,-0.360000,1100,-14.640000,-65.563800,-0.000971,-117.120000,-98.345700,0.001166,-388.228568,-603.693102
5.435158,-15.000000,-0.360000,1100,-14.640000,-65.637000,-0.000777,-117.120000,-98.455500,0.000932,-388.228568,-603.803135
5.440193,-15.000000,-0.360000,1100,-14.640000,-65.710200,-0.000622,-117.120000,-98.565300,0.000746,-388.228568,-603.913122
5.445158,-15.000000,-0.360000,1100,-14.640000,-65.783400,-0.000497,-117.120000,-98.675100,0.000597,-388.228568,-604.023071
5.450153,-15.000000,-0.360000,1100,-14.640000,-65.856600,-0.000398,-117.120000,-98.784900,0.000477,-388.228568,-604.132990
5.455143,-15.000000,-0.360000,1100,-14.640000,-65.929800,-0.000318,-117.120000,-98.894700,0.000382,-388.228568,-604.242886
5.460147,-15.000000,-0.360000,1100,-14.640000,-66.003000,-0.000255,-117.120000,-99.004500,0.000306,-388.228568,-604.352762
5.465144,-15.000000,-0.360000,1100,-14.640000,-66.076200,-0.000204,-117.120000,-99.114300,0.000244,-388.228568,-604.462623
5.470293,-15.000000,-0.180000,1100,-14.820000,-66.150300,7.199837,-118.560000,-99.225450,-8.639804,-388.228568,-614.653822
5.475156,-15.000000,-0.180000,1100,-14.820000,-66.224400,5.759870,-118.560000,-99.336600,-6.911844,-388.228568,-613.037011
5.480263,-15.000000,-0.180000,1100,-14.820000,-66.298500,4.607896,-118.560000,-99.447750,-5.529475,-388.228568,-611.765792
5.485177,-15.000000,-0.180000,1100,-14.820000,-66.372600,3.686317,-118.560000,-99.558900,-4.423580,-388.228568,-610.771048
5.490153,-15.000000,-0.180000,1100,-14.820000,-66.446700,2.949053,-118.560000,-99.670050,-3.538864,-388.228568,-609.997482
5.495144,-15.000000,-0.180000,1100,-14.820000,-66.520800,2.359243,-118.560000,-99.781200,-2.831091,-388.228568,-609.400859
5.500143,-15.000000,-0.180000,1100,-14.820000,-66.594900,1.887394,-118.560000,-99.892350,-2.264873,-388.228568,-608.945791
5.505142,-15.000000,-0.180000,1100,-14.820000,-66.669000,1.509915,-118.560000,-100.003500,-1.811898,-388.228568,-608.603966
5.510142,-15.000000,-0.180000,1100,-14.820000,-66.743100,1.207932,-118.560000,-100.114650,-1.449519,-388.228568,-608.352736
5.515142,-15.000000,-0.180000,1100,-14.820000,-66.817200,0.966346,-118.560000,-100.225800,-1.159615,-388.228568,-608.173983
5.520370,-15.000000,-0.180000,1100,-14.820000,-66.891300,0.773077,-118.560000,-100.336950,-0.927692,-388.228568,-608.053210
5.525168,-15.000000,-0.180000,1100,-14.820000,-66.965400,0.618461,-118.560000,-100.448100,-0.742154,-388.228568,-607.978821
5.530163,-15.000000,-0.180000,1100,-14.820000,-67.039500,0.494769,-118.560000,-100.559250,-0.593723,-388.228568,-607.941540
5.535164,-15.000000,-0.180000,1100,-14.820000,-67.113600,0.395815,-118.560000,-100.670400,-0.474978,-388.228568,-607.933946
5.540151,-15.000000,-0.180000,1100,-14.820000,-67.187700,0.316652,-118.560000,-100.781550,-0.379983,-388.228568,-607.950100
5.545144,-15.000000,-0.180000,1100,-14.820000,-67.261800,0.253322,-118.560000,-100.892700,-0.303986,-388.228568,-607.985254
5.550142,-15.000000,-0.180000,1100,-14.820000,-67.335900,0.202657,-118.560000,-101.003850,-0.243189,-388.228568,-608.035607
5.555344,-15.000000,-0.180000,1100,-14.820000,-67.410000,0.162126,-118.560000,-101.115000,-0.194551,-388.228568,-608.098119
5.560257,-15.000000,-0.180000,1100,-14.820000,-67.484100,0.129701,-118.560000,-101.226150,-0.155641,-388.228568,-608.170359
5.565159,-15.000000,-0.180000,1100,-14.820000,-67.558200,0.103761,-118.560000,-101.337300,-0.124513,-388.228568,-608.250380
5.570170,-15.000000,0.000000,1100,-15.000000,-67.633200,7.283008,-120.000000,-101.449800,-8.739610,-388.228568,-618.417978
5.575152,-15.000000,0.000000,1100,-15.000000,-67.708200,5.826407,-120.000000,-101.562300,-6.991688,-388.228568,-616.782556
5.580147,-15.000000,0.000000,1100,-15.000000,-67.783200,4.661125,-120.000000,-101.674800,-5.593351,-388.228568,-615.496718
5.585146,-15.000000,0.000000,1100,-15.000000,-67.858200,3.728900,-120.000000,-101.787300,-4.474680,-388.228568,-614.490548
5.590148,-15.000000,0.000000,1100,-15.000000,-67.933200,2.983120,-120.000000,-101.899800,-3.579744,-388.228568,-613.708112
5.595142,-15.000000,0.000000,1100,-15.000000,-68.008200,2.386496,-120.000000,-102.012300,-2.863795,-388.228568,-613.104663
5.600140,-15.000000,0.000000,1100,-15.000000,-68.083200,1.909197,-120.000000,-102.124800,-2.291036,-388.228568,-612.644404
5.605142,-15.000000,0.000000,1100,-15.000000,-68.158200,1.527358,-120.000000,-102.237300,-1.832829,-388.228568,-612.298697
5.610140,-15.000000,0.000000,1100,-15.000000,-68.233200,1.221886,-120.000000,-102.349800,-1.466263,-388.228568,-612.044631
5.615139,-15.000000,0.000000,1100,-15.000000,-68.308200,0.977509,-120.000000,-102.462300,-1.173011,-388.228568,-611.863878
5.620144,-15.000000,0.000000,1100,-15.000000,-68.383200,0.782007,-120.000000,-102.574800,-0.938408,-388.228568,-611.741776
5.625149,-15.000000,0.000000,1100,-15.000000,-68.458200,0.625606,-120.000000,-102.687300,-0.750727,-388.228568,-611.666594
5.630142,-15.000000,0.000000,1100,-15.000000,-68.533200,0.500485,-120.000000,-102.799800,-0.600581,-388.228568,-611.628949
5.635139,-15.000000,0.000000,1100,-15.000000,-68.608200,0.400388,-120.000000,-102.912300,-0.480465,-388.228568,-611.621333
5.640140,-15.000000,0.000000,1100,-15.000000,-68.683200,0.320310,-120.000000,-103.024800,-0.384372,-388.228568,-611.637740
5.645138,-15.000000,0.000000,1100,-15.000000,-68.758200,0.256248,-120.000000,-103.137300,-0.307498,-388.228568,-611.673365
5.650142,-15.000000,0.000000,1100,-15.000000,-68.833200,0.204998,-120.000000,-103.249800,-0.245998,-388.228568,-611.724366
5.655198,-15.000000,0.000000,1100,-15.000000,-68.908200,0.163999,-120.000000,-103.362300,-0.196799,-388.228568,-611.787666
5.660166,-15.000000,0.180000,1100,-15.180000,-68.984100,7.331199,-121.440000,-103.476150,-8.797439,-388.228568,-621.942156
5.665144,-15.000000,0.180000,1100,-15.180000,-69.060000,5.864959,-121.440000,-103.590000,-7.037951,-388.228568,-620.296519
5.670141,-15.000000,0.180000,1100,-15.180000,-69.135900,4.691967,-121.440000,-103.703850,-5.630361,-388.228568,-619.002778
5.675144,-15.000000,0.180000,1100,-15.180000,-69.211800,3.753574,-121.440000,-103.817700,-4.504289,-388.228568,-617.990556
5.680165,-15.000000,0.180000,1100,-15.180000,-69.287700,3.002859,-121.440000,-103.931550,-3.603431,-388.228568,-617.203549
5.685151,-15.000000,0.180000,1100,-15.180000,-69.363600,2.402287,-121.440000,-104.045400,-2.882745,-388.228568,-616.596712
5.690141,-15.000000,0.180000,1100,-15.180000,-69.439500,1.921830,-121.440000,-104.159250,-2.306196,-388.228568,-616.134013
5.695139,-15.000000,0.180000,1100,-15.180000,-69.515400,1.537464,-121.440000,-104.273100,-1.844957,-388.228568,-615.786624
5.700141,-15.000000,0.180000,1100,-15.180000,-69.591300,1.229971,-121.440000,-104.386950,-1.475965,-388.228568,-615.531483
5.705139,-15.000000,0.180000,1100,-15.180000,-69.667200,0.983977,-121.440000,-104.500800,-1.180772,-388.228568,-615.350140
5.710206,-15.000000,0.180000,1100,-15.180000,-69.743100,0.787182,-121.440000,-104.614650,-0.944618,-388.228568,-615.227835
5.715171,-15.000000,0.180000,1100,-15.180000,-69.819000,0.629745,-121.440000,-104.728500,-0.755694,-388.228568,-615.152762
5.720328,-15.000000,0.180000,1100,-15.180000,-69.894900,0.503796,-121.440000,-104.842350,-0.604555,-388.228568,-615.115473
5.725183,-15.000000,0.180000,1100,-15.180000,-69.970800,0.403037,-121.440000,-104.956200,-0.483644,-388.228568,-615.108412
5.730152,-15.000000,0.180000,1100,-15.180000,-70.046700,0.322430,-121.440000,-105.070050,-0.386915,-388.228568,-615.125533
5.735223,-15.000000,0.180000,1100,-15.180000,-70.122600,0.257944,-121.440000,-105.183900,-0.309532,-388.228568,-615.162000
5.740150,-15.000000,0.180000,1100,-15.180000,-70.198500,0.206355,-121.440000,-105.297750,-0.247626,-388.228568,-615.213944
5.745164,-15.000000,0.360000,1100,-15.360000,-70.275300,7.365084,-122.880000,-105.412950,-8.838101,-388.228568,-625.359618
5.750156,-15.000000,0.360000,1100,-15.360000,-70.352100,5.892067,-122.880000,-105.528150,-7.070481,-388.228568,-623.707198
5.755143,-15.000000,0.360000,1100,-15.360000,-70.428900,4.713654,-122.880000,-105.643350,-5.656384,-388.228568,-622.408302
5.760305,-15.000000,0.360000,1100,-15.360000,-70.505700,3.770923,-122.880000,-105.758550,-4.525108,-388.228568,-621.392225
5.765160,-15.000000,0.360000,1100,-15.360000,-70.582500,3.016738,-122.880000,-105.873750,-3.620086,-388.228568,-620.602404
5.770169,-15.000000,0.360000,1100,-15.360000,-70.659300,2.413391,-122.880000,-105.988950,-2.896069,-388.228568,-619.993586
5.775353,-15.000000,0.360000,1100,-15.360000,-70.736100,1.930713,-122.880000,-106.104150,-2.316855,-388.228568,-619.529573
5.780162,-15.000000,0.360000,1100,-15.360000,-70.812900,1.544570,-122.880000,-106.219350,-1.853484,-388.228568,-619.181402
5.785151,-15.000000,0.360000,1100,-15.360000,-70.889700,1.235656,-122.880000,-106.334550,-1.482787,-388.228568,-618.925905
5.790156,-15.000000,0.360000,1100,-15.360000,-70.966500,0.988525,-122.880000,-106.449750,-1.186230,-388.228568,-618.744547
5.795144,-15.000000,0.360000,1100,-15.360000,-71.043300,0.790820,-122.880000,-106.564950,-0.948984,-388.228568,-618.622501
5.800150,-15.000000,0.360000,1100,-15.360000,-71.120100,0.632656,-122.880000,-106.680150,-0.759187,-388.228568,-618.547905
5.805149,-15.000000,0.360000,1100,-15.360000,-71.196900,0.506125,-122.880000,-106.795350,-0.607350,-388.228568,-618.511267
5.810262,-15.000000,0.360000,1100,-15.360000,-71.273700,0.404900,-122.880000,-106.910550,-0.485880,-388.228568,-618.504997
5.815174,-15.000000,0.360000,1100,-15.360000,-71.350500,0.323920,-122.880000,-107.025750,-0.388704,-388.228568,-618.523021
5.820157,-15.000000,0.360000,1100,-15.360000,-71.427300,0.259136,-122.880000,-107.140950,-0.310963,-388.228568,-618.560481
5.825145,-15.000000,0.360000,1100,-15.360000,-71.504100,0.207309,-122.880000,-107.256150,-0.248770,-388.228568,-618.613488
5.830159,-15.000000,0.360000,1100,-15.360000,-71.580900,0.165847,-122.880000,-107.371350,-0.199016,-388.228568,-618.678934
5.835141,-15.000000,0.360000,1100,-15.360000,-71.657700,0.132678,-122.880000,-107.486550,-0.159213,-388.228568,-618.754331
5.840139,-15.000000,0.360000,1100,-15.360000,-71.734500,0.106142,-122.880000,-107.601750,-0.127370,-388.228568,-618.837688
5.845142,-15.000000,0.360000,1100,-15.360000,-71.811300,0.084914,-122.880000,-107.716950,-0.101896,-388.228568,-618.927414
5.850145,-15.000000,0.360000,1100,-15.360000,-71.888100,0.067931,-122.880000,-107.832150,-0.081517,-388.228568,-619.022235
5.855139,-15.000000,0.360000,1100,-15.360000,-71.964900,0.054345,-122.880000,-107.947350,-0.065214,-388.228568,-619.121131
5.860140,-15.000000,0.360000,1100,-15.360000,-72.041700,0.043476,-122.880000,-108.062550,-0.052171,-388.228568,-619.223289
5.865139,-15.000000,0.360000,1100,-15.360000,-72.118500,0.034781,-122.880000,-108.177750,-0.041737,-388.228568,-619.328054
5.870147,-15.000000,0.360000,1100,-15.360000,-72.195300,0.027825,-122.880000,-108.292950,-0.033389,-388.228568,-619.434907
5.875142,-15.000000,0.360000,1100,-15.360000,-72.272100,0.022260,-122.880000,-108.408150,-0.026712,-388.228568,-619.543429
5.880138,-15.000000,0.360000,1100,-15.360000,-72.348900,0.017808,-122.880000,-108.523350,-0.021369,-388.228568,-619.653287
5.885343,-15.000000,0.360000,1100,-15.360000,-72.425700,0.014246,-122.880000,-108.638550,-0.017095,-388.228568,-619.764213
5.890202,-15.000000,0.360000,1100,-15.360000,-72.502500,0.011397,-122.880000,-108.753750,-0.013676,-388.228568,-619.875994
5.895154,-15.000000,0.360000,1100,-15.360000,-72.579300,0.009118,-122.880000,-108.868950,-0.010941,-388.228568,-619.988459
5.900150,-15.000000,0.360000,1100,-15.360000,-72.656100,0.007294,-122.880000,-108.984150,-0.008753,-388.228568,-620.101470
5.905352,-15.000000,0.360000,1100,-15.360000,-72.732900,0.005835,-122.880000,-109.099350,-0.007002,-388.228568,-620.214920
5.910167,-15.000000,0.360000,1100,-15.360000,-72.809700,0.004668,-122.880000,-109.214550,-0.005602,-388.228568,-620.328719
5.915151,-15.000000,0.360000,1100,-15.360000,-72.886500,0.003735,-122.880000,-109.329750,-0.004481,-388.228568,-620.442799
5.920147,-15.000000,0.360000,1100,-15.360000,-72.963300,0.002988,-122.880000,-109.444950,-0.003585,-388.228568,-620.557103
5.925363,-15.000000,0.360000,1100,-15.360000,-73.040100,0.002390,-122.880000,-109.560150,-0.002868,-388.228568,-620.671586
5.930167,-15.000000,0.360000,1100,-15.360000,-73.116900,0.001912,-122.880000,-109.675350,-0.002295,-388.228568,-620.786212
5.935144,-15.000000,0.360000,1100,-15.360000,-73.193700,0.001530,-122.880000,-109.790550,-0.001836,-388.228568,-620.900953
