t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
22.492717,5.000152,2,0,2.575379,0.000000,-0.020691,-0.736206,0.022522,0.676086
22.495381,4.999874,0,0,0.240216,0.000000,-0.020691,-0.736206,0.022522,0.676086
22.501545,5.000170,1,0,1.402521,0.000000,-0.020691,-0.736206,0.022522,0.676086
22.507749,4.999707,2,0,2.606323,0.000000,-0.020691,-0.736206,0.022522,0.676086
22.510372,5.000004,0,0,0.231050,0.000000,-0.020691,-0.736206,0.022522,0.676086
22.516532,5.000003,1,0,1.389854,0.000000,-0.020691,-0.736206,0.022522,0.676086
22.522740,4.999985,2,1,2.597212,0.000000,-0.020691,-0.736206,0.022522,0.676025
22.525370,4.999929,0,0,0.229827,0.000000,-0.020691,-0.736206,0.022522,0.676025
22.532697,5.000263,2,0,2.554454,0.000000,-0.020691,-0.736206,0.022522,0.676025
22.535372,4.999763,0,0,0.231235,0.000000,-0.020691,-0.736206,0.022522,0.676025
22.544263,5.000522,2,0,4.117785,0.000000,-0.020691,-0.736206,0.022522,0.676025
22.545381,4.999337,0,0,0.239679,0.000000,-0.020691,-0.736206,0.022522,0.676025
22.553607,5.000781,2,1,3.457801,0.000000,-0.020691,-0.736267,0.022522,0.676025
22.555391,4.999800,0,0,0.248660,0.000000,-0.020691,-0.736267,0.022522,0.676025
22.562813,5.000040,2,1,2.668674,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.565387,4.999670,0,0,0.244790,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.572816,4.999874,2,0,2.672932,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.575382,5.000152,0,0,0.240327,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.582817,5.000022,2,0,2.673988,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.585385,5.000281,0,0,0.243439,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.593403,5.002040,2,0,3.244826,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.595395,4.997671,0,0,0.247327,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.602809,5.000392,2,0,2.665859,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.605386,4.999837,0,0,0.244161,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.612841,4.999559,2,0,2.696931,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.615385,5.000448,0,0,0.243087,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.622791,4.999874,2,0,2.647563,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.625394,5.000059,0,0,0.251956,0.000000,-0.020691,-0.736206,0.022583,0.676025
22.632823,4.999781,2,1,2.679211,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.635393,5.000189,0,0,0.251290,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.642711,4.999670,2,0,2.569158,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.645372,5.000374,0,0,0.230828,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.651539,4.999540,1,0,1.397447,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.656592,5.000059,1,0,1.449722,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.660374,5.000041,0,0,0.232791,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.668534,5.000448,2,0,3.388933,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.670381,4.999725,0,0,0.239235,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.677719,4.999948,2,0,2.576935,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.680374,4.999744,0,0,0.232735,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.688439,5.000096,2,0,3.295472,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.690372,5.000263,0,0,0.231309,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.697703,4.999892,2,0,2.560491,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.700375,5.000152,0,0,0.233587,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.707768,4.999670,2,0,2.624305,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.710386,5.000356,0,0,0.244253,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.718410,4.999559,2,0,3.267918,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.721540,5.000151,1,0,1.397927,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.725371,5.000115,0,0,0.230032,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.733375,4.999763,2,0,3.233900,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.735374,5.000429,0,0,0.232902,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.743530,5.000059,2,0,3.385988,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.746600,4.999615,1,0,1.457593,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.750382,5.000281,0,0,0.240679,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.759281,5.000281,2,0,4.134211,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.760388,4.999726,0,0,0.246605,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.768463,5.000188,2,0,3.319324,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.770385,4.999448,0,0,0.243846,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.776608,5.000115,1,0,1.465315,0.000000,-0.020691,-0.736206,0.022583,0.676086
22.782817,5.000059,2,1,2.672414,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.785382,5.000152,0,0,0.239920,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.792836,5.000151,2,0,2.692487,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.795384,4.999856,0,0,0.242475,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.803468,5.000262,2,0,3.324305,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.806589,4.999763,1,0,1.445686,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.810383,4.999948,0,0,0.241457,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.818478,4.999781,2,0,3.333805,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.820395,5.000374,0,0,0.252216,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.828735,4.999596,2,0,3.584168,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.830434,5.000837,0,0,0.287419,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.838633,4.999411,2,0,3.486764,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.842540,5.001985,1,0,2.383625,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.847387,4.999337,1,0,2.236648,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.851694,4.998485,1,0,1.550350,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.855508,5.001651,0,0,0.355677,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.862885,4.998670,2,0,2.740838,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.865452,5.000837,0,0,0.305399,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.872872,4.999356,2,0,2.727764,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.875384,4.999855,0,0,0.242216,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.883552,4.999892,2,0,3.408599,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.886600,4.999800,1,0,1.457037,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.890384,4.999911,0,0,0.242549,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.897836,5.000263,2,0,2.692172,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.900395,5.000300,0,0,0.252253,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.908515,4.999466,2,0,3.371618,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.910395,5.000115,0,0,0.253160,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.918519,5.000003,2,0,3.375674,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.921605,4.999985,1,0,1.461871,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.925384,5.000059,0,0,0.242123,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.932812,4.999874,2,0,2.669636,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.935395,5.000170,0,0,0.252734,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.943415,4.999615,2,0,3.273122,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.946535,5.000374,1,0,1.393076,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.951525,4.999799,1,0,1.383039,0.000000,-0.020691,-0.736145,0.022583,0.676086
22.956562,4.999763,1,1,1.419112,0.000000,-0.020691,-0.736145,0.022583,0.676147
22.960374,5.000430,0,0,0.233401,0.000000,-0.020691,-0.736145,0.022583,0.676147
22.968417,4.999633,2,0,3.274992,0.000000,-0.020691,-0.736145,0.022583,0.676147
22.971530,5.000022,1,0,1.388261,0.000000,-0.020691,-0.736145,0.022583,0.676147
22.976547,5.000207,1,1,1.404594,0.000000,-0.020752,-0.736145,0.022583,0.676147
22.980382,4.999855,0,0,0.241346,0.000000,-0.020752,-0.736145,0.022583,0.676147
22.988494,5.000004,2,0,3.345120,0.000000,-0.020752,-0.736145,0.022583,0.676147
22.990377,5.000133,0,0,0.236068,0.000000,-0.020752,-0.736145,0.022583,0.676147
22.998410,4.999800,2,0,3.268177,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.001542,4.999985,1,0,1.400946,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.007227,5.000207,1,0,2.085058,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.011558,5.000077,1,0,1.414872,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.015375,4.999782,0,0,0.234828,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.023486,5.000225,2,0,3.343749,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.026541,4.999893,1,0,1.399705,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.031566,5.000114,1,0,1.424242,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.035377,5.000207,0,0,0.235346,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.043562,4.999893,2,0,3.418988,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.047344,5.000003,1,0,2.200982,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.051579,4.999708,1,0,1.435927,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.056580,5.000410,1,0,1.436556,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.062286,4.999837,1,0,2.143149,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.066732,5.000319,1,0,1.584441,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.071599,4.999633,1,0,1.455686,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.077334,5.000281,1,0,2.189426,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.081618,4.999670,1,0,1.475259,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.085391,5.000374,0,0,0.248309,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.094325,4.999689,2,0,4.170339,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.097455,4.999670,1,0,2.304534,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.101643,5.000485,1,0,1.498092,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.106617,5.000077,1,0,1.472574,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.111602,4.999726,1,0,1.458037,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.118009,5.000337,1,0,2.864909,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.122269,4.999596,1,0,2.125428,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.126575,5.000115,1,0,1.431815,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.132330,4.999855,1,0,2.186241,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.136627,5.000115,1,0,1.483073,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.141593,5.000410,1,0,1.448759,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.146586,4.999819,1,0,1.442260,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.150386,4.999744,0,0,0.244160,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.159602,5.000596,2,0,4.457462,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.160385,4.999392,0,0,0.242512,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.168544,5.000226,2,0,3.400155,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.171624,5.000115,1,0,1.481111,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.176592,4.999596,1,0,1.448148,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.181923,5.000040,1,0,1.779400,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.188054,5.000041,1,0,2.910797,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.192274,5.000151,1,0,2.130299,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.196589,5.000041,1,0,1.446056,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.201587,5.000096,1,0,1.443112,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.206607,4.999911,1,0,1.463334,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.211640,5.000392,1,0,1.494017,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.217298,4.999337,1,0,2.153797,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.222290,5.000319,1,0,2.145001,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.226724,4.999762,1,0,1.477315,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.231600,4.999874,1,0,1.455741,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.237261,5.000207,1,0,2.117132,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.241609,5.000207,1,0,1.464852,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.246576,4.999671,1,0,1.432260,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.251618,4.999836,1,0,1.473796,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.257295,5.000560,1,0,2.150872,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.261585,4.999836,1,0,1.441556,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.267286,5.000022,1,0,2.140594,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.271679,5.000819,1,0,1.530388,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.278017,4.998874,1,0,2.873761,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.282271,5.000059,1,0,2.127039,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.287300,5.000447,1,0,2.155798,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.292308,4.999671,1,0,2.164538,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.295382,5.000059,0,0,0.239883,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.304345,5.000281,2,0,4.200838,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.306579,4.999337,1,0,1.436889,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.311583,5.000540,1,0,1.440316,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.317272,5.000078,1,0,2.127298,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.322246,4.999448,1,0,2.102909,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.327269,5.000466,1,0,2.125039,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.331592,4.999856,1,0,1.448575,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.337351,4.999892,1,0,2.205982,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.342228,5.000022,1,0,2.084854,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.348154,5.001689,1,0,3.002313,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.351587,4.997929,1,0,1.443056,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.357246,5.000207,1,0,2.103169,0.000000,-0.020752,-0.736145,0.022583,0.676147
23.362263,4.999726,1,1,2.120280,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.369220,5.000392,1,0,4.071916,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.371791,4.999893,1,0,1.640144,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.377266,5.000114,1,0,2.120039,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.382467,4.999893,1,1,2.315331,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.387839,4.999948,1,0,2.669711,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.392453,5.000429,1,0,2.304608,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.397318,5.000263,1,0,2.170186,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.402782,4.999559,1,0,2.638934,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.407053,5.000207,1,0,1.909934,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.412240,4.999578,1,0,2.096558,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.417398,5.001003,1,0,2.242721,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.422788,4.999318,1,0,2.641396,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.427280,4.999652,1,1,2.137131,0.000000,-0.020630,-0.736145,0.022522,0.676147
23.433010,5.000263,1,0,2.866798,0.000000,-0.020630,-0.736145,0.022522,0.676147
23.436587,4.999892,1,0,1.444574,0.000000,-0.020630,-0.736145,0.022522,0.676147
23.442265,4.999856,1,0,2.123262,0.000000,-0.020630,-0.736145,0.022522,0.676147
23.447245,5.000207,1,0,2.102354,0.000000,-0.020630,-0.736145,0.022522,0.676147
23.452266,5.000003,1,0,2.123261,0.000000,-0.020630,-0.736145,0.022522,0.676147
23.457725,4.999670,1,0,2.583231,0.000000,-0.020630,-0.736145,0.022522,0.676147
23.463014,5.000022,1,0,2.872224,0.000000,-0.020630,-0.736145,0.022522,0.676147
23.467287,4.999911,1,0,2.143039,0.000000,-0.020630,-0.736145,0.022522,0.676147
23.472254,5.000263,1,0,2.111447,0.000000,-0.020630,-0.736145,0.022522,0.676147
23.477859,5.000170,1,0,2.712858,0.000000,-0.020630,-0.736145,0.022522,0.676147
23.483562,5.001689,1,1,3.408710,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.488096,4.998374,1,0,2.951129,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.491661,4.999725,1,0,1.518332,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.497296,5.000152,1,0,2.152890,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.502270,4.999929,1,0,2.126316,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.507290,4.999837,1,0,2.147538,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.512311,5.000189,1,0,2.168241,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.517250,5.000115,1,0,2.107817,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.522259,4.999781,1,0,2.115429,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.527694,4.999892,1,0,2.551417,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.532232,5.000189,1,0,2.089447,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.537240,4.999707,1,0,2.097836,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.542305,5.000559,1,0,2.160501,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.547779,5.000115,1,0,2.629897,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.552335,4.999781,1,0,2.188112,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.555400,4.999781,0,0,0.257030,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.564336,5.000041,2,0,4.190950,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.566644,5.000225,1,0,1.501203,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.572370,5.000171,1,0,2.214333,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.577969,4.999744,1,0,2.824373,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.582736,5.000040,1,0,2.591861,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.587399,5.000300,1,0,2.254202,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.593093,4.999781,1,0,2.948888,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.598016,5.000004,1,0,2.872724,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.602696,5.000040,1,0,2.551621,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.608080,4.999837,1,0,2.935537,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.612367,5.000022,1,0,2.223092,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.617860,4.999782,1,0,2.714561,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.622845,5.002225,1,0,2.688562,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.628383,4.997930,1,0,3.236751,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.632373,5.000003,1,0,2.227055,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.637768,4.999856,1,0,2.622267,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.642977,5.000299,1,0,2.833244,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.647296,4.999559,1,0,2.152964,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.653106,5.000300,1,0,2.953870,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.657268,5.000096,1,0,2.122373,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.663834,4.999670,1,0,3.672278,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.667305,5.000356,1,0,2.161408,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.672280,4.999503,1,0,2.137538,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.678908,5.000319,1,0,3.765331,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.682270,5.000022,1,0,2.126891,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.687722,4.999651,1,0,2.578991,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.692240,5.000041,1,0,2.097984,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.698893,5.000188,1,0,3.751128,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.702273,4.999856,1,0,2.130632,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.707667,5.000003,1,0,2.524437,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.712275,5.000707,1,0,2.129836,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.718845,4.999448,1,0,3.700833,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.721549,5.000282,1,0,1.406372,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.727746,5.000040,1,0,2.602601,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.731538,4.999837,1,0,1.395298,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.738204,4.999707,1,0,3.062219,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.742667,5.000467,1,0,2.524511,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.747257,4.999744,1,0,2.115169,0.000000,-0.020691,-0.736145,0.022522,0.676147
23.753267,4.999744,1,1,3.124384,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.758115,5.000374,1,0,2.972980,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.762687,4.999892,1,0,2.544529,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.767321,4.999670,1,0,2.179427,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.773663,5.000634,1,0,3.520930,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.777315,4.999855,1,0,2.172186,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.782280,4.999966,1,0,2.137372,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.787788,5.000282,1,0,2.641637,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.792295,4.999577,1,0,2.153224,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.797720,4.999948,1,0,2.578213,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.802329,4.999856,1,0,2.186759,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.808406,4.999892,1,0,3.264733,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.811555,5.000244,1,0,1.412335,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.815377,5.000189,0,0,0.236161,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.825100,5.000263,2,0,4.956449,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.826553,5.010132,1,0,1.400558,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.832728,4.989152,1,0,2.585676,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.837243,5.000041,1,0,2.100391,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.843721,5.000374,1,0,3.576891,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.847348,4.999874,1,0,2.204723,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.852172,5.000225,1,0,2.028023,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.859053,4.999745,1,0,3.902624,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.862475,5.000411,1,0,2.324756,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.867743,4.999485,1,0,2.596953,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.872281,5.000522,1,0,2.136705,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.878123,4.999873,1,0,2.979481,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.882883,4.999800,1,0,2.739172,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.887047,4.999837,1,0,1.904230,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.893082,5.000152,1,0,2.932704,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.898107,5.009225,1,0,2.949611,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.902895,4.990856,1,0,2.751412,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.906908,5.000633,1,0,1.758030,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.913789,4.999207,1,0,3.643260,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.917298,4.999911,1,0,2.154538,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.922048,5.000429,1,0,1.903230,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.927350,4.999893,1,0,2.207074,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.933110,5.000189,1,0,2.966814,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.937885,4.999985,1,0,2.740505,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.942341,4.999910,1,0,2.198408,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.947947,4.999745,1,0,2.802522,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.952295,4.999781,1,0,2.152538,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.957026,5.000318,1,0,1.882416,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.962306,4.999893,1,0,2.163334,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.967900,5.000133,1,0,2.757152,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.972316,4.999540,1,0,2.174723,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.977530,5.000430,1,0,2.387995,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.983028,5.000059,1,0,2.885594,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.987969,4.999855,1,0,2.825743,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.992335,4.999948,1,0,2.192297,0.000000,-0.020691,-0.736145,0.022583,0.676147
23.997299,5.000078,1,0,2.156871,0.000000,-0.020691,-0.736145,0.022583,0.676147
24.002859,5.000077,1,0,2.716820,0.000000,-0.020691,-0.736145,0.022583,0.676147
