t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
5.165355,-10.000000,-0.180000,1110.213658,-9.820000,-41.239200,-12.180717,-78.560000,-61.858800,14.616860,-260.472267,-386.274207
5.170339,-10.000000,-0.180000,1110.728771,-9.820000,-41.288300,-9.744573,-78.560000,-61.932450,11.693488,-260.472267,-389.271229
5.175325,-10.000000,-0.180000,1108.316424,-9.820000,-41.337400,-7.795659,-78.560000,-62.006100,9.354790,-260.472267,-391.683576
5.180397,-10.000000,-0.180000,1106.371816,-9.820000,-41.386500,-6.236527,-78.560000,-62.079750,7.483832,-260.472267,-393.628184
5.185398,-10.000000,-0.360000,1111.371816,-9.640000,-41.434700,-12.189221,-77.120000,-62.152050,14.627066,-260.472267,-385.117251
5.190357,-10.000000,-0.360000,1111.885036,-9.640000,-41.482900,-9.751377,-77.120000,-62.224350,11.701653,-260.472267,-388.114964
5.195354,-10.000000,-0.360000,1109.472406,-9.640000,-41.531100,-7.801102,-77.120000,-62.296650,9.361322,-260.472267,-390.527594
5.200354,-10.000000,-0.360000,1107.527841,-9.640000,-41.579300,-6.240881,-77.120000,-62.368950,7.489058,-260.472267,-392.472159
5.205391,-10.000000,-0.540000,1112.527841,-9.460000,-41.626600,-12.192705,-75.680000,-62.439900,14.631246,-260.472267,-383.960920
5.210401,-10.000000,-0.540000,1113.041880,-9.460000,-41.673900,-9.754164,-75.680000,-62.510850,11.704997,-260.472267,-386.958120
5.215367,-10.000000,-0.540000,1110.629931,-9.460000,-41.721200,-7.803331,-75.680000,-62.581800,9.363998,-260.472267,-389.370069
5.220360,-10.000000,-0.540000,1108.686182,-9.460000,-41.768500,-6.242665,-75.680000,-62.652750,7.491198,-260.472267,-391.313818
5.225397,-10.000000,-0.540000,1107.116992,-9.460000,-41.815800,-4.994132,-75.680000,-62.723700,5.992958,-260.472267,-392.883008
5.230383,-10.000000,-0.720000,1112.116992,-9.280000,-41.862200,-11.195306,-74.240000,-62.793300,13.434367,-260.472267,-384.071200
5.235367,-10.000000,-0.720000,1113.172327,-9.280000,-41.908600,-8.956244,-74.240000,-62.862900,10.747493,-260.472267,-386.827673
5.240360,-10.000000,-0.720000,1110.953228,-9.280000,-41.955000,-7.164996,-74.240000,-62.932500,8.597995,-260.472267,-389.046772
5.245443,-10.000000,-0.720000,1109.164029,-9.280000,-42.001400,-5.731996,-74.240000,-63.002100,6.878396,-260.472267,-390.835971
5.250386,-10.000000,-0.900000,1114.164029,-9.100000,-42.046900,-11.785597,-72.800000,-63.070350,14.142717,-260.472267,-382.199900
5.255363,-10.000000,-0.900000,1114.903307,-9.100000,-42.092400,-9.428478,-72.800000,-63.138600,11.314173,-260.472267,-385.096693
5.261766,-10.000000,-0.900000,1112.572222,-9.100000,-42.137900,-7.542782,-72.800000,-63.206850,9.051339,-260.472267,-387.427778
5.265570,-10.000000,-0.900000,1110.693704,-9.100000,-42.183400,-6.034226,-72.800000,-63.275100,7.241071,-260.472267,-389.306296
5.270405,-10.000000,-0.900000,1109.177240,-9.100000,-42.228900,-4.827381,-72.800000,-63.343350,5.792857,-260.472267,-390.822760
5.275361,-10.000000,-1.080000,1114.177240,-8.920000,-42.273500,-11.061904,-71.360000,-63.410250,13.274285,-260.472267,-381.968231
5.280351,-10.000000,-1.080000,1115.310012,-8.920000,-42.318100,-8.849524,-71.360000,-63.477150,10.619428,-260.472267,-384.689988
5.285339,-10.000000,-1.080000,1113.119226,-8.920000,-42.362700,-7.079619,-71.360000,-63.544050,8.495543,-260.472267,-386.880774
5.290390,-10.000000,-1.080000,1111.353218,-8.920000,-42.407300,-5.663695,-71.360000,-63.610950,6.796434,-260.472267,-388.646782
5.295514,-10.000000,-1.080000,1109.927031,-8.920000,-42.451900,-4.530956,-71.360000,-63.677850,5.437147,-260.472267,-390.072969
5.300356,-10.000000,-1.080000,1108.772701,-8.920000,-42.496500,-3.624765,-71.360000,-63.744750,4.349718,-260.472267,-391.227299
5.305356,-10.000000,-1.260000,1113.772701,-8.740000,-42.540200,-10.099812,-69.920000,-63.810300,12.119774,-260.472267,-382.082792
5.310388,-10.000000,-1.260000,1115.427703,-8.740000,-42.583900,-8.079850,-69.920000,-63.875850,9.695819,-260.472267,-384.572297
5.315552,-10.000000,-1.260000,1113.422989,-8.740000,-42.627600,-6.463880,-69.920000,-63.941400,7.756656,-260.472267,-386.577011
5.320802,-10.000000,-1.260000,1111.806108,-8.740000,-42.671300,-5.171104,-69.920000,-64.006950,6.205324,-260.472267,-388.193892
5.325589,-10.000000,-1.260000,1110.499493,-8.740000,-42.715000,-4.136883,-69.920000,-64.072500,4.964260,-260.472267,-389.500507
5.330359,-10.000000,-1.260000,1109.441091,-8.740000,-42.758700,-3.309506,-69.920000,-64.138050,3.971408,-260.472267,-390.558909
5.335447,-10.000000,-1.440000,1114.441091,-8.560000,-42.801500,-9.847605,-68.480000,-64.202250,11.817126,-260.472267,-381.337390
5.340351,-10.000000,-1.440000,1116.234984,-8.560000,-42.844300,-7.878084,-68.480000,-64.266450,9.453701,-260.472267,-383.765016
5.345342,-10.000000,-1.440000,1114.280044,-8.560000,-42.887100,-6.302467,-68.480000,-64.330650,7.562961,-260.472267,-385.719956
5.350344,-10.000000,-1.440000,1112.703252,-8.560000,-42.929900,-5.041974,-68.480000,-64.394850,6.050369,-260.472267,-387.296748
5.355377,-10.000000,-1.440000,1111.428978,-8.560000,-42.972700,-4.033579,-68.480000,-64.459050,4.840295,-260.472267,-388.571022
5.360308,-10.000000,-1.440000,1110.396719,-8.560000,-43.015500,-3.226863,-68.480000,-64.523250,3.872236,-260.472267,-389.603281
5.365306,-10.000000,-1.440000,1109.558072,-8.560000,-43.058300,-2.581491,-68.480000,-64.587450,3.097789,-260.472267,-390.441928
5.370495,-10.000000,-1.440000,1108.874314,-8.560000,-43.101100,-2.065192,-68.480000,-64.651650,2.478231,-260.472267,-391.125686
5.375335,-10.000000,-1.440000,1108.314468,-8.560000,-43.143900,-1.652154,-68.480000,-64.715850,1.982585,-260.472267,-391.685532
5.380376,-10.000000,-1.620000,1113.314468,-8.380000,-43.185800,-8.521723,-67.040000,-64.778700,10.226068,-260.472267,-382.064899
5.385318,-10.000000,-1.620000,1115.827038,-8.380000,-43.227700,-6.817379,-67.040000,-64.841550,8.180854,-260.472267,-384.172962
5.390313,-10.000000,-1.620000,1114.128017,-8.380000,-43.269600,-5.453903,-67.040000,-64.904400,6.544683,-260.472267,-385.871983
5.395503,-10.000000,-1.620000,1112.756230,-8.380000,-43.311500,-4.363122,-67.040000,-64.967250,5.235747,-260.472267,-387.243770
5.400378,-10.000000,-1.620000,1111.646231,-8.380000,-43.353400,-3.490498,-67.040000,-65.030100,4.188597,-260.472267,-388.353769
5.405335,-10.000000,-1.620000,1110.745661,-8.380000,-43.395300,-2.792398,-67.040000,-65.092950,3.350878,-260.472267,-389.254339
5.410333,-10.000000,-1.620000,1110.012636,-8.380000,-43.437200,-2.233919,-67.040000,-65.155800,2.680702,-260.472267,-389.987364
5.415352,-10.000000,-1.620000,1109.413645,-8.380000,-43.479100,-1.787135,-67.040000,-65.218650,2.144562,-260.472267,-390.586355
5.420335,-10.000000,-1.620000,1108.921883,-8.380000,-43.521000,-1.429708,-67.040000,-65.281500,1.715649,-260.472267,-391.078117
5.425913,-10.000000,-1.620000,1108.515903,-8.380000,-43.562900,-1.143766,-67.040000,-65.344350,1.372520,-260.472267,-391.484097
5.430432,-10.000000,-1.620000,1108.178549,-8.380000,-43.604800,-0.915013,-67.040000,-65.407200,1.098016,-260.472267,-391.821451
5.435361,-10.000000,-1.620000,1107.896096,-8.380000,-43.646700,-0.732010,-67.040000,-65.470050,0.878413,-260.472267,-392.103904
5.440310,-10.000000,-1.620000,1107.657564,-8.380000,-43.688600,-0.585608,-67.040000,-65.532900,0.702730,-260.472267,-392.342436
5.445320,-10.000000,-1.620000,1107.454168,-8.380000,-43.730500,-0.468487,-67.040000,-65.595750,0.562184,-260.472267,-392.545832
5.450304,-10.000000,-1.620000,1107.278881,-8.380000,-43.772400,-0.374789,-67.040000,-65.658600,0.449747,-260.472267,-392.721119
5.455313,-10.000000,-1.620000,1107.126081,-8.380000,-43.814300,-0.299831,-67.040000,-65.721450,0.359798,-260.472267,-392.873919
5.460316,-10.000000,-1.620000,1106.991272,-8.380000,-43.856200,-0.239865,-67.040000,-65.784300,0.287838,-260.472267,-393.008728
5.465305,-10.000000,-1.620000,1106.870854,-8.380000,-43.898100,-0.191892,-67.040000,-65.847150,0.230271,-260.472267,-393.129146
5.470705,-10.000000,-1.620000,1106.761950,-8.380000,-43.940000,-0.153514,-67.040000,-65.910000,0.184216,-260.472267,-393.238050
5.475435,-10.000000,-1.620000,1106.662257,-8.380000,-43.981900,-0.122811,-67.040000,-65.972850,0.147373,-260.472267,-393.337743
5.480333,-10.000000,-1.620000,1106.569932,-8.380000,-44.023800,-0.098249,-67.040000,-66.035700,0.117899,-260.472267,-393.430068
5.485313,-10.000000,-1.620000,1106.483502,-8.380000,-44.065700,-0.078599,-67.040000,-66.098550,0.094319,-260.472267,-393.516498
5.490323,-10.000000,-1.620000,1106.401789,-8.380000,-44.107600,-0.062879,-67.040000,-66.161400,0.075455,-260.472267,-393.598211
5.495555,-10.000000,-1.620000,1106.323848,-8.380000,-44.149500,-0.050303,-67.040000,-66.224250,0.060364,-260.472267,-393.676152
5.500326,-10.000000,-1.620000,1106.248925,-8.380000,-44.191400,-0.040243,-67.040000,-66.287100,0.048291,-260.472267,-393.751075
5.505313,-10.000000,-1.620000,1106.176416,-8.380000,-44.233300,-0.032194,-67.040000,-66.349950,0.038633,-260.472267,-393.823584
5.510295,-10.000000,-1.620000,1106.105840,-8.380000,-44.275200,-0.025755,-67.040000,-66.412800,0.030906,-260.472267,-393.894160
5.515395,-10.000000,-1.620000,1106.036809,-8.380000,-44.317100,-0.020604,-67.040000,-66.475650,0.024725,-260.472267,-393.963191
5.520319,-10.000000,-1.620000,1105.969014,-8.380000,-44.359000,-0.016483,-67.040000,-66.538500,0.019780,-260.472267,-394.030986
5.525329,-10.000000,-1.620000,1105.902208,-8.380000,-44.400900,-0.013187,-67.040000,-66.601350,0.015824,-260.472267,-394.097792
5.530316,-10.000000,-1.440000,1100.902208,-8.560000,-44.443700,7.189451,-68.480000,-66.665550,-8.627341,-260.472267,-404.245157
5.535331,-10.000000,-1.440000,1100,-8.560000,-44.486500,5.751560,-68.480000,-66.729750,-6.901873,-260.472267,-402.583889
5.540307,-10.000000,-1.440000,1100,-8.560000,-44.529300,4.601248,-68.480000,-66.793950,-5.521498,-260.472267,-401.267715
5.545299,-10.000000,-1.440000,1100,-8.560000,-44.572100,3.680999,-68.480000,-66.858150,-4.417198,-260.472267,-400.227615
5.550301,-10.000000,-1.440000,1100.591625,-8.560000,-44.614900,2.944799,-68.480000,-66.922350,-3.533759,-260.472267,-399.408375
5.555399,-10.000000,-1.440000,1101.234176,-8.560000,-44.657700,2.355839,-68.480000,-66.986550,-2.827007,-260.472267,-398.765824
5.560323,-10.000000,-1.440000,1101.735378,-8.560000,-44.700500,1.884671,-68.480000,-67.050750,-2.261606,-260.472267,-398.264622
5.565407,-10.000000,-1.440000,1102.123499,-8.560000,-44.743300,1.507737,-68.480000,-67.114950,-1.809284,-260.472267,-397.876501
5.570335,-10.000000,-1.440000,1102.421156,-8.560000,-44.786100,1.206190,-68.480000,-67.179150,-1.447428,-260.472267,-397.578844
5.575338,-10.000000,-1.260000,1100,-8.740000,-44.829800,8.164952,-69.920000,-67.244700,-9.797942,-260.472267,-407.434909
5.580319,-10.000000,-1.260000,1100,-8.740000,-44.873500,6.531961,-69.920000,-67.310250,-7.838354,-260.472267,-405.540870
5.585316,-10.000000,-1.260000,1100,-8.740000,-44.917200,5.225569,-69.920000,-67.375800,-6.270683,-260.472267,-404.038749
5.590312,-10.000000,-1.260000,1100,-8.740000,-44.960900,4.180455,-69.920000,-67.441350,-5.016546,-260.472267,-402.850163
5.595322,-10.000000,-1.260000,1100,-8.740000,-45.004600,3.344364,-69.920000,-67.506900,-4.013237,-260.472267,-401.912404
5.600315,-10.000000,-1.260000,1100,-8.740000,-45.048300,2.675491,-69.920000,-67.572450,-3.210590,-260.472267,-401.175306
5.605334,-10.000000,-1.260000,1100,-8.740000,-45.092000,2.140393,-69.920000,-67.638000,-2.568472,-260.472267,-400.598738
5.610330,-10.000000,-1.080000,1100,-8.920000,-45.136600,8.912314,-71.360000,-67.704900,-10.694777,-260.472267,-410.231944
5.615404,-10.000000,-1.080000,1100,-8.920000,-45.181200,7.129852,-71.360000,-67.771800,-8.555822,-260.472267,-408.159888
5.620329,-10.000000,-1.080000,1100,-8.920000,-45.225800,5.703881,-71.360000,-67.838700,-6.844658,-260.472267,-406.515624
5.625338,-10.000000,-1.080000,1100,-8.920000,-45.270400,4.563105,-71.360000,-67.905600,-5.475726,-260.472267,-405.213593
5.630557,-10.000000,-1.080000,1100,-8.920000,-45.315000,3.650484,-71.360000,-67.972500,-4.380581,-260.472267,-404.185347
5.635355,-10.000000,-0.900000,1100,-9.100000,-45.360500,10.120387,-72.800000,-68.040750,-12.144465,-260.472267,-413.457481
5.640324,-10.000000,-0.900000,1100,-9.100000,-45.406000,8.096310,-72.800000,-68.109000,-9.715572,-260.472267,-411.096838
5.645321,-10.000000,-0.900000,1100,-9.100000,-45.451500,6.477048,-72.800000,-68.177250,-7.772457,-260.472267,-409.221974
5.650317,-10.000000,-0.900000,1100,-9.100000,-45.497000,5.181638,-72.800000,-68.245500,-6.217966,-260.472267,-407.735732
5.655317,-10.000000,-0.900000,1100,-9.100000,-45.542500,4.145311,-72.800000,-68.313750,-4.974373,-260.472267,-406.560389
5.660391,-10.000000,-0.900000,1100,-9.100000,-45.588000,3.316248,-72.800000,-68.382000,-3.979498,-260.472267,-405.633765
5.665378,-10.000000,-0.720000,1100,-9.280000,-45.634400,9.852999,-74.240000,-68.451600,-11.823599,-260.472267,-414.987465
5.670352,-10.000000,-0.720000,1100,-9.280000,-45.680800,7.882399,-74.240000,-68.521200,-9.458879,-260.472267,-412.692345
5.675322,-10.000000,-0.720000,1100,-9.280000,-45.727200,6.305919,-74.240000,-68.590800,-7.567103,-260.472267,-410.870170
5.680318,-10.000000,-0.720000,1100,-9.280000,-45.773600,5.044735,-74.240000,-68.660400,-6.053682,-260.472267,-409.426349
5.685331,-10.000000,-0.540000,1100,-9.460000,-45.820900,11.235788,-75.680000,-68.731350,-13.482946,-260.472267,-418.366562
5.691038,-10.000000,-0.540000,1100,-9.460000,-45.868200,8.988631,-75.680000,-68.802300,-10.786357,-260.472267,-415.740923
5.695493,-10.000000,-0.540000,1100,-9.460000,-45.915500,7.190905,-75.680000,-68.873250,-8.629085,-260.472267,-413.654602
5.700339,-10.000000,-0.540000,1100,-9.460000,-45.962800,5.752724,-75.680000,-68.944200,-6.903268,-260.472267,-411.999735
5.705332,-10.000000,-0.540000,1100,-9.460000,-46.010100,4.602179,-75.680000,-69.015150,-5.522615,-260.472267,-410.690031
5.710333,-10.000000,-0.360000,1100,-9.640000,-46.058300,10.881743,-77.120000,-69.087450,-13.058092,-260.472267,-419.737808
5.715422,-10.000000,-0.360000,1100,-9.640000,-46.106500,8.705394,-77.120000,-69.159750,-10.446473,-260.472267,-417.198490
5.720330,-10.000000,-0.360000,1100,-9.640000,-46.154700,6.964316,-77.120000,-69.232050,-8.357179,-260.472267,-415.181495
5.725326,-10.000000,-0.360000,1100,-9.640000,-46.202900,5.571452,-77.120000,-69.304350,-6.685743,-260.472267,-413.582359
5.730328,-10.000000,-0.180000,1100,-9.820000,-46.252000,11.657162,-78.560000,-69.378000,-13.988594,-260.472267,-422.398861
5.735315,-10.000000,-0.180000,1100,-9.820000,-46.301100,9.325730,-78.560000,-69.451650,-11.190875,-260.472267,-419.674792
5.740317,-10.000000,-0.180000,1100,-9.820000,-46.350200,7.460584,-78.560000,-69.525300,-8.952700,-260.472267,-417.510267
5.745315,-10.000000,-0.180000,1100,-9.820000,-46.399300,5.968467,-78.560000,-69.598950,-7.162160,-260.472267,-415.793377
5.750313,-10.000000,-0.180000,1100,-9.820000,-46.448400,4.774774,-78.560000,-69.672600,-5.729728,-260.472267,-414.434595
5.755328,-10.000000,0.000000,1100,-10.000000,-46.498400,11.019819,-80.000000,-69.747600,-13.223783,-260.472267,-423.443649
5.760352,-10.000000,0.000000,1100,-10.000000,-46.548400,8.815855,-80.000000,-69.822600,-10.579026,-260.472267,-420.873893
5.765337,-10.000000,0.000000,1100,-10.000000,-46.598400,7.052684,-80.000000,-69.897600,-8.463221,-260.472267,-418.833087
5.770389,-10.000000,0.000000,1100,-10.000000,-46.648400,5.642147,-80.000000,-69.972600,-6.770577,-260.472267,-417.215443
5.775461,-10.000000,0.180000,1100,-10.180000,-46.699300,11.713718,-81.440000,-70.048950,-14.056461,-260.472267,-426.017678
5.780351,-10.000000,0.180000,1100,-10.180000,-46.750200,9.370974,-81.440000,-70.125300,-11.245169,-260.472267,-423.282736
5.785373,-10.000000,0.180000,1100,-10.180000,-46.801100,7.496779,-81.440000,-70.201650,-8.996135,-260.472267,-421.110052
5.790321,-10.000000,0.180000,1100,-10.180000,-46.852000,5.997424,-81.440000,-70.278000,-7.196908,-260.472267,-419.387175
5.795328,-10.000000,0.180000,1100,-10.180000,-46.902900,4.797939,-81.440000,-70.354350,-5.757527,-260.472267,-418.024143
5.800325,-10.000000,0.360000,1100,-10.360000,-46.954700,11.038351,-82.880000,-70.432050,-13.246021,-260.472267,-427.030338
5.805316,-10.000000,0.360000,1100,-10.360000,-47.006500,8.830681,-82.880000,-70.509750,-10.596817,-260.472267,-424.458834
5.810320,-10.000000,0.360000,1100,-10.360000,-47.058300,7.064545,-82.880000,-70.587450,-8.477454,-260.472267,-422.417170
5.815344,-10.000000,0.360000,1100,-10.360000,-47.110100,5.651636,-82.880000,-70.665150,-6.781963,-260.472267,-420.799379
5.820332,-10.000000,0.540000,1100,-10.540000,-47.162800,11.721309,-84.320000,-70.744200,-14.065570,-260.472267,-429.602037
5.825316,-10.000000,0.540000,1100,-10.540000,-47.215500,9.377047,-84.320000,-70.823250,-11.252456,-260.472267,-426.867973
5.830317,-10.000000,0.540000,1100,-10.540000,-47.268200,7.501637,-84.320000,-70.902300,-9.001965,-260.472267,-424.696531
5.835314,-10.000000,0.540000,1100,-10.540000,-47.320900,6.001310,-84.320000,-70.981350,-7.201572,-260.472267,-422.975188
5.840677,-10.000000,0.540000,1100,-10.540000,-47.373600,4.801048,-84.320000,-71.060400,-5.761258,-260.472267,-421.613924
5.845414,-10.000000,0.720000,1100,-10.720000,-47.427200,11.040838,-85.760000,-71.140800,-13.249006,-260.472267,-430.622073
5.850326,-10.000000,0.720000,1100,-10.720000,-47.480800,8.832671,-85.760000,-71.221200,-10.599205,-260.472267,-428.052671
5.855319,-10.000000,0.720000,1100,-10.720000,-47.534400,7.066137,-85.760000,-71.301600,-8.479364,-260.472267,-426.013230
5.860327,-10.000000,0.720000,1100,-10.720000,-47.588000,5.652909,-85.760000,-71.382000,-6.783491,-260.472267,-424.397758
5.865314,-10.000000,0.720000,1100,-10.720000,-47.641600,4.522327,-85.760000,-71.462400,-5.426793,-260.472267,-423.121459
5.870326,-10.000000,0.900000,1100,-10.900000,-47.696100,10.817862,-87.200000,-71.544150,-12.981434,-260.472267,-432.197851
5.875320,-10.000000,0.900000,1100,-10.900000,-47.750600,8.654290,-87.200000,-71.625900,-10.385147,-260.472267,-429.683314
5.880315,-10.000000,0.900000,1100,-10.900000,-47.805100,6.923432,-87.200000,-71.707650,-8.308118,-260.472267,-427.688034
5.885324,-10.000000,0.900000,1100,-10.900000,-47.859600,5.538745,-87.200000,-71.789400,-6.646494,-260.472267,-426.108161
5.890316,-10.000000,0.900000,1100,-10.900000,-47.914100,4.430996,-87.200000,-71.871150,-5.317195,-260.472267,-424.860612
5.895326,-10.000000,1.080000,1100,-11.080000,-47.969500,10.744797,-88.640000,-71.954250,-12.893756,-260.472267,-433.960273
5.900612,-10.000000,1.080000,1100,-11.080000,-48.024900,8.595838,-88.640000,-72.037350,-10.315005,-260.472267,-431.464622
5.905442,-10.000000,1.080000,1100,-11.080000,-48.080300,6.876670,-88.640000,-72.120450,-8.252004,-260.472267,-429.484721
5.910587,-10.000000,1.080000,1100,-11.080000,-48.135700,5.501336,-88.640000,-72.203550,-6.601603,-260.472267,-427.917420
5.915504,-10.000000,1.080000,1100,-11.080000,-48.191100,4.401069,-88.640000,-72.286650,-5.281283,-260.472267,-426.680199
5.920354,-10.000000,1.080000,1100,-11.080000,-48.246500,3.520855,-88.640000,-72.369750,-4.225026,-260.472267,-425.707043
5.925363,-10.000000,1.260000,1100,-11.260000,-48.302800,10.016684,-90.080000,-72.454200,-12.020021,-260.472267,-435.026487
5.930394,-10.000000,1.260000,1100,-11.260000,-48.359100,8.013347,-90.080000,-72.538650,-9.616017,-260.472267,-432.706933
5.935335,-10.000000,1.260000,1100,-11.260000,-48.415400,6.410678,-90.080000,-72.623100,-7.692813,-260.472267,-430.868180
5.940343,-10.000000,1.260000,1100,-11.260000,-48.471700,5.128542,-90.080000,-72.707550,-6.154251,-260.472267,-429.414067
5.945337,-10.000000,1.260000,1100,-11.260000,-48.528000,4.102834,-90.080000,-72.792000,-4.923401,-260.472267,-428.267667
5.950454,-10.000000,1.260000,1100,-11.260000,-48.584300,3.282267,-90.080000,-72.876450,-3.938720,-260.472267,-427.367437
5.955427,-10.000000,1.440000,1100,-11.440000,-48.641500,9.825814,-91.520000,-72.962250,-11.790976,-260.472267,-436.745493
5.960323,-10.000000,1.440000,1100,-11.440000,-48.698700,7.860651,-91.520000,-73.048050,-9.432781,-260.472267,-434.473098
5.965309,-10.000000,1.440000,1100,-11.440000,-48.755900,6.288521,-91.520000,-73.133850,-7.546225,-260.472267,-432.672341
5.970301,-10.000000,1.440000,1100,-11.440000,-48.813100,5.030817,-91.520000,-73.219650,-6.036980,-260.472267,-431.248896
5.975305,-10.000000,1.440000,1100,-11.440000,-48.870300,4.024653,-91.520000,-73.305450,-4.829584,-260.472267,-430.127300
5.980300,-10.000000,1.440000,1100,-11.440000,-48.927500,3.219723,-91.520000,-73.391250,-3.863667,-260.472267,-429.247184
5.985306,-10.000000,1.440000,1100,-11.440000,-48.984700,2.575778,-91.520000,-73.477050,-3.090934,-260.472267,-428.560250
5.990735,-10.000000,1.440000,1100,-11.440000,-49.041900,2.060622,-91.520000,-73.562850,-2.472747,-260.472267,-428.027863
5.995376,-10.000000,1.440000,1100,-11.440000,-49.099100,1.648498,-91.520000,-73.648650,-1.978198,-260.472267,-427.619114
6.000318,-10.000000,1.440000,1100,-11.440000,-49.156300,1.318798,-91.520000,-73.734450,-1.582558,-260.472267,-427.309275
6.005618,-10.000000,1.620000,1100,-11.620000,-49.214400,8.255039,-92.960000,-73.821600,-9.906046,-260.472267,-437.159913
6.010588,-10.000000,1.620000,1100,-11.620000,-49.272500,6.604031,-92.960000,-73.908750,-7.924837,-260.472267,-435.265854
6.015697,-10.000000,1.620000,1100,-11.620000,-49.330600,5.283225,-92.960000,-73.995900,-6.339870,-260.472267,-433.768036
6.020674,-10.000000,1.620000,1100,-11.620000,-49.388700,4.226580,-92.960000,-74.083050,-5.071896,-260.472267,-432.587212
6.025593,-10.000000,1.620000,1100,-11.620000,-49.446800,3.381264,-92.960000,-74.170200,-4.057517,-260.472267,-431.659983
6.030566,-10.000000,1.620000,1100,-11.620000,-49.504900,2.705011,-92.960000,-74.257350,-3.246013,-260.472267,-430.935630
6.035487,-10.000000,1.620000,1100,-11.620000,-49.563000,2.164009,-92.960000,-74.344500,-2.596811,-260.472267,-430.373577
6.040480,-10.000000,1.620000,1100,-11.620000,-49.621100,1.731207,-92.960000,-74.431650,-2.077449,-260.472267,-429.941365
6.045507,-10.000000,1.620000,1100,-11.620000,-49.679200,1.384966,-92.960000,-74.518800,-1.661959,-260.472267,-429.613025
6.050489,-10.000000,1.620000,1100,-11.620000,-49.737300,1.107973,-92.960000,-74.605950,-1.329567,-260.472267,-429.367784
6.055490,-10.000000,1.620000,1100,-11.620000,-49.795400,0.886378,-92.960000,-74.693100,-1.063654,-260.472267,-429.189020
6.060608,-10.000000,1.620000,1100,-11.620000,-49.853500,0.709102,-92.960000,-74.780250,-0.850923,-260.472267,-429.063439
6.065699,-10.000000,1.620000,1100,-11.620000,-49.911600,0.567282,-92.960000,-74.867400,-0.680738,-260.472267,-428.980405
6.070571,-10.000000,1.620000,1100,-11.620000,-49.969700,0.453826,-92.960000,-74.954550,-0.544591,-260.472267,-428.931407
6.075583,-10.000000,1.620000,1100,-11.620000,-50.027800,0.363060,-92.960000,-75.041700,-0.435673,-260.472267,-428.909639
6.080654,-10.000000,1.620000,1100,-11.620000,-50.085900,0.290448,-92.960000,-75.128850,-0.348538,-260.472267,-428.909655
6.085641,-10.000000,1.620000,1100,-11.620000,-50.144000,0.232359,-92.960000,-75.216000,-0.278830,-260.472267,-428.927097
6.091476,-10.000000,1.620000,1100,-11.620000,-50.202100,0.185887,-92.960000,-75.303150,-0.223064,-260.472267,-428.958481
6.095576,-10.000000,1.620000,1100,-11.620000,-50.260200,0.148710,-92.960000,-75.390300,-0.178451,-260.472267,-429.001018
6.100392,-10.000000,1.620000,1100,-11.620000,-50.318300,0.118968,-92.960000,-75.477450,-0.142761,-260.472267,-429.052478
6.105351,-10.000000,1.620000,1100,-11.620000,-50.376400,0.095174,-92.960000,-75.564600,-0.114209,-260.472267,-429.111075
6.110334,-10.000000,1.620000,1100,-11.620000,-50.434500,0.076139,-92.960000,-75.651750,-0.091367,-260.472267,-429.175384
6.115426,-10.000000,1.620000,1100,-11.620000,-50.492600,0.060911,-92.960000,-75.738900,-0.073094,-260.472267,-429.244260
6.120325,-10.000000,1.620000,1100,-11.620000,-50.550700,0.048729,-92.960000,-75.826050,-0.058475,-260.472267,-429.316791
6.125324,-10.000000,1.620000,1100,-11.620000,-50.608800,0.038983,-92.960000,-75.913200,-0.046780,-260.472267,-429.392246
6.130318,-10.000000,1.620000,1100,-11.620000,-50.666900,0.031187,-92.960000,-76.000350,-0.037424,-260.472267,-429.470040
6.135301,-10.000000,1.620000,1100,-11.620000,-50.725000,0.024949,-92.960000,-76.087500,-0.029939,-260.472267,-429.549706
6.140297,-10.000000,1.620000,1100,-11.620000,-50.783100,0.019959,-92.960000,-76.174650,-0.023951,-260.472267,-429.630868
6.145296,-10.000000,1.620000,1100,-11.620000,-50.841200,0.015968,-92.960000,-76.261800,-0.019161,-260.472267,-429.713228
6.150296,-10.000000,1.620000,1100,-11.620000,-50.899300,0.012774,-92.960000,-76.348950,-0.015329,-260.472267,-429.796545
6.155700,-10.000000,1.620000,1100,-11.620000,-50.957400,0.010219,-92.960000,-76.436100,-0.012263,-260.472267,-429.880630
6.160543,-10.000000,1.620000,1100,-11.620000,-51.015500,0.008175,-92.960000,-76.523250,-0.009810,-260.472267,-429.965327
6.165375,-10.000000,1.620000,1100,-11.620000,-51.073600,0.006540,-92.960000,-76.610400,-0.007848,-260.472267,-430.050515
6.170337,-10.000000,1.440000,1100,-11.440000,-51.130800,-7.194768,-91.520000,-76.696200,8.633721,-260.472267,-420.054745
6.175319,-10.000000,1.440000,1100,-11.440000,-51.188000,-5.755814,-91.520000,-76.782000,6.906977,-260.472267,-421.867289
6.180379,-10.000000,1.440000,1100,-11.440000,-51.245200,-4.604651,-91.520000,-76.867800,5.525582,-260.472267,-423.334485
6.185354,-10.000000,1.440000,1100,-11.440000,-51.302400,-3.683721,-91.520000,-76.953600,4.420465,-260.472267,-424.525401
