t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
26.335318,4.999452,0,0.257645,0.000000
26.340911,5.002305,0,0.833619,0.000000
26.346783,4.998249,1,1.718181,0.000000
26.350744,5.009823,0,0.672602,0.000000
26.355333,4.989842,0,0.271534,0.000000
26.360756,5.000137,0,0.692380,0.000000
26.365371,4.999953,0,0.310051,0.000000
26.370730,5.002619,0,0.665510,0.000000
26.375328,4.997138,0,0.266812,0.000000
26.380743,5.000620,0,0.681103,0.000000
26.385328,4.999378,0,0.267811,0.000000
26.390771,5.000434,0,0.709916,0.000000
26.395875,4.999638,0,0.811341,0.000000
26.403396,5.000342,1,3.332845,0.000000
26.405306,4.999619,0,0.245923,0.000000
26.410690,4.999823,0,0.631455,0.000000
26.415291,4.999972,0,0.234127,0.000000
26.420693,5.000174,0,0.635473,0.000000
26.425291,5.000009,0,0.233349,0.000000
26.430688,5.000138,0,0.628584,0.000000
26.435299,4.999563,0,0.241127,0.000000
26.440683,5.000009,0,0.625918,0.000000
26.446474,5.000323,1,1.414333,0.000000
26.450692,4.999897,0,0.634103,0.000000
26.455289,4.999656,0,0.232331,0.000000
26.460712,5.000712,0,0.651881,0.000000
26.465290,4.999656,0,0.232775,0.000000
26.470681,4.999879,0,0.623232,0.000000
26.475290,5.000119,0,0.231997,0.000000
26.480691,4.999805,0,0.633454,0.000000
26.485287,5.000119,0,0.229868,0.000000
26.490699,4.999953,0,0.641121,0.000000
26.496534,4.999916,1,1.474110,0.000000
26.500687,5.000341,0,0.628047,0.000000
26.505298,4.999786,0,0.240145,0.000000
26.510697,4.999897,0,0.638195,0.000000
26.515297,4.999953,0,0.239256,0.000000
26.520299,4.999990,0,0.240942,0.000000
26.525352,5.000489,0,0.291125,0.000000
26.530688,4.999842,0,0.628085,0.000000
26.535300,4.999582,0,0.241812,0.000000
26.540695,5.000231,0,0.636658,0.000000
26.546509,4.999952,1,1.449889,0.000000
26.550720,5.000527,0,0.660362,0.000000
26.555301,4.999490,0,0.242441,0.000000
26.560684,4.999916,0,0.625880,0.000000
26.565301,4.999915,0,0.241941,0.000000
26.570695,5.000508,0,0.636510,0.000000
26.575299,4.999435,0,0.240663,0.000000
26.580702,5.000563,0,0.643713,0.000000
26.585300,4.999583,0,0.241608,0.000000
26.590682,5.000601,0,0.623751,0.000000
26.596508,4.999860,1,1.447444,0.000000
26.600696,4.999693,0,0.636973,0.000000
26.605300,4.999823,0,0.241923,0.000000
26.610713,5.000619,0,0.652325,0.000000
26.615305,4.999694,0,0.245867,0.000000
26.620680,5.000212,0,0.621547,0.000000
26.625301,4.999952,0,0.242479,0.000000
26.630695,4.999916,0,0.635676,0.000000
26.635298,4.999453,0,0.240089,0.000000
26.640704,5.000267,0,0.644881,0.000000
26.645297,4.999972,0,0.239015,0.000000
26.653398,5.000471,1,3.337233,0.000000
26.655302,4.999971,0,0.242960,0.000000
26.660700,5.000249,0,0.639973,0.000000
26.665301,4.999379,0,0.242460,0.000000
26.670701,5.000119,0,0.641102,0.000000
26.675300,4.999675,0,0.241756,0.000000
26.680726,5.000527,0,0.663992,0.000000
26.685304,4.999860,0,0.244422,0.000000
26.690690,5.000267,0,0.630881,0.000000
26.696527,4.999434,1,1.466055,0.000000
26.700700,5.000138,0,0.640806,0.000000
26.705300,5.000008,0,0.241219,0.000000
26.710710,5.000194,0,0.651195,0.000000
26.715299,4.999582,0,0.240553,0.000000
26.720687,5.000082,0,0.629158,0.000000
26.725301,5.000120,0,0.242348,0.000000
26.730700,4.999934,0,0.641640,0.000000
26.735335,5.000193,0,0.275718,0.000000
26.740708,4.999638,0,0.649732,0.000000
26.746495,5.000527,1,1.435463,0.000000
26.750303,4.999582,0,0.244386,0.000000
26.755299,4.999972,0,0.241182,0.000000
26.760698,5.000452,0,0.639418,0.000000
26.765299,4.999934,0,0.240534,0.000000
26.770302,4.999675,0,0.243367,0.000000
26.775304,5.000120,0,0.245941,0.000000
26.780687,4.999934,0,0.628177,0.000000
26.785296,5.000230,0,0.237756,0.000000
26.790697,5.000175,0,0.637640,0.000000
26.797231,4.999712,1,2.171045,0.000000
26.800721,5.000342,0,0.660639,0.000000
26.805320,4.999989,0,0.260330,0.000000
26.810724,5.000194,0,0.663603,0.000000
26.816035,4.999582,0,0.975320,0.000000
26.820704,4.999879,0,0.644084,0.000000
26.825312,4.999953,0,0.252515,0.000000
26.830714,5.000656,0,0.653584,0.000000
26.835315,5.000027,0,0.254311,0.000000
26.840692,4.999915,0,0.631825,0.000000
26.847198,4.999805,1,2.136027,0.000000
26.850704,4.999879,0,0.644084,0.000000
26.856013,4.999619,0,0.953413,0.000000
26.860716,5.000397,0,0.654917,0.000000
26.865314,5.000027,0,0.254385,0.000000
26.870723,5.000064,0,0.662436,0.000000
26.876032,4.999804,0,0.971636,0.000000
26.880801,5.000342,0,0.731620,0.000000
26.886067,5.000304,0,1.000913,0.000000
26.890713,4.999768,0,0.652213,0.000000
26.896658,4.999415,1,1.595905,0.000000
26.900684,4.999897,0,0.624825,0.000000
26.905945,5.000361,0,0.885266,0.000000
26.910728,5.001341,0,0.665547,0.000000
26.915882,4.998305,0,0.822749,0.000000
26.920702,5.000323,0,0.643195,0.000000
26.925939,5.000027,0,0.880877,0.000000
26.930819,5.010989,0,0.739027,0.000000
26.935935,4.988971,0,0.875414,0.000000
26.940697,4.999749,0,0.638474,0.000000
26.947166,5.000305,1,2.105084,0.000000
26.950703,5.000045,0,0.643325,0.000000
26.955301,4.999620,0,0.242182,0.000000
26.960681,5.000119,0,0.622936,0.000000
26.965838,4.999897,0,0.779231,0.000000
26.970691,5.000101,0,0.632640,0.000000
26.975770,5.000397,0,0.708621,0.000000
26.980701,4.999786,0,0.642195,0.000000
26.985889,4.999619,0,0.830545,0.000000
26.990711,5.000416,0,0.651695,0.000000
26.996533,4.999619,1,1.472054,0.000000
27.000302,4.999916,0,0.243738,0.000000
27.005887,5.002527,0,0.812693,0.000000
27.010737,5.000286,0,0.673825,0.000000
27.015769,4.997212,0,0.709935,0.000000
27.020306,5.000212,0,0.248034,0.000000
27.026254,5.085803,0,1.091671,0.000000
27.030767,4.914732,0,0.703750,0.000000
27.035961,4.999730,0,0.895007,0.000000
27.040836,5.000971,0,0.765823,0.000000
27.047233,4.998861,1,2.171471,0.000000
27.050728,5.005434,0,0.663010,0.000000
27.055718,4.994675,0,0.658232,0.000000
27.060730,5.000193,0,0.668251,0.000000
27.065730,4.999471,0,0.670769,0.000000
27.070708,5.000601,0,0.648140,0.000000
27.075701,4.999342,0,0.641955,0.000000
27.080721,5.000360,0,0.659084,0.000000
27.085838,4.999934,0,0.778823,0.000000
27.090688,4.999934,0,0.629677,0.000000
27.097222,5.000342,1,2.160601,0.000000
27.100710,4.999971,0,0.650380,0.000000
27.105707,4.999841,0,0.647343,0.000000
27.110718,5.004212,0,0.653418,0.000000
27.115958,4.995935,0,0.898525,0.000000
27.120687,4.999656,0,0.628473,0.000000
27.125692,5.000267,0,0.633140,0.000000
27.130696,4.999694,0,0.637233,0.000000
27.135699,5.000008,0,0.639695,0.000000
27.140707,5.000008,0,0.647788,0.000000
27.147178,5.000323,1,2.117769,0.000000
27.150728,5.006342,0,0.660269,0.000000
27.155690,4.993490,0,0.631529,0.000000
27.160695,5.000045,0,0.635454,0.000000
27.165706,4.999934,0,0.647306,0.000000
27.170737,5.027841,0,0.650602,0.000000
27.175730,4.971972,0,0.671121,0.000000
27.180722,5.000045,0,0.662454,0.000000
27.185691,4.999916,0,0.631714,0.000000
27.190700,5.000008,0,0.640047,0.000000
27.196542,4.999990,1,1.481277,0.000000
27.200322,5.000564,0,0.261903,0.000000
27.205707,4.999749,0,0.648492,0.000000
27.210684,4.999730,0,0.625011,0.000000
27.215688,5.000397,0,0.629362,0.000000
27.220694,4.999934,0,0.634622,0.000000
27.225697,4.999546,0,0.637788,0.000000
27.230708,5.002063,0,0.646492,0.000000
27.235709,4.998287,0,0.649880,0.000000
27.240682,4.999786,0,0.623899,0.000000
27.248588,5.000249,1,3.527879,0.000000
27.250690,4.999804,0,0.630899,0.000000
27.255695,5.000008,0,0.635621,0.000000
27.260709,5.000286,0,0.648176,0.000000
27.265706,4.999657,0,0.646787,0.000000
27.270306,4.999897,0,0.246941,0.000000
27.277033,5.000323,0,1.961030,0.000000
27.280838,5.001304,0,0.764675,0.000000
27.285712,4.998731,0,0.651010,0.000000
27.290709,5.001304,0,0.647084,0.000000
27.297396,4.999064,1,2.322321,0.000000
27.300860,5.000360,0,0.788508,0.000000
27.305726,4.999249,0,0.664695,0.000000
27.310730,5.000620,0,0.667492,0.000000
27.315702,4.999563,0,0.641010,0.000000
27.320707,4.999731,0,0.646751,0.000000
27.325710,4.999953,0,0.650436,0.000000
27.330761,5.000026,0,0.697842,0.000000
27.335815,5.001323,0,0.747230,0.000000
27.340763,4.999083,0,0.702306,0.000000
27.349478,4.999897,1,4.408609,0.000000
27.350745,5.012230,0,0.671232,0.000000
27.355709,4.987323,0,0.649158,0.000000
27.360722,5.000694,0,0.660602,0.000000
27.365721,4.999619,0,0.661732,0.000000
27.370747,5.000231,0,0.686343,0.000000
27.375699,4.999471,0,0.638658,0.000000
27.380705,5.000175,0,0.644733,0.000000
27.385715,5.000212,0,0.653528,0.000000
27.390718,5.000082,0,0.657121,0.000000
27.399298,5.000508,1,4.236259,0.000000
27.400686,4.999009,0,0.628066,0.000000
27.405727,4.999952,0,0.668306,0.000000
27.410699,5.000342,0,0.639584,0.000000
27.415701,4.999878,0,0.642306,0.000000
27.420705,4.999657,0,0.646473,0.000000
27.425730,5.000101,0,0.671398,0.000000
27.430721,5.000286,0,0.661658,0.000000
27.435691,4.999638,0,0.632881,0.000000
27.440696,4.999934,0,0.637602,0.000000
27.446509,4.999971,1,1.448851,0.000000
27.450303,5.000156,0,0.244664,0.000000
27.455739,5.000323,0,0.679546,0.000000
27.460731,4.999953,0,0.667399,0.000000
27.465689,4.999564,0,0.630455,0.000000
27.470697,5.001453,0,0.636584,0.000000
27.475699,4.999174,0,0.640139,0.000000
27.480705,4.999583,0,0.646602,0.000000
27.485709,5.000434,0,0.649899,0.000000
27.490684,4.999897,0,0.624937,0.000000
27.499170,4.999749,1,4.109890,0.000000
27.500693,4.999879,0,0.635436,0.000000
27.505705,5.000545,0,0.644880,0.000000
27.510711,4.999564,0,0.651084,0.000000
27.515714,5.000489,0,0.654010,0.000000
27.521015,4.999546,0,0.954784,0.000000
27.525695,5.000138,0,0.635307,0.000000
27.530701,5.000063,0,0.641251,0.000000
27.535763,5.000194,0,0.702565,0.000000
27.540707,4.999471,0,0.647084,0.000000
27.547247,5.000268,1,2.184730,0.000000
27.550740,5.000286,0,0.679047,0.000000
27.555724,4.999971,0,0.664177,0.000000
27.560699,4.999675,0,0.638733,0.000000
27.565702,5.000026,0,0.642454,0.000000
27.570737,5.000453,0,0.676732,0.000000
27.575716,4.999860,0,0.655325,0.000000
27.580716,4.999694,0,0.655788,0.000000
27.585724,5.000063,0,0.664214,0.000000
27.590698,5.001157,0,0.636843,0.000000
27.599154,4.998804,1,4.092557,0.000000
27.600705,4.999823,0,0.646010,0.000000
27.605704,5.000046,0,0.645158,0.000000
27.610707,4.999915,0,0.648399,0.000000
27.615681,5.000398,0,0.622455,0.000000
27.620689,4.999711,0,0.630677,0.000000
27.625695,5.000286,0,0.636010,0.000000
27.630701,4.999620,0,0.642713,0.000000
27.635701,5.000064,0,0.642029,0.000000
27.640727,5.000045,0,0.667843,0.000000
27.646500,5.000341,1,1.439537,0.000000
27.650730,4.999805,0,0.671751,0.000000
27.655692,4.999897,0,0.634029,0.000000
27.660719,5.000342,0,0.657214,0.000000
27.665705,4.999564,0,0.646195,0.000000
27.670749,5.038563,0,0.649102,0.000000
27.675700,4.961712,0,0.641343,0.000000
27.680695,4.999860,0,0.636250,0.000000
27.685686,4.999861,0,0.627973,0.000000
27.690725,4.999786,0,0.667269,0.000000
27.699054,5.000174,1,3.994725,0.000000
27.700703,4.999824,0,0.645510,0.000000
27.705715,5.000526,0,0.655750,0.000000
27.710690,4.999971,0,0.629955,0.000000
27.715693,4.999898,0,0.634251,0.000000
27.720716,4.999712,0,0.657140,0.000000
27.725701,5.000304,0,0.642362,0.000000
27.730725,4.999971,0,0.665714,0.000000
27.735710,4.999805,0,0.651065,0.000000
27.740706,5.000175,0,0.647121,0.000000
27.749019,5.000082,1,3.958430,0.000000
27.750714,4.999638,0,0.655028,0.000000
27.755699,5.000268,0,0.640417,0.000000
27.760723,5.000119,0,0.663992,0.000000
27.765719,4.999841,0,0.659473,0.000000
27.770982,4.999898,0,0.922358,0.000000
27.775689,4.999897,0,0.630658,0.000000
27.781066,5.000415,0,1.003968,0.000000
27.785701,4.999823,0,0.641584,0.000000
27.790728,4.999749,0,0.668695,0.000000
27.799033,5.000435,1,3.971966,0.000000
27.800708,4.999823,0,0.649195,0.000000
27.805688,4.999860,0,0.629807,0.000000
27.810714,4.999990,0,0.654639,0.000000
27.815697,5.000248,0,0.638528,0.000000
27.820722,5.000009,0,0.663232,0.000000
27.825707,4.999878,0,0.648325,0.000000
27.830705,4.999786,0,0.647306,0.000000
27.835686,5.000120,0,0.627159,0.000000
27.840758,4.999971,0,0.697361,0.000000
27.846518,5.000008,1,1.458277,0.000000
27.850737,5.000249,0,0.676028,0.000000
27.855708,4.999916,0,0.649214,0.000000
27.860761,5.001175,0,0.696750,0.000000
27.865689,4.998471,0,0.629732,0.000000
27.870714,5.000656,0,0.654658,0.000000
27.875695,4.999546,0,0.636714,0.000000
27.880793,5.000378,0,0.725620,0.000000
27.885709,5.000064,0,0.648732,0.000000
27.890739,4.999490,0,0.678547,0.000000
27.897917,5.000304,1,2.855518,0.000000
27.900711,5.000009,0,0.652380,0.000000
27.905694,4.999508,0,0.635677,0.000000
27.910719,4.999971,0,0.660436,0.000000
27.915704,5.000379,0,0.645121,0.000000
27.920728,4.999934,0,0.669436,0.000000
27.925700,5.000082,0,0.641696,0.000000
27.930710,5.000268,0,0.650603,0.000000
27.935694,4.999267,0,0.636195,0.000000
27.940721,5.000786,0,0.661639,0.000000
27.949034,4.999842,1,3.972485,0.000000
27.950725,4.999860,0,0.666825,0.000000
27.955817,5.001656,0,0.747379,0.000000
27.960710,4.998490,0,0.650158,0.000000
27.965694,4.999731,0,0.635084,0.000000
27.970734,4.999878,0,0.672509,0.000000
27.975705,5.000138,0,0.645325,0.000000
27.980727,4.999916,0,0.667991,0.000000
27.985681,4.999897,0,0.622751,0.000000
27.990708,5.000267,0,0.648676,0.000000
27.998991,5.000231,1,3.930874,0.000000
28.000686,4.999786,0,0.627177,0.000000
28.005700,4.999823,0,0.641621,0.000000
28.010700,5.000119,0,0.640380,0.000000
28.015681,4.999805,0,0.621899,0.000000
28.020887,5.000045,0,0.828712,0.000000
28.025690,5.000119,0,0.630973,0.000000
28.030706,5.020064,0,0.616326,0.000000
28.035705,4.980490,0,0.644936,0.000000
28.040636,4.999656,0,0.577363,0.000000
28.049041,4.999990,1,3.978392,0.000000
28.050619,4.999694,0,0.560049,0.000000
28.055689,5.000174,0,0.630066,0.000000
28.060644,5.000342,0,0.580270,0.000000
28.065702,4.999416,0,0.642992,0.000000
28.070604,5.000064,0,0.544308,0.000000
28.075709,5.000137,0,0.650380,0.000000
28.080580,4.999898,0,0.521401,0.000000
28.085686,4.999841,0,0.627491,0.000000
28.090561,5.000434,0,0.502400,0.000000
28.098998,4.999675,1,3.937652,0.000000
28.100540,4.999953,0,0.481234,0.000000
28.105711,4.999897,0,0.652250,0.000000
28.110548,5.000175,0,0.489327,0.000000
28.115689,5.000138,0,0.630362,0.000000
28.120526,5.000101,0,0.466808,0.000000
28.125700,4.999563,0,0.640954,0.000000
28.130508,4.999935,0,0.449680,0.000000
28.135835,5.000841,0,0.764750,0.000000
28.140528,4.999897,0,0.459791,0.000000
28.148602,4.999601,1,3.536083,0.000000
28.150473,5.006416,0,0.405124,0.000000
28.155696,4.993304,0,0.637880,0.000000
28.160447,5.000286,0,0.387569,0.000000
28.165705,4.999731,0,0.646547,0.000000
28.170456,5.000453,0,0.397014,0.000000
28.175705,4.999619,0,0.646047,0.000000
28.180444,5.000508,0,0.384439,0.000000
28.185694,4.999786,0,0.635362,0.000000
28.190424,4.999657,0,0.364013,0.000000
28.199006,5.000397,1,3.944856,0.000000
28.200398,5.000027,0,0.338717,0.000000
28.205682,4.999582,0,0.624362,0.000000
28.210375,5.000101,0,0.315792,0.000000
28.215693,5.000304,0,0.633881,0.000000
28.220380,4.999749,0,0.321959,0.000000
28.225703,4.999823,0,0.644899,0.000000
28.230361,5.000249,0,0.302885,0.000000
28.235681,5.000194,0,0.622010,0.000000
28.240341,4.999712,0,0.282959,0.000000
28.248997,5.000193,1,3.936374,0.000000
28.250320,5.000008,0,0.260311,0.000000
28.255704,4.999897,0,0.645787,0.000000
28.260358,5.000990,0,0.293422,0.000000
28.265715,4.999397,0,0.655750,0.000000
28.270307,5.000101,0,0.246978,0.000000
28.275691,4.999638,0,0.632566,0.000000
28.280309,4.999916,0,0.250108,0.000000
28.285701,5.000027,0,0.642251,0.000000
28.290298,5.000193,0,0.239219,0.000000
28.299022,4.999749,1,3.954708,0.000000
28.300446,4.999675,0,0.380495,0.000000
28.305694,5.000138,0,0.635010,0.000000
28.310314,5.000489,0,0.254738,0.000000
28.315701,4.999620,0,0.641510,0.000000
28.320310,4.999823,0,0.251793,0.000000
28.325679,4.999953,0,0.620195,0.000000
28.330311,5.000175,0,0.252460,0.000000
28.335690,5.000378,0,0.630492,0.000000
28.340318,4.999990,0,0.258052,0.000000
28.348999,4.999582,1,3.938115,0.000000
28.350312,5.000453,0,0.252163,0.000000
28.355711,5.000212,0,0.651195,0.000000
28.360310,4.999378,0,0.251811,0.000000
28.365694,4.999953,0,0.635103,0.000000
28.370310,5.000268,0,0.250812,0.000000
28.375698,4.999915,0,0.639973,0.000000
28.380302,5.000194,0,0.243626,0.000000
28.385709,4.999730,0,0.650380,0.000000
28.390480,5.011971,0,0.395495,0.000000
28.399213,4.988416,1,4.147556,0.000000
28.400313,4.999582,0,0.254275,0.000000
28.405701,4.999990,0,0.641028,0.000000
28.410321,4.999860,0,0.261793,0.000000
28.415706,5.000453,0,0.647621,0.000000
28.420309,4.999601,0,0.249849,0.000000
28.425711,5.000101,0,0.652917,0.000000
28.430309,4.999897,0,0.249886,0.000000
28.435696,5.000138,0,0.637788,0.000000
28.440305,4.999841,0,0.247034,0.000000
28.449004,5.000212,1,3.944355,0.000000
28.450307,4.999712,0,0.248867,0.000000
28.455686,5.000564,0,0.627270,0.000000
28.460358,5.000490,0,0.293348,0.000000
28.465697,4.999045,0,0.637344,0.000000
28.470315,5.000138,0,0.255959,0.000000
28.475705,4.999897,0,0.647010,0.000000
28.480306,5.000249,0,0.247552,0.000000
28.485683,4.999712,0,0.624677,0.000000
28.490309,5.000230,0,0.250237,0.000000
28.498994,4.999768,1,3.933281,0.000000
28.500309,5.000416,0,0.250885,0.000000
28.505702,4.999693,0,0.644362,0.000000
28.510308,5.000138,0,0.249774,0.000000
28.515681,5.000267,0,0.622492,0.000000
28.520315,4.999416,0,0.257497,0.000000
28.525692,4.999990,0,0.634196,0.000000
28.530309,5.000230,0,0.249922,0.000000
28.535701,5.000064,0,0.642251,0.000000
28.540306,4.999879,0,0.248033,0.000000
28.548980,4.999786,1,3.920800,0.000000
28.550309,5.000378,0,0.250997,0.000000
28.555691,5.000212,0,0.632918,0.000000
28.560307,4.999564,0,0.248385,0.000000
28.565700,5.000360,0,0.641806,0.000000
28.570306,5.000138,0,0.247515,0.000000
28.575680,4.999545,0,0.621473,0.000000
28.580304,4.999897,0,0.245756,0.000000
28.585690,5.000175,0,0.632214,0.000000
28.590308,4.999842,0,0.249515,0.000000
28.599030,5.000508,1,3.970485,0.000000
28.600304,4.999360,0,0.247126,0.000000
28.605680,5.000305,0,0.622195,0.000000
28.610306,4.999897,0,0.247756,0.000000
28.615693,5.000305,0,0.634621,0.000000
28.620304,4.999823,0,0.246404,0.000000
28.625699,4.999656,0,0.641029,0.000000
28.630304,5.000193,0,0.245923,0.000000
28.635677,5.000027,0,0.618400,0.000000
28.640310,5.000323,0,0.250478,0.000000
28.649022,4.999823,1,3.961837,0.000000
28.650304,4.999805,0,0.245905,0.000000
28.655698,4.999971,0,0.640510,0.000000
28.660386,5.001286,0,0.320569,0.000000
28.665713,4.999082,0,0.653380,0.000000
28.670322,5.000027,0,0.262885,0.000000
28.675708,4.999601,0,0.649251,0.000000
28.680306,5.000027,0,0.247442,0.000000
28.685700,5.000119,0,0.640639,0.000000
28.690315,5.000249,0,0.255997,0.000000
28.699009,5.000212,1,3.948078,0.000000
28.700307,4.999953,0,0.246997,0.000000
28.705687,4.999804,0,0.628306,0.000000
28.710322,4.999768,0,0.262978,0.000000
28.715697,4.999971,0,0.638769,0.000000
28.720298,4.999934,0,0.240145,0.000000
28.725705,5.000083,0,0.646936,0.000000
28.730319,5.000119,0,0.258644,0.000000
28.735863,5.000749,0,0.795730,0.000000
28.740396,4.999786,0,0.328125,0.000000
28.748994,4.999453,1,3.933003,0.000000
28.750317,5.001008,0,0.257219,0.000000
28.755706,4.999064,0,0.647732,0.000000
28.760300,5.000027,0,0.241627,0.000000
28.765680,5.000156,0,0.621566,0.000000
28.770301,4.999582,0,0.242330,0.000000
28.775694,5.000175,0,0.635788,0.000000
28.780297,4.999768,0,0.239108,0.000000
28.785705,5.000415,0,0.646287,0.000000
28.790358,4.999620,0,0.299737,0.000000
28.799024,5.000434,1,3.963244,0.000000
28.800299,4.999712,0,0.240552,0.000000
28.805692,4.999990,0,0.634232,0.000000
28.810304,5.000063,0,0.244664,0.000000
28.815706,4.999916,0,0.647214,0.000000
28.820297,5.000064,0,0.238533,0.000000
28.825683,4.999953,0,0.624733,0.000000
28.830301,5.000341,0,0.242256,0.000000
28.835692,4.999453,0,0.633843,0.000000
28.840299,5.000267,0,0.240256,0.000000
28.849021,5.000046,1,3.960985,0.000000
28.850301,4.999693,0,0.242682,0.000000
28.855679,4.999971,0,0.621343,0.000000
28.860346,5.000898,0,0.284293,0.000000
28.865737,4.999730,0,0.675788,0.000000
28.870307,4.999879,0,0.247515,0.000000
28.875701,4.999860,0,0.641676,0.000000
28.880350,4.999934,0,0.285348,0.000000
28.885771,5.001360,0,0.705435,0.000000
28.890310,4.999749,0,0.249589,0.000000
28.899041,4.998675,1,3.980206,0.000000
28.900302,4.999879,0,0.244330,0.000000
28.905701,5.000452,0,0.642029,0.000000
28.910300,4.999583,0,0.241349,0.000000
28.915680,5.000045,0,0.621788,0.000000
28.920298,5.000527,0,0.238830,0.000000
28.925677,4.999452,0,0.618566,0.000000
28.930301,5.000342,0,0.242182,0.000000
28.935704,4.999619,0,0.645621,0.000000
28.940298,5.000138,0,0.239089,0.000000
28.948997,4.999953,1,3.936837,0.000000
28.950303,5.000082,0,0.244515,0.000000
28.955689,4.999897,0,0.630362,0.000000
28.960299,5.000435,0,0.239811,0.000000
28.965794,5.000656,0,0.726231,0.000000
28.970311,4.998842,0,0.251793,0.000000
28.975709,5.000267,0,0.650454,0.000000
28.980412,5.001934,0,0.342329,0.000000
28.985690,4.998360,0,0.630695,0.000000
28.990308,5.000064,0,0.248348,0.000000
28.999048,4.999638,1,3.987300,0.000000
29.000299,4.999879,0,0.241237,0.000000
29.005705,5.000082,0,0.647028,0.000000
29.010302,5.000249,0,0.243071,0.000000
29.015684,4.999601,0,0.625733,0.000000
29.020296,5.000119,0,0.237552,0.000000
29.025694,5.000027,0,0.636158,0.000000
29.030300,5.000064,0,0.241256,0.000000
29.035706,4.999638,0,0.647510,0.000000
29.040297,5.000397,0,0.238960,0.000000
29.049034,4.999749,1,3.973744,0.000000
29.050308,5.000323,0,0.249978,0.000000
29.055841,5.001397,0,0.768508,0.000000
29.060356,4.998953,0,0.292459,0.000000
29.065723,4.999712,0,0.661454,0.000000
29.070453,5.008582,0,0.374477,0.000000
29.075816,4.992230,0,0.746379,0.000000
29.080306,4.999027,0,0.247348,0.000000
29.085832,5.001342,0,0.761212,0.000000
29.090315,4.999360,0,0.254589,0.000000
29.099027,4.999397,1,3.965670,0.000000
29.100304,4.999805,0,0.245904,0.000000
29.105721,5.000304,0,0.660306,0.000000
29.110307,4.999805,0,0.247941,0.000000
29.115696,4.999693,0,0.637473,0.000000
29.120308,5.000027,0,0.249293,0.000000
29.125703,5.000175,0,0.644343,0.000000
29.130307,4.999934,0,0.248405,0.000000
29.135686,4.999971,0,0.627769,0.000000
29.140307,5.000046,0,0.248997,0.000000
29.149047,4.999989,1,3.985040,0.000000
29.150328,5.008990,0,0.259830,0.000000
29.155707,4.991231,0,0.648177,0.000000
29.160304,4.999841,0,0.245867,0.000000
29.165686,5.000249,0,0.627381,0.000000
29.170300,4.999860,0,0.241812,0.000000
29.175622,4.999990,0,0.563696,0.000000
29.180311,4.999675,0,0.252441,0.000000
29.185706,5.000249,0,0.646196,0.000000
29.190306,5.000156,0,0.246867,0.000000
29.199001,4.999879,1,3.940337,0.000000
29.200304,5.000082,0,0.245496,0.000000
29.205693,4.999657,0,0.634103,0.000000
29.210302,5.000063,0,0.243034,0.000000
29.215701,5.000194,0,0.642269,0.000000
29.220298,5.000193,0,0.238719,0.000000
29.225678,5.000083,0,0.619677,0.000000
29.230301,4.999934,0,0.242608,0.000000
29.235688,4.999638,0,0.629399,0.000000
29.240296,5.000360,0,0.237738,0.000000
29.249050,4.999804,1,3.990040,0.000000
29.250309,4.999805,0,0.250775,0.000000
29.255707,5.000138,0,0.649159,0.000000
29.260345,5.000527,0,0.282404,0.000000
29.265733,5.000434,0,0.670935,0.000000
29.270308,4.998860,0,0.248774,0.000000
29.275699,5.000212,0,0.640714,0.000000
29.280300,5.000008,0,0.241700,0.000000
29.285707,4.999805,0,0.648362,0.000000
29.290301,5.000526,0,0.242182,0.000000
29.299044,5.000101,1,3.977503,0.000000
29.300414,4.999101,0,0.347292,0.000000
29.305701,5.000379,0,0.641881,0.000000
29.310409,5.000693,0,0.345811,0.000000
29.315714,4.999434,0,0.653954,0.000000
29.320305,5.000101,0,0.246367,0.000000
29.325840,5.002045,0,0.766490,0.000000
29.330354,5.008083,0,0.281756,0.000000
29.335697,4.989916,0,0.638177,0.000000
29.340298,4.999804,0,0.239979,0.000000
29.348382,4.999860,1,3.321345,0.000000
29.350308,5.000490,0,0.248330,0.000000
29.355719,5.000027,0,0.659917,0.000000
29.360301,4.999712,0,0.242349,0.000000
29.365695,5.000193,0,0.636269,0.000000
29.370301,4.999916,0,0.242238,0.000000
29.375703,4.999712,0,0.644825,0.000000
29.380297,5.000286,0,0.239238,0.000000
29.385682,4.999638,0,0.623270,0.000000
29.390304,4.999971,0,0.246070,0.000000
29.398387,5.000212,1,3.326845,0.000000
29.400313,5.000323,0,0.253478,0.000000
29.405708,4.999471,0,0.649251,0.000000
29.410312,5.000508,0,0.252608,0.000000
29.415813,5.000823,0,0.744324,0.000000
29.420308,4.999046,0,0.248127,0.000000
29.425620,4.999545,0,0.561697,0.000000
29.430305,5.000860,0,0.246034,0.000000
29.435701,4.999434,0,0.641936,0.000000
29.440298,4.999786,0,0.240274,0.000000
29.448449,4.999897,1,3.318549,0.000000
29.450307,5.000620,0,0.247145,0.000000
29.455693,4.999638,0,0.633880,0.000000
29.460360,5.000638,0,0.296014,0.000000
29.465758,5.000656,0,0.691528,0.000000
29.470314,4.998712,0,0.255034,0.000000
29.475717,4.999934,0,0.658658,0.000000
29.480308,4.999934,0,0.249108,0.000000
29.485690,4.999953,0,0.631473,0.000000
29.490299,5.000342,0,0.240571,0.000000
29.498396,4.999989,1,3.335790,0.000000
29.500299,4.999657,0,0.241015,0.000000
