t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
4.810356,-10.000000,0.360000,1100.853080,-10.360000,-37.161800,0.043295,-82.880000,-55.742700,-0.051954,-260.472267,-399.146920
4.815372,-10.000000,0.360000,1100.785771,-10.360000,-37.213600,0.034636,-82.880000,-55.820400,-0.041563,-260.472267,-399.214229
4.820345,-10.000000,0.360000,1100.716383,-10.360000,-37.265400,0.027709,-82.880000,-55.898100,-0.033250,-260.472267,-399.283617
4.825359,-10.000000,0.360000,1100.645333,-10.360000,-37.317200,0.022167,-82.880000,-55.975800,-0.026600,-260.472267,-399.354667
4.830352,-10.000000,0.360000,1100.572953,-10.360000,-37.369000,0.017733,-82.880000,-56.053500,-0.021280,-260.472267,-399.427047
4.835379,-10.000000,0.360000,1100.499509,-10.360000,-37.420800,0.014187,-82.880000,-56.131200,-0.017024,-260.472267,-399.500491
4.840371,-10.000000,0.360000,1100.425214,-10.360000,-37.472600,0.011349,-82.880000,-56.208900,-0.013619,-260.472267,-399.574786
4.845347,-10.000000,0.360000,1100.350238,-10.360000,-37.524400,0.009080,-82.880000,-56.286600,-0.010895,-260.472267,-399.649762
4.850345,-10.000000,0.360000,1100.274717,-10.360000,-37.576200,0.007264,-82.880000,-56.364300,-0.008716,-260.472267,-399.725283
4.855418,-10.000000,0.360000,1100.198760,-10.360000,-37.628000,0.005811,-82.880000,-56.442000,-0.006973,-260.472267,-399.801240
4.860350,-10.000000,0.360000,1100.122455,-10.360000,-37.679800,0.004649,-82.880000,-56.519700,-0.005578,-260.472267,-399.877545
4.865341,-10.000000,0.360000,1100.045871,-10.360000,-37.731600,0.003719,-82.880000,-56.597400,-0.004463,-260.472267,-399.954129
4.870344,-10.000000,0.360000,1100,-10.360000,-37.783400,0.002975,-82.880000,-56.675100,-0.003570,-260.472267,-400.030937
4.875365,-10.000000,0.360000,1100,-10.360000,-37.835200,0.002380,-82.880000,-56.752800,-0.002856,-260.472267,-400.107923
4.880338,-10.000000,0.360000,1100,-10.360000,-37.887000,0.001904,-82.880000,-56.830500,-0.002285,-260.472267,-400.185051
4.885338,-10.000000,0.360000,1100,-10.360000,-37.938800,0.001523,-82.880000,-56.908200,-0.001828,-260.472267,-400.262294
4.890344,-10.000000,0.360000,1100,-10.360000,-37.990600,0.001219,-82.880000,-56.985900,-0.001462,-260.472267,-400.339629
4.895363,-10.000000,0.360000,1100,-10.360000,-38.042400,0.000975,-82.880000,-57.063600,-0.001170,-260.472267,-400.417036
4.900340,-10.000000,0.360000,1100,-10.360000,-38.094200,0.000780,-82.880000,-57.141300,-0.000936,-260.472267,-400.494502
4.905347,-10.000000,0.360000,1100,-10.360000,-38.146000,0.000624,-82.880000,-57.219000,-0.000749,-260.472267,-400.572015
4.910343,-10.000000,0.360000,1100,-10.360000,-38.197800,0.000499,-82.880000,-57.296700,-0.000599,-260.472267,-400.649565
4.915559,-10.000000,0.360000,1100,-10.360000,-38.249600,0.000399,-82.880000,-57.374400,-0.000479,-260.472267,-400.727146
4.920437,-10.000000,0.360000,1100,-10.360000,-38.301400,0.000319,-82.880000,-57.452100,-0.000383,-260.472267,-400.804750
4.925351,-10.000000,0.360000,1100,-10.360000,-38.353200,0.000256,-82.880000,-57.529800,-0.000307,-260.472267,-400.882373
4.930429,-10.000000,0.360000,1100,-10.360000,-38.405000,0.000204,-82.880000,-57.607500,-0.000245,-260.472267,-400.960012
4.935407,-10.000000,0.360000,1100,-10.360000,-38.456800,0.000164,-82.880000,-57.685200,-0.000196,-260.472267,-401.037663
4.940460,-10.000000,0.360000,1100,-10.360000,-38.508600,0.000131,-82.880000,-57.762900,-0.000157,-260.472267,-401.115324
4.945356,-10.000000,0.360000,1100,-10.360000,-38.560400,0.000105,-82.880000,-57.840600,-0.000126,-260.472267,-401.192992
4.950364,-10.000000,0.360000,1100,-10.360000,-38.612200,0.000084,-82.880000,-57.918300,-0.000100,-260.472267,-401.270667
4.955373,-10.000000,0.360000,1100,-10.360000,-38.664000,0.000067,-82.880000,-57.996000,-0.000080,-260.472267,-401.348347
4.960346,-10.000000,0.360000,1100,-10.360000,-38.715800,0.000054,-82.880000,-58.073700,-0.000064,-260.472267,-401.426031
4.965444,-10.000000,0.360000,1100,-10.360000,-38.767600,0.000043,-82.880000,-58.151400,-0.000051,-260.472267,-401.503718
4.970350,-10.000000,0.360000,1100,-10.360000,-38.819400,0.000034,-82.880000,-58.229100,-0.000041,-260.472267,-401.581408
4.975431,-10.000000,0.360000,1100,-10.360000,-38.871200,0.000027,-82.880000,-58.306800,-0.000033,-260.472267,-401.659099
4.980746,-10.000000,0.360000,1100,-10.360000,-38.923000,0.000022,-82.880000,-58.384500,-0.000026,-260.472267,-401.736793
4.985633,-10.000000,0.360000,1100,-10.360000,-38.974800,0.000018,-82.880000,-58.462200,-0.000021,-260.472267,-401.814488
4.990602,-10.000000,0.360000,1100,-10.360000,-39.026600,0.000014,-82.880000,-58.539900,-0.000017,-260.472267,-401.892183
4.995405,-10.000000,0.360000,1100,-10.360000,-39.078400,0.000011,-82.880000,-58.617600,-0.000013,-260.472267,-401.969880
5.000402,-10.000000,0.360000,1100,-10.360000,-39.130200,0.000009,-82.880000,-58.695300,-0.000011,-260.472267,-402.047577
5.005379,-10.000000,0.360000,1100,-10.360000,-39.182000,0.000007,-82.880000,-58.773000,-0.000009,-260.472267,-402.125275
5.010354,-10.000000,0.360000,1100,-10.360000,-39.233800,0.000006,-82.880000,-58.850700,-0.000007,-260.472267,-402.202973
5.015371,-10.000000,0.360000,1100,-10.360000,-39.285600,0.000005,-82.880000,-58.928400,-0.000006,-260.472267,-402.280672
5.020352,-10.000000,0.360000,1100,-10.360000,-39.337400,0.000004,-82.880000,-59.006100,-0.000004,-260.472267,-402.358371
5.025366,-10.000000,0.360000,1100,-10.360000,-39.389200,0.000003,-82.880000,-59.083800,-0.000004,-260.472267,-402.436070
5.030344,-10.000000,0.360000,1100,-10.360000,-39.441000,0.000002,-82.880000,-59.161500,-0.000003,-260.472267,-402.513769
5.035395,-10.000000,0.360000,1100,-10.360000,-39.492800,0.000002,-82.880000,-59.239200,-0.000002,-260.472267,-402.591469
5.040544,-10.000000,0.180000,1105.000000,-10.180000,-39.543700,-7.199998,-81.440000,-59.315550,8.639998,-260.472267,-392.587818
5.045484,-10.000000,0.180000,1105.607832,-10.180000,-39.594600,-5.759999,-81.440000,-59.391900,6.911999,-260.472267,-394.392168
5.050772,-10.000000,0.180000,1104.149082,-10.180000,-39.645500,-4.607999,-81.440000,-59.468250,5.529599,-260.472267,-395.850918
5.055572,-10.000000,0.180000,1102.966813,-10.180000,-39.696400,-3.686399,-81.440000,-59.544600,4.423679,-260.472267,-397.033187
5.060362,-10.000000,0.180000,1102.005727,-10.180000,-39.747300,-2.949119,-81.440000,-59.620950,3.538943,-260.472267,-397.994273
5.065342,-10.000000,0.180000,1101.221588,-10.180000,-39.798200,-2.359296,-81.440000,-59.697300,2.831155,-260.472267,-398.778412
5.070343,-10.000000,0.180000,1100.579007,-10.180000,-39.849100,-1.887436,-81.440000,-59.773650,2.264924,-260.472267,-399.420993
5.075369,-10.000000,0.180000,1100.049672,-10.180000,-39.900000,-1.509949,-81.440000,-59.850000,1.811939,-260.472267,-399.950328
5.080565,-10.000000,0.180000,1100,-10.180000,-39.950900,-1.207959,-81.440000,-59.926350,1.449551,-260.472267,-400.389065
5.085337,-10.000000,0.180000,1100,-10.180000,-40.001800,-0.966367,-81.440000,-60.002700,1.159641,-260.472267,-400.755326
5.090313,-10.000000,0.180000,1100,-10.180000,-40.052700,-0.773094,-81.440000,-60.079050,0.927713,-260.472267,-401.063604
5.095363,-10.000000,0.180000,1100,-10.180000,-40.103600,-0.618475,-81.440000,-60.155400,0.742170,-260.472267,-401.325496
5.100321,-10.000000,0.180000,1100,-10.180000,-40.154500,-0.494780,-81.440000,-60.231750,0.593736,-260.472267,-401.550280
5.105323,-10.000000,0.180000,1100,-10.180000,-40.205400,-0.395824,-81.440000,-60.308100,0.474989,-260.472267,-401.745378
5.110324,-10.000000,0.180000,1100,-10.180000,-40.256300,-0.316659,-81.440000,-60.384450,0.379991,-260.472267,-401.916725
5.115351,-10.000000,0.180000,1100,-10.180000,-40.307200,-0.253327,-81.440000,-60.460800,0.303993,-260.472267,-402.069074
5.120327,-10.000000,0.180000,1100,-10.180000,-40.358100,-0.202662,-81.440000,-60.537150,0.243194,-260.472267,-402.206222
5.125314,-10.000000,0.180000,1100,-10.180000,-40.409000,-0.162130,-81.440000,-60.613500,0.194555,-260.472267,-402.331211
5.130411,-10.000000,0.180000,1100,-10.180000,-40.459900,-0.129704,-81.440000,-60.689850,0.155644,-260.472267,-402.446472
5.135362,-10.000000,0.180000,1100,-10.180000,-40.510800,-0.103763,-81.440000,-60.766200,0.124515,-260.472267,-402.553951
5.140377,-10.000000,0.180000,1100,-10.180000,-40.561700,-0.083010,-81.440000,-60.842550,0.099612,-260.472267,-402.655204
5.145353,-10.000000,0.000000,1105.000000,-10.000000,-40.611700,-7.266408,-80.000000,-60.917550,8.719690,-260.472267,-392.670127
5.150320,-10.000000,0.000000,1105.510935,-10.000000,-40.661700,-5.813127,-80.000000,-60.992550,6.975752,-260.472267,-394.489065
5.155352,-10.000000,0.000000,1104.040785,-10.000000,-40.711700,-4.650501,-80.000000,-61.067550,5.580602,-260.472267,-395.959215
5.160321,-10.000000,0.000000,1102.849665,-10.000000,-40.761700,-3.720401,-80.000000,-61.142550,4.464481,-260.472267,-397.150335
5.165315,-10.000000,0.000000,1101.881768,-10.000000,-40.811700,-2.976321,-80.000000,-61.217550,3.571585,-260.472267,-398.118232
5.170341,-10.000000,0.000000,1101.092451,-10.000000,-40.861700,-2.381057,-80.000000,-61.292550,2.857268,-260.472267,-398.907549
5.175361,-10.000000,0.000000,1100.445998,-10.000000,-40.911700,-1.904845,-80.000000,-61.367550,2.285814,-260.472267,-399.554002
5.180300,-10.000000,0.000000,1100,-10.000000,-40.961700,-1.523876,-80.000000,-61.442550,1.828652,-260.472267,-400.086165
5.185368,-10.000000,0.000000,1100,-10.000000,-41.011700,-1.219101,-80.000000,-61.517550,1.462921,-260.472267,-400.526895
5.190309,-10.000000,0.000000,1100,-10.000000,-41.061700,-0.975281,-80.000000,-61.592550,1.170337,-260.472267,-400.894480
5.195336,-10.000000,0.000000,1100,-10.000000,-41.111700,-0.780225,-80.000000,-61.667550,0.936270,-260.472267,-401.203547
5.200312,-10.000000,0.000000,1100,-10.000000,-41.161700,-0.624180,-80.000000,-61.742550,0.749016,-260.472267,-401.465801
5.205476,-10.000000,0.000000,1100,-10.000000,-41.211700,-0.499344,-80.000000,-61.817550,0.599213,-260.472267,-401.690604
5.211373,-10.000000,0.000000,1100,-10.000000,-41.261700,-0.399475,-80.000000,-61.892550,0.479370,-260.472267,-401.885446
5.215725,-10.000000,0.000000,1100,-10.000000,-41.311700,-0.319580,-80.000000,-61.967550,0.383496,-260.472267,-402.056320
5.220795,-10.000000,0.000000,1100,-10.000000,-41.361700,-0.255664,-80.000000,-62.042550,0.306797,-260.472267,-402.208020
5.225822,-10.000000,0.000000,1100,-10.000000,-41.411700,-0.204531,-80.000000,-62.117550,0.245437,-260.472267,-402.344379
5.230764,-10.000000,0.000000,1100,-10.000000,-41.461700,-0.163625,-80.000000,-62.192550,0.196350,-260.472267,-402.468467
5.235726,-10.000000,0.000000,1100,-10.000000,-41.511700,-0.130900,-80.000000,-62.267550,0.157080,-260.472267,-402.582737
5.244767,-10.000000,0.000000,1100,-10.000000,-41.561700,-0.104720,-80.000000,-62.342550,0.125664,-260.472267,-402.689153
5.245587,-10.000000,0.000000,1100,-10.000000,-41.611700,-0.083776,-80.000000,-62.417550,0.100531,-260.472267,-402.789285
5.251092,-10.000000,0.000000,1100,-10.000000,-41.661700,-0.067021,-80.000000,-62.492550,0.080425,-260.472267,-402.884392
5.255706,-10.000000,-0.180000,1105.000000,-9.820000,-41.710800,-7.253617,-78.560000,-62.566200,8.704340,-260.472267,-392.894127
5.260601,-10.000000,-0.180000,1105.291355,-9.820000,-41.759900,-5.802893,-78.560000,-62.639850,6.963472,-260.472267,-394.708645
5.265380,-10.000000,-0.180000,1103.825011,-9.820000,-41.809000,-4.642315,-78.560000,-62.713500,5.570778,-260.472267,-396.174989
5.270357,-10.000000,-0.180000,1102.637206,-9.820000,-41.858100,-3.713852,-78.560000,-62.787150,4.456622,-260.472267,-397.362794
5.275388,-10.000000,-0.180000,1101.672231,-9.820000,-41.907200,-2.971081,-78.560000,-62.860800,3.565298,-260.472267,-398.327769
5.280359,-10.000000,-0.180000,1100.885522,-9.820000,-41.956300,-2.376865,-78.560000,-62.934450,2.852238,-260.472267,-399.114478
5.285221,-10.000000,-0.180000,1100.241424,-9.820000,-42.005400,-1.901492,-78.560000,-63.008100,2.281790,-260.472267,-399.758576
5.290200,-10.000000,-0.180000,1100,-9.820000,-42.054500,-1.521194,-78.560000,-63.081750,1.825432,-260.472267,-400.288584
5.295197,-10.000000,-0.180000,1100,-9.820000,-42.103600,-1.216955,-78.560000,-63.155400,1.460346,-260.472267,-400.727321
5.300604,-10.000000,-0.180000,1100,-9.820000,-42.152700,-0.973564,-78.560000,-63.229050,1.168277,-260.472267,-401.093040
5.305427,-10.000000,-0.180000,1100,-9.820000,-42.201800,-0.778851,-78.560000,-63.302700,0.934621,-260.472267,-401.400345
5.310220,-10.000000,-0.180000,1100,-9.820000,-42.250900,-0.623081,-78.560000,-63.376350,0.747697,-260.472267,-401.660919
5.315225,-10.000000,-0.180000,1100,-9.820000,-42.300000,-0.498465,-78.560000,-63.450000,0.598158,-260.472267,-401.884109
5.320201,-10.000000,-0.180000,1100,-9.820000,-42.349100,-0.398772,-78.560000,-63.523650,0.478526,-260.472267,-402.077390
5.325203,-10.000000,-0.180000,1100,-9.820000,-42.398200,-0.319017,-78.560000,-63.597300,0.382821,-260.472267,-402.246746
5.330272,-10.000000,-0.180000,1100,-9.820000,-42.447300,-0.255214,-78.560000,-63.670950,0.306257,-260.472267,-402.396960
5.335232,-10.000000,-0.180000,1100,-9.820000,-42.496400,-0.204171,-78.560000,-63.744600,0.245005,-260.472267,-402.531861
5.340310,-10.000000,-0.180000,1100,-9.820000,-42.545500,-0.163337,-78.560000,-63.818250,0.196004,-260.472267,-402.654512
5.345215,-10.000000,-0.180000,1100,-9.820000,-42.594600,-0.130670,-78.560000,-63.891900,0.156803,-260.472267,-402.767363
5.350214,-10.000000,-0.180000,1100,-9.820000,-42.643700,-0.104536,-78.560000,-63.965550,0.125443,-260.472267,-402.872374
5.355200,-10.000000,-0.180000,1100,-9.820000,-42.692800,-0.083629,-78.560000,-64.039200,0.100354,-260.472267,-402.971112
5.360202,-10.000000,-0.180000,1100,-9.820000,-42.741900,-0.066903,-78.560000,-64.112850,0.080283,-260.472267,-403.064833
5.365204,-10.000000,-0.180000,1100,-9.820000,-42.791000,-0.053522,-78.560000,-64.186500,0.064227,-260.472267,-403.154540
5.370199,-10.000000,-0.180000,1100,-9.820000,-42.840100,-0.042818,-78.560000,-64.260150,0.051381,-260.472267,-403.241035
5.375417,-10.000000,-0.180000,1100,-9.820000,-42.889200,-0.034254,-78.560000,-64.333800,0.041105,-260.472267,-403.324961
5.380233,-10.000000,-0.180000,1100,-9.820000,-42.938300,-0.027403,-78.560000,-64.407450,0.032884,-260.472267,-403.406832
5.385208,-10.000000,-0.180000,1100,-9.820000,-42.987400,-0.021923,-78.560000,-64.481100,0.026307,-260.472267,-403.487059
5.390206,-10.000000,-0.180000,1100,-9.820000,-43.036500,-0.017538,-78.560000,-64.554750,0.021046,-260.472267,-403.565971
5.395398,-10.000000,-0.180000,1100,-9.820000,-43.085600,-0.014031,-78.560000,-64.628400,0.016837,-260.472267,-403.643830
5.400227,-10.000000,-0.180000,1100,-9.820000,-43.134700,-0.011224,-78.560000,-64.702050,0.013469,-260.472267,-403.720847
5.405201,-10.000000,-0.180000,1100,-9.820000,-43.183800,-0.008980,-78.560000,-64.775700,0.010775,-260.472267,-403.797191
5.410212,-10.000000,-0.180000,1100,-9.820000,-43.232900,-0.007184,-78.560000,-64.849350,0.008620,-260.472267,-403.872996
5.415201,-10.000000,-0.180000,1100,-9.820000,-43.282000,-0.005747,-78.560000,-64.923000,0.006896,-260.472267,-403.948370
5.420271,-10.000000,-0.180000,1100,-9.820000,-43.331100,-0.004598,-78.560000,-64.996650,0.005517,-260.472267,-404.023399
5.425211,-10.000000,-0.180000,1100,-9.820000,-43.380200,-0.003678,-78.560000,-65.070300,0.004414,-260.472267,-404.098153
5.430210,-10.000000,-0.180000,1100,-9.820000,-43.429300,-0.002942,-78.560000,-65.143950,0.003531,-260.472267,-404.172686
5.435201,-10.000000,-0.180000,1100,-9.820000,-43.478400,-0.002354,-78.560000,-65.217600,0.002825,-260.472267,-404.247042
5.440200,-10.000000,-0.180000,1100,-9.820000,-43.527500,-0.001883,-78.560000,-65.291250,0.002260,-260.472267,-404.321257
5.445197,-10.000000,-0.180000,1100,-9.820000,-43.576600,-0.001507,-78.560000,-65.364900,0.001808,-260.472267,-404.395359
5.450196,-10.000000,-0.180000,1100,-9.820000,-43.625700,-0.001205,-78.560000,-65.438550,0.001446,-260.472267,-404.469370
5.455195,-10.000000,-0.180000,1100,-9.820000,-43.674800,-0.000964,-78.560000,-65.512200,0.001157,-260.472267,-404.543309
5.460200,-10.000000,-0.180000,1100,-9.820000,-43.723900,-0.000771,-78.560000,-65.585850,0.000926,-260.472267,-404.617191
5.465198,-10.000000,-0.180000,1100,-9.820000,-43.773000,-0.000617,-78.560000,-65.659500,0.000740,-260.472267,-404.691026
5.470198,-10.000000,-0.180000,1100,-9.820000,-43.822100,-0.000494,-78.560000,-65.733150,0.000592,-260.472267,-404.764824
5.475196,-10.000000,-0.180000,1100,-9.820000,-43.871200,-0.000395,-78.560000,-65.806800,0.000474,-260.472267,-404.838593
5.480198,-10.000000,-0.180000,1100,-9.820000,-43.920300,-0.000316,-78.560000,-65.880450,0.000379,-260.472267,-404.912337
5.485194,-10.000000,-0.180000,1100,-9.820000,-43.969400,-0.000253,-78.560000,-65.954100,0.000303,-260.472267,-404.986063
5.490193,-10.000000,-0.180000,1100,-9.820000,-44.018500,-0.000202,-78.560000,-66.027750,0.000243,-260.472267,-405.059774
5.495199,-10.000000,-0.180000,1100,-9.820000,-44.067600,-0.000162,-78.560000,-66.101400,0.000194,-260.472267,-405.133472
5.500196,-10.000000,-0.180000,1100,-9.820000,-44.116700,-0.000129,-78.560000,-66.175050,0.000155,-260.472267,-405.207161
5.505193,-10.000000,-0.180000,1100,-9.820000,-44.165800,-0.000104,-78.560000,-66.248700,0.000124,-260.472267,-405.280842
5.510194,-10.000000,-0.180000,1100,-9.820000,-44.214900,-0.000083,-78.560000,-66.322350,0.000099,-260.472267,-405.354517
5.515195,-10.000000,-0.180000,1100,-9.820000,-44.264000,-0.000066,-78.560000,-66.396000,0.000080,-260.472267,-405.428187
5.520198,-10.000000,-0.180000,1100,-9.820000,-44.313100,-0.000053,-78.560000,-66.469650,0.000064,-260.472267,-405.501853
5.525194,-10.000000,-0.180000,1100,-9.820000,-44.362200,-0.000042,-78.560000,-66.543300,0.000051,-260.472267,-405.575516
5.530253,-10.000000,-0.180000,1100,-9.820000,-44.411300,-0.000034,-78.560000,-66.616950,0.000041,-260.472267,-405.649176
5.535231,-10.000000,-0.180000,1100,-9.820000,-44.460400,-0.000027,-78.560000,-66.690600,0.000033,-260.472267,-405.722834
5.540266,-10.000000,-0.180000,1100,-9.820000,-44.509500,-0.000022,-78.560000,-66.764250,0.000026,-260.472267,-405.796490
5.545206,-10.000000,-0.180000,1100,-9.820000,-44.558600,-0.000017,-78.560000,-66.837900,0.000021,-260.472267,-405.870146
5.550202,-10.000000,-0.180000,1100,-9.820000,-44.607700,-0.000014,-78.560000,-66.911550,0.000017,-260.472267,-405.943800
5.555200,-10.000000,-0.180000,1100,-9.820000,-44.656800,-0.000011,-78.560000,-66.985200,0.000013,-260.472267,-406.017453
5.560203,-10.000000,-0.180000,1100,-9.820000,-44.705900,-0.000009,-78.560000,-67.058850,0.000011,-260.472267,-406.091106
5.565199,-10.000000,-0.180000,1100,-9.820000,-44.755000,-0.000007,-78.560000,-67.132500,0.000009,-260.472267,-406.164758
5.570195,-10.000000,-0.180000,1100,-9.820000,-44.804100,-0.000006,-78.560000,-67.206150,0.000007,-260.472267,-406.238410
5.575196,-10.000000,-0.180000,1100,-9.820000,-44.853200,-0.000005,-78.560000,-67.279800,0.000005,-260.472267,-406.312061
5.580199,-10.000000,-0.180000,1100,-9.820000,-44.902300,-0.000004,-78.560000,-67.353450,0.000004,-260.472267,-406.385712
5.585264,-10.000000,-0.180000,1100,-9.820000,-44.951400,-0.000003,-78.560000,-67.427100,0.000003,-260.472267,-406.459363
5.590208,-10.000000,-0.180000,1100,-9.820000,-45.000500,-0.000002,-78.560000,-67.500750,0.000003,-260.472267,-406.533014
5.595197,-10.000000,-0.180000,1100,-9.820000,-45.049600,-0.000002,-78.560000,-67.574400,0.000002,-260.472267,-406.606664
5.600198,-10.000000,-0.180000,1100,-9.820000,-45.098700,-0.000001,-78.560000,-67.648050,0.000002,-260.472267,-406.680315
5.605195,-10.000000,-0.180000,1100,-9.820000,-45.147800,-0.000001,-78.560000,-67.721700,0.000001,-260.472267,-406.753965
5.610196,-10.000000,-0.180000,1100,-9.820000,-45.196900,-0.000001,-78.560000,-67.795350,0.000001,-260.472267,-406.827615
5.615198,-10.000000,-0.180000,1100,-9.820000,-45.246000,-0.000001,-78.560000,-67.869000,0.000001,-260.472267,-406.901266
5.620198,-10.000000,-0.180000,1100,-9.820000,-45.295100,-0.000001,-78.560000,-67.942650,0.000001,-260.472267,-406.974916
5.625217,-10.000000,0.000000,1100,-10.000000,-45.345100,7.200000,-80.000000,-68.017650,-8.639999,-260.472267,-417.129916
5.630513,-10.000000,0.000000,1100,-10.000000,-45.395100,5.760000,-80.000000,-68.092650,-6.912000,-260.472267,-415.476916
5.635395,-10.000000,0.000000,1100,-10.000000,-45.445100,4.608000,-80.000000,-68.167650,-5.529600,-260.472267,-414.169516
5.640224,-10.000000,0.000000,1100,-10.000000,-45.495100,3.686400,-80.000000,-68.242650,-4.423680,-260.472267,-413.138596
5.645211,-10.000000,0.000000,1100,-10.000000,-45.545100,2.949120,-80.000000,-68.317650,-3.538944,-260.472267,-412.328860
5.650201,-10.000000,0.000000,1100,-10.000000,-45.595100,2.359296,-80.000000,-68.392650,-2.831155,-260.472267,-411.696072
5.655202,-10.000000,0.000000,1100,-10.000000,-45.645100,1.887437,-80.000000,-68.467650,-2.264924,-260.472267,-411.204841
5.660210,-10.000000,0.000000,1100,-10.000000,-45.695100,1.509949,-80.000000,-68.542650,-1.811939,-260.472267,-410.826856
5.665204,-10.000000,0.000000,1100,-10.000000,-45.745100,1.207959,-80.000000,-68.617650,-1.449551,-260.472267,-410.539468
5.670225,-10.000000,0.000000,1100,-10.000000,-45.795100,0.966368,-80.000000,-68.692650,-1.159641,-260.472267,-410.324558
5.675204,-10.000000,0.000000,1100,-10.000000,-45.845100,0.773094,-80.000000,-68.767650,-0.927713,-260.472267,-410.167629
5.680201,-10.000000,0.000000,1100,-10.000000,-45.895100,0.618475,-80.000000,-68.842650,-0.742170,-260.472267,-410.057087
5.685210,-10.000000,0.000000,1100,-10.000000,-45.945100,0.494780,-80.000000,-68.917650,-0.593736,-260.472267,-409.983653
5.690207,-10.000000,0.000000,1100,-10.000000,-45.995100,0.395824,-80.000000,-68.992650,-0.474989,-260.472267,-409.939905
5.695199,-10.000000,0.000000,1100,-10.000000,-46.045100,0.316659,-80.000000,-69.067650,-0.379991,-260.472267,-409.919908
5.700274,-10.000000,0.000000,1100,-10.000000,-46.095100,0.253327,-80.000000,-69.142650,-0.303993,-260.472267,-409.918909
5.705216,-10.000000,0.000000,1100,-10.000000,-46.145100,0.202662,-80.000000,-69.217650,-0.243194,-260.472267,-409.933111
5.710376,-10.000000,0.000000,1100,-10.000000,-46.195100,0.162130,-80.000000,-69.292650,-0.194555,-260.472267,-409.959472
5.715261,-10.000000,0.000000,1100,-10.000000,-46.245100,0.129704,-80.000000,-69.367650,-0.155644,-260.472267,-409.995561
5.720209,-10.000000,0.000000,1100,-10.000000,-46.295100,0.103763,-80.000000,-69.442650,-0.124516,-260.472267,-410.039432
5.725643,-10.000000,0.000000,1100,-10.000000,-46.345100,0.083010,-80.000000,-69.517650,-0.099612,-260.472267,-410.089529
5.730443,-10.000000,0.000000,1100,-10.000000,-46.395100,0.066408,-80.000000,-69.592650,-0.079690,-260.472267,-410.144606
5.735298,-10.000000,0.000000,1100,-10.000000,-46.445100,0.053127,-80.000000,-69.667650,-0.063752,-260.472267,-410.203668
5.740278,-10.000000,0.000000,1100,-10.000000,-46.495100,0.042501,-80.000000,-69.742650,-0.051002,-260.472267,-410.265918
5.745218,-10.000000,0.000000,1100,-10.000000,-46.545100,0.034001,-80.000000,-69.817650,-0.040801,-260.472267,-410.330718
5.750220,-10.000000,0.180000,1100,-10.180000,-46.596000,7.227201,-81.440000,-69.894000,-8.672641,-260.472267,-420.478907
5.755218,-10.000000,0.180000,1100,-10.180000,-46.646900,5.781761,-81.440000,-69.970350,-6.938113,-260.472267,-418.820729
5.760215,-10.000000,0.180000,1100,-10.180000,-46.697800,4.625409,-81.440000,-70.046700,-5.550490,-260.472267,-417.509457
5.765199,-10.000000,0.180000,1100,-10.180000,-46.748700,3.700327,-81.440000,-70.123050,-4.440392,-260.472267,-416.475709
5.770439,-10.000000,0.180000,1100,-10.180000,-46.799600,2.960261,-81.440000,-70.199400,-3.552314,-260.472267,-415.663980
5.775317,-10.000000,0.180000,1100,-10.180000,-46.850500,2.368209,-81.440000,-70.275750,-2.841851,-260.472267,-415.029868
5.780212,-10.000000,0.180000,1100,-10.180000,-46.901400,1.894567,-81.440000,-70.352100,-2.273481,-260.472267,-414.537847
5.785212,-10.000000,0.180000,1100,-10.180000,-46.952300,1.515654,-81.440000,-70.428450,-1.818785,-260.472267,-414.159501
5.790201,-10.000000,0.180000,1100,-10.180000,-47.003200,1.212523,-81.440000,-70.504800,-1.455028,-260.472267,-413.872094
5.795198,-10.000000,0.180000,1100,-10.180000,-47.054100,0.970018,-81.440000,-70.581150,-1.164022,-260.472267,-413.657439
5.800210,-10.000000,0.180000,1100,-10.180000,-47.105000,0.776015,-81.440000,-70.657500,-0.931218,-260.472267,-413.500984
5.805196,-10.000000,0.180000,1100,-10.180000,-47.155900,0.620812,-81.440000,-70.733850,-0.744974,-260.472267,-413.391091
5.810200,-10.000000,0.180000,1100,-10.180000,-47.206800,0.496649,-81.440000,-70.810200,-0.595979,-260.472267,-413.318446
5.815231,-10.000000,0.180000,1100,-10.180000,-47.257700,0.397320,-81.440000,-70.886550,-0.476783,-260.472267,-413.275600
5.820201,-10.000000,0.180000,1100,-10.180000,-47.308600,0.317856,-81.440000,-70.962900,-0.381427,-260.472267,-413.256593
5.825197,-10.000000,0.180000,1100,-10.180000,-47.359500,0.254285,-81.440000,-71.039250,-0.305141,-260.472267,-413.256658
5.830202,-10.000000,0.180000,1100,-10.180000,-47.410400,0.203428,-81.440000,-71.115600,-0.244113,-260.472267,-413.271980
5.835194,-10.000000,0.180000,1100,-10.180000,-47.461300,0.162742,-81.440000,-71.191950,-0.195291,-260.472267,-413.299507
5.840198,-10.000000,0.180000,1100,-10.180000,-47.512200,0.130194,-81.440000,-71.268300,-0.156232,-260.472267,-413.336799
5.845201,-10.000000,0.180000,1100,-10.180000,-47.563100,0.104155,-81.440000,-71.344650,-0.124986,-260.472267,-413.381902
