t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
5.020658,-5.000000,-5.220000,1367.398305,0.220000,-7.708600,-10.117646,1.760000,-11.562900,12.141175,-130.733614,-128.395339
5.025641,-5.000000,-5.220000,1369.178076,0.220000,-7.707500,-8.094117,1.760000,-11.561250,9.712940,-130.733614,-130.821924
5.030633,-5.000000,-5.220000,1367.237138,0.220000,-7.706400,-6.475293,1.760000,-11.559600,7.770352,-130.733614,-132.762862
5.035634,-5.000000,-5.220000,1365.684717,0.220000,-7.705300,-5.180235,1.760000,-11.557950,6.216282,-130.733614,-134.315283
5.040636,-5.000000,-5.220000,1364.443111,0.220000,-7.704200,-4.144188,1.760000,-11.556300,4.973025,-130.733614,-135.556889
5.045634,-5.000000,-5.220000,1363.450156,0.220000,-7.703100,-3.315350,1.760000,-11.554650,3.978420,-130.733614,-136.549844
5.050631,-5.000000,-5.220000,1362.656122,0.220000,-7.702000,-2.652280,1.760000,-11.553000,3.182736,-130.733614,-137.343878
5.055631,-5.000000,-5.220000,1362.021225,0.220000,-7.700900,-2.121824,1.760000,-11.551350,2.546189,-130.733614,-137.978775
5.060631,-5.000000,-5.220000,1361.513637,0.220000,-7.699800,-1.697459,1.760000,-11.549700,2.036951,-130.733614,-138.486363
5.065733,-5.000000,-5.220000,1361.107897,0.220000,-7.698700,-1.357967,1.760000,-11.548050,1.629561,-130.733614,-138.892103
5.070668,-5.000000,-5.220000,1360.783635,0.220000,-7.697600,-1.086374,1.760000,-11.546400,1.303649,-130.733614,-139.216365
5.075655,-5.000000,-5.400000,1365.783635,0.400000,-7.695600,-8.069099,3.200000,-11.543400,9.682919,-130.733614,-129.394095
5.080635,-5.000000,-5.400000,1368.672321,0.400000,-7.693600,-6.455279,3.200000,-11.540400,7.746335,-130.733614,-131.327679
5.085689,-5.000000,-5.400000,1367.126054,0.400000,-7.691600,-5.164223,3.200000,-11.537400,6.197068,-130.733614,-132.873946
5.090695,-5.000000,-5.400000,1365.889640,0.400000,-7.689600,-4.131379,3.200000,-11.534400,4.957655,-130.733614,-134.110360
5.095704,-5.000000,-5.400000,1364.901109,0.400000,-7.687600,-3.305103,3.200000,-11.531400,3.966124,-130.733614,-135.098891
5.100871,-5.000000,-5.400000,1364.110885,0.400000,-7.685600,-2.644082,3.200000,-11.528400,3.172899,-130.733614,-135.889115
5.105662,-5.000000,-5.400000,1363.479305,0.400000,-7.683600,-2.115266,3.200000,-11.525400,2.538319,-130.733614,-136.520695
5.110643,-5.000000,-5.400000,1362.974641,0.400000,-7.681600,-1.692213,3.200000,-11.522400,2.030655,-130.733614,-137.025359
5.115637,-5.000000,-5.400000,1362.571510,0.400000,-7.679600,-1.353770,3.200000,-11.519400,1.624524,-130.733614,-137.428490
5.120635,-5.000000,-5.400000,1362.249605,0.400000,-7.677600,-1.083016,3.200000,-11.516400,1.299619,-130.733614,-137.750395
5.125642,-5.000000,-5.400000,1361.992681,0.400000,-7.675600,-0.866413,3.200000,-11.513400,1.039696,-130.733614,-138.007319
5.130634,-5.000000,-5.400000,1361.787742,0.400000,-7.673600,-0.693130,3.200000,-11.510400,0.831756,-130.733614,-138.212258
5.135633,-5.000000,-5.400000,1361.624391,0.400000,-7.671600,-0.554504,3.200000,-11.507400,0.665405,-130.733614,-138.375609
5.140817,-5.000000,-5.400000,1361.494310,0.400000,-7.669600,-0.443603,3.200000,-11.504400,0.532324,-130.733614,-138.505690
5.145693,-5.000000,-5.220000,1356.494310,0.220000,-7.668500,6.845117,1.760000,-11.502750,-8.214141,-130.733614,-148.690505
5.150647,-5.000000,-5.220000,1352.953973,0.220000,-7.667400,5.476094,1.760000,-11.501100,-6.571313,-130.733614,-147.046027
5.155644,-5.000000,-5.220000,1354.269886,0.220000,-7.666300,4.380875,1.760000,-11.499450,-5.257050,-130.733614,-145.730114
5.160635,-5.000000,-5.220000,1355.322946,0.220000,-7.665200,3.504700,1.760000,-11.497800,-4.205640,-130.733614,-144.677054
5.165646,-5.000000,-5.220000,1356.165724,0.220000,-7.664100,2.803760,1.760000,-11.496150,-3.364512,-130.733614,-143.834276
5.170646,-5.000000,-5.220000,1356.840276,0.220000,-7.663000,2.243008,1.760000,-11.494500,-2.691610,-130.733614,-143.159724
5.175665,-5.000000,-5.220000,1357.380248,0.220000,-7.661900,1.794406,1.760000,-11.492850,-2.153288,-130.733614,-142.619752
5.180636,-5.000000,-5.220000,1357.812556,0.220000,-7.660800,1.435525,1.760000,-11.491200,-1.722630,-130.733614,-142.187444
5.185636,-5.000000,-5.220000,1358.158732,0.220000,-7.659700,1.148420,1.760000,-11.489550,-1.378104,-130.733614,-141.841268
5.190647,-5.000000,-5.040000,1353.158732,0.040000,-7.659500,8.118736,0.320000,-11.489250,-9.742483,-130.733614,-151.645347
5.195633,-5.000000,-5.040000,1350.303449,0.040000,-7.659300,6.494989,0.320000,-11.488950,-7.793987,-130.733614,-149.696551
5.200629,-5.000000,-5.040000,1351.862547,0.040000,-7.659100,5.195991,0.320000,-11.488650,-6.235189,-130.733614,-148.137453
5.205632,-5.000000,-5.040000,1353.109884,0.040000,-7.658900,4.156793,0.320000,-11.488350,-4.988151,-130.733614,-146.890116
5.210629,-5.000000,-5.040000,1354.107815,0.040000,-7.658700,3.325434,0.320000,-11.488050,-3.990521,-130.733614,-145.892185
5.215631,-5.000000,-5.040000,1354.906219,0.040000,-7.658500,2.660347,0.320000,-11.487750,-3.192417,-130.733614,-145.093781
5.220633,-5.000000,-5.040000,1355.545002,0.040000,-7.658300,2.128278,0.320000,-11.487450,-2.553934,-130.733614,-144.454998
5.225942,-5.000000,-4.860000,1350.545002,-0.140000,-7.659000,8.902622,-1.120000,-11.488500,-10.683147,-130.733614,-154.025261
5.230843,-5.000000,-4.860000,1348.110318,-0.140000,-7.659700,7.122098,-1.120000,-11.489550,-8.546517,-130.733614,-151.889682
5.235661,-5.000000,-4.860000,1349.818572,-0.140000,-7.660400,5.697678,-1.120000,-11.490600,-6.837214,-130.733614,-150.181428
5.240652,-5.000000,-4.860000,1351.184965,-0.140000,-7.661100,4.558143,-1.120000,-11.491650,-5.469771,-130.733614,-148.815035
5.245642,-5.000000,-4.860000,1352.277869,-0.140000,-7.661800,3.646514,-1.120000,-11.492700,-4.375817,-130.733614,-147.722131
5.250650,-5.000000,-4.680000,1347.277869,-0.320000,-7.663400,10.117211,-2.560000,-11.495100,-12.140654,-130.733614,-156.929368
5.255634,-5.000000,-4.680000,1345.496363,-0.320000,-7.665000,8.093769,-2.560000,-11.497500,-9.712523,-130.733614,-154.503637
5.260633,-5.000000,-4.680000,1347.436468,-0.320000,-7.666600,6.475015,-2.560000,-11.499900,-7.770018,-130.733614,-152.563532
5.265651,-5.000000,-4.680000,1348.988071,-0.320000,-7.668200,5.180012,-2.560000,-11.502300,-6.216015,-130.733614,-151.011929
5.270642,-5.000000,-4.500000,1343.988071,-0.500000,-7.670700,11.344010,-4.000000,-11.506050,-13.612812,-130.733614,-159.852476
5.275636,-5.000000,-4.500000,1342.866337,-0.500000,-7.673200,9.075208,-4.000000,-11.509800,-10.890249,-130.733614,-157.133663
5.280635,-5.000000,-4.500000,1345.040636,-0.500000,-7.675700,7.260166,-4.000000,-11.513550,-8.712199,-130.733614,-154.959364
5.285703,-5.000000,-4.500000,1346.779326,-0.500000,-7.678200,5.808133,-4.000000,-11.517300,-6.969760,-130.733614,-153.220674
5.290712,-5.000000,-4.500000,1348.169528,-0.500000,-7.680700,4.646506,-4.000000,-11.521050,-5.575808,-130.733614,-151.830472
5.295707,-5.000000,-4.320000,1343.169528,-0.680000,-7.684100,10.917205,-5.440000,-11.526150,-13.100646,-130.733614,-160.800410
5.300642,-5.000000,-4.320000,1341.814619,-0.680000,-7.687500,8.733764,-5.440000,-11.531250,-10.480517,-130.733614,-158.185381
5.305637,-5.000000,-4.320000,1343.905622,-0.680000,-7.690900,6.987011,-5.440000,-11.536350,-8.384414,-130.733614,-156.094378
5.310665,-5.000000,-4.320000,1345.577405,-0.680000,-7.694300,5.589609,-5.440000,-11.541450,-6.707531,-130.733614,-154.422595
5.315650,-5.000000,-4.140000,1340.577405,-0.860000,-7.698600,11.671687,-6.880000,-11.547900,-14.006025,-130.733614,-163.167539
5.320636,-5.000000,-4.140000,1339.627216,-0.860000,-7.702900,9.337350,-6.880000,-11.554350,-11.204820,-130.733614,-160.372784
5.325670,-5.000000,-4.140000,1341.861730,-0.860000,-7.707200,7.469880,-6.880000,-11.560800,-8.963856,-130.733614,-158.138270
5.330649,-5.000000,-3.960000,1336.861730,-1.040000,-7.712400,13.175904,-8.320000,-11.568600,-15.811085,-130.733614,-166.433299
5.335649,-5.000000,-3.960000,1336.721118,-1.040000,-7.717600,10.540723,-8.320000,-11.576400,-12.648868,-130.733614,-163.278882
5.340636,-5.000000,-3.960000,1339.243092,-1.040000,-7.722800,8.432578,-8.320000,-11.584200,-10.119094,-130.733614,-160.756908
5.345708,-5.000000,-3.960000,1341.259111,-1.040000,-7.728000,6.746063,-8.320000,-11.592000,-8.095275,-130.733614,-158.740889
5.350655,-5.000000,-3.780000,1336.259111,-1.220000,-7.734100,12.596850,-9.760000,-11.601150,-15.116220,-130.733614,-167.210984
5.355654,-5.000000,-3.780000,1335.803110,-1.220000,-7.740200,10.077480,-9.760000,-11.610300,-12.092976,-130.733614,-164.196890
5.360829,-5.000000,-3.780000,1338.212555,-1.220000,-7.746300,8.061984,-9.760000,-11.619450,-9.674381,-130.733614,-161.787445
5.365709,-5.000000,-3.780000,1340.138281,-1.220000,-7.752400,6.449587,-9.760000,-11.628600,-7.739505,-130.733614,-159.861719
5.370640,-5.000000,-3.600000,1335.138281,-1.400000,-7.759400,12.359670,-11.200000,-11.639100,-14.831604,-130.733614,-168.404318
5.375636,-5.000000,-3.600000,1334.551503,-1.400000,-7.766400,9.887736,-11.200000,-11.649600,-11.865283,-130.733614,-165.448497
5.380621,-5.000000,-3.600000,1336.914059,-1.400000,-7.773400,7.910189,-11.200000,-11.660100,-9.492226,-130.733614,-163.085941
5.385773,-5.000000,-3.420000,1331.914059,-1.580000,-7.781300,13.528151,-12.640000,-11.671950,-16.233781,-130.733614,-171.279345
5.390746,-5.000000,-3.420000,1331.955561,-1.580000,-7.789200,10.822521,-12.640000,-11.683800,-12.987025,-130.733614,-168.044439
5.395725,-5.000000,-3.420000,1334.541116,-1.580000,-7.797100,8.658017,-12.640000,-11.695650,-10.389620,-130.733614,-165.458884
5.400635,-5.000000,-3.420000,1336.607190,-1.580000,-7.805000,6.926413,-12.640000,-11.707500,-8.311696,-130.733614,-163.392810
5.405633,-5.000000,-3.240000,1331.607190,-1.760000,-7.813800,12.741131,-14.080000,-11.720700,-15.289357,-130.733614,-171.823671
5.410622,-5.000000,-3.240000,1331.221000,-1.760000,-7.822600,10.192905,-14.080000,-11.733900,-12.231485,-130.733614,-168.779000
5.415625,-5.000000,-3.240000,1333.654098,-1.760000,-7.831400,8.154324,-14.080000,-11.747100,-9.785188,-130.733614,-166.345902
5.420859,-5.000000,-3.240000,1335.597935,-1.760000,-7.840200,6.523459,-14.080000,-11.760300,-7.828151,-130.733614,-164.402065
5.425651,-5.000000,-3.060000,1330.597935,-1.940000,-7.849900,12.418767,-15.520000,-11.774850,-14.902521,-130.733614,-172.930985
5.430629,-5.000000,-3.060000,1330.034969,-1.940000,-7.859600,9.935014,-15.520000,-11.789400,-11.922016,-130.733614,-169.965031
5.435621,-5.000000,-3.060000,1332.404823,-1.940000,-7.869300,7.948011,-15.520000,-11.803950,-9.537613,-130.733614,-167.595177
5.440616,-5.000000,-3.060000,1334.297795,-1.940000,-7.879000,6.358409,-15.520000,-11.818500,-7.630091,-130.733614,-165.702205
5.445638,-5.000000,-2.880000,1329.297795,-2.120000,-7.889600,12.286727,-16.960000,-11.834400,-14.744072,-130.733614,-174.272087
5.450618,-5.000000,-2.880000,1328.660828,-2.120000,-7.900200,9.829382,-16.960000,-11.850300,-11.795258,-130.733614,-171.339172
5.455614,-5.000000,-2.880000,1331.003980,-2.120000,-7.910800,7.863505,-16.960000,-11.866200,-9.436206,-130.733614,-168.996020
5.460640,-5.000000,-2.880000,1332.875321,-2.120000,-7.921400,6.290804,-16.960000,-11.882100,-7.548965,-130.733614,-167.124679
5.465629,-5.000000,-2.700000,1327.875321,-2.300000,-7.932900,12.232643,-18.400000,-11.899350,-14.679172,-130.733614,-175.712136
5.470810,-5.000000,-2.700000,1327.206448,-2.300000,-7.944400,9.786115,-18.400000,-11.916600,-11.743338,-130.733614,-172.793552
5.475775,-5.000000,-2.700000,1329.537866,-2.300000,-7.955900,7.828892,-18.400000,-11.933850,-9.394670,-130.733614,-170.462134
5.481042,-5.000000,-2.700000,1331.399550,-2.300000,-7.967400,6.263113,-18.400000,-11.951100,-7.515736,-130.733614,-168.600450
5.485811,-5.000000,-2.700000,1332.885447,-2.300000,-7.978900,5.010491,-18.400000,-11.968350,-6.012589,-130.733614,-167.114553
5.490716,-5.000000,-2.520000,1327.885447,-2.480000,-7.991300,11.208393,-19.840000,-11.986950,-13.450071,-130.733614,-176.010635
5.495677,-5.000000,-2.520000,1326.660779,-2.480000,-8.003700,8.966714,-19.840000,-12.005550,-10.760057,-130.733614,-173.339221
5.500641,-5.000000,-2.520000,1328.794190,-2.480000,-8.016100,7.173371,-19.840000,-12.024150,-8.608046,-130.733614,-171.205810
5.505625,-5.000000,-2.520000,1330.497199,-2.480000,-8.028500,5.738697,-19.840000,-12.042750,-6.886436,-130.733614,-169.502801
5.510620,-5.000000,-2.520000,1331.855887,-2.480000,-8.040900,4.590958,-19.840000,-12.061350,-5.509149,-130.733614,-168.144113
5.515630,-5.000000,-2.340000,1326.855887,-2.660000,-8.054200,10.872766,-21.280000,-12.081300,-13.047319,-130.733614,-177.142233
5.520618,-5.000000,-2.340000,1325.447280,-2.660000,-8.067500,8.698213,-21.280000,-12.101250,-10.437855,-130.733614,-174.552720
5.525614,-5.000000,-2.340000,1327.514902,-2.660000,-8.080800,6.958570,-21.280000,-12.121200,-8.350284,-130.733614,-172.485098
5.530616,-5.000000,-2.340000,1329.165008,-2.660000,-8.094100,5.566856,-21.280000,-12.141150,-6.680227,-130.733614,-170.834992
5.535623,-5.000000,-2.340000,1330.481104,-2.660000,-8.107400,4.453485,-21.280000,-12.161100,-5.344182,-130.733614,-169.518896
5.540614,-5.000000,-2.340000,1331.529990,-2.660000,-8.120700,3.562788,-21.280000,-12.181050,-4.275346,-130.733614,-168.470010
5.545614,-5.000000,-2.340000,1332.365109,-2.660000,-8.134000,2.850230,-21.280000,-12.201000,-3.420276,-130.733614,-167.634891
5.550626,-5.000000,-2.160000,1327.365109,-2.840000,-8.148200,9.480184,-22.720000,-12.222300,-11.376221,-130.733614,-177.052135
5.555618,-5.000000,-2.160000,1325.201809,-2.840000,-8.162400,7.584147,-22.720000,-12.243600,-9.100977,-130.733614,-174.798191
5.560616,-5.000000,-2.160000,1327.000704,-2.840000,-8.176600,6.067318,-22.720000,-12.264900,-7.280782,-130.733614,-172.999296
5.565612,-5.000000,-2.160000,1328.435561,-2.840000,-8.190800,4.853854,-22.720000,-12.286200,-5.824625,-130.733614,-171.564439
5.570613,-5.000000,-2.160000,1329.579186,-2.840000,-8.205000,3.883083,-22.720000,-12.307500,-4.659700,-130.733614,-170.420814
5.575612,-5.000000,-2.160000,1330.489826,-2.840000,-8.219200,3.106467,-22.720000,-12.328800,-3.727760,-130.733614,-169.510174
5.580617,-5.000000,-2.160000,1331.214078,-2.840000,-8.233400,2.485173,-22.720000,-12.350100,-2.982208,-130.733614,-168.785922
5.585612,-5.000000,-2.160000,1331.789219,-2.840000,-8.247600,1.988139,-22.720000,-12.371400,-2.385766,-130.733614,-168.210781
5.590615,-5.000000,-2.160000,1332.245073,-2.840000,-8.261800,1.590511,-22.720000,-12.392700,-1.908613,-130.733614,-167.754927
5.595610,-5.000000,-2.160000,1332.605495,-2.840000,-8.276000,1.272409,-22.720000,-12.414000,-1.526891,-130.733614,-167.394505
5.600610,-5.000000,-2.160000,1332.889573,-2.840000,-8.290200,1.017927,-22.720000,-12.435300,-1.221512,-130.733614,-167.110427
5.605612,-5.000000,-2.160000,1333.112576,-2.840000,-8.304400,0.814342,-22.720000,-12.456600,-0.977210,-130.733614,-166.887424
5.610611,-5.000000,-2.160000,1333.286718,-2.840000,-8.318600,0.651473,-22.720000,-12.477900,-0.781768,-130.733614,-166.713282
5.615611,-5.000000,-2.160000,1333.421772,-2.840000,-8.332800,0.521179,-22.720000,-12.499200,-0.625414,-130.733614,-166.578228
5.620611,-5.000000,-2.160000,1333.525554,-2.840000,-8.347000,0.416943,-22.720000,-12.520500,-0.500331,-130.733614,-166.474446
5.625628,-5.000000,-1.980000,1328.525554,-3.020000,-8.362100,7.533554,-24.160000,-12.543150,-9.040265,-130.733614,-176.477029
5.630612,-5.000000,-1.980000,1325.308374,-3.020000,-8.377200,6.026843,-24.160000,-12.565800,-7.232212,-130.733614,-174.691626
5.635750,-5.000000,-1.980000,1326.732166,-3.020000,-8.392300,4.821475,-24.160000,-12.588450,-5.785770,-130.733614,-173.267834
5.640804,-5.000000,-2.160000,1331.732166,-2.840000,-8.406500,-3.342820,-22.720000,-12.609750,4.011384,-130.733614,-162.051980
5.645669,-5.000000,-2.160000,1336.732166,-2.840000,-8.420700,-2.674256,-22.720000,-12.631050,3.209107,-130.733614,-162.875557
5.650633,-5.000000,-2.160000,1336.461322,-2.840000,-8.434900,-2.139405,-22.720000,-12.652350,2.567286,-130.733614,-163.538678
5.655695,-5.000000,-2.160000,1335.926565,-2.840000,-8.449100,-1.711524,-22.720000,-12.673650,2.053829,-130.733614,-164.073435
5.660635,-5.000000,-2.160000,1335.494499,-2.840000,-8.463300,-1.369219,-22.720000,-12.694950,1.643063,-130.733614,-164.505501
5.665619,-5.000000,-2.160000,1335.144586,-2.840000,-8.477500,-1.095375,-22.720000,-12.716250,1.314450,-130.733614,-164.855414
5.670766,-5.000000,-2.160000,1334.860396,-2.840000,-8.491700,-0.876300,-22.720000,-12.737550,1.051560,-130.733614,-165.139604
5.675636,-5.000000,-2.160000,1334.628784,-2.840000,-8.505900,-0.701040,-22.720000,-12.758850,0.841248,-130.733614,-165.371216
5.680618,-5.000000,-2.160000,1334.439234,-2.840000,-8.520100,-0.560832,-22.720000,-12.780150,0.672999,-130.733614,-165.560766
5.685687,-5.000000,-2.160000,1334.283335,-2.840000,-8.534300,-0.448666,-22.720000,-12.801450,0.538399,-130.733614,-165.716665
5.690685,-5.000000,-2.160000,1334.154355,-2.840000,-8.548500,-0.358933,-22.720000,-12.822750,0.430719,-130.733614,-165.845645
5.695671,-5.000000,-2.160000,1334.046911,-2.840000,-8.562700,-0.287146,-22.720000,-12.844050,0.344575,-130.733614,-165.953089
5.700627,-5.000000,-2.160000,1333.956696,-2.840000,-8.576900,-0.229717,-22.720000,-12.865350,0.275660,-130.733614,-166.043304
5.705619,-5.000000,-2.160000,1333.880264,-2.840000,-8.591100,-0.183773,-22.720000,-12.886650,0.220528,-130.733614,-166.119736
5.710638,-5.000000,-2.340000,1338.880264,-2.660000,-8.604400,-7.347019,-21.280000,-12.906600,8.816423,-130.733614,-156.103792
5.715619,-5.000000,-2.340000,1342.112974,-2.660000,-8.617700,-5.877615,-21.280000,-12.926550,7.053138,-130.733614,-157.887026
5.720701,-5.000000,-2.340000,1340.682396,-2.660000,-8.631000,-4.702092,-21.280000,-12.946500,5.642510,-130.733614,-159.317604
5.725630,-5.000000,-2.340000,1339.533944,-2.660000,-8.644300,-3.761674,-21.280000,-12.966450,4.514008,-130.733614,-160.466056
5.730617,-5.000000,-2.340000,1338.611193,-2.660000,-8.657600,-3.009339,-21.280000,-12.986400,3.611207,-130.733614,-161.388807
5.735619,-5.000000,-2.340000,1337.869001,-2.660000,-8.670900,-2.407471,-21.280000,-13.006350,2.888965,-130.733614,-162.130999
5.740617,-5.000000,-2.340000,1337.271258,-2.660000,-8.684200,-1.925977,-21.280000,-13.026300,2.311172,-130.733614,-162.728742
5.745684,-5.000000,-2.520000,1342.271258,-2.480000,-8.696600,-8.740782,-19.840000,-13.044900,10.488938,-130.733614,-153.129576
5.750626,-5.000000,-2.520000,1344.754036,-2.480000,-8.709000,-6.992625,-19.840000,-13.063500,8.391150,-130.733614,-155.245964
5.755665,-5.000000,-2.520000,1343.057206,-2.480000,-8.721400,-5.594100,-19.840000,-13.082100,6.712920,-130.733614,-156.942794
5.760672,-5.000000,-2.520000,1341.696022,-2.480000,-8.733800,-4.475280,-19.840000,-13.100700,5.370336,-130.733614,-158.303978
5.765656,-5.000000,-2.520000,1340.603355,-2.480000,-8.746200,-3.580224,-19.840000,-13.119300,4.296269,-130.733614,-159.396645
5.770679,-5.000000,-2.700000,1345.603355,-2.300000,-8.757700,-10.064179,-18.400000,-13.136550,12.077015,-130.733614,-150.193149
5.775657,-5.000000,-2.700000,1347.374198,-2.300000,-8.769200,-8.051343,-18.400000,-13.153800,9.661612,-130.733614,-152.625802
5.780656,-5.000000,-2.700000,1345.424626,-2.300000,-8.780700,-6.441075,-18.400000,-13.171050,7.729290,-130.733614,-154.575374
5.785650,-5.000000,-2.700000,1343.861518,-2.300000,-8.792200,-5.152860,-18.400000,-13.188300,6.183432,-130.733614,-156.138482
5.790654,-5.000000,-2.700000,1342.607581,-2.300000,-8.803700,-4.122288,-18.400000,-13.205550,4.946745,-130.733614,-157.392419
5.795776,-5.000000,-2.880000,1347.607581,-2.120000,-8.814300,-10.497830,-16.960000,-13.221450,12.597396,-130.733614,-148.317668
5.800653,-5.000000,-2.880000,1349.146953,-2.120000,-8.824900,-8.398264,-16.960000,-13.237350,10.077917,-130.733614,-150.853047
5.805643,-5.000000,-2.880000,1347.115470,-2.120000,-8.835500,-6.718611,-16.960000,-13.253250,8.062334,-130.733614,-152.884530
5.810675,-5.000000,-2.880000,1345.487103,-2.120000,-8.846100,-5.374889,-16.960000,-13.269150,6.449867,-130.733614,-154.512897
5.815679,-5.000000,-2.880000,1344.181229,-2.120000,-8.856700,-4.299911,-16.960000,-13.285050,5.159894,-130.733614,-155.818771
5.820686,-5.000000,-3.060000,1349.181229,-1.940000,-8.866400,-10.639929,-15.520000,-13.299600,12.767915,-130.733614,-146.785299
5.825660,-5.000000,-3.060000,1350.646568,-1.940000,-8.876100,-8.511943,-15.520000,-13.314150,10.214332,-130.733614,-149.353432
5.830656,-5.000000,-3.060000,1348.589151,-1.940000,-8.885800,-6.809555,-15.520000,-13.328700,8.171465,-130.733614,-151.410849
5.835673,-5.000000,-3.060000,1346.940308,-1.940000,-8.895500,-5.447644,-15.520000,-13.343250,6.537172,-130.733614,-153.059692
5.840641,-5.000000,-3.240000,1351.940308,-1.760000,-8.904300,-11.558115,-14.080000,-13.356450,13.869738,-130.733614,-144.300326
5.845630,-5.000000,-3.240000,1352.912526,-1.760000,-8.913100,-9.246492,-14.080000,-13.369650,11.095790,-130.733614,-147.087474
5.850664,-5.000000,-3.240000,1350.680168,-1.760000,-8.921900,-7.397194,-14.080000,-13.382850,8.876632,-130.733614,-149.319832
5.855674,-5.000000,-3.240000,1348.891642,-1.760000,-8.930700,-5.917755,-14.080000,-13.396050,7.101306,-130.733614,-151.108358
5.860638,-5.000000,-3.420000,1353.891642,-1.580000,-8.938600,-11.934204,-12.640000,-13.407900,14.321045,-130.733614,-142.460469
5.865709,-5.000000,-3.420000,1354.663472,-1.580000,-8.946500,-9.547363,-12.640000,-13.419750,11.456836,-130.733614,-145.336528
5.870635,-5.000000,-3.420000,1352.360254,-1.580000,-8.954400,-7.637890,-12.640000,-13.431600,9.165469,-130.733614,-147.639746
5.875646,-5.000000,-3.600000,1357.360254,-1.400000,-8.961400,-13.310312,-11.200000,-13.442100,15.972375,-130.733614,-139.403339
5.880632,-5.000000,-3.600000,1357.391686,-1.400000,-8.968400,-10.648250,-11.200000,-13.452600,12.777900,-130.733614,-142.608314
5.885713,-5.000000,-3.600000,1354.825606,-1.400000,-8.975400,-8.518600,-11.200000,-13.463100,10.222320,-130.733614,-145.174394
5.891018,-5.000000,-3.600000,1352.770642,-1.400000,-8.982400,-6.814880,-11.200000,-13.473600,8.177856,-130.733614,-147.229358
5.895729,-5.000000,-3.780000,1357.770642,-1.220000,-8.988500,-12.651904,-9.760000,-13.482750,15.182285,-130.733614,-138.794079
5.900637,-5.000000,-3.780000,1358.160314,-1.220000,-8.994600,-10.121523,-9.760000,-13.491900,12.145828,-130.733614,-141.839686
5.905639,-5.000000,-3.780000,1355.721998,-1.220000,-9.000700,-8.097219,-9.760000,-13.501050,9.716662,-130.733614,-144.278002
5.910632,-5.000000,-3.780000,1353.769516,-1.220000,-9.006800,-6.477775,-9.760000,-13.510200,7.773330,-130.733614,-146.230484
5.915653,-5.000000,-3.960000,1358.769516,-1.040000,-9.012000,-12.382220,-8.320000,-13.518000,14.858664,-130.733614,-137.712950
5.920885,-5.000000,-3.960000,1359.307517,-1.040000,-9.017200,-9.905776,-8.320000,-13.525800,11.886931,-130.733614,-140.692483
5.925665,-5.000000,-3.960000,1356.922331,-1.040000,-9.022400,-7.924621,-8.320000,-13.533600,9.509545,-130.733614,-143.077669
5.930631,-5.000000,-3.960000,1355.012622,-1.040000,-9.027600,-6.339697,-8.320000,-13.541400,7.607636,-130.733614,-144.987378
5.935649,-5.000000,-4.140000,1360.012622,-0.860000,-9.031900,-12.271757,-6.880000,-13.547850,14.726109,-130.733614,-136.435355
5.940629,-5.000000,-4.140000,1360.612973,-0.860000,-9.036200,-9.817406,-6.880000,-13.554300,11.780887,-130.733614,-139.387027
5.945670,-5.000000,-4.140000,1358.250345,-0.860000,-9.040500,-7.853925,-6.880000,-13.560750,9.424710,-130.733614,-141.749655
5.950668,-5.000000,-4.140000,1356.358954,-0.860000,-9.044800,-6.283140,-6.880000,-13.567200,7.539768,-130.733614,-143.641046
5.955635,-5.000000,-4.320000,1361.358954,-0.680000,-9.048200,-12.226512,-5.440000,-13.572300,14.671814,-130.733614,-135.074100
5.960698,-5.000000,-4.320000,1361.986437,-0.680000,-9.051600,-9.781209,-5.440000,-13.577400,11.737451,-130.733614,-138.013563
5.965685,-5.000000,-4.320000,1359.633847,-0.680000,-9.055000,-7.824968,-5.440000,-13.582500,9.389961,-130.733614,-140.366153
5.970632,-5.000000,-4.320000,1357.750755,-0.680000,-9.058400,-6.259974,-5.440000,-13.587600,7.511969,-130.733614,-142.249245
5.975684,-5.000000,-4.320000,1356.243261,-0.680000,-9.061800,-5.007979,-5.440000,-13.592700,6.009575,-130.733614,-143.756739
5.980646,-5.000000,-4.500000,1361.243261,-0.500000,-9.064300,-11.206383,-4.000000,-13.596450,13.447660,-130.733614,-134.882404
5.985631,-5.000000,-4.500000,1362.424314,-0.500000,-9.066800,-8.965107,-4.000000,-13.600200,10.758128,-130.733614,-137.575686
5.990960,-5.000000,-4.500000,1360.268938,-0.500000,-9.069300,-7.172085,-4.000000,-13.603950,8.606502,-130.733614,-139.731062
5.995846,-5.000000,-4.500000,1358.543888,-0.500000,-9.071800,-5.737668,-4.000000,-13.607700,6.885202,-130.733614,-141.456112
6.000661,-5.000000,-4.680000,1363.543888,-0.320000,-9.073400,-11.790135,-2.560000,-13.610100,14.148162,-130.733614,-132.755553
6.005662,-5.000000,-4.680000,1364.412415,-0.320000,-9.075000,-9.432108,-2.560000,-13.612500,11.318529,-130.733614,-135.587585
6.010631,-5.000000,-4.680000,1362.146309,-0.320000,-9.076600,-7.545686,-2.560000,-13.614900,9.054823,-130.733614,-137.853691
6.015624,-5.000000,-4.680000,1360.332945,-0.320000,-9.078200,-6.036549,-2.560000,-13.617300,7.243859,-130.733614,-139.667055
