t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
30.950855,4.999806,0,0.789119,-76.680000
30.955736,5.000120,0,0.670065,-76.860000
30.960321,4.999954,0,0.256330,-77.220000
30.965765,5.000249,0,0.695361,-77.400000
30.970788,4.999954,0,0.721972,-77.580000
30.975723,5.000287,0,0.657658,-77.760000
30.980857,4.999694,0,0.789878,-77.940000
30.985744,4.999731,0,0.676843,-78.120000
30.992297,5.000139,1,2.229657,-78.300000
30.995712,5.000213,0,0.646750,-78.480000
31.000744,4.999898,0,0.679658,-78.840000
31.005719,4.999602,0,0.654325,-79.020000
31.010754,5.000046,0,0.688991,-79.200000
31.015699,4.999768,0,0.635380,-79.380000
31.020311,5.000324,0,0.246979,-79.560000
31.025708,4.999657,0,0.643992,-79.740000
31.030757,5.000472,0,0.690009,-79.920000
31.035720,5.000065,0,0.654677,-80.100000
31.041590,5.000176,1,1.521276,-80.280000
31.045732,4.999750,0,0.666361,-80.460000
31.050703,4.999916,0,0.638621,-80.820000
31.055708,4.999824,0,0.643344,-81.000000
31.060711,5.000009,0,0.646788,-81.180000
31.065716,4.999861,0,0.651640,-81.360000
31.070691,5.000102,0,0.626677,-81.540000
31.075694,5.000139,0,0.629529,-81.720000
31.080731,5.000138,0,0.665973,-81.900000
31.085819,5.000287,0,0.743601,-82.080000
31.093008,5.000268,1,2.933777,-82.260000
31.095711,4.999269,0,0.647547,-82.440000
31.100683,4.999694,0,0.619955,-82.620000
31.105689,5.000065,0,0.624825,-82.800000
31.110695,5.000176,0,0.630918,-82.980000
31.115699,4.999990,0,0.635733,-83.160000
31.120703,4.999750,0,0.640029,-83.340000
31.125710,4.999917,0,0.646399,-83.520000
31.130718,5.000046,0,0.654676,-83.700000
31.135692,5.000101,0,0.628381,-83.880000
31.142860,4.999935,1,2.794779,-84.060000
31.145409,5.000176,0,0.346181,-84.240000
31.150701,5.000102,0,0.637436,-84.420000
31.155709,4.999787,0,0.645232,-84.600000
31.160679,4.999861,0,0.615788,-84.780000
31.165686,5.000435,0,0.622770,-84.960000
31.170689,5.000009,0,0.626066,-84.960000
31.175823,5.000064,0,0.748323,-85.140000
31.180809,5.000806,0,0.734250,-85.320000
31.185723,4.998657,0,0.658158,-85.320000
31.191505,5.000361,1,1.439537,-85.500000
31.195325,5.000028,0,0.259867,-85.680000
31.200695,4.999879,0,0.630696,-85.680000
31.205707,5.000046,0,0.641733,-85.680000
31.210736,4.999917,0,0.671269,-85.860000
31.215710,5.000009,0,0.645306,-85.860000
31.220715,5.000139,0,0.650102,-85.860000
31.225724,5.000046,0,0.658473,-86.040000
31.230745,5.000231,0,0.677306,-86.040000
31.235701,4.999861,0,0.636510,-86.040000
31.242209,4.999620,1,2.140491,-86.040000
31.245712,5.000269,0,0.647214,-86.040000
31.250713,5.000157,0,0.648696,-86.040000
31.255688,5.000009,0,0.624029,-86.040000
31.260735,5.000083,0,0.668917,-85.860000
31.265700,4.999787,0,0.635529,-85.860000
31.270384,4.999731,0,0.320032,-85.860000
31.275711,5.000454,0,0.645880,-85.860000
31.280716,4.999842,0,0.652103,-85.680000
31.285753,4.999769,0,0.686065,-85.680000
31.293628,5.000101,1,3.561398,-85.500000
31.295712,5.000158,0,0.645806,-85.500000
31.300746,5.000268,0,0.679769,-85.320000
31.305716,4.999768,0,0.650362,-85.140000
31.310723,4.999824,0,0.657584,-85.140000
31.315724,5.000028,0,0.658639,-84.960000
31.320730,5.000472,0,0.664270,-84.780000
31.325706,4.999731,0,0.640159,-84.600000
31.330712,4.999732,0,0.646102,-84.420000
31.335716,5.000361,0,0.650954,-84.240000
31.344337,5.000231,1,4.261982,-84.060000
31.345826,4.999861,0,0.752397,-83.880000
31.350835,5.001139,0,0.760249,-83.700000
31.355741,4.998860,0,0.672843,-83.520000
31.360746,4.999806,0,0.678047,-83.160000
31.365720,5.000139,0,0.653992,-82.980000
31.370722,4.999657,0,0.655640,-82.800000
31.375728,5.000009,0,0.661825,-82.440000
31.380741,5.000842,0,0.671436,-82.260000
31.385742,4.999695,0,0.674547,-82.080000
31.394192,4.999842,1,4.122594,-81.720000
31.395331,4.999620,0,0.266830,-81.540000
31.400712,5.000306,0,0.646547,-81.180000
31.405720,4.999768,0,0.654954,-80.820000
31.410757,4.999731,0,0.692380,-80.640000
31.415727,5.000195,0,0.662270,-80.280000
31.420702,5.000027,0,0.637343,-80.100000
31.425702,5.000046,0,0.637677,-79.740000
31.430708,5.000065,0,0.643918,-79.380000
31.435712,5.000120,0,0.647529,-79.020000
31.442188,5.000046,1,2.120880,-78.660000
31.445745,5.000121,0,0.676899,-78.480000
31.450753,4.999898,0,0.685084,-78.120000
31.455743,4.999990,0,0.676472,-77.760000
31.460709,4.999935,0,0.643825,-77.400000
31.465724,4.999695,0,0.657325,-77.040000
31.470722,5.000064,0,0.656861,-76.680000
31.475724,5.000009,0,0.659677,-76.320000
31.480699,4.999806,0,0.634714,-75.960000
31.485752,5.000490,0,0.685213,-75.600000
31.492907,5.000102,1,2.839166,-75.240000
31.495717,4.999917,0,0.650751,-74.880000
31.500710,4.999731,0,0.645973,-74.340000
31.505686,4.999768,0,0.622066,-73.980000
31.510690,5.000194,0,0.626566,-73.620000
31.515697,4.999676,0,0.634399,-73.260000
31.520317,4.999972,0,0.253663,-72.900000
31.525705,5.000658,0,0.641547,-72.360000
31.530710,4.999509,0,0.647103,-72.000000
31.535682,5.000398,0,0.618474,-71.460000
31.541492,4.999768,1,1.426333,-71.100000
31.545312,5.000139,0,0.248293,-70.740000
31.550707,4.999935,0,0.643343,-70.200000
31.555706,4.999787,0,0.641973,-69.840000
31.560708,5.000731,0,0.643917,-69.300000
31.565718,4.999454,0,0.654010,-68.940000
31.570727,4.999898,0,0.661584,-68.400000
31.575729,4.999953,0,0.664029,-68.040000
31.580740,5.000361,0,0.673732,-67.500000
31.585705,4.999991,0,0.640639,-66.960000
31.594168,4.999509,1,4.102595,-66.600000
31.595682,4.999935,0,0.619418,-66.060000
31.600719,5.000287,0,0.655288,-65.700000
31.605692,5.000157,0,0.628011,-65.160000
31.610697,4.999768,0,0.633344,-64.620000
31.615699,4.999972,0,0.635640,-64.260000
31.620707,4.999991,0,0.643973,-63.720000
31.625739,5.000139,0,0.675065,-63.360000
31.630719,5.000027,0,0.654270,-62.820000
31.635710,4.999917,0,0.646121,-62.280000
31.644004,4.999879,1,3.937079,-61.740000
31.645307,5.000343,0,0.242108,-61.200000
31.650706,4.999879,0,0.642251,-60.840000
31.655717,5.000028,0,0.653510,-60.300000
31.660683,4.999768,0,0.619547,-59.760000
31.665728,5.000102,0,0.663232,-59.400000
31.670754,5.000620,0,0.685287,-58.860000
31.675712,4.999361,0,0.646843,-58.320000
31.680706,5.000287,0,0.641954,-57.960000
31.685752,4.999564,0,0.686954,-57.420000
31.694048,5.000324,1,3.982337,-56.880000
31.695696,4.999695,0,0.633121,-56.520000
31.700702,5.000638,0,0.636381,-55.980000
31.705731,4.999695,0,0.664824,-55.620000
31.710711,5.000120,0,0.645584,-55.080000
31.715735,4.999990,0,0.670324,-54.540000
31.720719,4.999547,0,0.654010,-54.180000
31.725714,5.000046,0,0.649936,-53.640000
31.730701,5.000194,0,0.635511,-53.100000
31.735728,4.999805,0,0.663251,-52.740000
31.744009,5.000361,1,3.942412,-52.380000
31.745734,4.999695,0,0.669899,-51.840000
31.750724,5.000101,0,0.659676,-51.480000
31.755744,4.999991,0,0.679362,-51.120000
31.760696,5.000213,0,0.631066,-50.580000
31.765723,4.999861,0,0.659047,-50.220000
31.770322,5.000176,0,0.257201,-49.680000
31.775733,5.000138,0,0.667640,-49.320000
31.780728,5.000232,0,0.661176,-48.960000
31.785747,4.999620,0,0.682324,-48.420000
31.791532,4.999935,1,1.465352,-48.060000
31.795819,5.000527,0,0.746416,-47.700000
31.800745,4.999584,0,0.678065,-47.160000
31.805737,5.000194,0,0.670269,-46.800000
31.810724,4.999787,0,0.658399,-46.440000
31.815842,5.000990,0,0.769657,-46.080000
31.820733,4.998565,0,0.668288,-45.540000
31.825726,5.000046,0,0.660714,-45.180000
31.830712,4.999861,0,0.646696,-44.820000
31.835736,5.000194,0,0.671528,-44.460000
31.844018,4.999973,1,3.950079,-43.920000
31.845751,5.000101,0,0.686028,-43.740000
31.850746,5.000658,0,0.678880,-43.200000
31.855727,4.999249,0,0.661510,-42.840000
31.860707,5.000158,0,0.642325,-42.480000
31.865734,5.000046,0,0.668139,-42.120000
31.870714,4.999787,0,0.650233,-41.580000
31.875738,4.999972,0,0.673714,-41.220000
31.880693,5.000398,0,0.627862,-40.860000
31.886470,5.000287,0,1.395019,-40.500000
31.894068,5.000138,1,3.994763,-40.140000
31.895321,4.999361,0,0.257330,-39.780000
31.900779,5.000491,0,0.712269,-39.420000
31.905743,4.999639,0,0.677046,-39.060000
31.910727,5.000157,0,0.661343,-38.700000
31.915718,4.999620,0,0.653510,-38.340000
31.920739,5.000583,0,0.673158,-37.980000
31.925776,4.999806,0,0.709102,-37.620000
31.930720,4.999953,0,0.654955,-37.080000
31.935742,4.999954,0,0.676955,-36.720000
31.944021,5.000101,1,3.954467,-36.360000
31.945721,4.999713,0,0.657176,-36.000000
31.950704,5.000398,0,0.638510,-35.640000
31.955730,4.999528,0,0.665454,-35.280000
31.960710,5.000102,0,0.645844,-34.920000
31.965742,5.000453,0,0.675547,-34.560000
31.970728,4.999713,0,0.661565,-34.200000
31.975719,5.000213,0,0.653066,-33.840000
31.980739,5.000009,0,0.671843,-33.480000
31.985732,4.999953,0,0.667825,-33.120000
31.994014,4.999713,1,3.946301,-32.760000
31.995703,5.000250,0,0.637474,-32.400000
32.000840,5.000250,0,0.765934,-32.040000
32.005695,4.999898,0,0.627880,-31.680000
32.010698,4.999324,0,0.633659,-31.320000
32.015711,5.001176,0,0.637602,-31.140000
32.020344,4.998916,0,0.277312,-30.780000
32.025660,5.000083,0,0.594584,-30.420000
32.030723,4.999991,0,0.658307,-30.060000
32.035657,4.999750,0,0.592085,-29.700000
32.041597,5.000212,1,1.530258,-29.340000
32.045648,5.000565,0,0.579585,-28.980000
32.050711,4.999324,0,0.646547,-28.620000
32.055621,5.000305,0,0.554382,-28.260000
32.060724,4.999973,0,0.659028,-27.900000
32.065597,4.999694,0,0.532049,-27.540000
32.070699,5.000027,0,0.634399,-27.180000
32.075569,5.000343,0,0.504160,-26.820000
32.080705,4.999639,0,0.641362,-26.460000
32.085597,5.000453,0,0.529900,-26.100000
32.094022,4.999935,1,3.955356,-25.740000
32.095563,5.000065,0,0.498383,-25.380000
32.100696,5.000027,0,0.632048,-25.020000
32.105567,4.999454,0,0.501975,-24.840000
32.110707,5.000102,0,0.642529,-24.480000
32.115519,5.000157,0,0.454180,-24.120000
32.120717,5.000009,0,0.653343,-23.760000
32.125496,4.999917,0,0.431402,-23.400000
32.130697,5.000305,0,0.632770,-23.040000
32.135510,4.999731,0,0.445790,-22.680000
32.144006,5.000435,1,3.938171,-22.320000
32.145319,4.999509,0,0.254219,-21.960000
32.150718,5.000269,0,0.653436,-21.780000
32.155477,4.999657,0,0.412773,-21.420000
32.160728,5.000287,0,0.663955,-21.060000
32.165492,5.000176,0,0.426309,-20.700000
32.170703,4.999638,0,0.638751,-20.340000
32.175421,5.000232,0,0.356958,-19.980000
32.180756,4.999879,0,0.689306,-19.800000
32.185437,4.999806,0,0.371940,-19.440000
32.194057,5.000509,1,3.989392,-19.080000
32.195437,4.999398,0,0.373033,-18.720000
32.200705,5.000361,0,0.639733,-18.360000
32.205394,5.000138,0,0.329163,-18.180000
32.210715,4.999584,0,0.650473,-17.820000
32.215369,5.000379,0,0.304793,-17.460000
32.220689,4.999935,0,0.624917,-17.100000
32.225397,4.999972,0,0.332552,-16.920000
32.230715,4.999880,0,0.648973,-16.560000
32.235372,5.000305,0,0.306718,-16.380000
32.241595,4.999824,1,1.528832,-16.020000
32.245341,5.000250,0,0.274959,-15.660000
32.251504,5.274783,0,1.140171,-15.300000
32.255433,4.726402,0,0.356088,-15.120000
32.260755,4.999064,0,0.683472,-14.760000
32.265350,4.999732,0,0.282423,-14.580000
32.270324,5.000046,0,0.258219,-14.220000
32.275363,4.999879,0,0.296885,-14.040000
32.280722,5.000195,0,0.656899,-13.680000
32.285376,5.000175,0,0.308200,-13.500000
32.294001,4.999713,1,3.932838,-13.140000
32.295329,4.999898,0,0.264181,-12.960000
32.300713,4.999935,0,0.647787,-12.600000
32.305393,5.000750,0,0.322644,-12.420000
32.310725,4.999472,0,0.659047,-12.060000
32.315343,4.999583,0,0.276570,-11.880000
32.320703,5.000065,0,0.636770,-11.520000
32.325321,5.000157,0,0.255682,-11.340000
32.330714,4.999880,0,0.647325,-11.160000
32.335320,5.000268,0,0.254626,-10.800000
32.344071,4.999676,1,3.995874,-10.620000
32.345421,5.000009,0,0.349273,-10.440000
32.350790,5.000509,0,0.718527,-10.080000
32.355333,4.999639,0,0.266700,-9.900000
32.360751,5.000009,0,0.682621,-9.720000
32.365326,4.999676,0,0.261738,-9.360000
32.370719,5.000046,0,0.654121,-9.180000
32.375324,5.000435,0,0.258904,-9.000000
32.380741,5.000028,0,0.673565,-8.820000
32.385324,4.999361,0,0.259497,-8.460000
32.394015,5.000379,1,3.946893,-8.280000
32.395330,4.999824,0,0.265848,-8.100000
32.400720,5.000250,0,0.655029,-7.920000
32.405347,5.000120,0,0.279070,-7.740000
32.410733,4.999916,0,0.666325,-7.560000
32.415327,4.999936,0,0.261386,-7.380000
32.420709,4.999731,0,0.643511,-7.200000
32.425330,5.000027,0,0.265164,-7.020000
32.430717,4.999973,0,0.651992,-6.840000
32.435372,4.999935,0,0.307496,-6.660000
32.443995,5.000323,1,3.927782,-6.480000
32.445320,5.000047,0,0.255441,-6.300000
32.450715,5.000212,0,0.648529,-6.120000
32.455323,4.999806,0,0.258367,-5.940000
32.460720,4.999713,0,0.654954,-5.760000
32.465319,4.999861,0,0.254997,-5.580000
32.470740,5.000620,0,0.672195,-5.400000
32.475327,4.999527,0,0.261885,-5.220000
32.480705,4.999769,0,0.640751,-5.040000
32.485342,5.000768,0,0.274811,-4.860000
32.491536,4.999657,1,1.469259,-4.680000
32.495317,5.000010,0,0.251534,-4.500000
32.500725,5.000268,0,0.658806,-4.320000
32.505317,4.999453,0,0.252089,-4.320000
32.510704,5.000343,0,0.639436,-4.140000
32.515314,4.999972,0,0.249367,-3.960000
32.520312,5.000083,0,0.247126,-3.780000
32.525317,5.000009,0,0.251812,-3.600000
32.530724,4.999695,0,0.659510,-3.600000
32.535311,4.999842,0,0.246756,-3.420000
32.544001,5.000472,1,3.934153,-3.240000
32.545315,4.999917,0,0.250534,-3.060000
32.550712,4.999768,0,0.647436,-3.060000
32.555315,5.000250,0,0.249756,-2.880000
32.560719,4.999787,0,0.654029,-2.700000
32.565314,5.000157,0,0.250200,-2.700000
32.570701,4.999953,0,0.636028,-2.520000
32.575315,4.999639,0,0.251163,-2.520000
32.580719,5.000639,0,0.652473,-2.340000
32.585333,4.999898,0,0.267237,-2.340000
32.594016,4.999602,1,3.949837,-2.160000
32.595327,5.000083,0,0.261774,-2.160000
32.600699,5.000268,0,0.634214,-1.980000
32.605314,4.999583,0,0.249256,-1.980000
32.610714,5.000343,0,0.648769,-1.800000
32.615312,4.999898,0,0.247811,-1.800000
32.620686,5.000009,0,0.621510,-1.800000
32.625316,4.999879,0,0.251219,-1.620000
32.630696,5.000287,0,0.631974,-1.620000
32.635312,4.999732,0,0.247942,-1.620000
32.644013,5.000324,1,3.944782,-1.620000
32.645320,4.999657,0,0.254904,-1.620000
32.650718,4.999842,0,0.653214,-1.440000
32.655313,5.000232,0,0.248182,-1.440000
32.660695,4.999972,0,0.630640,-1.440000
32.665313,4.999749,0,0.248923,-1.440000
32.670702,5.000084,0,0.637751,-1.440000
32.675313,5.000231,0,0.249201,-1.440000
32.680712,4.999731,0,0.648455,-1.440000
32.685326,5.000417,0,0.261219,-1.440000
32.693994,4.999694,1,3.927875,-1.440000
32.695312,4.999898,0,0.247534,-1.440000
32.700704,5.000472,0,0.639214,-1.440000
32.705315,5.000009,0,0.250330,-1.620000
32.710713,4.999991,0,0.648603,-1.620000
32.715337,5.000027,0,0.271682,-1.620000
32.720697,4.999380,0,0.632177,-1.620000
32.725320,5.000213,0,0.255682,-1.800000
32.730701,4.999842,0,0.637029,-1.800000
32.735323,5.000583,0,0.258607,-1.800000
32.744012,4.999584,1,3.946022,-1.980000
32.745312,5.000027,0,0.248311,-1.980000
32.750695,4.999898,0,0.630491,-2.160000
32.755321,5.000009,0,0.255812,-2.160000
32.760703,5.000102,0,0.637769,-2.340000
32.765310,5.000287,0,0.245515,-2.520000
32.770307,4.999842,0,0.242868,-2.520000
32.775307,4.999917,0,0.242701,-2.700000
32.780731,4.999972,0,0.665195,-2.880000
32.785317,4.999731,0,0.252904,-2.880000
32.794047,5.000602,1,3.979041,-3.060000
32.796109,4.999361,0,1.039135,-3.240000
32.800819,5.001231,0,0.747249,-3.420000
32.805400,4.999991,0,0.327681,-3.600000
32.810734,4.999453,0,0.667214,-3.600000
32.815328,4.999695,0,0.262053,-3.780000
32.820702,4.999824,0,0.637973,-3.960000
32.825316,5.000435,0,0.250608,-4.140000
32.830712,4.999787,0,0.646787,-4.320000
32.835312,5.000212,0,0.246979,-4.500000
32.844082,4.999954,1,4.013910,-4.680000
32.845321,4.999861,0,0.255886,-4.860000
32.850723,5.000213,0,0.656454,-5.040000
32.855317,4.999879,0,0.252682,-5.220000
32.860716,5.000083,0,0.649899,-5.400000
32.865328,4.999732,0,0.263163,-5.580000
32.870723,5.000064,0,0.658065,-5.940000
32.875309,4.999750,0,0.245108,-6.120000
32.880851,5.002491,0,0.771120,-6.300000
32.885381,4.999101,0,0.308848,-6.480000
32.894033,4.998806,1,3.964338,-6.660000
32.895331,4.999657,0,0.264459,-6.840000
32.900727,5.000232,0,0.660917,-7.200000
32.905313,5.000101,0,0.247534,-7.380000
32.910699,4.999991,0,0.633844,-7.560000
32.915347,4.999990,0,0.279385,-7.920000
32.920890,5.001954,0,0.809508,-8.100000
32.925438,5.000009,0,0.361236,-8.280000
32.930729,4.997861,0,0.662917,-8.640000
32.935445,5.002120,0,0.366421,-8.820000
32.944086,4.998917,1,4.010337,-9.000000
32.945544,4.998824,0,0.475772,-9.360000
32.950748,5.000490,0,0.681528,-9.540000
32.955335,4.999824,0,0.269404,-9.720000
32.960722,4.999750,0,0.656658,-10.080000
32.965312,5.000009,0,0.246719,-10.260000
32.970743,5.000306,0,0.674214,-10.620000
32.975322,4.999583,0,0.256516,-10.800000
32.980774,5.000805,0,0.701621,-10.980000
32.985330,4.999491,0,0.264200,-11.340000
32.994112,4.999916,1,4.043725,-11.520000
32.995318,4.999695,0,0.253774,-11.880000
33.000730,5.000990,0,0.662362,-12.060000
33.005316,4.999194,0,0.250590,-12.420000
33.010702,4.999695,0,0.637992,-12.600000
33.015304,5.000194,0,0.240386,-12.960000
33.020300,5.000102,0,0.236608,-13.140000
33.025298,5.000120,0,0.233960,-13.500000
33.030688,4.999842,0,0.623825,-13.680000
33.035302,4.999824,0,0.238442,-14.040000
33.044042,5.000287,1,3.973744,-14.220000
33.045331,5.000120,0,0.266644,-14.400000
33.050716,4.999824,0,0.651991,-14.760000
33.055304,5.000084,0,0.240331,-15.120000
33.060689,5.000194,0,0.624770,-15.300000
33.065299,4.999750,0,0.235293,-15.660000
33.070695,5.000120,0,0.631252,-15.840000
33.075305,4.999935,0,0.240460,-16.200000
33.080713,5.000065,0,0.649269,-16.380000
33.085341,5.000694,0,0.274329,-16.740000
33.091558,4.999102,1,1.492629,-16.920000
33.095304,5.000287,0,0.239904,-17.280000
33.100702,5.000101,0,0.637417,-17.460000
33.105317,4.999713,0,0.251497,-17.820000
33.110715,5.000380,0,0.649918,-18.180000
33.115323,4.999564,0,0.258015,-18.360000
33.120719,5.000065,0,0.653640,-18.720000
33.125316,5.000231,0,0.250422,-19.080000
33.130708,5.000102,0,0.642658,-19.260000
33.135312,4.999898,0,0.246830,-19.620000
33.144028,5.000213,1,3.960522,-19.980000
33.145325,4.999379,0,0.253089,-20.160000
33.150723,5.000583,0,0.657510,-20.520000
33.155315,4.999880,0,0.249756,-20.880000
33.160699,5.000028,0,0.633936,-21.240000
33.165319,4.999583,0,0.253811,-21.420000
33.170791,5.000398,0,0.719676,-21.780000
33.175439,5.002064,0,0.360940,-22.140000
33.180778,4.998565,0,0.707602,-22.500000
33.185327,4.999379,0,0.260200,-22.860000
33.194056,4.999584,1,3.988467,-23.040000
33.195324,4.999935,0,0.259108,-23.400000
33.200715,5.000287,0,0.650121,-23.760000
33.205315,5.000120,0,0.249719,-24.120000
33.210722,5.000027,0,0.656306,-24.480000
33.215319,4.999695,0,0.254274,-24.840000
33.220739,5.000268,0,0.672417,-25.020000
33.225337,5.000009,0,0.271626,-25.380000
33.230758,5.000009,0,0.691417,-25.740000
33.235392,5.000065,0,0.323885,-26.100000
33.244083,5.000213,1,4.011337,-26.460000
33.245343,4.999824,0,0.276422,-26.820000
33.250735,5.000101,0,0.669361,-27.180000
33.255319,4.999602,0,0.253793,-27.540000
33.260716,5.000620,0,0.649825,-27.900000
33.265313,4.999602,0,0.247442,-28.260000
33.270328,5.000343,0,0.261182,-28.620000
33.275334,4.999416,0,0.268645,-28.800000
33.280730,5.000046,0,0.665381,-29.160000
33.285401,5.000509,0,0.332236,-29.520000
33.291648,4.999935,1,1.579110,-29.880000
33.295318,4.999880,0,0.251737,-30.240000
33.300736,4.999639,0,0.671288,-30.600000
33.305317,5.000416,0,0.251904,-30.960000
33.310697,4.999417,0,0.631936,-31.320000
33.315315,5.000157,0,0.249849,-31.680000
33.320707,4.999972,0,0.642288,-32.040000
33.325312,5.000398,0,0.247386,-32.400000
33.330715,4.999768,0,0.650288,-32.760000
33.335311,5.000213,0,0.246200,-33.120000
33.343483,4.999713,1,3.410418,-33.300000
33.345421,5.001194,0,0.346514,-33.660000
33.350799,5.000120,0,0.727028,-34.020000
33.355326,4.998898,0,0.260570,-34.560000
33.360754,5.000176,0,0.687047,-34.740000
33.365335,4.999769,0,0.269848,-35.100000
33.370730,4.999768,0,0.664880,-35.460000
33.375325,5.000731,0,0.259107,-35.820000
33.380790,5.000139,0,0.720342,-36.180000
33.385325,4.999472,0,0.259404,-36.720000
33.393474,5.000417,1,3.399252,-36.900000
33.395382,4.999749,0,0.314347,-37.260000
33.400730,5.000084,0,0.663954,-37.620000
33.405315,4.999194,0,0.249534,-38.160000
33.410707,5.000305,0,0.642195,-38.520000
33.415312,4.999750,0,0.247127,-38.880000
33.420715,5.000380,0,0.649529,-39.060000
33.425318,4.999972,0,0.253404,-39.600000
33.430723,5.000064,0,0.657362,-39.960000
33.435326,5.000102,0,0.258164,-40.320000
33.443505,5.000176,1,3.433863,-40.680000
33.445333,4.999953,0,0.266182,-41.040000
33.450720,5.000213,0,0.654195,-41.400000
33.455314,4.999139,0,0.248885,-41.760000
33.460726,5.000213,0,0.661102,-42.120000
33.465316,5.000009,0,0.251071,-42.480000
33.470791,5.000953,0,0.721713,-42.840000
33.475320,4.999028,0,0.255145,-43.200000
33.480752,4.999806,0,0.684973,-43.560000
33.485373,5.000675,0,0.304107,-43.920000
33.491633,5.000139,1,1.562961,-44.280000
33.495321,4.999935,0,0.255515,-44.820000
33.500704,4.999602,0,0.638566,-45.180000
33.505322,4.999731,0,0.256552,-45.360000
33.510710,5.000343,0,0.644084,-45.720000
33.515316,4.999731,0,0.251756,-46.260000
33.520311,5.000435,0,0.245645,-46.620000
33.525310,4.999528,0,0.245423,-46.980000
33.530699,5.000046,0,0.633899,-47.340000
33.535320,5.000657,0,0.254960,-47.520000
33.543404,4.999528,1,3.336883,-48.060000
33.545310,4.999824,0,0.245886,-48.420000
33.550730,5.000231,0,0.664751,-48.780000
33.555318,4.999731,0,0.252719,-49.140000
33.560698,4.999917,0,0.633306,-49.500000
33.565320,5.000435,0,0.255367,-49.680000
33.570756,5.000305,0,0.687010,-50.040000
33.575323,4.999565,0,0.258070,-50.580000
33.580772,5.001509,0,0.701416,-50.940000
33.585318,4.998898,0,0.252182,-51.300000
33.593392,5.000009,1,3.324142,-51.660000
33.595323,4.999509,0,0.258016,-51.840000
33.600745,4.999991,0,0.679066,-52.200000
33.605331,4.999861,0,0.264719,-52.560000
33.610719,5.000638,0,0.653158,-52.920000
33.615323,4.999732,0,0.257793,-53.280000
33.620693,4.999879,0,0.627307,-53.640000
33.625324,4.999806,0,0.258478,-54.000000
33.630707,4.999712,0,0.641713,-54.180000
33.635322,5.000324,0,0.257071,-54.540000
33.643412,5.000102,1,3.343641,-54.900000
33.645337,5.000194,0,0.271181,-55.260000
33.650729,5.000028,0,0.663417,-55.620000
33.655321,4.999768,0,0.255719,-55.980000
33.660704,5.000028,0,0.638658,-56.160000
33.665320,4.999546,0,0.255274,-56.520000
33.670713,5.000509,0,0.647899,-56.880000
33.675318,5.000046,0,0.252627,-57.240000
33.680693,5.000009,0,0.627955,-57.600000
33.685332,4.999936,0,0.266515,-57.780000
33.691563,5.000212,1,1.494963,-58.140000
33.695309,4.999695,0,0.243904,-58.500000
33.700716,4.999824,0,0.651732,-58.680000
33.705371,5.000157,0,0.305162,-59.040000
33.710722,5.000027,0,0.657047,-59.400000
33.715311,5.000213,0,0.246163,-59.760000
33.720702,5.000102,0,0.636788,-59.940000
33.725317,4.999509,0,0.252294,-60.300000
33.730713,5.000380,0,0.648048,-60.480000
33.735317,4.999990,0,0.251737,-60.840000
33.743437,5.000194,1,3.369790,-61.200000
33.745311,4.999510,0,0.246070,-61.380000
33.750700,5.000546,0,0.635343,-61.740000
33.755323,4.999601,0,0.257626,-61.920000
33.760709,5.000010,0,0.644769,-62.280000
33.765319,5.000212,0,0.254293,-62.460000
33.770320,5.000176,0,0.254904,-62.820000
33.775311,5.000009,0,0.245478,-63.180000
33.780739,5.000028,0,0.672177,-63.360000
33.786637,5.000657,1,1.563813,-63.720000
33.790714,4.999343,0,0.647806,-63.900000
33.795327,4.999472,0,0.261441,-64.260000
33.800833,5.001175,0,0.760842,-64.440000
33.805450,4.999010,0,0.383273,-64.620000
33.810738,4.999694,0,0.671584,-64.980000
33.815343,5.000435,0,0.276477,-65.160000
33.820712,4.999657,0,0.647029,-65.520000
33.825371,5.000250,0,0.305756,-65.700000
33.830719,4.999435,0,0.654381,-66.060000
33.836558,5.000231,1,1.491406,-66.240000
33.840729,5.000232,0,0.664121,-66.420000
33.845344,5.000731,0,0.276404,-66.780000
33.850716,4.999657,0,0.649139,-66.960000
33.855327,4.999658,0,0.260867,-67.320000
33.860927,5.001324,0,0.848767,-67.500000
33.865458,4.998935,0,0.389718,-67.680000
33.870747,5.000046,0,0.679473,-68.040000
33.875456,5.000731,0,0.377384,-68.220000
33.880758,4.999509,0,0.689658,-68.580000
33.886808,4.999694,1,1.734384,-68.760000
33.890940,4.999824,0,0.871118,-68.940000
33.895343,5.000232,0,0.275608,-69.300000
33.900739,4.999694,0,0.671639,-69.480000
33.905323,4.999954,0,0.256663,-69.660000
33.910707,5.000249,0,0.641084,-69.840000
33.915322,4.999417,0,0.256922,-70.200000
33.920740,5.000768,0,0.672436,-70.380000
33.925429,4.999732,0,0.362607,-70.560000
33.930735,4.999842,0,0.669454,-70.920000
33.936706,4.999676,1,1.639145,-71.100000
33.940715,5.000231,0,0.649139,-71.280000
33.945321,4.999917,0,0.255830,-71.640000
33.950726,5.000213,0,0.660362,-71.820000
33.955412,5.001435,0,0.336940,-72.000000
33.960730,4.998824,0,0.663491,-72.360000
33.965344,4.999509,0,0.277256,-72.540000
33.970801,5.000453,0,0.731324,-72.720000
33.975426,4.999565,0,0.360736,-72.900000
33.980761,5.000009,0,0.693398,-73.260000
