t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
25.966347,4.999863,1,0,1.283836,0.000000,-0.020874,-0.733765,0.023132,0.678711
25.971368,4.999863,1,0,1.304594,0.000000,-0.020874,-0.733765,0.023132,0.678711
25.976362,5.000178,1,0,1.298854,0.000000,-0.020874,-0.733765,0.023132,0.678711
25.982412,4.999826,2,0,2.349285,0.000000,-0.020874,-0.733765,0.023132,0.678711
25.985257,5.000197,0,0,0.194479,0.000000,-0.020874,-0.733765,0.023132,0.678711
25.991322,4.999770,1,0,1.258596,0.000000,-0.020874,-0.733765,0.023132,0.678711
25.996526,5.001604,1,0,1.451834,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.001398,4.999141,1,0,1.329021,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.007632,4.999233,2,0,2.564579,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.010265,5.000252,0,0,0.201275,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.017396,4.999937,2,0,2.331971,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.020300,4.999826,0,0,0.237682,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.026360,5.000178,1,0,1.296280,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.031317,4.999882,1,0,1.254022,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.036409,5.000215,1,0,1.345502,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.041314,4.999900,1,0,1.250966,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.046304,4.999844,1,0,1.241281,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.052404,5.000215,2,1,2.338952,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.055257,4.999789,0,0,0.194405,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.061385,5.000123,1,0,1.320243,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.066313,4.999881,1,0,1.249188,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.072409,5.000067,2,0,2.346266,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.075297,5.000252,0,0,0.231405,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.081319,4.999715,1,0,1.254484,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.087376,4.999919,2,0,2.313063,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.090256,5.000196,0,0,0.193590,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.096341,4.999937,1,0,1.278113,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.101310,5.000067,1,0,1.246114,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.106298,4.999993,1,0,1.235151,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.112393,4.999918,2,1,2.329063,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.115257,4.999974,0,0,0.194164,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.121348,5.000141,1,0,1.284743,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.126347,5.000086,1,0,1.284095,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.131365,4.999918,1,0,1.301594,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.137411,5.000493,2,0,2.345155,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.140257,4.999400,0,0,0.194331,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.147493,4.999937,2,0,2.360192,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.150276,5.000160,0,0,0.213183,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.156366,4.999918,1,0,1.302780,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.162415,4.999882,2,0,2.352081,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.165257,5.000233,0,0,0.194164,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.172384,4.999789,2,0,2.320619,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.175256,5.000011,0,0,0.193350,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.182434,5.000271,2,0,2.370525,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.185269,4.999752,0,0,0.206053,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.192399,5.000085,2,0,2.336175,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.195267,4.999974,0,0,0.205108,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.202401,5.000030,2,0,2.337323,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.205256,5.000048,0,0,0.193831,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.212388,4.999826,2,0,2.324674,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.215255,5.000049,0,0,0.192497,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.222392,5.000140,2,0,2.329379,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.225261,4.999919,0,0,0.198720,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.232409,5.000030,2,0,2.346212,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.235257,5.000067,0,0,0.194276,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.242421,4.999807,2,0,2.357526,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.246286,5.000548,0,0,1.212837,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.252501,5.001160,2,0,2.429339,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.255255,4.998381,0,0,0.192368,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.262334,5.000067,2,0,2.270749,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.265251,4.999974,0,0,0.189016,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.272356,4.999937,2,0,2.293712,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.275255,4.999956,0,0,0.192350,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.282330,4.999993,2,0,2.267268,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.285254,4.999937,0,0,0.191701,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.292342,5.000141,2,0,2.279471,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.295250,4.999900,0,0,0.187702,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.302330,5.000104,2,0,2.267786,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.305255,4.999918,0,0,0.192627,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.312368,5.000141,2,0,2.305674,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.315252,4.999845,0,0,0.190108,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.322364,5.000141,2,1,2.300916,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.325251,4.999955,0,0,0.189201,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.332324,4.999937,2,0,2.261787,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.335272,5.000160,0,0,0.208256,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.342376,4.999918,2,1,2.312138,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.345266,4.999938,0,0,0.203293,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.352344,5.000085,2,0,2.280231,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.355260,4.999993,0,0,0.197923,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.362426,5.000437,2,0,2.357434,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.365255,4.999529,0,0,0.193016,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.372335,4.999993,2,0,2.272175,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.376316,4.999974,1,0,1.252521,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.380270,5.000123,0,0,0.205997,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.387355,4.999900,2,0,2.292267,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.390253,4.999844,0,0,0.190905,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.397355,5.000086,2,1,2.291082,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.400265,4.999918,0,0,0.202479,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.407341,5.000271,2,0,2.277916,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.411291,4.999918,1,0,1.228022,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.415251,4.999863,0,0,0.188979,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.422358,5.000123,2,0,2.292934,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.425255,4.999955,0,0,0.192386,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.432781,5.000197,2,1,2.712577,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.435343,5.000918,0,0,0.272478,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.442383,4.998808,2,0,2.319267,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.446286,4.999937,1,0,1.223114,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.450276,5.000382,0,0,0.211831,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.457353,4.999789,2,0,2.289305,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.460255,4.999974,0,0,0.192553,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.467366,4.999826,2,0,2.302378,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.470253,5.000030,0,0,0.190905,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.477351,5.000344,2,0,2.286823,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.480253,4.999808,0,0,0.190719,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.487399,4.999974,2,1,2.335100,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.490252,5.000085,0,0,0.189442,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.498296,4.999900,2,0,3.227015,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.502146,5.000975,1,0,2.074993,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.506334,4.999011,1,0,1.270614,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.510260,5.000085,0,0,0.197238,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.517548,5.001400,2,0,2.475636,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.520264,4.998660,0,0,0.201090,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.527335,4.999974,2,0,2.271897,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.530256,4.999974,0,0,0.193979,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.537760,5.001011,2,1,2.693929,0.000000,-0.020874,-0.733887,0.023132,0.678589
26.541316,4.998882,1,0,1.253540,0.000000,-0.020874,-0.733887,0.023132,0.678589
26.545256,4.999992,0,0,0.193072,0.000000,-0.020874,-0.733887,0.023132,0.678589
26.552356,5.000049,2,1,2.292360,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.556313,5.000122,1,0,1.249577,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.561331,4.999826,1,0,1.266633,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.565253,5.000159,0,0,0.190961,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.572341,4.999993,2,0,2.278435,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.576308,4.999845,1,0,1.244948,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.580256,4.999992,0,0,0.194016,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.587327,5.000104,2,0,2.263564,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.591291,5.000104,1,0,1.228688,0.000000,-0.020874,-0.733826,0.023132,0.678589
26.596340,4.999974,1,1,1.277132,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.600252,4.999771,0,0,0.190220,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.607357,5.000048,2,0,2.294212,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.611301,4.999993,1,0,1.238632,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.615255,5.000029,0,0,0.193368,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.622353,5.000178,2,0,2.290212,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.626278,4.999808,1,0,1.215207,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.631306,4.999974,1,0,1.243577,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.635251,5.000233,0,0,0.188683,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.642389,4.999975,2,0,2.326711,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.646295,4.999844,1,0,1.232780,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.651287,5.000011,1,0,1.224559,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.656273,5.000104,1,0,1.210466,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.660251,4.999993,0,0,0.188775,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.668100,4.999956,2,0,3.036573,0.000000,-0.020874,-0.733826,0.023132,0.678650
26.671277,5.000103,1,1,1.213688,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.675256,4.999789,0,0,0.194164,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.682374,4.999975,2,0,2.311175,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.686297,5.000140,1,0,1.234873,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.691276,5.000049,1,0,1.213558,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.696275,4.999918,1,0,1.212577,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.701309,4.999937,1,0,1.245984,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.706279,4.999993,1,0,1.216207,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.711279,5.000030,1,0,1.216911,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.716315,5.000067,1,0,1.252095,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.721307,4.999807,1,0,1.244706,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.726273,5.000086,1,0,1.209967,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.731280,5.000066,1,0,1.217170,0.000000,-0.020874,-0.733765,0.023132,0.678650
26.736331,4.999993,1,1,1.266243,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.741282,5.000122,1,0,1.219429,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.745255,4.999937,0,0,0.192627,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.753342,5.001419,2,0,3.268977,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.756339,4.998511,1,0,1.275503,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.761306,5.000123,1,0,1.242632,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.766313,4.999900,1,0,1.250262,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.771384,5.000048,1,0,1.321280,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.776313,5.005085,1,0,1.244300,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.781316,4.994863,1,0,1.252744,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.786305,5.000104,1,0,1.242077,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.791312,4.999993,1,0,1.248762,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.796304,4.999900,1,0,1.240762,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.801299,5.000085,1,0,1.236207,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.806470,5.001549,1,0,1.397630,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.811389,4.999048,1,0,1.319058,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.816295,4.999381,1,0,1.232152,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.821289,4.999882,1,0,1.225447,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.826296,4.999974,1,0,1.233466,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.831292,5.000178,1,0,1.229448,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.836276,4.999789,1,0,1.213503,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.841306,5.000067,1,0,1.243503,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.846302,4.999937,1,0,1.239873,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.851284,5.000122,1,0,1.221800,0.000000,-0.020874,-0.733765,0.023132,0.678711
26.857037,4.999882,1,1,1.973587,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.861304,5.000011,1,0,1.241836,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.866274,5.000234,1,0,1.211003,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.871278,4.999863,1,0,1.215744,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.877117,5.000492,1,0,2.048993,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.881369,4.999604,1,0,1.306187,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.886287,5.000030,1,0,1.223966,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.891294,4.999845,1,0,1.230855,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.897003,5.000122,1,0,1.940605,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.901291,4.999770,1,0,1.228373,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.906300,5.000215,1,0,1.237521,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.910251,4.999919,0,0,0.188923,0.000000,-0.020874,-0.733704,0.023132,0.678711
26.917364,5.000178,2,1,2.300212,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.921280,4.999881,1,0,1.216800,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.926456,4.999863,1,0,1.387779,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.932810,5.000160,1,0,2.745021,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.937063,5.000159,1,0,1.997808,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.941287,5.000122,1,0,1.223652,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.946286,4.999697,1,0,1.223373,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.951477,5.001567,1,0,1.403630,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.956295,4.998492,1,0,1.230578,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.961300,4.999975,1,0,1.236595,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.966582,5.001307,1,0,1.506277,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.971296,4.998474,1,0,1.232207,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.977137,5.001345,1,0,2.065437,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.981295,4.998807,1,0,1.231651,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.986323,5.000012,1,0,1.260558,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.991295,5.000029,1,0,1.231929,0.000000,-0.020874,-0.733704,0.023132,0.678772
26.996296,4.999975,1,0,1.233299,0.000000,-0.020874,-0.733704,0.023132,0.678772
27.001293,4.999992,1,0,1.229929,0.000000,-0.020874,-0.733704,0.023132,0.678772
27.006299,4.999937,1,0,1.235744,0.000000,-0.020874,-0.733704,0.023132,0.678772
27.011291,5.000123,1,0,1.228077,0.000000,-0.020874,-0.733704,0.023132,0.678772
27.016309,4.999881,1,0,1.245632,0.000000,-0.020874,-0.733704,0.023132,0.678772
27.021830,5.000104,1,1,1.766496,0.000000,-0.020874,-0.733704,0.023132,0.678711
27.026294,4.999919,1,0,1.231225,0.000000,-0.020874,-0.733704,0.023132,0.678711
27.031291,4.999900,1,0,1.228485,0.000000,-0.020874,-0.733704,0.023132,0.678711
27.036295,5.000085,1,0,1.232911,0.000000,-0.020874,-0.733704,0.023132,0.678711
27.041745,5.000011,1,0,1.682331,0.000000,-0.020874,-0.733704,0.023132,0.678711
27.046275,5.000067,1,1,1.211633,0.000000,-0.020874,-0.733765,0.023132,0.678711
27.051289,4.999900,1,0,1.226244,0.000000,-0.020874,-0.733765,0.023132,0.678711
27.056971,5.000048,1,0,1.908550,0.000000,-0.020874,-0.733765,0.023132,0.678711
27.061294,4.999901,1,0,1.231355,0.000000,-0.020874,-0.733765,0.023132,0.678711
27.066286,5.000196,1,0,1.223392,0.000000,-0.020874,-0.733765,0.023132,0.678711
27.071292,4.999770,1,0,1.229448,0.000000,-0.020874,-0.733765,0.023132,0.678711
27.076697,5.000086,1,0,1.634905,0.000000,-0.020874,-0.733765,0.023132,0.678711
27.081284,5.000011,1,0,1.221189,0.000000,-0.020874,-0.733765,0.023132,0.678711
27.086297,4.999956,1,0,1.233948,0.000000,-0.020874,-0.733765,0.023132,0.678711
27.091316,4.999937,1,0,1.253688,0.000000,-0.020874,-0.733765,0.023132,0.678711
27.097099,5.000067,1,1,2.036142,0.000000,-0.020874,-0.733765,0.023132,0.678650
27.101285,5.000085,1,0,1.222392,0.000000,-0.020874,-0.733765,0.023132,0.678650
27.106286,5.000048,1,0,1.223059,0.000000,-0.020874,-0.733765,0.023132,0.678650
27.111751,4.999863,1,0,1.689034,0.000000,-0.020874,-0.733765,0.023132,0.678650
27.116293,5.000086,1,0,1.230411,0.000000,-0.020874,-0.733765,0.023132,0.678650
27.121287,5.000029,1,0,1.224263,0.000000,-0.020874,-0.733765,0.023132,0.678650
27.127122,4.999974,1,1,2.054808,0.000000,-0.020874,-0.733826,0.023132,0.678650
27.132551,5.000160,1,0,2.484117,0.000000,-0.020874,-0.733826,0.023132,0.678650
27.137079,4.999844,1,0,2.015178,0.000000,-0.020874,-0.733826,0.023132,0.678650
27.141300,4.999882,1,0,1.237169,0.000000,-0.020874,-0.733826,0.023132,0.678650
27.146295,5.000400,1,0,1.231892,0.000000,-0.020874,-0.733826,0.023132,0.678650
27.151299,4.999734,1,0,1.236207,0.000000,-0.020874,-0.733826,0.023132,0.678650
27.156309,4.999900,1,0,1.246188,0.000000,-0.020874,-0.733826,0.023132,0.678650
27.161305,5.000159,1,0,1.242318,0.000000,-0.020874,-0.733826,0.023132,0.678650
27.166293,4.999919,1,0,1.230318,0.000000,-0.020874,-0.733826,0.023132,0.678650
27.170250,5.000103,0,0,0.187720,0.000000,-0.020874,-0.733826,0.023132,0.678650
27.177373,4.999734,2,0,2.310600,0.000000,-0.020874,-0.733826,0.023132,0.678650
27.181692,5.000252,1,1,1.629239,0.000000,-0.020874,-0.733826,0.023132,0.678589
27.186294,4.999826,1,0,1.231337,0.000000,-0.020874,-0.733826,0.023132,0.678589
27.191304,5.000067,1,0,1.240485,0.000000,-0.020874,-0.733826,0.023132,0.678589
27.196343,4.999900,1,0,1.279873,0.000000,-0.020874,-0.733826,0.023132,0.678589
27.201699,5.000011,1,0,1.636387,0.000000,-0.020874,-0.733826,0.023132,0.678589
27.206296,5.000104,1,0,1.233188,0.000000,-0.020874,-0.733826,0.023132,0.678589
27.211304,5.000085,1,0,1.241836,0.000000,-0.020874,-0.733826,0.023132,0.678589
27.217643,5.002789,1,0,2.553560,0.000000,-0.020874,-0.733826,0.023132,0.678589
27.222691,4.998308,1,0,2.612689,0.000000,-0.020874,-0.733826,0.023132,0.678589
27.226588,5.000344,1,0,1.513315,0.000000,-0.020874,-0.733826,0.023132,0.678589
27.233199,5.000011,1,0,3.122887,0.000000,-0.020874,-0.733826,0.023132,0.678589
27.237632,4.998993,1,1,2.558302,0.000000,-0.020874,-0.733887,0.023132,0.678589
27.241332,4.999493,1,0,1.267410,0.000000,-0.020874,-0.733887,0.023132,0.678589
27.246298,5.000104,1,0,1.235503,0.000000,-0.020874,-0.733887,0.023132,0.678589
27.252445,4.999974,1,0,2.381600,0.000000,-0.020874,-0.733887,0.023132,0.678589
27.256712,4.999807,1,0,1.649424,0.000000,-0.020874,-0.733887,0.023132,0.678589
27.261314,5.000104,1,0,1.251855,0.000000,-0.020874,-0.733887,0.023132,0.678589
27.266293,4.999882,1,0,1.230263,0.000000,-0.020874,-0.733887,0.023132,0.678589
27.271726,5.000085,1,0,1.663572,0.000000,-0.020874,-0.733887,0.023132,0.678589
27.276303,5.000030,1,0,1.240595,0.000000,-0.020874,-0.733887,0.023132,0.678589
27.281297,5.000030,1,0,1.234040,0.000000,-0.020874,-0.733887,0.023132,0.678589
27.286295,5.000029,1,0,1.232411,0.000000,-0.020874,-0.733887,0.023132,0.678589
27.291702,4.999826,1,0,1.639498,0.000000,-0.020874,-0.733887,0.023132,0.678589
27.296298,5.000123,1,1,1.234836,0.000000,-0.020874,-0.733887,0.023132,0.678528
27.301306,4.999974,1,0,1.243317,0.000000,-0.020874,-0.733887,0.023132,0.678528
27.306334,4.999974,1,0,1.271299,0.000000,-0.020874,-0.733887,0.023132,0.678528
27.311712,4.999956,1,0,1.648645,0.000000,-0.020874,-0.733887,0.023132,0.678528
27.316318,5.000066,1,0,1.255022,0.000000,-0.020874,-0.733887,0.023132,0.678528
27.322020,5.000012,1,0,1.957920,0.000000,-0.020874,-0.733887,0.023132,0.678528
27.326874,4.999900,1,0,1.811607,0.000000,-0.020874,-0.733887,0.023132,0.678528
27.331302,5.000104,1,0,1.239429,0.000000,-0.020874,-0.733887,0.023132,0.678528
27.337439,4.999900,1,0,2.374951,0.000000,-0.020874,-0.733887,0.023132,0.678528
27.341805,5.000066,1,1,1.741237,0.000000,-0.020874,-0.733887,0.023193,0.678528
27.347523,5.000049,1,1,2.459673,0.000000,-0.020874,-0.733887,0.023132,0.678528
27.351298,4.999900,1,0,1.234966,0.000000,-0.020874,-0.733887,0.023132,0.678528
27.356963,5.000196,1,1,1.900198,0.000000,-0.020874,-0.733948,0.023132,0.678528
27.361722,4.999826,1,0,1.659201,0.000000,-0.020874,-0.733948,0.023132,0.678528
27.366301,5.000160,1,0,1.238040,0.000000,-0.020874,-0.733948,0.023132,0.678528
27.372003,4.999863,1,0,1.940586,0.000000,-0.020874,-0.733948,0.023132,0.678528
27.376715,5.000196,1,0,1.651257,0.000000,-0.020874,-0.733948,0.023132,0.678528
27.381883,4.999789,1,0,1.819033,0.000000,-0.020874,-0.733948,0.023132,0.678528
27.386882,5.000104,1,1,1.818978,0.000000,-0.020874,-0.733887,0.023132,0.678528
27.392537,5.001011,1,1,2.468895,0.000000,-0.020874,-0.733948,0.023132,0.678528
27.396705,4.998956,1,0,1.642387,0.000000,-0.020874,-0.733948,0.023132,0.678528
27.401312,5.000104,1,0,1.248503,0.000000,-0.020874,-0.733948,0.023132,0.678528
27.407458,4.999844,1,0,2.394821,0.000000,-0.020874,-0.733948,0.023132,0.678528
27.411964,5.000067,1,0,1.900735,0.000000,-0.020874,-0.733948,0.023132,0.678528
27.416692,5.000067,1,1,1.629016,0.000000,-0.020935,-0.733948,0.023132,0.678467
27.421304,4.999992,1,0,1.240873,0.000000,-0.020935,-0.733948,0.023132,0.678467
27.427478,5.000086,1,0,2.413748,0.000000,-0.020935,-0.733948,0.023132,0.678467
27.431340,4.999900,1,1,1.275670,0.000000,-0.020935,-0.733948,0.023132,0.678528
27.436487,4.999881,1,0,1.424149,0.000000,-0.020935,-0.733948,0.023132,0.678528
27.441938,5.000030,1,0,1.875106,0.000000,-0.020935,-0.733948,0.023132,0.678528
27.446905,4.999956,1,1,1.841829,0.000000,-0.020935,-0.733948,0.023071,0.678528
27.452504,4.999956,1,0,2.434822,0.000000,-0.020935,-0.733948,0.023071,0.678528
27.456317,5.000048,1,0,1.253669,0.000000,-0.020935,-0.733948,0.023071,0.678528
27.461940,5.000122,1,0,1.875143,0.000000,-0.020935,-0.733948,0.023071,0.678528
27.467971,5.001734,1,0,2.896648,0.000000,-0.020935,-0.733948,0.023071,0.678528
27.471541,4.998140,1,0,1.478000,0.000000,-0.020935,-0.733948,0.023071,0.678528
27.477018,4.999993,1,0,1.953235,0.000000,-0.020935,-0.733948,0.023071,0.678528
