t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
4.720865,-15.000000,0.540000,1100,-15.540000,-54.966000,0.009179,-124.320000,-82.449000,-0.011014,-388.228568,-595.008582
4.725866,-15.000000,0.540000,1100,-15.540000,-55.043700,0.007343,-124.320000,-82.565550,-0.008811,-388.228568,-595.122929
4.730875,-15.000000,0.540000,1100,-15.540000,-55.121400,0.005874,-124.320000,-82.682100,-0.007049,-388.228568,-595.237717
4.735864,-15.000000,0.540000,1100,-15.540000,-55.199100,0.004699,-124.320000,-82.798650,-0.005639,-388.228568,-595.352857
4.740854,-15.000000,0.540000,1100,-15.540000,-55.276800,0.003760,-124.320000,-82.915200,-0.004511,-388.228568,-595.468279
4.745851,-15.000000,0.540000,1100,-15.540000,-55.354500,0.003008,-124.320000,-83.031750,-0.003609,-388.228568,-595.583927
4.750848,-15.000000,0.540000,1100,-15.540000,-55.432200,0.002406,-124.320000,-83.148300,-0.002887,-388.228568,-595.699755
4.755847,-15.000000,0.540000,1100,-15.540000,-55.509900,0.001925,-124.320000,-83.264850,-0.002310,-388.228568,-595.815728
4.760946,-15.000000,0.540000,1100,-15.540000,-55.587600,0.001540,-124.320000,-83.381400,-0.001848,-388.228568,-595.931816
4.765866,-15.000000,0.540000,1100,-15.540000,-55.665300,0.001232,-124.320000,-83.497950,-0.001478,-388.228568,-596.047996
4.770849,-15.000000,0.540000,1100,-15.540000,-55.743000,0.000986,-124.320000,-83.614500,-0.001183,-388.228568,-596.164250
4.775855,-15.000000,0.540000,1100,-15.540000,-55.820700,0.000788,-124.320000,-83.731050,-0.000946,-388.228568,-596.280564
4.780953,-15.000000,0.540000,1100,-15.540000,-55.898400,0.000631,-124.320000,-83.847600,-0.000757,-388.228568,-596.396925
4.785831,-15.000000,0.540000,1100,-15.540000,-55.976100,0.000505,-124.320000,-83.964150,-0.000606,-388.228568,-596.513323
4.790835,-15.000000,0.540000,1100,-15.540000,-56.053800,0.000404,-124.320000,-84.080700,-0.000484,-388.228568,-596.629752
4.795825,-15.000000,0.540000,1100,-15.540000,-56.131500,0.000323,-124.320000,-84.197250,-0.000388,-388.228568,-596.746205
4.800877,-15.000000,0.540000,1100,-15.540000,-56.209200,0.000258,-124.320000,-84.313800,-0.000310,-388.228568,-596.862678
4.805823,-15.000000,0.540000,1100,-15.540000,-56.286900,0.000207,-124.320000,-84.430350,-0.000248,-388.228568,-596.979166
4.810917,-15.000000,0.540000,1100,-15.540000,-56.364600,0.000165,-124.320000,-84.546900,-0.000198,-388.228568,-597.095666
4.815863,-15.000000,0.540000,1100,-15.540000,-56.442300,0.000132,-124.320000,-84.663450,-0.000159,-388.228568,-597.212176
4.820846,-15.000000,0.540000,1100,-15.540000,-56.520000,0.000106,-124.320000,-84.780000,-0.000127,-388.228568,-597.328695
4.825850,-15.000000,0.540000,1100,-15.540000,-56.597700,0.000085,-124.320000,-84.896550,-0.000102,-388.228568,-597.445219
4.830839,-15.000000,0.540000,1100,-15.540000,-56.675400,0.000068,-124.320000,-85.013100,-0.000081,-388.228568,-597.561749
4.835839,-15.000000,0.540000,1100,-15.540000,-56.753100,0.000054,-124.320000,-85.129650,-0.000065,-388.228568,-597.678283
4.840862,-15.000000,0.360000,1100,-15.360000,-56.829900,-7.199957,-122.880000,-85.244850,8.639948,-388.228568,-587.713470
4.846024,-15.000000,0.360000,1100,-15.360000,-56.906700,-5.759965,-122.880000,-85.360050,6.911958,-388.228568,-589.556659
4.851038,-15.000000,0.360000,1100,-15.360000,-56.983500,-4.607972,-122.880000,-85.475250,5.529567,-388.228568,-591.054251
4.855864,-15.000000,0.360000,1100,-15.360000,-57.060300,-3.686378,-122.880000,-85.590450,4.423653,-388.228568,-592.275364
4.860872,-15.000000,0.360000,1100,-15.360000,-57.137100,-2.949102,-122.880000,-85.705650,3.538923,-388.228568,-593.275295
4.865853,-15.000000,0.360000,1100,-15.360000,-57.213900,-2.359282,-122.880000,-85.820850,2.831138,-388.228568,-594.098279
4.870907,-15.000000,0.360000,1100,-15.360000,-57.290700,-1.887425,-122.880000,-85.936050,2.264911,-388.228568,-594.779707
4.875875,-15.000000,0.360000,1100,-15.360000,-57.367500,-1.509940,-122.880000,-86.051250,1.811928,-388.228568,-595.347889
4.880865,-15.000000,0.360000,1100,-15.360000,-57.444300,-1.207952,-122.880000,-86.166450,1.449543,-388.228568,-595.825475
4.886069,-15.000000,0.360000,1100,-15.360000,-57.521100,-0.966362,-122.880000,-86.281650,1.159634,-388.228568,-596.230583
4.890948,-15.000000,0.360000,1100,-15.360000,-57.597900,-0.773089,-122.880000,-86.396850,0.927707,-388.228568,-596.577710
4.895860,-15.000000,0.360000,1100,-15.360000,-57.674700,-0.618472,-122.880000,-86.512050,0.742166,-388.228568,-596.878452
4.900869,-15.000000,0.360000,1100,-15.360000,-57.751500,-0.494777,-122.880000,-86.627250,0.593733,-388.228568,-597.142085
4.905849,-15.000000,0.360000,1100,-15.360000,-57.828300,-0.395822,-122.880000,-86.742450,0.474986,-388.228568,-597.376031
4.911034,-15.000000,0.360000,1100,-15.360000,-57.905100,-0.316657,-122.880000,-86.857650,0.379989,-388.228568,-597.586229
4.915905,-15.000000,0.360000,1100,-15.360000,-57.981900,-0.253326,-122.880000,-86.972850,0.303991,-388.228568,-597.777427
4.920840,-15.000000,0.360000,1100,-15.360000,-58.058700,-0.202661,-122.880000,-87.088050,0.243193,-388.228568,-597.953425
4.925845,-15.000000,0.180000,1100,-15.180000,-58.134600,-7.362129,-121.440000,-87.201900,8.834554,-388.228568,-588.035913
4.930832,-15.000000,0.180000,1100,-15.180000,-58.210500,-5.889703,-121.440000,-87.315750,7.067643,-388.228568,-589.916674
4.935827,-15.000000,0.180000,1100,-15.180000,-58.286400,-4.711762,-121.440000,-87.429600,5.654115,-388.228568,-591.444053
4.940841,-15.000000,0.180000,1100,-15.180000,-58.362300,-3.769410,-121.440000,-87.543450,4.523292,-388.228568,-592.688726
4.945882,-15.000000,0.180000,1100,-15.180000,-58.438200,-3.015528,-121.440000,-87.657300,3.618633,-388.228568,-593.707234
4.951140,-15.000000,0.180000,1100,-15.180000,-58.514100,-2.412422,-121.440000,-87.771150,2.894907,-388.228568,-594.544811
4.955875,-15.000000,0.180000,1100,-15.180000,-58.590000,-1.929938,-121.440000,-87.885000,2.315925,-388.228568,-595.237642
4.960948,-15.000000,0.180000,1100,-15.180000,-58.665900,-1.543950,-121.440000,-87.998850,1.852740,-388.228568,-595.814677
4.966043,-15.000000,0.180000,1100,-15.180000,-58.741800,-1.235160,-121.440000,-88.112700,1.482192,-388.228568,-596.299075
4.970856,-15.000000,0.180000,1100,-15.180000,-58.817700,-0.988128,-121.440000,-88.226550,1.185754,-388.228568,-596.709364
4.975838,-15.000000,0.180000,1100,-15.180000,-58.893600,-0.790503,-121.440000,-88.340400,0.948603,-388.228568,-597.060365
4.980942,-15.000000,0.180000,1100,-15.180000,-58.969500,-0.632402,-121.440000,-88.454250,0.758882,-388.228568,-597.363935
4.986432,-15.000000,0.180000,1100,-15.180000,-59.045400,-0.505922,-121.440000,-88.568100,0.607106,-388.228568,-597.629562
4.990898,-15.000000,0.180000,1100,-15.180000,-59.121300,-0.404737,-121.440000,-88.681950,0.485685,-388.228568,-597.864833
4.995825,-15.000000,0.180000,1100,-15.180000,-59.197200,-0.323790,-121.440000,-88.795800,0.388548,-388.228568,-598.075820
5.000863,-15.000000,0.000000,1100,-15.000000,-59.272200,-7.459032,-120.000000,-88.908300,8.950838,-388.228568,-588.186029
5.005858,-15.000000,0.000000,1100,-15.000000,-59.347200,-5.967225,-120.000000,-89.020800,7.160671,-388.228568,-590.088697
5.010834,-15.000000,0.000000,1100,-15.000000,-59.422200,-4.773780,-120.000000,-89.133300,5.728536,-388.228568,-591.633331
5.015864,-15.000000,0.000000,1100,-15.000000,-59.497200,-3.819024,-120.000000,-89.245800,4.582829,-388.228568,-592.891538
5.020853,-15.000000,0.000000,1100,-15.000000,-59.572200,-3.055219,-120.000000,-89.358300,3.666263,-388.228568,-593.920604
5.025839,-15.000000,0.000000,1100,-15.000000,-59.647200,-2.444176,-120.000000,-89.470800,2.933011,-388.228568,-594.766357
5.030840,-15.000000,0.000000,1100,-15.000000,-59.722200,-1.955340,-120.000000,-89.583300,2.346409,-388.228568,-595.465459
5.035842,-15.000000,0.000000,1100,-15.000000,-59.797200,-1.564272,-120.000000,-89.695800,1.877127,-388.228568,-596.047241
5.040907,-15.000000,0.000000,1100,-15.000000,-59.872200,-1.251418,-120.000000,-89.808300,1.501701,-388.228568,-596.535166
5.046032,-15.000000,0.000000,1100,-15.000000,-59.947200,-1.001134,-120.000000,-89.920800,1.201361,-388.228568,-596.948006
5.051222,-15.000000,0.000000,1100,-15.000000,-60.022200,-0.800907,-120.000000,-90.033300,0.961089,-388.228568,-597.300779
5.056116,-15.000000,0.000000,1100,-15.000000,-60.097200,-0.640726,-120.000000,-90.145800,0.768871,-388.228568,-597.605497
5.060936,-15.000000,0.000000,1100,-15.000000,-60.172200,-0.512581,-120.000000,-90.258300,0.615097,-388.228568,-597.871771
5.065873,-15.000000,0.000000,1100,-15.000000,-60.247200,-0.410065,-120.000000,-90.370800,0.492078,-388.228568,-598.107290
5.070862,-15.000000,0.000000,1100,-15.000000,-60.322200,-0.328052,-120.000000,-90.483300,0.393662,-388.228568,-598.318206
5.075851,-15.000000,0.000000,1100,-15.000000,-60.397200,-0.262441,-120.000000,-90.595800,0.314930,-388.228568,-598.509438
5.080887,-15.000000,-0.180000,1100,-14.820000,-60.471300,-7.409953,-118.560000,-90.706950,8.891944,-388.228568,-588.603574
5.085929,-15.000000,-0.180000,1100,-14.820000,-60.545400,-5.927962,-118.560000,-90.818100,7.113555,-388.228568,-590.493113
5.090873,-15.000000,-0.180000,1100,-14.820000,-60.619500,-4.742370,-118.560000,-90.929250,5.690844,-388.228568,-592.026974
5.095995,-15.000000,-0.180000,1100,-14.820000,-60.693600,-3.793896,-118.560000,-91.040400,4.552675,-388.228568,-593.276292
5.100900,-15.000000,-0.180000,1100,-14.820000,-60.767700,-3.035117,-118.560000,-91.151550,3.642140,-388.228568,-594.297978
5.105848,-15.000000,-0.180000,1100,-14.820000,-60.841800,-2.428093,-118.560000,-91.262700,2.913712,-388.228568,-595.137556
5.110851,-15.000000,-0.180000,1100,-14.820000,-60.915900,-1.942475,-118.560000,-91.373850,2.330970,-388.228568,-595.831448
5.115843,-15.000000,-0.180000,1100,-14.820000,-60.990000,-1.553980,-118.560000,-91.485000,1.864776,-388.228568,-596.408792
5.120857,-15.000000,-0.180000,1100,-14.820000,-61.064100,-1.243184,-118.560000,-91.596150,1.491821,-388.228568,-596.892897
5.125839,-15.000000,-0.180000,1100,-14.820000,-61.138200,-0.994547,-118.560000,-91.707300,1.193456,-388.228568,-597.302411
5.130838,-15.000000,-0.180000,1100,-14.820000,-61.212300,-0.795638,-118.560000,-91.818450,0.954765,-388.228568,-597.652252
5.135839,-15.000000,-0.180000,1100,-14.820000,-61.286400,-0.636510,-118.560000,-91.929600,0.763812,-388.228568,-597.954356
5.140843,-15.000000,-0.180000,1100,-14.820000,-61.360500,-0.509208,-118.560000,-92.040750,0.611050,-388.228568,-598.218268
5.145966,-15.000000,-0.180000,1100,-14.820000,-61.434600,-0.407366,-118.560000,-92.151900,0.488840,-388.228568,-598.451628
5.151246,-15.000000,-0.180000,1100,-14.820000,-61.508700,-0.325893,-118.560000,-92.263050,0.391072,-388.228568,-598.660546
5.155961,-15.000000,-0.180000,1100,-14.820000,-61.582800,-0.260715,-118.560000,-92.374200,0.312857,-388.228568,-598.849910
5.160908,-15.000000,-0.180000,1100,-14.820000,-61.656900,-0.208572,-118.560000,-92.485350,0.250286,-388.228568,-599.023632
5.165897,-15.000000,-0.180000,1100,-14.820000,-61.731000,-0.166857,-118.560000,-92.596500,0.200229,-388.228568,-599.184839
5.170888,-15.000000,-0.180000,1100,-14.820000,-61.805100,-0.133486,-118.560000,-92.707650,0.160183,-388.228568,-599.336035
5.175892,-15.000000,-0.180000,1100,-14.820000,-61.879200,-0.106789,-118.560000,-92.818800,0.128146,-388.228568,-599.479221
5.181017,-15.000000,-0.180000,1100,-14.820000,-61.953300,-0.085431,-118.560000,-92.929950,0.102517,-388.228568,-599.616001
5.185957,-15.000000,-0.360000,1100,-14.640000,-62.026500,-7.268345,-117.120000,-93.039750,8.722014,-388.228568,-589.666304
5.190917,-15.000000,-0.360000,1100,-14.640000,-62.099700,-5.814676,-117.120000,-93.149550,6.977611,-388.228568,-591.520507
5.195891,-15.000000,-0.360000,1100,-14.640000,-62.172900,-4.651741,-117.120000,-93.259350,5.582089,-388.228568,-593.025829
5.200885,-15.000000,-0.360000,1100,-14.640000,-62.246100,-3.721393,-117.120000,-93.369150,4.465671,-388.228568,-594.252047
5.205879,-15.000000,-0.360000,1100,-14.640000,-62.319300,-2.977114,-117.120000,-93.478950,3.572537,-388.228568,-595.254981
5.210880,-15.000000,-0.360000,1100,-14.640000,-62.392500,-2.381691,-117.120000,-93.588750,2.858029,-388.228568,-596.079288
5.215881,-15.000000,-0.360000,1100,-14.640000,-62.465700,-1.905353,-117.120000,-93.698550,2.286424,-388.228568,-596.760694
5.221100,-15.000000,-0.360000,1100,-14.640000,-62.538900,-1.524282,-117.120000,-93.808350,1.829139,-388.228568,-597.327779
5.225921,-15.000000,-0.360000,1100,-14.640000,-62.612100,-1.219426,-117.120000,-93.918150,1.463311,-388.228568,-597.803407
5.230890,-15.000000,-0.360000,1100,-14.640000,-62.685300,-0.975541,-117.120000,-94.027950,1.170649,-388.228568,-598.205869
5.235887,-15.000000,-0.360000,1100,-14.640000,-62.758500,-0.780433,-117.120000,-94.137750,0.936519,-388.228568,-598.549799
5.240891,-15.000000,-0.360000,1100,-14.640000,-62.831700,-0.624346,-117.120000,-94.247550,0.749215,-388.228568,-598.846902
5.245877,-15.000000,-0.360000,1100,-14.640000,-62.904900,-0.499477,-117.120000,-94.357350,0.599372,-388.228568,-599.106545
5.250879,-15.000000,-0.360000,1100,-14.640000,-62.978100,-0.399581,-117.120000,-94.467150,0.479498,-388.228568,-599.336220
5.255888,-15.000000,-0.360000,1100,-14.640000,-63.051300,-0.319665,-117.120000,-94.576950,0.383598,-388.228568,-599.541919
5.260887,-15.000000,-0.360000,1100,-14.640000,-63.124500,-0.255732,-117.120000,-94.686750,0.306879,-388.228568,-599.728439
5.265875,-15.000000,-0.360000,1100,-14.640000,-63.197700,-0.204586,-117.120000,-94.796550,0.245503,-388.228568,-599.899615
5.270892,-15.000000,-0.360000,1100,-14.640000,-63.270900,-0.163669,-117.120000,-94.906350,0.196402,-388.228568,-600.058515
5.275878,-15.000000,-0.360000,1100,-14.640000,-63.344100,-0.130935,-117.120000,-95.016150,0.157122,-388.228568,-600.207596
5.280878,-15.000000,-0.360000,1100,-14.640000,-63.417300,-0.104748,-117.120000,-95.125950,0.125697,-388.228568,-600.348820
5.285881,-15.000000,-0.360000,1100,-14.640000,-63.490500,-0.083798,-117.120000,-95.235750,0.100558,-388.228568,-600.483760
5.290876,-15.000000,-0.360000,1100,-14.640000,-63.563700,-0.067039,-117.120000,-95.345550,0.080446,-388.228568,-600.613671
5.295882,-15.000000,-0.360000,1100,-14.640000,-63.636900,-0.053631,-117.120000,-95.455350,0.064357,-388.228568,-600.739561
5.300877,-15.000000,-0.360000,1100,-14.640000,-63.710100,-0.042905,-117.120000,-95.565150,0.051486,-388.228568,-600.862232
5.305879,-15.000000,-0.360000,1100,-14.640000,-63.783300,-0.034324,-117.120000,-95.674950,0.041189,-388.228568,-600.982329
5.310882,-15.000000,-0.360000,1100,-14.640000,-63.856500,-0.027459,-117.120000,-95.784750,0.032951,-388.228568,-601.100367
5.315880,-15.000000,-0.360000,1100,-14.640000,-63.929700,-0.021967,-117.120000,-95.894550,0.026361,-388.228568,-601.216757
5.320876,-15.000000,-0.360000,1100,-14.640000,-64.002900,-0.017574,-117.120000,-96.004350,0.021089,-388.228568,-601.331829
5.325877,-15.000000,-0.360000,1100,-14.640000,-64.076100,-0.014059,-117.120000,-96.114150,0.016871,-388.228568,-601.445847
5.330877,-15.000000,-0.360000,1100,-14.640000,-64.149300,-0.011247,-117.120000,-96.223950,0.013497,-388.228568,-601.559021
5.335875,-15.000000,-0.360000,1100,-14.640000,-64.222500,-0.008998,-117.120000,-96.333750,0.010797,-388.228568,-601.671520
5.340879,-15.000000,-0.360000,1100,-14.640000,-64.295700,-0.007198,-117.120000,-96.443550,0.008638,-388.228568,-601.783480
5.345885,-15.000000,-0.360000,1100,-14.640000,-64.368900,-0.005759,-117.120000,-96.553350,0.006910,-388.228568,-601.895007
5.350922,-15.000000,-0.360000,1100,-14.640000,-64.442100,-0.004607,-117.120000,-96.663150,0.005528,-388.228568,-602.006189
5.355883,-15.000000,-0.360000,1100,-14.640000,-64.515300,-0.003685,-117.120000,-96.772950,0.004423,-388.228568,-602.117095
5.360899,-15.000000,-0.360000,1100,-14.640000,-64.588500,-0.002948,-117.120000,-96.882750,0.003538,-388.228568,-602.227780
5.365882,-15.000000,-0.360000,1100,-14.640000,-64.661700,-0.002359,-117.120000,-96.992550,0.002830,-388.228568,-602.338287
5.370877,-15.000000,-0.360000,1100,-14.640000,-64.734900,-0.001887,-117.120000,-97.102350,0.002264,-388.228568,-602.448653
5.375876,-15.000000,-0.360000,1100,-14.640000,-64.808100,-0.001510,-117.120000,-97.212150,0.001811,-388.228568,-602.558906
5.380976,-15.000000,-0.360000,1100,-14.640000,-64.881300,-0.001208,-117.120000,-97.321950,0.001449,-388.228568,-602.669068
5.385913,-15.000000,-0.360000,1100,-14.640000,-64.954500,-0.000966,-117.120000,-97.431750,0.001159,-388.228568,-602.779158
5.390888,-15.000000,-0.360000,1100,-14.640000,-65.027700,-0.000773,-117.120000,-97.541550,0.000927,-388.228568,-602.889190
5.395876,-15.000000,-0.360000,1100,-14.640000,-65.100900,-0.000618,-117.120000,-97.651350,0.000742,-388.228568,-602.999176
5.401824,-15.000000,-0.180000,1100,-14.820000,-65.175000,7.199505,-118.560000,-97.762500,-8.639406,-388.228568,-613.190474
5.406141,-15.000000,-0.180000,1100,-14.820000,-65.249100,5.759604,-118.560000,-97.873650,-6.911525,-388.228568,-611.573743
5.411064,-15.000000,-0.180000,1100,-14.820000,-65.323200,4.607683,-118.560000,-97.984800,-5.529220,-388.228568,-610.302588
5.415881,-15.000000,-0.180000,1100,-14.820000,-65.397300,3.686147,-118.560000,-98.095950,-4.423376,-388.228568,-609.307894
5.420860,-15.000000,-0.180000,1100,-14.820000,-65.471400,2.948917,-118.560000,-98.207100,-3.538701,-388.228568,-608.534369
5.425851,-15.000000,-0.180000,1100,-14.820000,-65.545500,2.359134,-118.560000,-98.318250,-2.830961,-388.228568,-607.937778
5.430920,-15.000000,-0.180000,1100,-14.820000,-65.619600,1.887307,-118.560000,-98.429400,-2.264769,-388.228568,-607.482736
5.436263,-15.000000,-0.180000,1100,-14.820000,-65.693700,1.509846,-118.560000,-98.540550,-1.811815,-388.228568,-607.140932
5.440999,-15.000000,-0.180000,1100,-14.820000,-65.767800,1.207877,-118.560000,-98.651700,-1.449452,-388.228568,-606.889720
5.445877,-15.000000,-0.180000,1100,-14.820000,-65.841900,0.966301,-118.560000,-98.762850,-1.159561,-388.228568,-606.710979
5.450864,-15.000000,-0.180000,1100,-14.820000,-65.916000,0.773041,-118.560000,-98.874000,-0.927649,-388.228568,-606.590217
5.455850,-15.000000,-0.180000,1100,-14.820000,-65.990100,0.618433,-118.560000,-98.985150,-0.742119,-388.228568,-606.515837
5.460919,-15.000000,-0.180000,1100,-14.820000,-66.064200,0.494746,-118.560000,-99.096300,-0.593695,-388.228568,-606.478563
5.465856,-15.000000,-0.180000,1100,-14.820000,-66.138300,0.395797,-118.560000,-99.207450,-0.474956,-388.228568,-606.470974
5.470866,-15.000000,-0.180000,1100,-14.820000,-66.212400,0.316638,-118.560000,-99.318600,-0.379965,-388.228568,-606.487133
5.475846,-15.000000,-0.180000,1100,-14.820000,-66.286500,0.253310,-118.560000,-99.429750,-0.303972,-388.228568,-606.522290
5.480993,-15.000000,-0.180000,1100,-14.820000,-66.360600,0.202648,-118.560000,-99.540900,-0.243178,-388.228568,-606.572645
5.485865,-15.000000,-0.180000,1100,-14.820000,-66.434700,0.162118,-118.560000,-99.652050,-0.194542,-388.228568,-606.635160
5.490848,-15.000000,-0.180000,1100,-14.820000,-66.508800,0.129695,-118.560000,-99.763200,-0.155634,-388.228568,-606.707401
5.495849,-15.000000,-0.180000,1100,-14.820000,-66.582900,0.103756,-118.560000,-99.874350,-0.124507,-388.228568,-606.787425
5.500842,-15.000000,-0.180000,1100,-14.820000,-66.657000,0.083005,-118.560000,-99.985500,-0.099606,-388.228568,-606.873673
5.506067,-15.000000,0.000000,1100,-15.000000,-66.732000,7.266404,-120.000000,-100.098000,-8.719684,-388.228568,-617.046252
5.510925,-15.000000,0.000000,1100,-15.000000,-66.807000,5.813123,-120.000000,-100.210500,-6.975748,-388.228568,-615.414815
5.515860,-15.000000,0.000000,1100,-15.000000,-66.882000,4.650498,-120.000000,-100.323000,-5.580598,-388.228568,-614.132166
5.520862,-15.000000,0.000000,1100,-15.000000,-66.957000,3.720399,-120.000000,-100.435500,-4.464478,-388.228568,-613.128546
5.525849,-15.000000,0.000000,1100,-15.000000,-67.032000,2.976319,-120.000000,-100.548000,-3.571583,-388.228568,-612.348150
5.530851,-15.000000,0.000000,1100,-15.000000,-67.107000,2.381055,-120.000000,-100.660500,-2.857266,-388.228568,-611.746334
5.535864,-15.000000,0.000000,1100,-15.000000,-67.182000,1.904844,-120.000000,-100.773000,-2.285813,-388.228568,-611.287381
5.540852,-15.000000,0.000000,1100,-15.000000,-67.257000,1.523875,-120.000000,-100.885500,-1.828650,-388.228568,-610.942718
5.545845,-15.000000,0.000000,1100,-15.000000,-67.332000,1.219100,-120.000000,-100.998000,-1.462920,-388.228568,-610.689488
5.550840,-15.000000,0.000000,1100,-15.000000,-67.407000,0.975280,-120.000000,-101.110500,-1.170336,-388.228568,-610.509404
5.556092,-15.000000,0.000000,1100,-15.000000,-67.482000,0.780224,-120.000000,-101.223000,-0.936269,-388.228568,-610.387837
5.560890,-15.000000,0.000000,1100,-15.000000,-67.557000,0.624179,-120.000000,-101.335500,-0.749015,-388.228568,-610.313083
5.565852,-15.000000,0.000000,1100,-15.000000,-67.632000,0.499343,-120.000000,-101.448000,-0.599212,-388.228568,-610.275780
5.570842,-15.000000,0.000000,1100,-15.000000,-67.707000,0.399475,-120.000000,-101.560500,-0.479370,-388.228568,-610.268437
5.575849,-15.000000,0.000000,1100,-15.000000,-67.782000,0.319580,-120.000000,-101.673000,-0.383496,-388.228568,-610.285063
5.580968,-15.000000,0.000000,1100,-15.000000,-67.857000,0.255664,-120.000000,-101.785500,-0.306797,-388.228568,-610.320864
5.585856,-15.000000,0.000000,1100,-15.000000,-67.932000,0.204531,-120.000000,-101.898000,-0.245437,-388.228568,-610.372005
5.590852,-15.000000,0.000000,1100,-15.000000,-68.007000,0.163625,-120.000000,-102.010500,-0.196350,-388.228568,-610.435417
5.595857,-15.000000,0.180000,1100,-15.180000,-68.082900,7.330900,-121.440000,-102.124350,-8.797080,-388.228568,-620.589998
5.600849,-15.000000,0.180000,1100,-15.180000,-68.158800,5.864720,-121.440000,-102.238200,-7.037664,-388.228568,-618.944432
5.605842,-15.000000,0.180000,1100,-15.180000,-68.234700,4.691776,-121.440000,-102.352050,-5.630131,-388.228568,-617.650749
5.610845,-15.000000,0.180000,1100,-15.180000,-68.310600,3.753421,-121.440000,-102.465900,-4.504105,-388.228568,-616.638573
5.615847,-15.000000,0.180000,1100,-15.180000,-68.386500,3.002737,-121.440000,-102.579750,-3.603284,-388.228568,-615.851602
5.620853,-15.000000,0.180000,1100,-15.180000,-68.462400,2.402189,-121.440000,-102.693600,-2.882627,-388.228568,-615.244795
5.625841,-15.000000,0.180000,1100,-15.180000,-68.538300,1.921751,-121.440000,-102.807450,-2.306102,-388.228568,-614.782119
5.630835,-15.000000,0.180000,1100,-15.180000,-68.614200,1.537401,-121.440000,-102.921300,-1.844881,-388.228568,-614.434749
5.635837,-15.000000,0.180000,1100,-15.180000,-68.690100,1.229921,-121.440000,-103.035150,-1.475905,-388.228568,-614.179623
5.640843,-15.000000,0.180000,1100,-15.180000,-68.766000,0.983937,-121.440000,-103.149000,-1.180724,-388.228568,-613.998292
5.645836,-15.000000,0.180000,1100,-15.180000,-68.841900,0.787149,-121.440000,-103.262850,-0.944579,-388.228568,-613.875997
5.650836,-15.000000,0.180000,1100,-15.180000,-68.917800,0.629720,-121.440000,-103.376700,-0.755663,-388.228568,-613.800931
5.655836,-15.000000,0.180000,1100,-15.180000,-68.993700,0.503776,-121.440000,-103.490550,-0.604531,-388.228568,-613.763648
5.660833,-15.000000,0.180000,1100,-15.180000,-69.069600,0.403020,-121.440000,-103.604400,-0.483625,-388.228568,-613.756592
5.665834,-15.000000,0.180000,1100,-15.180000,-69.145500,0.322416,-121.440000,-103.718250,-0.386900,-388.228568,-613.773717
5.670836,-15.000000,0.180000,1100,-15.180000,-69.221400,0.257933,-121.440000,-103.832100,-0.309520,-388.228568,-613.810187
5.675836,-15.000000,0.180000,1100,-15.180000,-69.297300,0.206346,-121.440000,-103.945950,-0.247616,-388.228568,-613.862133
5.680836,-15.000000,0.180000,1100,-15.180000,-69.373200,0.165077,-121.440000,-104.059800,-0.198093,-388.228568,-613.926460
5.685854,-15.000000,0.180000,1100,-15.180000,-69.449100,0.132062,-121.440000,-104.173650,-0.158474,-388.228568,-614.000692
5.690874,-15.000000,0.360000,1100,-15.360000,-69.525900,7.305649,-122.880000,-104.288850,-8.766779,-388.228568,-624.164197
5.696043,-15.000000,0.360000,1100,-15.360000,-69.602700,5.844520,-122.880000,-104.404050,-7.013423,-388.228568,-622.526041
5.701000,-15.000000,0.360000,1100,-15.360000,-69.679500,4.675616,-122.880000,-104.519250,-5.610739,-388.228568,-621.238556
5.705858,-15.000000,0.360000,1100,-15.360000,-69.756300,3.740492,-122.880000,-104.634450,-4.488591,-388.228568,-620.231609
5.710847,-15.000000,0.360000,1100,-15.360000,-69.833100,2.992394,-122.880000,-104.749650,-3.590873,-388.228568,-619.449090
5.715846,-15.000000,0.360000,1100,-15.360000,-69.909900,2.393915,-122.880000,-104.864850,-2.872698,-388.228568,-618.846116
5.720913,-15.000000,0.360000,1100,-15.360000,-69.986700,1.915132,-122.880000,-104.980050,-2.298159,-388.228568,-618.386776
5.725857,-15.000000,0.360000,1100,-15.360000,-70.063500,1.532106,-122.880000,-105.095250,-1.838527,-388.228568,-618.042345
5.730874,-15.000000,0.360000,1100,-15.360000,-70.140300,1.225685,-122.880000,-105.210450,-1.470821,-388.228568,-617.789839
5.735841,-15.000000,0.360000,1100,-15.360000,-70.217100,0.980548,-122.880000,-105.325650,-1.176657,-388.228568,-617.610875
5.740866,-15.000000,0.360000,1100,-15.360000,-70.293900,0.784438,-122.880000,-105.440850,-0.941326,-388.228568,-617.490743
5.745843,-15.000000,0.360000,1100,-15.360000,-70.370700,0.627551,-122.880000,-105.556050,-0.753061,-388.228568,-617.417678
5.750836,-15.000000,0.360000,1100,-15.360000,-70.447500,0.502040,-122.880000,-105.671250,-0.602448,-388.228568,-617.382266
5.757339,-15.000000,0.360000,1100,-15.360000,-70.524300,0.401632,-122.880000,-105.786450,-0.481959,-388.228568,-617.376976
5.761156,-15.000000,0.360000,1100,-15.360000,-70.601100,0.321306,-122.880000,-105.901650,-0.385567,-388.228568,-617.395785
