t_s,pwm_us,angle_deg,phase
10.511405,1500,8.640000,cooldown
10.516397,1500,9.180000,cooldown
10.521421,1500,9.540000,cooldown
10.526397,1500,10.080000,cooldown
10.531396,1500,10.440000,cooldown
10.536397,1500,10.980000,cooldown
10.541396,1500,11.340000,cooldown
10.546408,1500,11.700000,cooldown
10.551410,1500,12.240000,cooldown
10.556397,1500,12.600000,cooldown
10.561397,1500,12.960000,cooldown
10.566398,1500,13.320000,cooldown
10.571394,1500,13.680000,cooldown
10.576397,1500,14.040000,cooldown
10.581397,1500,14.400000,cooldown
10.586395,1500,14.760000,cooldown
10.591395,1500,15.120000,cooldown
10.596393,1500,15.480000,cooldown
10.601397,1500,15.660000,cooldown
10.606399,1500,16.020000,cooldown
10.611396,1500,16.380000,cooldown
10.616405,1500,16.560000,cooldown
10.621399,1500,16.920000,cooldown
10.626414,1500,17.100000,cooldown
10.631402,1500,17.460000,cooldown
10.636407,1500,17.640000,cooldown
10.641404,1500,17.820000,cooldown
10.646397,1500,18.000000,cooldown
10.651396,1500,18.360000,cooldown
10.656396,1500,18.540000,cooldown
10.661396,1500,18.720000,cooldown
10.666395,1500,18.900000,cooldown
10.671395,1500,19.080000,cooldown
10.676397,1500,19.080000,cooldown
10.681397,1500,19.260000,cooldown
10.686404,1500,19.440000,cooldown
10.691394,1500,19.620000,cooldown
10.696415,1500,19.620000,cooldown
10.701397,1500,19.800000,cooldown
10.706396,1500,19.800000,cooldown
10.711395,1500,19.980000,cooldown
10.716395,1500,19.980000,cooldown
10.721396,1500,19.980000,cooldown
10.726395,1500,19.980000,cooldown
10.731395,1500,19.980000,cooldown
10.736395,1500,19.980000,cooldown
10.741398,1500,19.980000,cooldown
10.746395,1500,19.980000,cooldown
10.751395,1500,19.980000,cooldown
10.756395,1500,19.980000,cooldown
10.761395,1500,19.980000,cooldown
10.766397,1500,19.800000,cooldown
10.771396,1500,19.800000,cooldown
10.776395,1500,19.620000,cooldown
10.781395,1500,19.620000,cooldown
10.786394,1500,19.440000,cooldown
10.791487,1500,19.260000,cooldown
10.796396,1500,19.260000,cooldown
10.801547,1500,19.080000,cooldown
10.806402,1500,18.900000,cooldown
10.811396,1500,18.720000,cooldown
10.816397,1500,18.540000,cooldown
10.821397,1500,18.360000,cooldown
10.826423,1500,18.180000,cooldown
10.831408,1500,18.000000,cooldown
10.836408,1500,17.820000,cooldown
10.841406,1500,17.640000,cooldown
10.846405,1500,17.280000,cooldown
10.851456,1500,17.100000,cooldown
10.856399,1500,16.740000,cooldown
10.861403,1500,16.560000,cooldown
10.866396,1500,16.200000,cooldown
10.871398,1500,16.020000,cooldown
10.876396,1500,15.660000,cooldown
10.881398,1500,15.300000,cooldown
10.886403,1500,15.120000,cooldown
10.891398,1500,14.760000,cooldown
10.896397,1500,14.400000,cooldown
10.901396,1500,14.040000,cooldown
10.906393,1500,13.680000,cooldown
10.911395,1500,13.320000,cooldown
10.916395,1500,12.960000,cooldown
10.921398,1500,12.600000,cooldown
10.926405,1500,12.240000,cooldown
10.931399,1500,11.880000,cooldown
10.936443,1500,11.520000,cooldown
10.941426,1500,11.160000,cooldown
10.946402,1500,10.620000,cooldown
10.951400,1500,10.260000,cooldown
10.956417,1500,9.900000,cooldown
10.961402,1500,9.360000,cooldown
10.966399,1500,9.000000,cooldown
10.971417,1500,8.640000,cooldown
10.976399,1500,8.100000,cooldown
10.981416,1500,7.740000,cooldown
10.986400,1500,7.200000,cooldown
10.991432,1500,6.840000,cooldown
10.996414,1500,6.300000,cooldown
11.001422,1500,5.940000,cooldown
11.006424,1500,5.400000,cooldown
11.011422,1500,5.040000,cooldown
11.016413,1500,4.500000,cooldown
11.021440,1500,4.140000,cooldown
11.026451,1500,3.600000,cooldown
11.031429,1500,3.060000,cooldown
11.036425,1500,2.700000,cooldown
11.041433,1500,2.160000,cooldown
11.046414,1500,1.620000,cooldown
11.051418,1500,1.260000,cooldown
11.056411,1500,0.720000,cooldown
11.061413,1500,0.180000,cooldown
11.066426,1500,-0.180000,cooldown
11.071412,1500,-0.720000,cooldown
11.076416,1500,-1.080000,cooldown
11.081427,1500,-1.620000,cooldown
11.086413,1500,-2.160000,cooldown
11.091434,1500,-2.520000,cooldown
11.096427,1500,-3.060000,cooldown
11.101417,1500,-3.600000,cooldown
11.106407,1500,-3.960000,cooldown
11.111422,1500,-4.500000,cooldown
11.116404,1500,-4.860000,cooldown
11.121399,1500,-5.400000,cooldown
11.126400,1500,-5.760000,cooldown
11.131398,1500,-6.300000,cooldown
11.136394,1500,-6.660000,cooldown
11.141398,1500,-7.020000,cooldown
11.146397,1500,-7.560000,cooldown
11.151395,1500,-7.920000,cooldown
11.156425,1500,-8.460000,cooldown
11.161476,1500,-8.820000,cooldown
11.166402,1500,-9.180000,cooldown
11.171397,1500,-9.720000,cooldown
11.176524,1500,-10.080000,cooldown
11.181407,1500,-10.440000,cooldown
11.186401,1500,-10.800000,cooldown
11.191402,1500,-11.160000,cooldown
11.196400,1500,-11.700000,cooldown
11.201402,1500,-12.060000,cooldown
11.206399,1500,-12.420000,cooldown
11.211400,1500,-12.600000,cooldown
11.216398,1500,-12.960000,cooldown
11.221402,1500,-13.320000,cooldown
11.226423,1500,-13.680000,cooldown
11.231413,1500,-14.040000,cooldown
11.236400,1500,-14.400000,cooldown
11.241414,1500,-14.580000,cooldown
11.246400,1500,-14.940000,cooldown
11.251403,1500,-15.120000,cooldown
11.256399,1500,-15.480000,cooldown
11.261408,1500,-15.840000,cooldown
11.266399,1500,-16.020000,cooldown
11.271463,1500,-16.200000,cooldown
11.276436,1500,-16.560000,cooldown
11.281430,1500,-16.740000,cooldown
11.286430,1500,-16.920000,cooldown
11.291429,1500,-17.100000,cooldown
11.296449,1500,-17.280000,cooldown
11.301452,1500,-17.460000,cooldown
11.306449,1500,-17.640000,cooldown
11.311428,1500,-17.820000,cooldown
11.316427,1500,-18.000000,cooldown
11.321429,1500,-18.180000,cooldown
11.326428,1500,-18.360000,cooldown
11.331422,1500,-18.360000,cooldown
11.336427,1500,-18.540000,cooldown
11.341443,1500,-18.540000,cooldown
11.346434,1500,-18.720000,cooldown
11.351423,1500,-18.720000,cooldown
11.356428,1500,-18.900000,cooldown
11.361423,1500,-18.900000,cooldown
11.366422,1500,-18.900000,cooldown
11.371422,1500,-18.900000,cooldown
11.376425,1500,-19.080000,cooldown
11.381425,1500,-19.080000,cooldown
11.386424,1500,-19.080000,cooldown
11.391421,1500,-19.080000,cooldown
11.396427,1500,-18.900000,cooldown
11.401421,1500,-18.900000,cooldown
11.406421,1500,-18.900000,cooldown
11.411421,1500,-18.900000,cooldown
11.416425,1500,-18.720000,cooldown
11.421422,1500,-18.720000,cooldown
11.426450,1500,-18.540000,cooldown
11.431440,1500,-18.540000,cooldown
11.436430,1500,-18.360000,cooldown
11.441442,1500,-18.180000,cooldown
11.446765,1500,-18.180000,cooldown
11.451589,1500,-18.000000,cooldown
11.456639,1500,-17.820000,cooldown
11.461600,1500,-17.640000,cooldown
11.466690,1500,-17.460000,cooldown
11.471684,1500,-17.280000,cooldown
11.476722,1500,-17.100000,cooldown
11.481703,1500,-16.920000,cooldown
11.486817,1500,-16.560000,cooldown
11.491565,1500,-16.380000,cooldown
11.496666,1500,-16.200000,cooldown
11.501841,1500,-15.840000,cooldown
11.506743,1500,-15.840000,cooldown
11.511797,1500,-15.480000,cooldown
11.516751,1500,-15.120000,cooldown
11.521833,1500,-14.940000,cooldown
11.526601,1500,-14.580000,cooldown
11.531642,1500,-14.220000,cooldown
11.536998,1500,-14.040000,cooldown
11.541744,1500,-13.680000,cooldown
11.546645,1500,-13.320000,cooldown
11.551643,1500,-12.960000,cooldown
11.556787,1500,-12.600000,cooldown
11.561804,1500,-12.240000,cooldown
11.566556,1500,-12.060000,cooldown
11.572312,1500,-11.520000,cooldown
11.576593,1500,-11.340000,cooldown
11.581854,1500,-10.800000,cooldown
11.586578,1500,-10.440000,cooldown
11.591438,1500,-10.080000,cooldown
11.596429,1500,-9.720000,cooldown
11.601430,1500,-9.360000,cooldown
11.606416,1500,-8.820000,cooldown
11.611418,1500,-8.460000,cooldown
11.616421,1500,-8.100000,cooldown
11.621426,1500,-7.740000,cooldown
11.626437,1500,-7.200000,cooldown
11.631443,1500,-6.840000,cooldown
11.636420,1500,-6.300000,cooldown
11.641444,1500,-5.940000,cooldown
11.646414,1500,-5.400000,cooldown
11.651412,1500,-5.040000,cooldown
11.656432,1500,-4.680000,cooldown
11.661425,1500,-4.140000,cooldown
11.666424,1500,-3.600000,cooldown
11.671416,1500,-3.240000,cooldown
11.676417,1500,-2.700000,cooldown
11.681415,1500,-2.340000,cooldown
11.686449,1500,-1.800000,cooldown
11.691540,1500,-1.440000,cooldown
11.696591,1500,-1.080000,cooldown
11.701547,1500,-0.540000,cooldown
11.706612,1500,0.000000,cooldown
11.711515,1500,0.360000,cooldown
11.716442,1500,0.900000,cooldown
11.721457,1500,1.440000,cooldown
11.726448,1500,1.800000,cooldown
11.731425,1500,2.340000,cooldown
11.736413,1500,2.700000,cooldown
11.741495,1500,3.240000,cooldown
11.746412,1500,3.600000,cooldown
11.751446,1500,4.140000,cooldown
11.756417,1500,4.500000,cooldown
11.761453,1500,5.040000,cooldown
11.766452,1500,5.400000,cooldown
11.771415,1500,5.760000,cooldown
11.776447,1500,6.300000,cooldown
11.781412,1500,6.660000,cooldown
11.786417,1500,7.020000,cooldown
11.791446,1500,7.560000,cooldown
11.796410,1500,7.920000,cooldown
11.801413,1500,8.280000,cooldown
11.806522,1500,8.820000,cooldown
11.811503,1500,9.000000,cooldown
11.816461,1500,9.540000,cooldown
11.821463,1500,9.900000,cooldown
11.826519,1500,10.260000,cooldown
11.831433,1500,10.620000,cooldown
11.836413,1500,10.980000,cooldown
11.841441,1500,11.340000,cooldown
11.846416,1500,11.700000,cooldown
11.851419,1500,12.060000,cooldown
11.856415,1500,12.420000,cooldown
11.861418,1500,12.780000,cooldown
11.866413,1500,13.140000,cooldown
11.871423,1500,13.500000,cooldown
11.876414,1500,13.680000,cooldown
11.881414,1500,14.040000,cooldown
11.886412,1500,14.400000,cooldown
11.891464,1500,14.580000,cooldown
11.896425,1500,14.940000,cooldown
11.901424,1500,15.120000,cooldown
11.906419,1500,15.480000,cooldown
11.911412,1500,15.660000,cooldown
11.916597,1500,15.840000,cooldown
11.921412,1500,16.200000,cooldown
11.926398,1500,16.380000,cooldown
11.931398,1500,16.560000,cooldown
11.936397,1500,16.740000,cooldown
11.941398,1500,16.920000,cooldown
11.946399,1500,17.100000,cooldown
11.951397,1500,17.280000,cooldown
11.956396,1500,17.460000,cooldown
11.961397,1500,17.640000,cooldown
11.966401,1500,17.640000,cooldown
11.971400,1500,17.820000,cooldown
11.976397,1500,18.000000,cooldown
11.981397,1500,18.000000,cooldown
11.986398,1500,18.180000,cooldown
11.991399,1500,18.180000,cooldown
11.996462,1500,18.360000,cooldown
12.001402,1500,18.360000,cooldown
12.006403,1500,18.360000,cooldown
12.011400,1500,18.540000,cooldown
12.016396,1500,18.540000,cooldown
12.021411,1500,18.540000,cooldown
12.026460,1500,18.540000,cooldown
12.031422,1500,18.540000,cooldown
12.036398,1500,18.540000,cooldown
12.041454,1500,18.540000,cooldown
12.046399,1500,18.360000,cooldown
12.051398,1500,18.360000,cooldown
12.056398,1500,18.360000,cooldown
12.061397,1500,18.180000,cooldown
12.066395,1500,18.180000,cooldown
12.071463,1500,18.180000,cooldown
12.076401,1500,18.000000,cooldown
12.081398,1500,17.820000,cooldown
12.086398,1500,17.820000,cooldown
12.091398,1500,17.640000,cooldown
12.096525,1500,17.460000,cooldown
12.101416,1500,17.280000,cooldown
12.106397,1500,17.100000,cooldown
12.111401,1500,16.920000,cooldown
12.116397,1500,16.740000,cooldown
12.121397,1500,16.560000,cooldown
12.126399,1500,16.380000,cooldown
12.131396,1500,16.200000,cooldown
12.136394,1500,16.020000,cooldown
12.141400,1500,15.840000,cooldown
12.146397,1500,15.480000,cooldown
12.151396,1500,15.300000,cooldown
12.156396,1500,14.940000,cooldown
12.161399,1500,14.760000,cooldown
12.166394,1500,14.400000,cooldown
12.171395,1500,14.220000,cooldown
12.176394,1500,13.860000,cooldown
12.181418,1500,13.500000,cooldown
12.186473,1500,13.320000,cooldown
12.191434,1500,12.960000,cooldown
12.196410,1500,12.600000,cooldown
12.201405,1500,12.420000,cooldown
12.206401,1500,12.060000,cooldown
12.211396,1500,11.700000,cooldown
12.216394,1500,11.340000,cooldown
12.221396,1500,10.980000,cooldown
12.226428,1500,10.620000,cooldown
12.231398,1500,10.260000,cooldown
12.236406,1500,9.900000,cooldown
12.241410,1500,9.540000,cooldown
12.246395,1500,9.180000,cooldown
12.251397,1500,8.640000,cooldown
12.256394,1500,8.280000,cooldown
12.261416,1500,7.920000,cooldown
12.266406,1500,7.560000,cooldown
12.271397,1500,7.020000,cooldown
12.276396,1500,6.660000,cooldown
12.281399,1500,6.300000,cooldown
12.286428,1500,5.760000,cooldown
12.291397,1500,5.400000,cooldown
12.296397,1500,5.040000,cooldown
12.301397,1500,4.500000,cooldown
12.306394,1500,4.140000,cooldown
12.311397,1500,3.780000,cooldown
12.316395,1500,3.240000,cooldown
12.321404,1500,2.880000,cooldown
12.326394,1500,2.340000,cooldown
12.331396,1500,1.980000,cooldown
12.336396,1500,1.440000,cooldown
12.341396,1500,1.080000,cooldown
12.346396,1500,0.720000,cooldown
12.351394,1500,0.180000,cooldown
12.356393,1500,-0.180000,cooldown
12.361396,1500,-0.720000,cooldown
12.366394,1500,-1.080000,cooldown
12.371399,1500,-1.620000,cooldown
12.376397,1500,-1.980000,cooldown
12.381396,1500,-2.520000,cooldown
12.386403,1500,-2.880000,cooldown
12.391396,1500,-3.240000,cooldown
12.396396,1500,-3.780000,cooldown
12.401404,1500,-4.140000,cooldown
12.406397,1500,-4.680000,cooldown
12.411395,1500,-5.040000,cooldown
12.416395,1500,-5.400000,cooldown
12.421397,1500,-5.940000,cooldown
12.426410,1500,-6.300000,cooldown
12.431399,1500,-6.660000,cooldown
12.436397,1500,-7.020000,cooldown
12.441409,1500,-7.560000,cooldown
12.446397,1500,-7.920000,cooldown
12.451396,1500,-8.280000,cooldown
12.456396,1500,-8.640000,cooldown
12.461398,1500,-9.000000,cooldown
12.466395,1500,-9.360000,cooldown
12.471415,1500,-9.720000,cooldown
12.476396,1500,-10.080000,cooldown
12.481403,1500,-10.440000,cooldown
12.486397,1500,-10.800000,cooldown
12.491402,1500,-11.160000,cooldown
12.496396,1500,-11.520000,cooldown
12.501398,1500,-11.880000,cooldown
12.506404,1500,-12.060000,cooldown
12.511395,1500,-12.420000,cooldown
12.516396,1500,-12.780000,cooldown
12.521400,1500,-13.140000,cooldown
12.526410,1500,-13.320000,cooldown
12.531395,1500,-13.680000,cooldown
12.536393,1500,-13.860000,cooldown
12.541396,1500,-14.220000,cooldown
12.546395,1500,-14.400000,cooldown
12.551401,1500,-14.580000,cooldown
12.556396,1500,-14.940000,cooldown
12.561397,1500,-15.120000,cooldown
12.566394,1500,-15.300000,cooldown
12.571397,1500,-15.480000,cooldown
12.576396,1500,-15.660000,cooldown
12.581398,1500,-16.020000,cooldown
12.586396,1500,-16.200000,cooldown
12.591426,1500,-16.380000,cooldown
12.596396,1500,-16.560000,cooldown
12.601396,1500,-16.560000,cooldown
12.606397,1500,-16.740000,cooldown
12.611395,1500,-16.920000,cooldown
12.616438,1500,-16.920000,cooldown
12.621401,1500,-17.100000,cooldown
12.626420,1500,-17.280000,cooldown
12.631407,1500,-17.280000,cooldown
12.636419,1500,-17.460000,cooldown
12.641427,1500,-17.460000,cooldown
12.646397,1500,-17.460000,cooldown
12.651398,1500,-17.640000,cooldown
12.656397,1500,-17.640000,cooldown
12.661396,1500,-17.640000,cooldown
12.666406,1500,-17.640000,cooldown
12.671396,1500,-17.640000,cooldown
12.676396,1500,-17.640000,cooldown
12.681396,1500,-17.640000,cooldown
12.686394,1500,-17.640000,cooldown
12.691471,1500,-17.640000,cooldown
12.696402,1500,-17.460000,cooldown
12.701400,1500,-17.460000,cooldown
12.706397,1500,-17.460000,cooldown
12.711395,1500,-17.280000,cooldown
12.716398,1500,-17.280000,cooldown
12.721396,1500,-17.100000,cooldown
12.726397,1500,-17.100000,cooldown
12.731397,1500,-16.920000,cooldown
12.736394,1500,-16.740000,cooldown
12.741398,1500,-16.740000,cooldown
12.746397,1500,-16.560000,cooldown
12.751396,1500,-16.380000,cooldown
12.756395,1500,-16.200000,cooldown
12.761399,1500,-16.020000,cooldown
12.766397,1500,-15.840000,cooldown
12.771397,1500,-15.660000,cooldown
12.776396,1500,-15.480000,cooldown
12.781403,1500,-15.300000,cooldown
12.786395,1500,-14.940000,cooldown
12.791395,1500,-14.760000,cooldown
12.796395,1500,-14.580000,cooldown
12.801397,1500,-14.220000,cooldown
12.806394,1500,-14.040000,cooldown
12.811476,1500,-13.680000,cooldown
12.816396,1500,-13.500000,cooldown
12.821427,1500,-13.140000,cooldown
12.826422,1500,-12.960000,cooldown
12.831399,1500,-12.600000,cooldown
12.836429,1500,-12.240000,cooldown
12.841408,1500,-12.060000,cooldown
12.846397,1500,-11.700000,cooldown
12.851400,1500,-11.340000,cooldown
12.856462,1500,-10.980000,cooldown
12.861405,1500,-10.800000,cooldown
