t_s,pwm_current_us,angle_deg,pwm_target_us
36.296359,1200,-12.240000,1200
36.301347,1200,-12.240000,1200
36.306343,1200,-12.240000,1200
36.311347,1200,-12.240000,1200
36.316344,1200,-12.060000,1200
36.321343,1200,-12.060000,1200
36.326343,1200,-12.060000,1200
36.331344,1200,-12.060000,1200
36.336344,1200,-12.060000,1200
36.341343,1200,-11.880000,1200
36.346343,1200,-11.880000,1200
36.351344,1200,-11.880000,1200
36.356343,1200,-11.880000,1200
36.361342,1200,-11.880000,1200
36.366343,1200,-11.880000,1200
36.371343,1200,-11.880000,1200
36.376343,1200,-11.880000,1200
36.381344,1200,-11.880000,1200
36.386344,1200,-11.700000,1200
36.391343,1200,-11.700000,1200
36.396342,1200,-11.700000,1200
36.401343,1200,-11.700000,1200
36.406414,1200,-11.700000,1200
36.411431,1200,-11.700000,1200
36.416348,1200,-11.700000,1200
36.421374,1200,-11.700000,1200
36.426347,1200,-11.700000,1200
36.431349,1200,-11.700000,1200
36.436346,1200,-11.700000,1200
36.441343,1200,-11.700000,1200
36.446343,1200,-11.700000,1200
36.451350,1200,-11.700000,1200
36.456343,1200,-11.700000,1200
36.461345,1200,-11.700000,1200
36.466343,1200,-11.880000,1200
36.471344,1200,-11.880000,1200
36.476341,1200,-11.880000,1200
36.481344,1200,-11.880000,1200
36.486343,1200,-11.880000,1200
36.491366,1200,-11.880000,1200
36.496362,1200,-11.880000,1200
36.501365,1200,-11.880000,1200
36.506353,1200,-12.060000,1200
36.511348,1200,-12.060000,1200
36.516351,1200,-12.060000,1200
36.521497,1200,-12.060000,1200
36.526352,1200,-12.060000,1200
36.531350,1200,-12.060000,1200
36.536347,1200,-12.240000,1200
36.541344,1200,-12.240000,1200
36.546343,1200,-12.240000,1200
36.551346,1200,-12.240000,1200
36.556344,1200,-12.420000,1200
36.561344,1200,-12.420000,1200
36.566343,1200,-12.420000,1200
36.571344,1200,-12.420000,1200
36.576344,1200,-12.600000,1200
36.581343,1200,-12.600000,1200
36.586343,1200,-12.600000,1200
36.591358,1200,-12.600000,1200
36.596343,1200,-12.780000,1200
36.601360,1200,-12.780000,1200
36.606345,1200,-12.780000,1200
36.611345,1200,-12.780000,1200
36.616345,1200,-12.960000,1200
36.621358,1200,-12.960000,1200
36.626350,1200,-12.960000,1200
36.631350,1200,-13.140000,1200
36.636345,1200,-13.140000,1200
36.641343,1200,-13.140000,1200
36.646344,1200,-13.320000,1200
36.651344,1200,-13.320000,1200
36.656343,1200,-13.320000,1200
36.661344,1200,-13.500000,1200
36.666343,1200,-13.500000,1200
36.671345,1200,-13.500000,1200
36.676343,1200,-13.680000,1200
36.681350,1200,-13.680000,1200
36.686344,1200,-13.860000,1200
36.691365,1200,-13.860000,1200
36.696405,1200,-13.860000,1200
36.701346,1200,-14.040000,1200
36.706345,1200,-14.040000,1200
36.711346,1200,-14.040000,1200
36.716345,1200,-14.220000,1200
36.721344,1200,-14.220000,1200
36.726343,1200,-14.220000,1200
36.731344,1200,-14.400000,1200
36.736343,1200,-14.400000,1200
36.741348,1200,-14.400000,1200
36.746345,1200,-14.580000,1200
36.751345,1200,-14.580000,1200
36.756343,1200,-14.760000,1200
36.761343,1200,-14.760000,1200
36.766343,1200,-14.760000,1200
36.771343,1200,-14.940000,1200
36.776343,1200,-14.940000,1200
36.781342,1200,-15.120000,1200
36.786343,1200,-15.120000,1200
36.791344,1200,-15.120000,1200
36.796343,1200,-15.120000,1200
36.801343,1200,-15.300000,1200
36.806342,1200,-15.300000,1200
36.811344,1200,-15.480000,1200
36.816343,1200,-15.480000,1200
36.821342,1200,-15.480000,1200
36.826342,1200,-15.660000,1200
36.831352,1200,-15.660000,1200
36.836344,1200,-15.660000,1200
36.841355,1200,-15.840000,1200
36.846351,1200,-15.840000,1200
36.851344,1200,-15.840000,1200
36.856350,1200,-15.840000,1200
36.861344,1200,-16.020000,1200
36.866343,1200,-16.020000,1200
36.871348,1200,-16.020000,1200
36.876345,1200,-16.200000,1200
36.881344,1200,-16.200000,1200
36.886344,1200,-16.200000,1200
36.891371,1200,-16.380000,1200
36.896358,1200,-16.380000,1200
36.901344,1200,-16.380000,1200
36.906344,1200,-16.380000,1200
36.911346,1200,-16.560000,1200
36.916343,1200,-16.560000,1200
36.921356,1200,-16.560000,1200
36.926350,1200,-16.560000,1200
36.931349,1200,-16.740000,1200
36.936343,1200,-16.740000,1200
36.941343,1200,-16.740000,1200
36.946343,1200,-16.740000,1200
36.951344,1200,-16.740000,1200
36.956343,1200,-16.740000,1200
36.961343,1200,-16.920000,1200
36.966343,1200,-16.920000,1200
36.971343,1200,-16.920000,1200
36.976342,1200,-16.920000,1200
36.981343,1200,-16.920000,1200
36.986343,1200,-16.920000,1200
36.991344,1200,-17.100000,1200
36.996343,1200,-17.100000,1200
37.001343,1200,-17.100000,1200
37.006343,1200,-17.100000,1200
37.011345,1200,-17.100000,1200
37.016351,1200,-17.100000,1200
37.021484,1200,-17.100000,1200
37.026427,1200,-17.100000,1200
37.031352,1200,-17.100000,1200
37.036367,1200,-17.100000,1200
37.041355,1200,-17.280000,1200
37.046344,1200,-17.280000,1200
37.051345,1200,-17.280000,1200
37.056344,1200,-17.280000,1200
37.061344,1200,-17.280000,1200
37.066343,1200,-17.280000,1200
37.071343,1200,-17.280000,1200
37.076342,1200,-17.280000,1200
37.081341,1200,-17.280000,1200
37.086361,1200,-17.280000,1200
37.091380,1200,-17.280000,1200
37.096367,1200,-17.280000,1200
37.101345,1200,-17.100000,1200
37.106345,1200,-17.100000,1200
37.111344,1200,-17.100000,1200
37.116347,1200,-17.100000,1200
37.121343,1200,-17.100000,1200
37.126342,1200,-17.100000,1200
37.131346,1200,-17.100000,1200
37.136343,1200,-17.100000,1200
37.141343,1200,-17.100000,1200
37.146343,1200,-17.100000,1200
37.151386,1200,-16.920000,1200
37.156344,1200,-16.920000,1200
37.161342,1200,-16.920000,1200
37.166342,1200,-16.920000,1200
37.171343,1200,-16.920000,1200
37.176343,1200,-16.920000,1200
37.181343,1200,-16.920000,1200
37.186343,1200,-16.740000,1200
37.191344,1200,-16.740000,1200
37.196342,1200,-16.740000,1200
37.201342,1200,-16.740000,1200
37.206343,1200,-16.740000,1200
37.211346,1200,-16.560000,1200
37.216342,1200,-16.560000,1200
37.221342,1200,-16.560000,1200
37.226342,1200,-16.560000,1200
37.231343,1200,-16.380000,1200
37.236344,1200,-16.380000,1200
37.241343,1200,-16.380000,1200
37.246342,1200,-16.380000,1200
37.251415,1200,-16.200000,1200
37.256347,1200,-16.200000,1200
37.261344,1200,-16.200000,1200
37.266342,1200,-16.200000,1200
37.271347,1200,-16.020000,1200
37.276344,1200,-16.020000,1200
37.281342,1200,-16.020000,1200
37.286342,1200,-16.020000,1200
37.291360,1200,-15.840000,1200
37.296448,1200,-15.840000,1200
37.301350,1200,-15.840000,1200
37.306345,1200,-15.660000,1200
37.311345,1200,-15.660000,1200
37.316343,1200,-15.660000,1200
37.321343,1200,-15.480000,1200
37.326343,1200,-15.480000,1200
37.331343,1200,-15.480000,1200
37.336343,1200,-15.480000,1200
37.341344,1200,-15.300000,1200
37.346342,1200,-15.300000,1200
37.351344,1200,-15.300000,1200
37.356343,1200,-15.120000,1200
37.361342,1200,-15.120000,1200
37.366342,1200,-15.120000,1200
37.371397,1200,-14.940000,1200
37.376351,1200,-14.940000,1200
37.381345,1200,-14.940000,1200
37.386445,1200,-14.760000,1200
37.391347,1200,-14.760000,1200
37.396346,1200,-14.760000,1200
37.401342,1200,-14.580000,1200
37.406345,1200,-14.580000,1200
37.411343,1200,-14.580000,1200
37.416368,1200,-14.580000,1200
37.421369,1200,-14.400000,1200
37.426347,1200,-14.400000,1200
37.431349,1200,-14.400000,1200
37.436347,1200,-14.220000,1200
37.441358,1200,-14.220000,1200
37.446344,1200,-14.220000,1200
37.451351,1200,-14.040000,1200
37.456345,1200,-14.040000,1200
37.461343,1200,-14.040000,1200
37.466347,1200,-14.040000,1200
37.471345,1200,-13.860000,1200
37.476343,1200,-13.860000,1200
37.481343,1200,-13.860000,1200
37.486343,1200,-13.680000,1200
37.491367,1200,-13.680000,1200
37.496361,1200,-13.680000,1200
37.501362,1200,-13.680000,1200
37.506344,1200,-13.500000,1200
37.511349,1200,-13.500000,1200
37.516344,1200,-13.500000,1200
37.521343,1200,-13.500000,1200
37.526344,1200,-13.320000,1200
37.531344,1200,-13.320000,1200
37.536343,1200,-13.320000,1200
37.541343,1200,-13.320000,1200
37.546344,1200,-13.140000,1200
37.551343,1200,-13.140000,1200
37.556342,1200,-13.140000,1200
37.561344,1200,-13.140000,1200
37.566341,1200,-12.960000,1200
37.571343,1200,-12.960000,1200
37.576342,1200,-12.960000,1200
37.581344,1200,-12.960000,1200
37.586342,1200,-12.960000,1200
37.591343,1200,-12.960000,1200
37.596345,1200,-12.780000,1200
37.601344,1200,-12.780000,1200
37.606342,1200,-12.780000,1200
37.611344,1200,-12.780000,1200
37.616343,1200,-12.780000,1200
37.621352,1200,-12.780000,1200
37.626344,1200,-12.600000,1200
37.631348,1200,-12.600000,1200
37.636346,1200,-12.600000,1200
37.641440,1200,-12.600000,1200
37.646397,1200,-12.600000,1200
37.651348,1200,-12.600000,1200
37.656345,1200,-12.600000,1200
37.661344,1200,-12.600000,1200
37.666343,1200,-12.600000,1200
37.671346,1200,-12.600000,1200
37.676343,1200,-12.600000,1200
37.681343,1200,-12.600000,1200
37.686343,1200,-12.420000,1200
37.691378,1200,-12.600000,1200
37.696362,1200,-12.420000,1200
37.701343,1200,-12.420000,1200
37.706343,1200,-12.420000,1200
37.711344,1200,-12.420000,1200
37.716343,1200,-12.420000,1200
37.721342,1200,-12.420000,1200
37.726343,1200,-12.420000,1200
37.731345,1200,-12.420000,1200
37.736342,1200,-12.420000,1200
37.741458,1200,-12.600000,1200
37.746416,1200,-12.600000,1200
37.751351,1200,-12.600000,1200
37.756349,1200,-12.600000,1200
37.761372,1200,-12.600000,1200
37.766350,1200,-12.600000,1200
37.771350,1200,-12.600000,1200
37.776354,1200,-12.600000,1200
37.781352,1200,-12.600000,1200
37.786375,1200,-12.600000,1200
37.791371,1200,-12.600000,1200
37.796370,1200,-12.600000,1200
37.801350,1200,-12.600000,1200
37.806386,1200,-12.780000,1200
37.811370,1200,-12.780000,1200
37.816369,1200,-12.780000,1200
37.821368,1200,-12.780000,1200
37.826367,1200,-12.780000,1200
37.831369,1200,-12.780000,1200
37.836377,1200,-12.960000,1200
37.841371,1200,-12.960000,1200
37.846367,1200,-12.960000,1200
37.851370,1200,-12.960000,1200
37.856369,1200,-12.960000,1200
37.861368,1200,-12.960000,1200
37.866374,1200,-13.140000,1200
37.871368,1200,-13.140000,1200
37.876368,1200,-13.140000,1200
37.881439,1200,-13.140000,1200
37.886389,1200,-13.140000,1200
37.891393,1200,-13.320000,1200
37.896412,1200,-13.320000,1200
37.901369,1200,-13.320000,1200
37.906361,1200,-13.320000,1200
37.911365,1200,-13.320000,1200
37.916362,1200,-13.500000,1200
37.921377,1200,-13.500000,1200
37.926365,1200,-13.500000,1200
37.931360,1200,-13.500000,1200
37.936362,1200,-13.680000,1200
37.941359,1200,-13.680000,1200
37.946359,1200,-13.680000,1200
37.951358,1200,-13.680000,1200
37.956359,1200,-13.860000,1200
37.961358,1200,-13.860000,1200
37.966358,1200,-13.860000,1200
37.971357,1200,-13.860000,1200
37.976360,1200,-14.040000,1200
37.981356,1200,-14.040000,1200
37.986357,1200,-14.040000,1200
37.991365,1200,-14.040000,1200
37.996504,1200,-14.220000,1200
38.001372,1200.000213,-14.220000,1200
38.006359,1201.500231,-14.220000,1200
38.011366,1203.000233,-14.400000,1200
38.016361,1204.500207,-14.400000,1200
38.021497,1206.000530,-14.400000,1200
38.026452,1207.500476,-14.400000,1200
38.031370,1209.000278,-14.580000,1200
38.036365,1210.500241,-14.580000,1200
38.041372,1212.000248,-14.580000,1200
38.046362,1213.500277,-14.760000,1200
38.051365,1215.000229,-14.760000,1200
38.056360,1216.500230,-14.760000,1200
38.061359,1218.000232,-14.760000,1200
38.066363,1219.500262,-14.940000,1200
38.071364,1221.000202,-14.940000,1200
38.076538,1222.501003,-14.940000,1200
38.081379,1224.000277,-14.940000,1200
38.086367,1225.500207,-15.120000,1200
38.091403,1227.000469,-15.120000,1200
38.096401,1228.500343,-15.120000,1200
38.101366,1230.000250,-15.120000,1200
38.106366,1231.500230,-15.300000,1200
38.111398,1233.000354,-15.300000,1200
38.116367,1234.500255,-15.300000,1200
38.121364,1236.000196,-15.300000,1200
38.126362,1237.500314,-15.480000,1200
38.131363,1239.000266,-15.480000,1200
38.136361,1240.500223,-15.480000,1200
38.141361,1242.000263,-15.480000,1200
38.146359,1243.500215,-15.480000,1200
38.151362,1245.000305,-15.480000,1200
38.156363,1246.500229,-15.660000,1200
38.161360,1248.000264,-15.660000,1200
38.166365,1249.500299,-15.660000,1200
38.171350,1251.000229,-15.660000,1200
38.176346,1252.500224,-15.660000,1200
38.181346,1254.000254,-15.660000,1200
38.186345,1255.500261,-15.660000,1200
38.191361,1257.000230,-15.660000,1200
38.196347,1258.500247,-15.840000,1200
38.201445,1260.000538,-15.840000,1200
38.206442,1261.500573,-15.840000,1200
38.211445,1263.000574,-15.840000,1200
38.216439,1264.500598,-15.840000,1200
38.221440,1266.000472,-15.840000,1200
38.226444,1267.500591,-15.840000,1200
38.231507,1269.000553,-15.840000,1200
38.236480,1270.500649,-15.840000,1200
38.241476,1272.000640,-15.840000,1200
38.246477,1273.500619,-15.840000,1200
38.251593,1275.000960,-15.840000,1200
38.256485,1276.500667,-15.660000,1200
38.261483,1278.000613,-15.660000,1200
38.266653,1279.501075,-15.660000,1200
38.271696,1281.001249,-15.660000,1200
38.276704,1282.501229,-15.660000,1200
38.281671,1284.001042,-15.660000,1200
38.286699,1285.501254,-15.660000,1200
38.291673,1287.001311,-15.480000,1200
38.296698,1288.501202,-15.480000,1200
38.301646,1290.001059,-15.480000,1200
38.306640,1291.501094,-15.480000,1200
38.311616,1293.001379,-15.300000,1200
38.316696,1294.501342,-15.300000,1200
38.321638,1296.001054,-15.300000,1200
38.326631,1297.501345,-15.120000,1200
38.331754,1299.001091,-15.120000,1200
38.336637,1300.501059,-15.120000,1200
38.341581,1302.001122,-14.940000,1200
38.346612,1303.501051,-14.940000,1200
38.351706,1305.001075,-14.760000,1200
38.356602,1306.501315,-14.760000,1200
38.361701,1308.001295,-14.580000,1200
38.366634,1309.501152,-14.580000,1200
38.371619,1311.001004,-14.400000,1200
38.376671,1312.501138,-14.400000,1200
38.381587,1314.001118,-14.220000,1200
38.386625,1315.501159,-14.220000,1200
38.391663,1317.001521,-14.040000,1200
38.396734,1318.501139,-13.860000,1200
38.401676,1320.001197,-13.860000,1200
38.406533,1321.500982,-13.680000,1200
38.411511,1323.000728,-13.500000,1200
38.416467,1324.500657,-13.500000,1200
38.421435,1326.000453,-13.320000,1200
38.426360,1327.500244,-13.140000,1200
38.431359,1329.000240,-12.960000,1200
38.436362,1330.500252,-12.960000,1200
38.441367,1332.000254,-12.780000,1200
38.446360,1333.500361,-12.600000,1200
38.451368,1335.000240,-12.420000,1200
38.456356,1336.500247,-12.240000,1200
38.461368,1338.000210,-12.240000,1200
38.466371,1339.500256,-12.060000,1200
38.471365,1341.000252,-11.880000,1200
38.476378,1342.500310,-11.700000,1200
38.481364,1344.000256,-11.520000,1200
38.486371,1345.500274,-11.340000,1200
38.491399,1347.000464,-11.160000,1200
38.496389,1348.500316,-10.980000,1200
38.501376,1350.000295,-10.800000,1200
38.506364,1351.500297,-10.620000,1200
38.511491,1353.000582,-10.440000,1200
38.516555,1354.500789,-10.260000,1200
38.521513,1356.000574,-10.080000,1200
38.526555,1357.500903,-9.900000,1200
38.531532,1359.000927,-9.720000,1200
38.536472,1360.500795,-9.540000,1200
38.541842,1362.000991,-9.360000,1200
38.546383,1363.500421,-9.000000,1200
38.551386,1365.000389,-8.820000,1200
38.556371,1366.500302,-8.640000,1200
38.561367,1368.000209,-8.460000,1200
38.566362,1369.500222,-8.280000,1200
38.571368,1371.000262,-7.920000,1200
38.576361,1372.500214,-7.740000,1200
38.581361,1374.000221,-7.560000,1200
38.586368,1375.500306,-7.380000,1200
38.591381,1377.000202,-7.200000,1200
38.596373,1378.500259,-6.840000,1200
38.601380,1380.000366,-6.660000,1200
38.606364,1381.500273,-6.480000,1200
38.611374,1383.000297,-6.300000,1200
38.616363,1384.500243,-5.940000,1200
38.621367,1386.000228,-5.760000,1200
38.626367,1387.500235,-5.580000,1200
38.631371,1389.000265,-5.220000,1200
38.636365,1390.500250,-5.040000,1200
38.641369,1392.000285,-4.860000,1200
38.646364,1393.500242,-4.680000,1200
38.651420,1395.000282,-4.320000,1200
38.656367,1396.500273,-4.140000,1200
38.661366,1398.000235,-3.960000,1200
38.666362,1399.500209,-3.600000,1200
38.671493,1401.000650,-3.420000,1200
38.676385,1402.500407,-3.240000,1200
38.681371,1404.000320,-2.880000,1200
38.686365,1405.500288,-2.700000,1200
38.691365,1407.000239,-2.520000,1200
38.696394,1408.500369,-2.160000,1200
38.701369,1410.000254,-1.980000,1200
38.706363,1411.500261,-1.800000,1200
38.711363,1413.000257,-1.440000,1200
38.716423,1414.500598,-1.260000,1200
38.721375,1416.000377,-1.080000,1200
38.726363,1417.500273,-0.720000,1200
38.731366,1419.000263,-0.540000,1200
38.736368,1420.500232,-0.360000,1200
38.741381,1422.000278,-0.180000,1200
38.746364,1423.500285,0.180000,1200
38.751372,1425.000259,0.360000,1200
38.756362,1426.500266,0.540000,1200
38.761364,1428.000245,0.720000,1200
38.766563,1429.500597,1.080000,1200
38.771397,1431.000515,1.260000,1200
38.776366,1432.500283,1.440000,1200
38.781380,1434.000257,1.620000,1200
38.786364,1435.500253,1.980000,1200
38.791367,1437.000249,2.160000,1200
38.796367,1438.500251,2.340000,1200
38.801370,1440.000275,2.520000,1200
38.806379,1441.500215,2.700000,1200
38.811380,1443.000211,2.880000,1200
38.816369,1444.500252,3.060000,1200
38.821379,1446.000242,3.420000,1200
38.826360,1447.500266,3.600000,1200
38.831375,1449.000240,3.780000,1200
38.836369,1450.500203,3.960000,1200
38.841378,1452.000260,4.140000,1200
38.846365,1453.500272,4.320000,1200
38.851366,1455.000213,4.500000,1200
38.856366,1456.500248,4.680000,1200
38.861369,1458.000222,4.860000,1200
38.866364,1459.500229,5.040000,1200
38.871367,1461.000230,5.220000,1200
38.876368,1462.500260,5.400000,1200
38.881365,1464.000234,5.580000,1200
38.886365,1465.500213,5.760000,1200
38.891430,1467.000270,5.760000,1200
38.896449,1468.500350,5.940000,1200
38.901494,1470.000462,6.120000,1200
38.906369,1471.500236,6.300000,1200
38.911365,1473.000210,6.480000,1200
38.916374,1474.500245,6.480000,1200
38.922767,1476.000324,6.660000,1200
38.926476,1477.500793,6.840000,1200
38.931361,1479.000278,7.020000,1200
38.936360,1480.500235,7.020000,1200
38.941355,1482.000264,7.200000,1200
38.946357,1483.500210,7.380000,1200
38.951356,1485.000267,7.380000,1200
38.956433,1486.500424,7.560000,1200
38.961392,1488.000276,7.560000,1200
38.966395,1489.500233,7.740000,1200
38.971382,1491.000279,7.740000,1200
38.976362,1492.500259,7.920000,1200
38.981386,1494.000255,7.920000,1200
38.986380,1495.500206,8.100000,1200
38.991375,1497.000247,8.100000,1200
38.996379,1498.501909,8.100000,1200
39.001378,1500,8.280000,1200
39.006375,1500,8.280000,1200
39.011377,1500,8.280000,1200
39.016378,1500,8.460000,1200
39.021593,1500,8.460000,1200
39.026625,1500,8.460000,1200
39.031434,1500,8.460000,1200
39.036369,1500,8.460000,1200
39.041384,1500,8.640000,1200
39.046368,1500,8.640000,1200
39.051367,1500,8.640000,1200
39.056377,1500,8.640000,1200
39.061370,1500,8.640000,1200
39.066365,1500,8.640000,1200
39.071367,1500,8.640000,1200
39.076365,1500,8.640000,1200
39.081365,1500,8.640000,1200
39.086368,1500,8.460000,1200
39.091366,1500,8.460000,1200
39.096404,1500,8.460000,1200
39.101406,1500,8.460000,1200
39.106364,1500,8.460000,1200
39.111370,1500,8.280000,1200
39.116375,1500,8.280000,1200
39.121365,1500,8.280000,1200
39.126365,1500,8.100000,1200
39.131429,1500,8.100000,1200
39.136368,1500,8.100000,1200
39.141366,1500,7.920000,1200
39.146374,1500,7.920000,1200
39.151367,1500,7.740000,1200
39.156365,1500,7.740000,1200
39.161367,1500,7.560000,1200
39.166368,1500,7.560000,1200
39.171367,1500,7.380000,1200
39.176376,1500,7.380000,1200
39.181366,1500,7.200000,1200
39.186364,1500,7.020000,1200
39.191374,1500,7.020000,1200
39.196365,1500,6.840000,1200
39.201365,1500,6.660000,1200
39.206364,1500,6.480000,1200
39.211364,1500,6.480000,1200
39.216364,1500,6.300000,1200
39.221365,1500,6.120000,1200
39.226363,1500,5.940000,1200
39.231363,1500,5.940000,1200
39.236572,1500,5.760000,1200
39.241418,1500,5.580000,1200
39.246365,1500,5.400000,1200
39.251517,1500,5.220000,1200
39.256366,1500,5.040000,1200
39.261362,1500,4.860000,1200
39.266380,1500,4.680000,1200
39.271370,1500,4.500000,1200
39.276363,1500,4.320000,1200
39.281366,1500,4.140000,1200
39.286363,1500,3.960000,1200
39.291366,1500,3.780000,1200
39.296366,1500,3.600000,1200
39.301365,1500,3.420000,1200
39.306362,1500,3.240000,1200
39.311381,1500,3.060000,1200
39.316361,1500,2.880000,1200
39.321378,1500,2.700000,1200
39.326378,1500,2.520000,1200
39.331364,1500,2.340000,1200
39.336365,1500,2.160000,1200
39.341364,1500,1.980000,1200
39.346358,1500,1.620000,1200
39.351365,1500,1.440000,1200
39.356365,1500,1.260000,1200
39.361376,1500,1.080000,1200
39.366375,1500,0.900000,1200
39.371410,1500,0.720000,1200
39.376366,1500,0.540000,1200
39.381364,1500,0.360000,1200
39.386359,1500,0.000000,1200
39.391416,1500,-0.180000,1200
39.396366,1500,-0.360000,1200
39.401365,1500,-0.540000,1200
39.406376,1500,-0.720000,1200
39.411364,1500,-0.900000,1200
39.416368,1500,-1.080000,1200
39.421376,1500,-1.260000,1200
39.426396,1500,-1.440000,1200
39.431362,1500,-1.800000,1200
39.436362,1500,-1.980000,1200
39.441380,1500,-2.160000,1200
39.446383,1500,-2.340000,1200
39.451362,1500,-2.520000,1200
39.456379,1500,-2.700000,1200
39.461373,1500,-2.880000,1200
39.466364,1500,-3.060000,1200
39.471369,1500,-3.240000,1200
39.476364,1500,-3.420000,1200
39.481363,1500,-3.600000,1200
39.486365,1500,-3.780000,1200
39.491412,1500,-3.960000,1200
39.496373,1500,-4.140000,1200
39.501377,1500,-4.320000,1200
39.506364,1500,-4.500000,1200
39.511371,1500,-4.680000,1200
39.516382,1500,-4.860000,1200
39.521359,1500,-5.040000,1200
39.526366,1500,-5.040000,1200
39.531370,1500,-5.220000,1200
39.536438,1500,-5.400000,1200
39.541365,1500,-5.580000,1200
39.546361,1500,-5.760000,1200
39.551383,1500,-5.760000,1200
39.556379,1500,-5.940000,1200
39.561379,1500,-6.120000,1200
39.566385,1500,-6.300000,1200
39.571367,1500,-6.300000,1200
39.576365,1500,-6.480000,1200
39.581364,1500,-6.660000,1200
39.586366,1500,-6.660000,1200
39.591428,1500,-6.840000,1200
39.596429,1500,-6.840000,1200
39.601399,1500,-7.020000,1200
39.606350,1500,-7.200000,1200
39.611360,1500,-7.200000,1200
39.616404,1500,-7.200000,1200
39.621355,1500,-7.380000,1200
39.626403,1500,-7.380000,1200
39.631386,1500,-7.560000,1200
39.636378,1500,-7.560000,1200
39.641389,1500,-7.740000,1200
39.646398,1500,-7.740000,1200
39.651385,1500,-7.740000,1200
39.656387,1500,-7.740000,1200
39.661381,1500,-7.920000,1200
39.666375,1500,-7.920000,1200
39.671392,1500,-7.920000,1200
39.676379,1500,-7.920000,1200
39.681377,1500,-7.920000,1200
39.686371,1500,-7.920000,1200
39.691378,1500,-8.100000,1200
39.696406,1500,-8.100000,1200
39.701477,1500,-8.100000,1200
39.706353,1500,-8.100000,1200
39.711355,1500,-8.100000,1200
39.716388,1500,-8.100000,1200
39.721351,1500,-7.920000,1200
39.726380,1500,-7.920000,1200
39.731377,1500,-7.920000,1200
39.736370,1500,-7.920000,1200
39.741375,1500,-7.920000,1200
39.746435,1500,-7.920000,1200
39.751351,1500,-7.740000,1200
39.756379,1500,-7.740000,1200
39.761380,1500,-7.740000,1200
39.766394,1500,-7.740000,1200
39.771380,1500,-7.560000,1200
39.776466,1500,-7.560000,1200
39.781350,1500,-7.380000,1200
39.786391,1500,-7.380000,1200
39.791344,1500,-7.200000,1200
39.796381,1500,-7.200000,1200
39.801378,1500,-7.200000,1200
39.806369,1500,-7.020000,1200
39.811363,1500,-6.840000,1200
39.816367,1500,-6.840000,1200
39.821359,1500,-6.660000,1200
39.826361,1500,-6.660000,1200
39.831362,1500,-6.480000,1200
39.836360,1500,-6.300000,1200
39.841358,1500,-6.300000,1200
39.846361,1500,-6.120000,1200
39.851371,1500,-5.940000,1200
39.856366,1500,-5.940000,1200
39.861365,1500,-5.760000,1200
39.866358,1500,-5.580000,1200
39.871379,1500,-5.400000,1200
39.876362,1500,-5.220000,1200
39.881365,1500,-5.220000,1200
39.886361,1500,-5.040000,1200
39.891365,1500,-4.860000,1200
39.896377,1500,-4.680000,1200
39.901369,1500,-4.500000,1200
39.906365,1500,-4.320000,1200
39.911360,1500,-4.140000,1200
39.916365,1500,-3.960000,1200
39.921358,1500,-3.780000,1200
39.926399,1500,-3.780000,1200
39.931374,1500,-3.600000,1200
39.936377,1500,-3.420000,1200
39.941387,1500,-3.240000,1200
39.946346,1500,-3.060000,1200
39.951349,1500,-2.880000,1200
39.956408,1500,-2.700000,1200
39.961356,1500,-2.520000,1200
39.966377,1500,-2.160000,1200
39.971354,1500,-1.980000,1200
39.976440,1500,-1.800000,1200
39.981350,1500,-1.620000,1200
39.986345,1500,-1.440000,1200
39.991346,1500,-1.260000,1200
39.996345,1500,-1.080000,1200
40.001346,1500,-0.900000,1200
40.006344,1500,-0.720000,1200
40.011346,1500,-0.540000,1200
40.016343,1500,-0.360000,1200
40.021532,1500,-0.180000,1200
40.026480,1500,0.000000,1200
40.031367,1500,0.180000,1200
40.036360,1500,0.540000,1200
40.041347,1500,0.720000,1200
40.046344,1500,0.900000,1200
40.051346,1500,1.080000,1200
40.056345,1500,1.260000,1200
40.061344,1500,1.440000,1200
40.066344,1500,1.620000,1200
40.071481,1500,1.800000,1200
40.076363,1500,1.980000,1200
40.081353,1500,2.160000,1200
40.086356,1500,2.340000,1200
40.091357,1500,2.520000,1200
40.096388,1500,2.700000,1200
40.101366,1500,2.880000,1200
40.106355,1500,3.060000,1200
40.111353,1500,3.240000,1200
40.116350,1500,3.420000,1200
40.121402,1500,3.600000,1200
40.126382,1500,3.780000,1200
40.131356,1500,3.960000,1200
40.136361,1500,4.140000,1200
40.141373,1500,4.320000,1200
40.146365,1500,4.500000,1200
40.151360,1500,4.680000,1200
40.156370,1500,4.680000,1200
40.161360,1500,4.860000,1200
40.166366,1500,5.040000,1200
40.171359,1500,5.220000,1200
40.176366,1500,5.400000,1200
40.181365,1500,5.400000,1200
40.186361,1500,5.580000,1200
40.191363,1500,5.760000,1200
40.196361,1500,5.940000,1200
40.201466,1500,6.120000,1200
40.206347,1500,6.120000,1200
40.211353,1500,6.300000,1200
40.216346,1500,6.300000,1200
40.221348,1500,6.480000,1200
40.226347,1500,6.660000,1200
40.231344,1500,6.660000,1200
40.236348,1500,6.840000,1200
40.241345,1500,6.840000,1200
40.246346,1500,7.020000,1200
40.251484,1500,7.020000,1200
40.256363,1500,7.200000,1200
40.261397,1500,7.200000,1200
40.266357,1500,7.380000,1200
40.271355,1500,7.380000,1200
40.276352,1500,7.380000,1200
