t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
4.586063,-5.000000,-3.780000,1348.519245,-1.220000,-10.612300,-4.109424,-9.760000,-15.918450,4.931309,-130.733614,-151.480755
4.591047,-5.000000,-3.780000,1347.523833,-1.220000,-10.618400,-3.287540,-9.760000,-15.927600,3.945048,-130.733614,-152.476167
4.596047,-5.000000,-3.780000,1346.725674,-1.220000,-10.624500,-2.630032,-9.760000,-15.936750,3.156038,-130.733614,-153.274326
4.601050,-5.000000,-3.780000,1346.085316,-1.220000,-10.630600,-2.104025,-9.760000,-15.945900,2.524830,-130.733614,-153.914684
4.606053,-5.000000,-3.780000,1345.571200,-1.220000,-10.636700,-1.683220,-9.760000,-15.955050,2.019864,-130.733614,-154.428800
4.611058,-5.000000,-3.780000,1345.158077,-1.220000,-10.642800,-1.346576,-9.760000,-15.964200,1.615891,-130.733614,-154.841923
4.616049,-5.000000,-3.780000,1344.825749,-1.220000,-10.648900,-1.077261,-9.760000,-15.973350,1.292713,-130.733614,-155.174251
4.621062,-5.000000,-3.780000,1344.558056,-1.220000,-10.655000,-0.861809,-9.760000,-15.982500,1.034171,-130.733614,-155.441944
4.626068,-5.000000,-3.960000,1349.558056,-1.040000,-10.660200,-7.889447,-8.320000,-15.990300,9.467336,-130.733614,-145.576578
4.631133,-5.000000,-3.960000,1352.522155,-1.040000,-10.665400,-6.311558,-8.320000,-15.998100,7.573869,-130.733614,-147.477845
4.636054,-5.000000,-3.960000,1350.999581,-1.040000,-10.670600,-5.049246,-8.320000,-16.005900,6.059095,-130.733614,-149.000419
4.641044,-5.000000,-3.960000,1349.779962,-1.040000,-10.675800,-4.039397,-8.320000,-16.013700,4.847276,-130.733614,-150.220038
4.646044,-5.000000,-3.960000,1348.802707,-1.040000,-10.681000,-3.231518,-8.320000,-16.021500,3.877821,-130.733614,-151.197293
4.651091,-5.000000,-3.960000,1348.019343,-1.040000,-10.686200,-2.585214,-8.320000,-16.029300,3.102257,-130.733614,-151.980657
4.656064,-5.000000,-3.960000,1347.391091,-1.040000,-10.691400,-2.068171,-8.320000,-16.037100,2.481805,-130.733614,-152.608909
4.661051,-5.000000,-3.960000,1346.886930,-1.040000,-10.696600,-1.654537,-8.320000,-16.044900,1.985444,-130.733614,-153.113070
4.666044,-5.000000,-3.960000,1346.482041,-1.040000,-10.701800,-1.323630,-8.320000,-16.052700,1.588355,-130.733614,-153.517959
4.671055,-5.000000,-3.960000,1346.156570,-1.040000,-10.707000,-1.058904,-8.320000,-16.060500,1.270684,-130.733614,-153.843430
4.676076,-5.000000,-4.140000,1351.156570,-0.860000,-10.711300,-8.047123,-6.880000,-16.066950,9.656548,-130.733614,-144.024017
4.681146,-5.000000,-4.140000,1354.038224,-0.860000,-10.715600,-6.437698,-6.880000,-16.073400,7.725238,-130.733614,-145.961776
4.686065,-5.000000,-4.140000,1352.486726,-0.860000,-10.719900,-5.150159,-6.880000,-16.079850,6.180190,-130.733614,-147.513274
4.691065,-5.000000,-4.140000,1351.244238,-0.860000,-10.724200,-4.120127,-6.880000,-16.086300,4.944152,-130.733614,-148.755762
4.696114,-5.000000,-4.140000,1350.248958,-0.860000,-10.728500,-3.296102,-6.880000,-16.092750,3.955322,-130.733614,-149.751042
4.701127,-5.000000,-4.140000,1349.451443,-0.860000,-10.732800,-2.636881,-6.880000,-16.099200,3.164257,-130.733614,-150.548557
4.706127,-5.000000,-4.140000,1348.812142,-0.860000,-10.737100,-2.109505,-6.880000,-16.105650,2.531406,-130.733614,-151.187858
4.711090,-5.000000,-4.140000,1348.299411,-0.860000,-10.741400,-1.687604,-6.880000,-16.112100,2.025125,-130.733614,-151.700589
4.716064,-5.000000,-4.140000,1347.887936,-0.860000,-10.745700,-1.350083,-6.880000,-16.118550,1.620100,-130.733614,-152.112064
4.721045,-5.000000,-4.140000,1347.557466,-0.860000,-10.750000,-1.080067,-6.880000,-16.125000,1.296080,-130.733614,-152.442534
4.726053,-5.000000,-4.140000,1347.291800,-0.860000,-10.754300,-0.864053,-6.880000,-16.131450,1.036864,-130.733614,-152.708200
4.731046,-5.000000,-4.140000,1347.077977,-0.860000,-10.758600,-0.691243,-6.880000,-16.137900,0.829491,-130.733614,-152.922023
4.736052,-5.000000,-4.140000,1346.905629,-0.860000,-10.762900,-0.552994,-6.880000,-16.144350,0.663593,-130.733614,-153.094371
4.741043,-5.000000,-4.140000,1346.766460,-0.860000,-10.767200,-0.442395,-6.880000,-16.150800,0.530874,-130.733614,-153.233540
4.746043,-5.000000,-4.140000,1346.653835,-0.860000,-10.771500,-0.353916,-6.880000,-16.157250,0.424699,-130.733614,-153.346165
4.751073,-5.000000,-4.320000,1351.653835,-0.680000,-10.774900,-7.483133,-5.440000,-16.162350,8.979760,-130.733614,-143.356205
4.756229,-5.000000,-4.320000,1354.842744,-0.680000,-10.778300,-5.986506,-5.440000,-16.167450,7.183808,-130.733614,-145.157256
4.761082,-5.000000,-4.320000,1353.400882,-0.680000,-10.781700,-4.789205,-5.440000,-16.172550,5.747046,-130.733614,-146.599118
4.766056,-5.000000,-4.320000,1352.246373,-0.680000,-10.785100,-3.831364,-5.440000,-16.177650,4.597637,-130.733614,-147.753627
4.771074,-5.000000,-4.320000,1351.321745,-0.680000,-10.788500,-3.065091,-5.440000,-16.182750,3.678110,-130.733614,-148.678255
4.776066,-5.000000,-4.320000,1350.581023,-0.680000,-10.791900,-2.452073,-5.440000,-16.187850,2.942488,-130.733614,-149.418977
4.781057,-5.000000,-4.320000,1349.987426,-0.680000,-10.795300,-1.961658,-5.440000,-16.192950,2.353990,-130.733614,-150.012574
4.786052,-5.000000,-4.320000,1349.511528,-0.680000,-10.798700,-1.569327,-5.440000,-16.198050,1.883192,-130.733614,-150.488472
4.791054,-5.000000,-4.320000,1349.129790,-0.680000,-10.802100,-1.255461,-5.440000,-16.203150,1.506554,-130.733614,-150.870210
4.796047,-5.000000,-4.320000,1348.823379,-0.680000,-10.805500,-1.004369,-5.440000,-16.208250,1.205243,-130.733614,-151.176621
4.801043,-5.000000,-4.320000,1348.577230,-0.680000,-10.808900,-0.803495,-5.440000,-16.213350,0.964194,-130.733614,-151.422770
4.806069,-5.000000,-4.320000,1348.379291,-0.680000,-10.812300,-0.642796,-5.440000,-16.218450,0.771355,-130.733614,-151.620709
4.811056,-5.000000,-4.320000,1348.219920,-0.680000,-10.815700,-0.514237,-5.440000,-16.223550,0.617084,-130.733614,-151.780080
4.816057,-5.000000,-4.320000,1348.091403,-0.680000,-10.819100,-0.411390,-5.440000,-16.228650,0.493668,-130.733614,-151.908597
4.822458,-5.000000,-4.320000,1347.987570,-0.680000,-10.822500,-0.329112,-5.440000,-16.233750,0.394934,-130.733614,-152.012430
4.827120,-5.000000,-4.320000,1347.903483,-0.680000,-10.825900,-0.263289,-5.440000,-16.238850,0.315947,-130.733614,-152.096517
4.832939,-5.000000,-4.320000,1347.835194,-0.680000,-10.829300,-0.210631,-5.440000,-16.243950,0.252758,-130.733614,-152.164806
4.837527,-5.000000,-4.320000,1347.779542,-0.680000,-10.832700,-0.168505,-5.440000,-16.249050,0.202206,-130.733614,-152.220458
4.841248,-5.000000,-4.320000,1347.734001,-0.680000,-10.836100,-0.134804,-5.440000,-16.254150,0.161765,-130.733614,-152.265999
4.846074,-5.000000,-4.320000,1347.696548,-0.680000,-10.839500,-0.107843,-5.440000,-16.259250,0.129412,-130.733614,-152.303452
4.851059,-5.000000,-4.320000,1347.665565,-0.680000,-10.842900,-0.086275,-5.440000,-16.264350,0.103530,-130.733614,-152.334435
4.856061,-5.000000,-4.320000,1347.639760,-0.680000,-10.846300,-0.069020,-5.440000,-16.269450,0.082824,-130.733614,-152.360240
4.861108,-5.000000,-4.320000,1347.618095,-0.680000,-10.849700,-0.055216,-5.440000,-16.274550,0.066259,-130.733614,-152.381905
4.866101,-5.000000,-4.320000,1347.599743,-0.680000,-10.853100,-0.044173,-5.440000,-16.279650,0.053007,-130.733614,-152.400257
4.871119,-5.000000,-4.320000,1347.584042,-0.680000,-10.856500,-0.035338,-5.440000,-16.284750,0.042406,-130.733614,-152.415958
4.876062,-5.000000,-4.320000,1347.570460,-0.680000,-10.859900,-0.028270,-5.440000,-16.289850,0.033925,-130.733614,-152.429540
4.881159,-5.000000,-4.320000,1347.558576,-0.680000,-10.863300,-0.022616,-5.440000,-16.294950,0.027140,-130.733614,-152.441424
4.886103,-5.000000,-4.320000,1347.548048,-0.680000,-10.866700,-0.018093,-5.440000,-16.300050,0.021712,-130.733614,-152.451952
4.891121,-5.000000,-4.320000,1347.538605,-0.680000,-10.870100,-0.014474,-5.440000,-16.305150,0.017369,-130.733614,-152.461395
4.896168,-5.000000,-4.320000,1347.530031,-0.680000,-10.873500,-0.011580,-5.440000,-16.310250,0.013896,-130.733614,-152.469969
4.901119,-5.000000,-4.320000,1347.522152,-0.680000,-10.876900,-0.009264,-5.440000,-16.315350,0.011116,-130.733614,-152.477848
4.906100,-5.000000,-4.320000,1347.514829,-0.680000,-10.880300,-0.007411,-5.440000,-16.320450,0.008893,-130.733614,-152.485171
4.911066,-5.000000,-4.320000,1347.507950,-0.680000,-10.883700,-0.005929,-5.440000,-16.325550,0.007114,-130.733614,-152.492050
4.916239,-5.000000,-4.320000,1347.501427,-0.680000,-10.887100,-0.004743,-5.440000,-16.330650,0.005692,-130.733614,-152.498573
4.921084,-5.000000,-4.320000,1347.495189,-0.680000,-10.890500,-0.003794,-5.440000,-16.335750,0.004553,-130.733614,-152.504811
4.926065,-5.000000,-4.320000,1347.489179,-0.680000,-10.893900,-0.003036,-5.440000,-16.340850,0.003643,-130.733614,-152.510821
4.931110,-5.000000,-4.140000,1342.489179,-0.860000,-10.898200,7.197572,-6.880000,-16.347300,-8.637086,-130.733614,-162.598000
4.936298,-5.000000,-4.140000,1339.122967,-0.860000,-10.902500,5.758057,-6.880000,-16.353750,-6.909669,-130.733614,-160.877033
4.941086,-5.000000,-4.140000,1340.498451,-0.860000,-10.906800,4.606446,-6.880000,-16.360200,-5.527735,-130.733614,-159.501549
4.946058,-5.000000,-4.140000,1341.597548,-0.860000,-10.911100,3.685157,-6.880000,-16.366650,-4.422188,-130.733614,-158.402452
4.951074,-5.000000,-4.140000,1342.475535,-0.860000,-10.915400,2.948125,-6.880000,-16.373100,-3.537750,-130.733614,-157.524465
4.956129,-5.000000,-4.140000,1343.176636,-0.860000,-10.919700,2.358500,-6.880000,-16.379550,-2.830200,-130.733614,-156.823364
4.961064,-5.000000,-4.140000,1343.736226,-0.860000,-10.924000,1.886800,-6.880000,-16.386000,-2.264160,-130.733614,-156.263774
4.966060,-5.000000,-4.140000,1344.182608,-0.860000,-10.928300,1.509440,-6.880000,-16.392450,-1.811328,-130.733614,-155.817392
4.971060,-5.000000,-4.140000,1344.538423,-0.860000,-10.932600,1.207552,-6.880000,-16.398900,-1.449063,-130.733614,-155.461577
4.976050,-5.000000,-4.140000,1344.821786,-0.860000,-10.936900,0.966042,-6.880000,-16.405350,-1.159250,-130.733614,-155.178214
4.981056,-5.000000,-4.140000,1345.047186,-0.860000,-10.941200,0.772833,-6.880000,-16.411800,-0.927400,-130.733614,-154.952814
4.986065,-5.000000,-4.140000,1345.226216,-0.860000,-10.945500,0.618267,-6.880000,-16.418250,-0.741920,-130.733614,-154.773784
4.991310,-5.000000,-4.140000,1345.368150,-0.860000,-10.949800,0.494613,-6.880000,-16.424700,-0.593536,-130.733614,-154.631850
4.996277,-5.000000,-4.140000,1345.480407,-0.860000,-10.954100,0.395691,-6.880000,-16.431150,-0.474829,-130.733614,-154.519593
5.001156,-5.000000,-4.140000,1345.568923,-0.860000,-10.958400,0.316553,-6.880000,-16.437600,-0.379863,-130.733614,-154.431077
5.006186,-5.000000,-3.960000,1340.568923,-1.040000,-10.963600,7.453242,-8.320000,-16.445400,-8.943890,-130.733614,-164.442905
5.011085,-5.000000,-3.960000,1337.338074,-1.040000,-10.968800,5.962594,-8.320000,-16.453200,-7.155112,-130.733614,-162.661926
5.016070,-5.000000,-3.960000,1338.761296,-1.040000,-10.974000,4.770075,-8.320000,-16.461000,-5.724090,-130.733614,-161.238704
5.021065,-5.000000,-3.960000,1339.898314,-1.040000,-10.979200,3.816060,-8.320000,-16.468800,-4.579272,-130.733614,-160.101686
5.026073,-5.000000,-3.960000,1340.806368,-1.040000,-10.984400,3.052848,-8.320000,-16.476600,-3.663418,-130.733614,-159.193632
5.031091,-5.000000,-3.960000,1341.531252,-1.040000,-10.989600,2.442278,-8.320000,-16.484400,-2.930734,-130.733614,-158.468748
5.036070,-5.000000,-3.960000,1342.109599,-1.040000,-10.994800,1.953823,-8.320000,-16.492200,-2.344587,-130.733614,-157.890401
5.041055,-5.000000,-3.960000,1342.570716,-1.040000,-11.000000,1.563058,-8.320000,-16.500000,-1.875670,-130.733614,-157.429284
5.046052,-5.000000,-3.960000,1342.938050,-1.040000,-11.005200,1.250447,-8.320000,-16.507800,-1.500536,-130.733614,-157.061950
5.051133,-5.000000,-3.960000,1343.230357,-1.040000,-11.010400,1.000357,-8.320000,-16.515600,-1.200429,-130.733614,-156.769643
5.056247,-5.000000,-3.960000,1343.462643,-1.040000,-11.015600,0.800286,-8.320000,-16.523400,-0.960343,-130.733614,-156.537357
5.061089,-5.000000,-3.780000,1338.462643,-1.220000,-11.021700,7.840229,-9.760000,-16.532550,-9.408274,-130.733614,-166.434438
5.066064,-5.000000,-3.780000,1335.438066,-1.220000,-11.027800,6.272183,-9.760000,-16.541700,-7.526619,-130.733614,-164.561934
5.071081,-5.000000,-3.780000,1336.934240,-1.220000,-11.033900,5.017746,-9.760000,-16.550850,-6.021296,-130.733614,-163.065760
5.076053,-5.000000,-3.780000,1338.129349,-1.220000,-11.040000,4.014197,-9.760000,-16.560000,-4.817036,-130.733614,-161.870651
5.081293,-5.000000,-3.780000,1339.083607,-1.220000,-11.046100,3.211358,-9.760000,-16.569150,-3.853629,-130.733614,-160.916393
5.086077,-5.000000,-3.780000,1339.845183,-1.220000,-11.052200,2.569086,-9.760000,-16.578300,-3.082903,-130.733614,-160.154817
5.091064,-5.000000,-3.780000,1340.452613,-1.220000,-11.058300,2.055269,-9.760000,-16.587450,-2.466323,-130.733614,-159.547387
5.096198,-5.000000,-3.780000,1340.936728,-1.220000,-11.064400,1.644215,-9.760000,-16.596600,-1.973058,-130.733614,-159.063272
5.101138,-5.000000,-3.780000,1341.322189,-1.220000,-11.070500,1.315372,-9.760000,-16.605750,-1.578447,-130.733614,-158.677811
5.106100,-5.000000,-3.780000,1341.628729,-1.220000,-11.076600,1.052298,-9.760000,-16.614900,-1.262757,-130.733614,-158.371271
5.111079,-5.000000,-3.780000,1341.872130,-1.220000,-11.082700,0.841838,-9.760000,-16.624050,-1.010206,-130.733614,-158.127870
5.116080,-5.000000,-3.600000,1336.872130,-1.400000,-11.089700,7.873471,-11.200000,-16.634550,-9.448165,-130.733614,-168.016329
5.121076,-5.000000,-3.600000,1333.862804,-1.400000,-11.096700,6.298776,-11.200000,-16.645050,-7.558532,-130.733614,-166.137196
5.126265,-5.000000,-3.600000,1335.364011,-1.400000,-11.103700,5.039021,-11.200000,-16.655550,-6.046825,-130.733614,-164.635989
5.131259,-5.000000,-3.600000,1336.562876,-1.400000,-11.110700,4.031217,-11.200000,-16.666050,-4.837460,-130.733614,-163.437124
5.136085,-5.000000,-3.600000,1337.519868,-1.400000,-11.117700,3.224974,-11.200000,-16.676550,-3.869968,-130.733614,-162.480132
5.141060,-5.000000,-3.600000,1338.283361,-1.400000,-11.124700,2.579979,-11.200000,-16.687050,-3.095975,-130.733614,-161.716639
5.146054,-5.000000,-3.600000,1338.892056,-1.400000,-11.131700,2.063983,-11.200000,-16.697550,-2.476780,-130.733614,-161.107944
5.151082,-5.000000,-3.600000,1339.376912,-1.400000,-11.138700,1.651186,-11.200000,-16.708050,-1.981424,-130.733614,-160.623088
5.156058,-5.000000,-3.600000,1339.762697,-1.400000,-11.145700,1.320949,-11.200000,-16.718550,-1.585139,-130.733614,-160.237303
5.161056,-5.000000,-3.600000,1340.069225,-1.400000,-11.152700,1.056759,-11.200000,-16.729050,-1.268111,-130.733614,-159.930775
5.166048,-5.000000,-3.600000,1340.312347,-1.400000,-11.159700,0.845407,-11.200000,-16.739550,-1.014489,-130.733614,-159.687653
5.171055,-5.000000,-3.600000,1340.504745,-1.400000,-11.166700,0.676326,-11.200000,-16.750050,-0.811591,-130.733614,-159.495255
5.176111,-5.000000,-3.420000,1335.504745,-1.580000,-11.174600,7.741061,-12.640000,-16.761900,-9.289273,-130.733614,-169.424787
5.181062,-5.000000,-3.420000,1332.421218,-1.580000,-11.182500,6.192849,-12.640000,-16.773750,-7.431418,-130.733614,-167.578782
5.186058,-5.000000,-3.420000,1333.895651,-1.580000,-11.190400,4.954279,-12.640000,-16.785600,-5.945135,-130.733614,-166.104349
5.191048,-5.000000,-3.420000,1335.072828,-1.580000,-11.198300,3.963423,-12.640000,-16.797450,-4.756108,-130.733614,-164.927172
5.196052,-5.000000,-3.420000,1336.012200,-1.580000,-11.206200,3.170738,-12.640000,-16.809300,-3.804886,-130.733614,-163.987800
5.201044,-5.000000,-3.420000,1336.761327,-1.580000,-11.214100,2.536591,-12.640000,-16.821150,-3.043909,-130.733614,-163.238673
5.206049,-5.000000,-3.420000,1337.358259,-1.580000,-11.222000,2.029273,-12.640000,-16.833000,-2.435127,-130.733614,-162.641741
5.211052,-5.000000,-3.420000,1337.833434,-1.580000,-11.229900,1.623418,-12.640000,-16.844850,-1.948102,-130.733614,-162.166566
5.216045,-5.000000,-3.420000,1338.211204,-1.580000,-11.237800,1.298734,-12.640000,-16.856700,-1.558481,-130.733614,-161.788796
5.221043,-5.000000,-3.420000,1338.511051,-1.580000,-11.245700,1.038988,-12.640000,-16.868550,-1.246785,-130.733614,-161.488949
5.226041,-5.000000,-3.420000,1338.748558,-1.580000,-11.253600,0.831190,-12.640000,-16.880400,-0.997428,-130.733614,-161.251442
5.231045,-5.000000,-3.420000,1338.936193,-1.580000,-11.261500,0.664952,-12.640000,-16.892250,-0.797942,-130.733614,-161.063807
5.236042,-5.000000,-3.420000,1339.083932,-1.580000,-11.269400,0.531962,-12.640000,-16.904100,-0.638354,-130.733614,-160.916068
5.241041,-5.000000,-3.420000,1339.199753,-1.580000,-11.277300,0.425569,-12.640000,-16.915950,-0.510683,-130.733614,-160.800247
5.246039,-5.000000,-3.420000,1339.290039,-1.580000,-11.285200,0.340455,-12.640000,-16.927800,-0.408547,-130.733614,-160.709961
5.251046,-5.000000,-3.420000,1339.359899,-1.580000,-11.293100,0.272364,-12.640000,-16.939650,-0.326837,-130.733614,-160.640101
5.256054,-5.000000,-3.420000,1339.413416,-1.580000,-11.301000,0.217891,-12.640000,-16.951500,-0.261470,-130.733614,-160.586584
5.261085,-5.000000,-3.240000,1334.413416,-1.760000,-11.309800,7.374313,-14.080000,-16.964700,-8.849176,-130.733614,-170.627490
5.266286,-5.000000,-3.240000,1331.129145,-1.760000,-11.318600,5.899451,-14.080000,-16.977900,-7.079341,-130.733614,-168.870855
5.271197,-5.000000,-3.240000,1332.531813,-1.760000,-11.327400,4.719560,-14.080000,-16.991100,-5.663473,-130.733614,-167.468187
5.276067,-5.000000,-3.240000,1333.651308,-1.760000,-11.336200,3.775648,-14.080000,-17.004300,-4.530778,-130.733614,-166.348692
5.281135,-5.000000,-3.240000,1334.544263,-1.760000,-11.345000,3.020519,-14.080000,-17.017500,-3.624622,-130.733614,-165.455737
5.286060,-5.000000,-3.240000,1335.255988,-1.760000,-11.353800,2.416415,-14.080000,-17.030700,-2.899698,-130.733614,-164.744012
5.291062,-5.000000,-3.240000,1335.822728,-1.760000,-11.362600,1.933132,-14.080000,-17.043900,-2.319758,-130.733614,-164.177272
5.296137,-5.000000,-3.240000,1336.273479,-1.760000,-11.371400,1.546506,-14.080000,-17.057100,-1.855807,-130.733614,-163.726521
5.301116,-5.000000,-3.240000,1336.631441,-1.760000,-11.380200,1.237204,-14.080000,-17.070300,-1.484645,-130.733614,-163.368559
5.306104,-5.000000,-3.240000,1336.915170,-1.760000,-11.389000,0.989764,-14.080000,-17.083500,-1.187716,-130.733614,-163.084830
5.311065,-5.000000,-3.240000,1337.139513,-1.760000,-11.397800,0.791811,-14.080000,-17.096700,-0.950173,-130.733614,-162.860487
5.316055,-5.000000,-3.240000,1337.316347,-1.760000,-11.406600,0.633449,-14.080000,-17.109900,-0.760138,-130.733614,-162.683653
5.321047,-5.000000,-3.240000,1337.455175,-1.760000,-11.415400,0.506759,-14.080000,-17.123100,-0.608111,-130.733614,-162.544825
5.326050,-5.000000,-3.240000,1337.563597,-1.760000,-11.424200,0.405407,-14.080000,-17.136300,-0.486489,-130.733614,-162.436403
5.331181,-5.000000,-3.240000,1337.647695,-1.760000,-11.433000,0.324326,-14.080000,-17.149500,-0.389191,-130.733614,-162.352305
5.336063,-5.000000,-3.240000,1337.712333,-1.760000,-11.441800,0.259461,-14.080000,-17.162700,-0.311353,-130.733614,-162.287667
5.341055,-5.000000,-3.240000,1337.761404,-1.760000,-11.450600,0.207568,-14.080000,-17.175900,-0.249082,-130.733614,-162.238596
5.346048,-5.000000,-3.240000,1337.798020,-1.760000,-11.459400,0.166055,-14.080000,-17.189100,-0.199266,-130.733614,-162.201980
5.351053,-5.000000,-3.240000,1337.824673,-1.760000,-11.468200,0.132844,-14.080000,-17.202300,-0.159413,-130.733614,-162.175327
5.356043,-5.000000,-3.240000,1337.843356,-1.760000,-11.477000,0.106275,-14.080000,-17.215500,-0.127530,-130.733614,-162.156644
5.361040,-5.000000,-3.240000,1337.855662,-1.760000,-11.485800,0.085020,-14.080000,-17.228700,-0.102024,-130.733614,-162.144338
5.366038,-5.000000,-3.240000,1337.862867,-1.760000,-11.494600,0.068016,-14.080000,-17.241900,-0.081619,-130.733614,-162.137133
5.371063,-5.000000,-3.240000,1337.865990,-1.760000,-11.503400,0.054413,-14.080000,-17.255100,-0.065295,-130.733614,-162.134010
5.376055,-5.000000,-3.240000,1337.865850,-1.760000,-11.512200,0.043530,-14.080000,-17.268300,-0.052236,-130.733614,-162.134150
5.381103,-5.000000,-3.240000,1337.863097,-1.760000,-11.521000,0.034824,-14.080000,-17.281500,-0.041789,-130.733614,-162.136903
5.386062,-5.000000,-3.240000,1337.858255,-1.760000,-11.529800,0.027859,-14.080000,-17.294700,-0.033431,-130.733614,-162.141745
5.391240,-5.000000,-3.240000,1337.851741,-1.760000,-11.538600,0.022287,-14.080000,-17.307900,-0.026745,-130.733614,-162.148259
5.396118,-5.000000,-3.420000,1342.851741,-1.580000,-11.546500,-7.182170,-12.640000,-17.319750,8.618604,-130.733614,-152.074760
5.401060,-5.000000,-3.420000,1346.189669,-1.580000,-11.554400,-5.745736,-12.640000,-17.331600,6.894883,-130.733614,-153.810331
5.406224,-5.000000,-3.420000,1344.798842,-1.580000,-11.562300,-4.596589,-12.640000,-17.343450,5.515907,-130.733614,-155.201158
5.411085,-5.000000,-3.420000,1343.683811,-1.580000,-11.570200,-3.677271,-12.640000,-17.355300,4.412725,-130.733614,-156.316189
5.416068,-5.000000,-3.420000,1342.789416,-1.580000,-11.578100,-2.941817,-12.640000,-17.367150,3.530180,-130.733614,-157.210584
5.421055,-5.000000,-3.420000,1342.071530,-1.580000,-11.586000,-2.353453,-12.640000,-17.379000,2.824144,-130.733614,-157.928470
5.426055,-5.000000,-3.420000,1341.494851,-1.580000,-11.593900,-1.882763,-12.640000,-17.390850,2.259315,-130.733614,-158.505149
5.431048,-5.000000,-3.420000,1341.031138,-1.580000,-11.601800,-1.506210,-12.640000,-17.402700,1.807452,-130.733614,-158.968862
5.436051,-5.000000,-3.420000,1340.657798,-1.580000,-11.609700,-1.204968,-12.640000,-17.414550,1.445962,-130.733614,-159.342202
5.441051,-5.000000,-3.420000,1340.356755,-1.580000,-11.617600,-0.963975,-12.640000,-17.426400,1.156769,-130.733614,-159.643245
5.446045,-5.000000,-3.420000,1340.113551,-1.580000,-11.625500,-0.771180,-12.640000,-17.438250,0.925416,-130.733614,-159.886449
5.451043,-5.000000,-3.420000,1339.916618,-1.580000,-11.633400,-0.616944,-12.640000,-17.450100,0.740332,-130.733614,-160.083382
5.456051,-5.000000,-3.420000,1339.756702,-1.580000,-11.641300,-0.493555,-12.640000,-17.461950,0.592266,-130.733614,-160.243298
5.461041,-5.000000,-3.420000,1339.626399,-1.580000,-11.649200,-0.394844,-12.640000,-17.473800,0.473813,-130.733614,-160.373601
5.466038,-5.000000,-3.420000,1339.519786,-1.580000,-11.657100,-0.315875,-12.640000,-17.485650,0.379050,-130.733614,-160.480214
5.471047,-5.000000,-3.420000,1339.432126,-1.580000,-11.665000,-0.252700,-12.640000,-17.497500,0.303240,-130.733614,-160.567874
5.476041,-5.000000,-3.420000,1339.359628,-1.580000,-11.672900,-0.202160,-12.640000,-17.509350,0.242592,-130.733614,-160.640372
5.481040,-5.000000,-3.420000,1339.299260,-1.580000,-11.680800,-0.161728,-12.640000,-17.521200,0.194074,-130.733614,-160.700740
5.486072,-5.000000,-3.600000,1344.299260,-1.400000,-11.687800,-7.329382,-11.200000,-17.531700,8.795259,-130.733614,-150.670055
5.491059,-5.000000,-3.600000,1347.560393,-1.400000,-11.694800,-5.863506,-11.200000,-17.542200,7.036207,-130.733614,-152.439607
5.496123,-5.000000,-3.600000,1346.142652,-1.400000,-11.701800,-4.690805,-11.200000,-17.552700,5.628966,-130.733614,-153.857348
5.501124,-5.000000,-3.600000,1345.006358,-1.400000,-11.708800,-3.752644,-11.200000,-17.563200,4.503173,-130.733614,-154.993642
5.506094,-5.000000,-3.600000,1344.095224,-1.400000,-11.715800,-3.002115,-11.200000,-17.573700,3.602538,-130.733614,-155.904776
5.511072,-5.000000,-3.600000,1343.364216,-1.400000,-11.722800,-2.401692,-11.200000,-17.584200,2.882030,-130.733614,-156.635784
5.516497,-5.000000,-3.600000,1342.777310,-1.400000,-11.729800,-1.921354,-11.200000,-17.594700,2.305624,-130.733614,-157.222690
5.521278,-5.000000,-3.600000,1342.305685,-1.400000,-11.736800,-1.537083,-11.200000,-17.605200,1.844499,-130.733614,-157.694315
5.526256,-5.000000,-3.600000,1341.926285,-1.400000,-11.743800,-1.229666,-11.200000,-17.615700,1.475600,-130.733614,-158.073715
5.531267,-5.000000,-3.600000,1341.620666,-1.400000,-11.750800,-0.983733,-11.200000,-17.626200,1.180480,-130.733614,-158.379334
5.536263,-5.000000,-3.600000,1341.374070,-1.400000,-11.757800,-0.786986,-11.200000,-17.636700,0.944384,-130.733614,-158.625930
5.541238,-5.000000,-3.600000,1341.174693,-1.400000,-11.764800,-0.629589,-11.200000,-17.647200,0.755507,-130.733614,-158.825307
5.546411,-5.000000,-3.600000,1341.013091,-1.400000,-11.771800,-0.503671,-11.200000,-17.657700,0.604406,-130.733614,-158.986909
5.551247,-5.000000,-3.780000,1346.013091,-1.220000,-11.777900,-7.602937,-9.760000,-17.666850,9.123524,-130.733614,-149.036940
5.556243,-5.000000,-3.780000,1349.129205,-1.220000,-11.784000,-6.082350,-9.760000,-17.676000,7.298820,-130.733614,-150.870795
5.561222,-5.000000,-3.780000,1347.660292,-1.220000,-11.790100,-4.865880,-9.760000,-17.685150,5.839056,-130.733614,-152.339708
5.566277,-5.000000,-3.780000,1346.483330,-1.220000,-11.796200,-3.892704,-9.760000,-17.694300,4.671245,-130.733614,-153.516670
5.571231,-5.000000,-3.780000,1345.539932,-1.220000,-11.802300,-3.114163,-9.760000,-17.703450,3.736996,-130.733614,-154.460068
5.576245,-5.000000,-3.780000,1344.783382,-1.220000,-11.808400,-2.491330,-9.760000,-17.712600,2.989597,-130.733614,-155.216618
