t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
28.382872,4.999789,1,2.823854,-40.680000
28.387195,4.999585,1,2.147325,-41.040000
28.392744,5.000029,1,2.698021,-41.400000
28.397753,5.000030,1,2.705707,-41.760000
28.401886,5.000159,1,1.839588,-42.120000
28.407234,4.999844,1,2.187565,-42.300000
28.412973,4.999789,1,2.927260,-42.660000
28.417730,5.000233,1,2.683521,-43.020000
28.421878,4.999863,1,1.832977,-43.380000
28.425279,5.000215,0,0.234108,-43.740000
28.431546,5.000622,1,1.496111,-44.100000
28.438445,4.999141,1,3.398698,-44.280000
28.441494,4.999844,1,1.448204,-44.640000
28.447733,5.000270,1,2.686966,-45.000000
28.452746,4.999733,1,2.701243,-45.360000
28.456915,5.000252,1,1.869236,-45.720000
28.462416,4.999900,1,2.370377,-46.080000
28.467745,4.999807,1,2.700114,-46.440000
28.472736,5.000382,1,2.690651,-46.800000
28.477219,4.999733,1,2.173565,-47.160000
28.482866,5.000029,1,2.821112,-47.520000
28.487956,5.000308,1,2.909408,-47.700000
28.491983,5.000140,1,1.935605,-48.060000
28.498009,4.999734,1,2.962481,-48.420000
28.501959,5.000362,1,1.912069,-48.780000
28.507765,5.000011,1,2.717669,-49.140000
28.511694,4.999493,1,1.648183,-49.500000
28.517937,5.000289,1,2.888815,-49.860000
28.522272,4.999862,1,2.221305,-50.040000
28.526949,4.999937,1,1.901031,-50.400000
28.532379,5.000122,1,2.331730,-50.760000
28.537714,4.999974,1,2.667058,-51.120000
28.541942,4.999771,1,1.894680,-51.480000
28.546848,5.000474,1,1.800922,-51.840000
28.552874,4.999899,1,2.827353,-52.020000
28.557779,4.999863,1,2.730225,-52.380000
28.561971,5.000252,1,1.923161,-52.740000
28.566565,4.999974,1,1.517370,-53.100000
28.572809,4.999863,1,2.762151,-53.460000
28.577756,4.999863,1,2.709984,-53.640000
28.581990,4.999992,1,1.941791,-54.000000
28.585319,5.000159,0,0.270775,-54.360000
28.591632,5.000437,1,1.582257,-54.720000
28.597775,4.999696,1,2.727169,-55.080000
28.601590,5.000030,1,1.542444,-55.440000
28.607934,4.999696,1,2.879131,-55.800000
28.613067,5.001363,1,3.001073,-55.980000
28.617231,4.998918,1,2.180028,-56.340000
28.623112,4.999641,1,3.062980,-56.700000
28.626572,5.000437,1,1.523740,-57.060000
28.632955,5.000789,1,2.899334,-57.420000
28.636811,4.999159,1,1.760534,-57.600000
28.642836,5.000140,1,2.786557,-57.960000
28.647398,4.999530,1,2.349396,-58.320000
28.652237,5.000103,1,2.189399,-58.680000
28.657283,4.999863,1,2.235694,-58.860000
28.662196,5.000215,1,2.147140,-59.220000
28.667794,5.000307,1,2.744262,-59.580000
28.671932,4.999474,1,1.881791,-59.940000
28.677814,5.000511,1,2.237454,-60.120000
28.682209,5.000807,1,2.151862,-60.480000
28.687112,4.999067,1,2.063456,-60.840000
28.691529,4.999418,1,1.482037,-61.020000
28.697713,5.000437,1,2.665096,-61.380000
28.702213,4.999937,1,2.166343,-61.740000
28.707082,4.999919,1,2.034623,-62.100000
28.712786,5.000011,1,2.739484,-62.280000
28.717752,5.000029,1,2.706207,-62.640000
28.722859,5.000048,1,2.812853,-63.000000
28.726515,4.999900,1,1.468630,-63.180000
28.732745,4.999770,1,2.698985,-63.540000
28.737794,4.999937,1,2.748076,-63.720000
28.742051,5.000196,1,2.005085,-64.080000
28.747656,4.999752,1,2.610060,-64.260000
28.752782,5.000437,1,2.736076,-64.620000
28.757735,5.000104,1,2.689874,-64.980000
28.761642,5.000288,1,1.593202,-65.160000
28.766483,4.999234,1,1.437870,-65.520000
28.771495,5.000029,1,1.448352,-65.700000
28.776535,5.000048,1,1.488500,-66.060000
28.781523,5.000233,1,1.476778,-66.240000
28.787681,4.999826,1,2.634096,-66.600000
28.792787,4.999993,1,2.740669,-66.780000
28.796938,5.000177,1,1.891421,-67.140000
28.802757,4.999789,1,2.709559,-67.320000
28.807307,5.000363,1,2.259434,-67.680000
28.812024,4.999974,1,1.977308,-67.860000
28.817414,4.999659,1,2.367600,-68.040000
28.821977,5.000418,1,1.929586,-68.400000
28.827860,5.000585,1,2.807002,-68.580000
28.832011,4.999882,1,1.958142,-68.940000
28.837753,4.999733,1,2.698595,-69.120000
28.841994,4.999418,1,1.945420,-69.480000
28.847051,5.000178,1,2.002752,-69.660000
28.851522,5.000048,1,1.474629,-70.020000
28.857722,4.999992,1,2.674503,-70.200000
28.861991,5.000271,1,1.943679,-70.560000
28.866922,4.999603,1,1.874272,-70.740000
28.872159,4.999789,1,2.111881,-70.920000
28.877765,5.000252,1,2.718003,-71.280000
28.882041,5.000233,1,1.994067,-71.460000
28.886563,4.999678,1,1.516629,-71.820000
28.891954,4.999844,1,1.907291,-72.000000
28.897821,5.000492,1,2.773540,-72.360000
28.902564,5.001734,1,2.505469,-72.540000
28.907484,4.998011,1,2.436024,-72.720000
28.911965,5.000066,1,1.917494,-73.080000
28.917275,5.001678,1,2.213195,-73.260000
28.921901,4.998955,1,1.851162,-73.620000
28.926950,4.999919,1,1.901606,-73.800000
28.932141,5.000233,1,2.083900,-74.160000
28.936974,4.999400,1,1.925661,-74.340000
28.941730,5.000066,1,1.682219,-74.700000
28.947043,4.999863,1,1.994790,-74.880000
28.952049,4.999678,1,2.000623,-75.060000
28.956901,5.000585,1,1.853662,-75.420000
28.962063,4.999529,1,2.014345,-75.600000
28.966981,5.000326,1,1.932420,-75.960000
28.972038,4.999863,1,1.987382,-76.140000
28.976738,4.999826,1,1.689275,-76.320000
28.982074,5.000233,1,2.025030,-76.680000
28.986747,5.000196,1,1.698645,-76.860000
28.991712,4.999604,1,1.665071,-77.220000
28.996654,4.999974,1,1.607943,-77.400000
29.001699,4.999807,1,1.653368,-77.760000
29.006886,5.000066,1,1.840144,-77.940000
29.011700,5.000234,1,1.653387,-78.120000
29.016889,4.999788,1,1.843273,-78.480000
29.021743,5.000493,1,1.696127,-78.660000
29.027046,4.999474,1,2.000493,-79.020000
29.032400,5.000863,1,2.348414,-79.200000
29.036917,4.999474,1,1.870865,-79.560000
29.041990,4.999566,1,1.944494,-79.740000
29.046655,5.000085,1,1.609572,-79.920000
29.051909,5.000122,1,1.863051,-80.100000
29.056930,4.999863,1,1.882865,-80.460000
29.061988,4.999826,1,1.942346,-80.640000
29.067258,5.000141,1,2.212361,-80.820000
29.071862,5.000103,1,1.816292,-81.180000
29.076896,5.000233,1,1.849644,-81.360000
29.081951,4.999697,1,1.906087,-81.540000
29.086897,5.000103,1,1.851958,-81.720000
29.091967,5.000030,1,1.919586,-82.080000
29.096934,5.000474,1,1.888217,-82.260000
29.101572,4.999788,1,1.525333,-82.440000
29.106967,5.000085,1,1.920217,-82.620000
29.111924,4.999900,1,1.876995,-82.800000
29.117051,4.999919,1,2.004956,-83.160000
29.122054,4.999918,1,2.007604,-83.340000
29.126963,5.000196,1,1.916735,-83.520000
29.131938,4.999511,1,1.891995,-83.700000
29.136518,5.000048,1,1.471981,-84.060000
29.141838,5.000400,1,1.791755,-84.240000
29.146960,4.999622,1,1.914494,-84.420000
29.152068,5.000159,1,2.022474,-84.600000
29.157189,5.000030,1,2.142640,-84.780000
29.161776,5.000252,1,1.729423,-85.140000
29.171027,4.999492,1,5.973925,-85.320000
29.171361,6.053424,0,0.260830,-85.500000
29.176992,3.946746,1,1.944364,-85.680000
29.181565,4.999993,1,1.517351,-85.860000
29.187164,5.000196,1,2.116436,-86.220000
29.191542,4.999678,1,1.496388,-86.400000
29.196901,5.000066,1,1.855329,-86.580000
29.201566,4.999956,1,1.520258,-86.760000
29.206891,5.000307,1,1.844495,-86.940000
29.211916,4.999918,1,1.869551,-87.300000
29.216912,5.000067,1,1.864940,-87.480000
29.221886,5.000103,1,1.838717,-87.660000
29.226487,4.999604,1,1.441352,-87.840000
29.230342,5.001289,0,0.293496,-88.020000
29.238106,4.999270,1,3.059035,-88.200000
29.241524,4.999566,1,1.478556,-88.560000
29.246962,5.000048,1,1.916772,-88.740000
29.251935,5.000067,1,1.889068,-88.920000
29.256885,5.000178,1,1.838218,-89.100000
29.261996,4.999640,1,1.950271,-89.280000
29.266876,5.000104,1,1.830458,-89.460000
29.271913,4.999752,1,1.867236,-89.820000
29.276923,5.000233,1,1.877902,-90.000000
29.281624,5.000085,1,1.579220,-90.180000
29.286884,4.999770,1,1.839032,-90.360000
29.291948,5.000456,1,1.901550,-90.540000
29.296751,4.999770,1,1.704052,-90.720000
29.301774,4.999881,1,1.727571,-90.900000
29.306947,5.000122,1,1.899587,-91.080000
29.312071,5.000178,1,2.024307,-91.260000
29.316532,4.999585,1,1.485537,-91.440000
29.321797,5.000289,1,1.750275,-91.620000
29.326929,4.999714,1,1.882902,-91.800000
29.331877,5.000456,1,1.830477,-91.980000
29.336876,5.000011,1,1.829385,-91.980000
29.341594,5.000029,1,1.547536,-92.160000
29.346943,4.999548,1,1.896235,-92.340000
29.351504,4.999993,1,1.458148,-92.520000
29.356878,5.000029,1,1.832032,-92.700000
29.361832,5.000085,1,1.785533,-92.700000
29.366999,4.999863,1,1.953124,-92.880000
29.372025,5.000456,1,1.978142,-93.060000
29.376848,4.999992,1,1.800903,-93.060000
29.381849,4.999844,1,1.803514,-93.240000
29.386506,5.000160,1,1.458963,-93.420000
29.391897,4.999566,1,1.850180,-93.420000
29.396814,4.999937,1,1.768292,-93.600000
29.401839,5.000363,1,1.791866,-93.600000
29.406514,4.999863,1,1.467889,-93.780000
29.411793,4.999770,1,1.747404,-93.780000
29.416791,5.000455,1,1.745034,-93.960000
29.421699,4.999845,1,1.653109,-93.960000
29.426763,4.999937,1,1.716478,-93.960000
29.431812,5.000566,1,1.761218,-94.140000
29.436757,4.999511,1,1.710719,-94.140000
29.441746,5.000400,1,1.698071,-94.140000
29.446774,4.999548,1,1.717997,-94.140000
29.451734,5.000196,1,1.686664,-94.140000
29.456844,4.999826,1,1.796811,-94.140000
29.461797,4.999807,1,1.750552,-94.140000
29.466717,5.000419,1,1.669960,-94.140000
29.471723,4.999714,1,1.676701,-94.140000
29.476487,5.000048,0,1.440259,-94.140000
29.481615,5.000215,1,1.566091,-94.140000
29.486687,4.999659,1,1.640554,-94.140000
29.491827,5.000104,1,1.780774,-94.140000
29.496974,4.999992,1,1.927383,-94.140000
29.501540,4.999956,1,1.494147,-93.960000
29.506670,5.000400,1,1.621813,-93.960000
29.511604,4.999770,1,1.557887,-93.780000
29.516642,4.999641,1,1.595590,-93.780000
29.521833,5.000122,1,1.786366,-93.600000
29.526755,5.000085,1,1.708645,-93.600000
29.531661,5.000085,1,1.613980,-93.420000
29.536595,4.999807,1,1.548333,-93.420000
29.541803,5.000418,1,1.756200,-93.240000
29.546681,4.999900,1,1.633998,-93.060000
29.551662,5.000030,1,1.614628,-93.060000
29.556672,4.999918,1,1.623183,-92.880000
29.562039,4.999919,1,1.989457,-92.700000
29.566616,5.000029,1,1.567998,-92.520000
29.571582,4.999956,1,1.535888,-92.340000
29.576566,4.999974,1,1.519851,-92.160000
29.581573,5.000085,1,1.525888,-91.980000
29.586769,4.999936,1,1.721534,-91.800000
29.591585,5.000049,1,1.538221,-91.620000
29.596541,5.000122,1,1.493870,-91.440000
29.601849,4.999899,1,1.802718,-91.080000
29.606520,5.000030,1,1.472500,-90.900000
29.612106,5.000400,1,2.044974,-90.720000
29.616626,4.999826,1,1.575388,-90.540000
29.621669,4.999603,1,1.620720,-90.180000
29.626506,5.000252,1,1.458704,-90.000000
29.632122,5.000789,1,2.067548,-89.820000
29.636581,4.999085,1,1.533240,-89.460000
29.641592,4.999789,1,1.545536,-89.280000
29.646529,5.000122,1,1.481426,-88.920000
29.651542,5.000251,1,1.494167,-88.740000
29.656674,4.999715,1,1.626683,-88.380000
29.661801,5.000030,1,1.754533,-88.200000
29.666529,4.999844,1,1.482334,-87.840000
29.671609,5.000066,1,1.561166,-87.660000
29.676657,5.000011,1,1.609387,-87.300000
29.681800,5.000197,1,1.752163,-86.940000
29.686678,5.000085,1,1.628405,-86.760000
29.691627,4.999900,1,1.578129,-86.400000
29.696566,5.000011,1,1.519184,-86.040000
29.701569,5.000288,1,1.521203,-85.860000
29.706616,4.999437,1,1.567961,-85.500000
29.711682,5.000178,1,1.634961,-85.140000
29.716796,4.999826,1,1.748700,-84.960000
29.721561,5.000344,1,1.514036,-84.600000
29.726739,4.999678,1,1.691664,-84.240000
29.731746,5.000177,1,1.699978,-83.880000
29.736781,4.999956,1,1.734923,-83.520000
29.741849,5.000196,1,1.802348,-83.160000
29.746554,5.000085,1,1.506518,-82.980000
29.751744,4.999733,1,1.696868,-82.620000
29.756754,4.999937,1,1.708034,-82.260000
29.761812,4.999956,1,1.765200,-81.900000
29.766560,5.000233,1,1.512685,-81.540000
29.771753,4.999918,1,1.706812,-81.180000
29.776759,5.000030,1,1.712590,-80.820000
29.781700,4.999881,1,1.654035,-80.640000
29.786678,4.999992,1,1.631516,-80.280000
29.791738,5.000289,1,1.690164,-79.920000
29.796752,4.999826,1,1.706720,-79.560000
29.801465,4.999752,1,1.418630,-79.200000
29.806871,5.000344,1,1.820477,-78.840000
29.811824,4.999567,1,1.777070,-78.480000
29.816748,5.000159,1,1.701812,-78.300000
29.821875,5.000196,1,1.827810,-77.940000
29.826794,4.999770,1,1.747792,-77.580000
29.832051,5.000956,1,1.998493,-77.220000
29.837978,4.999955,1,2.921019,-76.860000
29.840283,4.999289,0,0.237016,-76.500000
29.846816,4.999733,1,1.769940,-76.140000
29.851694,5.000104,1,1.646775,-75.780000
29.856653,4.999714,1,1.606128,-75.420000
29.861695,5.000456,1,1.645794,-75.060000
29.866513,4.999622,1,1.465944,-74.700000
29.871495,5.000307,1,1.448130,-74.340000
29.876457,4.999715,1,1.410834,-73.980000
29.884200,5.001381,1,4.144244,-73.620000
29.885461,4.998419,0,0.415810,-73.440000
29.891930,5.000992,1,1.881365,-73.080000
29.897045,5.000270,1,1.988567,-72.720000
29.901972,5.000271,1,1.917865,-72.360000
29.907074,4.999103,1,2.023956,-72.000000
29.913153,5.000807,1,3.098906,-71.640000
29.915298,4.998900,0,0.252663,-71.460000
29.921592,5.000382,1,1.545073,-71.100000
29.927654,4.999937,1,2.607189,-70.740000
29.930285,4.999696,0,0.240478,-70.380000
29.936704,5.000233,1,1.657535,-70.020000
29.941513,4.999826,1,1.465574,-69.840000
29.946664,4.999770,1,1.617128,-69.480000
29.951650,5.000233,1,1.602239,-69.120000
29.956747,5.000493,1,1.698775,-68.760000
29.961472,4.999363,1,1.425889,-68.580000
29.966590,5.000048,1,1.543296,-68.220000
29.971772,5.000862,1,1.722237,-68.040000
29.976652,4.999252,1,1.604980,-67.680000
29.981456,5.000326,1,1.408890,-67.320000
29.986599,4.999733,1,1.552018,-67.140000
29.991722,5.000085,1,1.675665,-66.780000
29.996453,5.000159,1,1.406445,-66.420000
30.001499,4.999993,1,1.452926,-66.240000
30.006533,4.999863,1,1.486518,-65.880000
30.011689,4.999992,1,1.643220,-65.700000
30.017621,4.999807,1,2.574912,-65.340000
30.020278,4.999937,0,0.234016,-64.980000
30.026571,5.000252,1,1.524610,-64.800000
30.031621,5.000844,1,1.571295,-64.440000
30.036520,4.999289,1,1.473908,-64.080000
30.041506,4.999493,1,1.460019,-63.900000
30.046449,5.000233,1,1.402297,-63.540000
30.051455,4.999733,1,1.409297,-63.360000
30.056469,5.000067,1,1.423056,-63.000000
30.061513,5.000436,1,1.463481,-62.640000
30.066543,4.999715,1,1.496592,-62.460000
30.071700,5.000344,1,1.652812,-62.100000
30.076549,4.999956,1,1.502352,-61.920000
30.081572,4.999752,1,1.525833,-61.560000
30.087617,5.000048,1,2.571245,-61.200000
30.090291,5.000066,0,0.246886,-61.020000
30.096508,4.999900,1,1.460426,-60.660000
30.101531,5.000270,1,1.483796,-60.480000
30.107733,5.000141,1,2.685262,-60.120000
30.110295,4.999715,0,0.248922,-59.760000
30.116510,5.000085,1,1.462723,-59.580000
30.122691,5.000103,1,2.642726,-59.220000
30.125294,4.999808,0,0.248701,-59.040000
30.131508,5.000307,1,1.461056,-58.680000
30.136507,4.999955,1,1.459297,-58.500000
30.141478,4.999937,1,1.431667,-58.140000
30.147852,4.999696,1,2.800038,-57.960000
30.150486,5.001808,0,0.426624,-57.780000
30.156674,4.998807,1,1.618072,-57.420000
30.162728,4.999344,1,2.680021,-57.060000
30.165288,5.000252,0,0.241904,-56.880000
30.172715,5.000011,1,2.666948,-56.520000
30.175300,4.999918,0,0.253682,-56.340000
30.182701,4.999808,1,2.654967,-55.980000
30.185294,4.999992,0,0.248942,-55.800000
30.191560,5.000159,1,1.511703,-55.440000
30.197649,5.000085,1,2.603059,-55.260000
30.200280,4.999622,0,0.235201,-54.900000
30.206449,4.999956,1,1.403705,-54.720000
30.212632,5.000270,1,2.586634,-54.360000
30.215273,5.000048,0,0.229016,-54.180000
30.221520,4.999696,1,1.473833,-53.820000
30.227610,4.999974,1,2.564782,-53.640000
30.230314,5.000382,0,0.268071,-53.280000
30.237652,4.999937,1,2.604727,-53.100000
30.240289,5.000140,0,0.244127,-52.920000
30.246451,4.999733,1,1.404926,-52.560000
30.251491,5.000215,1,1.445297,-52.380000
30.256447,4.999715,1,1.401835,-52.020000
30.263302,5.000233,1,3.256070,-51.840000
30.265273,4.999955,0,0.228441,-51.660000
30.272613,4.999993,1,2.566745,-51.300000
30.275277,4.999863,0,0.233312,-51.120000
30.282588,4.999844,1,2.542671,-50.940000
30.285276,5.000104,0,0.232405,-50.580000
30.291472,5.000048,1,1.426815,-50.400000
30.297702,5.000437,1,2.653911,-50.220000
30.300291,4.999936,0,0.244811,-49.860000
30.307744,4.999993,1,2.696133,-49.680000
30.310293,4.999789,0,0.247571,-49.500000
30.317704,5.000103,1,2.657578,-49.320000
30.320289,5.000141,0,0.243886,-48.960000
30.327702,4.999789,1,2.655208,-48.780000
30.330287,4.999696,0,0.242016,-48.600000
30.337661,5.000215,1,2.615115,-48.240000
30.340290,5.000103,0,0.244645,-48.060000
30.347727,4.999770,1,2.681095,-47.880000
30.350339,5.000474,0,0.292367,-47.700000
30.357713,4.999641,1,2.666578,-47.340000
30.360286,5.000178,0,0.240960,-47.160000
30.367684,4.999788,1,2.636448,-46.980000
30.370296,5.000289,0,0.250460,-46.800000
30.377725,4.999974,1,2.678169,-46.440000
30.380284,4.999604,0,0.238701,-46.260000
30.387706,5.000400,1,2.658615,-46.080000
30.390291,5.000103,0,0.245367,-45.720000
30.397698,4.999752,1,2.651429,-45.540000
30.400319,5.000344,0,0.271311,-45.360000
30.408413,4.999604,1,3.366124,-45.000000
30.410289,4.999863,0,0.244534,-44.820000
30.417729,4.999844,1,2.682503,-44.640000
30.420291,5.000418,0,0.245460,-44.280000
30.427751,4.999604,1,2.704428,-44.100000
30.430386,5.000363,0,0.337255,-43.920000
30.438518,4.999937,1,3.469493,-43.560000
30.440303,5.000029,0,0.257516,-43.380000
30.449217,4.999937,1,4.168614,-43.200000
30.450298,4.999678,0,0.252885,-43.020000
30.458428,5.000696,1,3.380365,-42.660000
30.460313,4.999733,0,0.267034,-42.480000
30.467701,4.999844,1,2.654745,-42.120000
30.470287,5.000160,0,0.241682,-41.940000
30.478367,5.000270,1,3.318865,-41.580000
30.480293,4.999400,0,0.247626,-41.400000
30.488443,5.000103,1,3.395605,-41.220000
30.490295,5.000363,0,0.249682,-40.860000
30.498342,4.999641,1,3.296477,-40.680000
30.500284,5.000029,0,0.238941,-40.320000
30.508360,5.000067,1,3.313995,-40.140000
30.510282,5.000085,0,0.237516,-39.780000
30.517676,4.999918,1,2.629726,-39.600000
30.520283,4.999845,0,0.237849,-39.240000
30.528458,5.000881,1,3.409143,-39.060000
30.531451,4.999011,1,1.406019,-38.700000
30.537160,5.000307,1,2.114048,-38.520000
30.540284,4.999956,0,0.239553,-38.160000
30.546449,4.999881,1,1.403464,-37.980000
30.552596,4.999863,1,2.551042,-37.620000
30.555292,5.000400,0,0.247163,-37.440000
30.563434,5.000140,1,3.385476,-37.080000
30.566455,4.999678,1,1.409778,-36.720000
30.571497,5.000011,1,1.449445,-36.540000
30.575287,4.999992,0,0.242478,-36.180000
30.583281,4.999919,1,3.235218,-35.820000
30.585281,4.999992,0,0.236219,-35.640000
30.594083,4.999993,1,4.035986,-35.280000
30.595301,5.000066,0,0.255700,-35.100000
30.603466,4.999900,1,3.418605,-34.740000
30.607283,5.000437,1,2.233619,-34.380000
30.610435,5.001141,0,0.380162,-34.200000
30.618572,4.999529,1,3.517011,-33.840000
30.620298,4.999011,0,0.252127,-33.480000
30.629180,5.000456,1,4.131226,-33.120000
30.630335,4.999807,0,0.287015,-32.940000
30.638466,5.000141,1,3.417383,-32.580000
30.641526,4.999881,1,1.478055,-32.220000
30.645300,4.999992,0,0.253682,-31.860000
30.653440,4.999622,1,3.392754,-31.680000
30.656507,4.999882,1,1.460481,-31.320000
30.660293,5.000066,0,0.247238,-30.960000
30.668454,5.000345,1,3.404642,-30.600000
30.670316,5.000103,0,0.268108,-30.420000
30.678503,4.999734,1,3.455252,-30.060000
30.680300,5.000085,0,0.254590,-29.700000
30.688443,4.999992,1,3.395698,-29.340000
30.691566,5.000067,1,1.518203,-28.980000
30.696448,4.999788,1,1.401427,-28.620000
30.701474,5.000141,1,1.428223,-28.260000
30.705298,4.999770,0,0.253738,-28.080000
30.713401,5.000196,1,3.355087,-27.720000
30.716653,5.000122,1,1.603961,-27.360000
30.721472,5.000160,1,1.424519,-27.000000
30.725298,4.999733,0,0.252812,-26.640000
30.733475,4.999900,1,3.429235,-26.280000
30.736456,5.000066,1,1.409723,-25.920000
30.741436,4.999696,1,1.390612,-25.560000
30.745279,5.000308,0,0.234145,-25.200000
30.751457,5.000177,1,1.410223,-24.840000
30.759226,4.999604,1,4.179799,-24.480000
30.760276,5.000141,0,0.232090,-24.120000
30.768506,5.000140,1,3.459345,-23.760000
30.771469,4.999974,1,1.422945,-23.400000
30.776444,5.000104,1,1.398575,-23.040000
30.781441,5.000159,1,1.395297,-22.680000
30.787229,5.000215,1,2.177880,-22.320000
30.791489,4.999344,1,1.441315,-21.960000
30.795309,5.000548,0,0.262293,-21.600000
30.802826,4.999789,1,2.777076,-21.420000
30.805357,4.999640,0,0.310329,-21.060000
30.813416,5.000215,1,3.369050,-20.700000
30.816498,4.999974,1,1.451704,-20.340000
30.821509,5.000141,1,1.451592,-19.980000
30.826517,4.999788,1,1.470537,-19.620000
30.830299,5.000141,0,0.252960,-19.260000
30.838637,5.000122,1,3.585158,-18.900000
30.840297,4.999696,0,0.249238,-18.720000
30.849590,5.000530,1,4.539443,-18.360000
30.850294,4.999233,0,0.249386,-18.000000
30.858593,5.000233,1,3.540011,-17.640000
30.860379,5.000067,0,0.328366,-17.460000
30.868539,5.000492,1,3.489604,-17.100000
30.872376,4.999659,1,2.321915,-16.740000
30.877324,5.001085,1,2.268638,-16.560000
30.882430,4.998956,1,2.374266,-16.200000
30.886644,5.000640,1,1.589999,-15.840000
30.892243,4.999511,1,2.193935,-15.660000
30.896551,4.999882,1,1.504296,-15.300000
30.901495,5.000029,1,1.448408,-14.940000
30.906443,4.999863,1,1.396945,-14.580000
30.912190,4.999881,1,2.143695,-14.400000
30.916479,5.000086,1,1.432890,-14.040000
30.920283,4.999936,0,0.238534,-13.680000
30.927684,5.000141,1,2.636800,-13.500000
30.930281,4.999918,0,0.236034,-13.140000
30.938453,4.999826,1,3.406660,-12.960000
30.941438,4.999882,1,1.393038,-12.600000
30.947168,5.000177,1,2.121158,-12.420000
30.951466,5.000159,1,1.420371,-12.060000
30.956439,5.000011,1,1.391890,-11.700000
30.961477,5.000141,1,1.430074,-11.520000
30.967184,4.999622,1,2.137713,-11.160000
30.972268,5.000289,1,2.219842,-10.980000
30.976451,5.000011,1,1.404242,-10.620000
30.981449,4.999733,1,1.403761,-10.440000
30.987859,5.000215,1,2.813613,-10.080000
30.992133,4.999918,1,2.086678,-9.900000
30.997251,5.000104,1,2.203583,-9.540000
31.002198,4.999714,1,2.151176,-9.360000
31.006519,5.000308,1,1.472445,-9.180000
31.011518,5.000085,1,1.471556,-8.820000
31.017241,4.999918,1,2.193231,-8.640000
31.020297,4.999789,0,0.251589,-8.280000
31.029387,5.000104,1,4.340204,-8.100000
31.031488,4.999603,1,1.441667,-7.740000
31.037261,5.000419,1,2.213009,-7.560000
31.042195,4.999955,1,2.148732,-7.380000
31.047224,5.000474,1,2.175843,-7.020000
31.052323,5.000955,1,2.267360,-6.840000
31.057893,4.998419,1,2.845094,-6.480000
31.061577,5.000455,1,1.527184,-6.300000
31.067242,4.999882,1,2.193583,-6.120000
31.072204,5.000251,1,2.155991,-5.760000
31.076512,4.999937,1,1.463796,-5.580000
31.081503,4.999456,1,1.455704,-5.400000
31.087241,5.000751,1,2.191361,-5.220000
31.091756,5.000215,1,1.703978,-4.860000
31.097176,4.999455,1,2.128788,-4.680000
31.101455,4.999641,1,1.408149,-4.500000
31.107182,5.000011,1,2.134455,-4.320000
31.111494,4.999881,1,1.446945,-3.960000
31.117133,5.000345,1,2.087011,-3.780000
31.121451,4.999548,1,1.405130,-3.600000
31.128304,5.214212,1,3.031462,-3.420000
31.132871,4.785958,1,2.823409,-3.240000
31.137177,4.999881,1,2.130751,-3.060000
31.141463,5.000271,1,1.416575,-2.880000
31.145288,4.999770,0,0.243812,-2.700000
31.153346,5.000381,1,3.298384,-2.340000
31.156453,4.999770,1,1.406797,-2.160000
31.162204,4.999937,1,2.158065,-1.980000
31.167750,5.000252,1,2.704484,-1.800000
31.172154,4.999770,1,2.108566,-1.620000
31.177154,5.000233,1,2.108066,-1.440000
31.182916,4.999530,1,2.869612,-1.260000
31.187139,5.000178,1,2.093529,-1.080000
31.192146,5.000048,1,2.099937,-0.900000
31.197204,5.000270,1,2.157121,-0.720000
31.202181,5.000011,1,2.134177,-0.540000
31.207196,5.000141,1,2.148936,-0.540000
31.212170,4.999807,1,2.123825,-0.360000
31.216558,4.999807,1,1.511185,-0.180000
31.221510,4.999844,1,1.463259,0.000000
31.227159,5.000437,1,2.110806,0.180000
31.232185,4.999734,1,2.137047,0.360000
31.237614,5.000196,1,2.566005,0.540000
31.242192,5.000122,1,2.145417,0.720000
31.247171,4.999900,1,2.124269,0.720000
31.252199,5.000011,1,2.152010,0.900000
31.257634,4.999603,1,2.588245,1.080000
31.262177,4.999956,1,2.131121,1.260000
31.267178,5.000455,1,2.130936,1.440000
31.272640,4.999622,1,2.593393,1.440000
31.276859,5.000048,1,1.813144,1.620000
31.283896,5.000308,1,3.849044,1.800000
31.287201,5.000122,1,2.154676,1.800000
31.292639,4.999566,1,2.591634,1.980000
31.297202,5.000252,1,2.154769,2.160000
31.302195,4.999659,1,2.148603,2.160000
31.307660,5.000085,1,2.612745,2.340000
31.312611,5.000215,1,2.561357,2.340000
31.318006,5.000270,1,2.956370,2.520000
31.322238,4.999381,1,2.190028,2.520000
31.327605,5.000178,1,2.558782,2.700000
31.332929,4.999844,1,2.881815,2.700000
31.337954,5.000345,1,2.907649,2.880000
31.341559,4.999900,1,1.511759,2.880000
31.347842,5.000196,1,2.794743,3.060000
31.352154,4.999548,1,2.108547,3.060000
31.357181,5.000289,1,2.134232,3.240000
31.362947,5.000214,1,2.900723,3.240000
31.367170,4.999826,1,2.123362,3.420000
31.372174,5.000030,1,2.128288,3.420000
31.377171,4.999714,1,2.124639,3.420000
31.382186,4.999974,1,2.139325,3.600000
31.387158,5.000289,1,2.111789,3.600000
31.392211,4.999992,1,2.164288,3.600000
31.397613,4.999900,1,2.566504,3.780000
31.402167,4.999752,1,2.121510,3.780000
31.407148,5.000418,1,2.101788,3.780000
31.412169,4.999623,1,2.123455,3.960000
31.417636,5.000270,1,2.590171,3.960000
31.421469,4.999992,1,1.422926,3.960000
