t,pwm,phase,gx,gy,gz
3.8002803239996865,1300.0,hold_b,0.009765625,0.01171875,1.974609375
3.8056712340003287,1300.0,hold_b,0.009765625,0.01171875,1.974609375
3.810282032000032,1300.0,hold_b,0.009765625,0.01171875,1.974609375
3.8156796630000827,1300.0,hold_b,0.009765625,0.01171875,1.974609375
3.820279665000271,1300.0,hold_b,0.009765625,0.01171875,1.974609375
3.825656963000256,1300.0,hold_b,0.009765625,0.01171875,1.974609375
3.8302827979996437,1300.0,hold_b,0.009765625,0.01171875,1.974609375
3.836672596000426,1300.0,hold_b,0.01171875,0.01171875,2.068359375
3.8402838570000313,1300.0,hold_b,0.01171875,0.01171875,2.068359375
3.845891728999959,1300.0,hold_b,0.01171875,0.01171875,2.068359375
3.850315953000063,1300.0,hold_b,0.01171875,0.01171875,2.068359375
3.8559892880002735,1300.0,hold_b,0.01171875,0.01171875,2.068359375
3.860318437999922,1300.0,hold_b,0.01171875,0.01171875,2.068359375
3.8654989209999258,1300.0,hold_b,0.01171875,0.01171875,2.068359375
3.8703169410000555,1300.0,hold_b,0.01171875,0.01171875,2.068359375
3.8756799800003137,1300.0,hold_b,0.01171875,0.01171875,2.068359375
3.880299593000018,1300.0,hold_b,0.01171875,0.01171875,2.068359375
3.8862768540002435,1300.0,hold_b,0.015625,0.029296875,2.15234375
3.890305300000364,1300.0,hold_b,0.015625,0.029296875,2.15234375
3.8956664130000718,1300.0,hold_b,0.015625,0.029296875,2.15234375
3.9002876180002204,1300.0,hold_b,0.015625,0.029296875,2.15234375
3.9056788240004607,1300.0,hold_b,0.015625,0.029296875,2.15234375
3.9102946399998473,1300.0,hold_b,0.015625,0.029296875,2.15234375
3.9156558829999994,1300.0,hold_b,0.015625,0.029296875,2.15234375
3.9202882179997687,1300.0,hold_b,0.015625,0.029296875,2.15234375
3.9256740900000295,1300.0,hold_b,0.015625,0.029296875,2.15234375
3.930287184000008,1300.0,hold_b,0.015625,0.029296875,2.15234375
3.9366753340000287,1300.0,hold_b,0.013671875,0.033203125,2.228515625
3.940278299000056,1300.0,hold_b,0.013671875,0.033203125,2.228515625
3.9456578740000623,1300.0,hold_b,0.013671875,0.033203125,2.228515625
3.95028806099981,1300.0,hold_b,0.013671875,0.033203125,2.228515625
3.9557377480005016,1300.0,hold_b,0.013671875,0.033203125,2.228515625
3.9602893239998593,1300.0,hold_b,0.013671875,0.033203125,2.228515625
3.9657472150001922,1300.0,hold_b,0.013671875,0.033203125,2.228515625
3.9703044200005024,1300.0,hold_b,0.013671875,0.033203125,2.228515625
3.9756878289999804,1300.0,hold_b,0.013671875,0.033203125,2.228515625
3.980280830999618,1300.0,hold_b,0.013671875,0.033203125,2.228515625
3.986488110999744,1300.0,hold_b,0.015625,0.017578125,2.296875
3.990554427000461,1300.0,hold_b,0.015625,0.017578125,2.296875
3.9959784840002612,1300.0,hold_b,0.015625,0.017578125,2.296875
4.000569245000406,1300.0,hold_b,0.015625,0.017578125,2.296875
4.005905136000365,1300.0,hold_b,0.015625,0.017578125,2.296875
4.010485415000403,1300.0,hold_b,0.015625,0.017578125,2.296875
4.016039565000028,1300.0,hold_b,0.015625,0.017578125,2.296875
4.020790215000488,1300.0,hold_b,0.015625,0.017578125,2.296875
4.026170123999691,1300.0,hold_b,0.015625,0.017578125,2.296875
4.030585755999709,1300.0,hold_b,0.015625,0.017578125,2.296875
4.038439535999714,1300.0,hold_b,0.013671875,0.01953125,2.35546875
4.040374203000283,1300.0,hold_b,0.013671875,0.01953125,2.35546875
4.045702798000093,1300.0,hold_b,0.013671875,0.01953125,2.35546875
4.050331374000052,1300.0,hold_b,0.013671875,0.01953125,2.35546875
4.0561194310002975,1300.0,hold_b,0.013671875,0.01953125,2.35546875
4.06047719199978,1300.0,hold_b,0.013671875,0.01953125,2.35546875
4.065850509000484,1300.0,hold_b,0.013671875,0.01953125,2.35546875
4.070453788000123,1300.0,hold_b,0.013671875,0.01953125,2.35546875
4.075857697000174,1300.0,hold_b,0.013671875,0.01953125,2.35546875
4.080447938999896,1300.0,hold_b,0.013671875,0.01953125,2.35546875
4.086665255999833,1300.0,hold_b,0.005859375,0.0,2.41015625
4.090456312999777,1300.0,hold_b,0.005859375,0.0,2.41015625
4.095845482000186,1300.0,hold_b,0.005859375,0.0,2.41015625
4.100446206000015,1300.0,hold_b,0.005859375,0.0,2.41015625
4.1058290959999795,1300.0,hold_b,0.005859375,0.0,2.41015625
4.110442135000085,1300.0,hold_b,0.005859375,0.0,2.41015625
4.1154720630001975,1300.0,hold_b,0.005859375,0.0,2.41015625
4.120447231000071,1300.0,hold_b,0.005859375,0.0,2.41015625
4.125849121999636,1300.0,hold_b,0.005859375,0.0,2.41015625
4.130442642000162,1300.0,hold_b,0.005859375,0.0,2.41015625
4.139104904000305,1300.0,hold_b,0.013671875,0.021484375,2.4609375
4.140451885999937,1300.0,hold_b,0.013671875,0.021484375,2.4609375
4.1458380359999865,1300.0,hold_b,0.013671875,0.021484375,2.4609375
4.150442314999964,1300.0,hold_b,0.013671875,0.021484375,2.4609375
4.155913540000256,1300.0,hold_b,0.013671875,0.021484375,2.4609375
4.160398171000452,1300.0,hold_b,0.013671875,0.021484375,2.4609375
4.165819617000125,1300.0,hold_b,0.013671875,0.021484375,2.4609375
4.170392711000204,1300.0,hold_b,0.013671875,0.021484375,2.4609375
4.17578754599981,1300.0,hold_b,0.013671875,0.021484375,2.4609375
4.18040580700017,1300.0,hold_b,0.013671875,0.021484375,2.4609375
4.186505495000347,1300.0,hold_b,0.015625,0.03515625,2.51171875
4.190399996000451,1300.0,hold_b,0.015625,0.03515625,2.51171875
4.195958350000183,1300.0,hold_b,0.015625,0.03515625,2.51171875
4.200413499000206,1300.0,hold_b,0.015625,0.03515625,2.51171875
4.205790056999831,1300.0,hold_b,0.015625,0.03515625,2.51171875
4.210398021000401,1300.0,hold_b,0.015625,0.03515625,2.51171875
4.215797578999627,1300.0,hold_b,0.015625,0.03515625,2.51171875
4.220379190999665,1300.0,hold_b,0.015625,0.03515625,2.51171875
4.225781564000499,1300.0,hold_b,0.015625,0.03515625,2.51171875
4.230383565000011,1300.0,hold_b,0.015625,0.03515625,2.51171875
4.2390721419997135,1300.0,hold_b,0.01171875,0.0234375,2.544921875
4.240390642999955,1300.0,hold_b,0.01171875,0.0234375,2.544921875
4.245768071000384,1300.0,hold_b,0.01171875,0.0234375,2.544921875
4.250383997999961,1300.0,hold_b,0.01171875,0.0234375,2.544921875
4.255814203999762,1300.0,hold_b,0.01171875,0.0234375,2.544921875
4.260391038999842,1300.0,hold_b,0.01171875,0.0234375,2.544921875
4.265792391999639,1300.0,hold_b,0.01171875,0.0234375,2.544921875
4.270379837999826,1300.0,hold_b,0.01171875,0.0234375,2.544921875
4.275765321999643,1300.0,hold_b,0.01171875,0.0234375,2.544921875
4.280379507999896,1300.0,hold_b,0.01171875,0.0234375,2.544921875
4.2865022510004565,1300.0,hold_b,0.015625,0.01953125,2.578125
4.290384752999671,1300.0,hold_b,0.015625,0.01953125,2.578125
4.29578386600042,1300.0,hold_b,0.015625,0.01953125,2.578125
4.300380644999677,1300.0,hold_b,0.015625,0.01953125,2.578125
4.30576381300034,1300.0,hold_b,0.015625,0.01953125,2.578125
4.3103872219999175,1300.0,hold_b,0.015625,0.01953125,2.578125
4.315811632000077,1300.0,hold_b,0.015625,0.01953125,2.578125
4.320393633000094,1300.0,hold_b,0.015625,0.01953125,2.578125
4.325784135000504,1300.0,hold_b,0.015625,0.01953125,2.578125
4.330391489000249,1300.0,hold_b,0.015625,0.01953125,2.578125
4.339079825000226,1300.0,hold_b,0.01171875,0.021484375,2.599609375
4.340391824999642,1300.0,hold_b,0.01171875,0.021484375,2.599609375
4.345815716000288,1300.0,hold_b,0.01171875,0.021484375,2.599609375
4.350387088000389,1300.0,hold_b,0.01171875,0.021484375,2.599609375
4.355858034000448,1300.0,hold_b,0.01171875,0.021484375,2.599609375
4.36039618399991,1300.0,hold_b,0.01171875,0.021484375,2.599609375
4.365390685999955,1300.0,hold_b,0.01171875,0.021484375,2.599609375
4.370387206000487,1300.0,hold_b,0.01171875,0.021484375,2.599609375
4.375772874999711,1300.0,hold_b,0.01171875,0.021484375,2.599609375
4.380388043000494,1300.0,hold_b,0.01171875,0.021484375,2.599609375
4.386524655999892,1300.0,hold_b,0.015625,0.017578125,2.626953125
4.390389361000416,1300.0,hold_b,0.015625,0.017578125,2.626953125
4.395761419000337,1300.0,hold_b,0.015625,0.017578125,2.626953125
4.400374697999723,1300.0,hold_b,0.015625,0.017578125,2.626953125
4.405776366000282,1300.0,hold_b,0.015625,0.017578125,2.626953125
4.41037686799973,1300.0,hold_b,0.015625,0.017578125,2.626953125
4.41578046199993,1300.0,hold_b,0.015625,0.017578125,2.626953125
4.420371594000244,1300.0,hold_b,0.015625,0.017578125,2.626953125
4.4257629100002305,1300.0,hold_b,0.015625,0.017578125,2.626953125
4.430414874999769,1300.0,hold_b,0.015625,0.017578125,2.626953125
4.439057952000439,1300.0,hold_b,0.013671875,0.009765625,2.64453125
4.440384749000259,1300.0,hold_b,0.013671875,0.009765625,2.64453125
4.445781694999823,1300.0,hold_b,0.013671875,0.009765625,2.64453125
4.450389030000224,1300.0,hold_b,0.013671875,0.009765625,2.64453125
4.455792661000487,1300.0,hold_b,0.013671875,0.009765625,2.64453125
4.460409551999874,1300.0,hold_b,0.013671875,0.009765625,2.64453125
4.465882239000166,1300.0,hold_b,0.013671875,0.009765625,2.64453125
4.470429074000094,1300.0,hold_b,0.013671875,0.009765625,2.64453125
4.475783816999865,1300.0,hold_b,0.013671875,0.009765625,2.64453125
4.480386522000117,1300.0,hold_b,0.013671875,0.009765625,2.64453125
4.486511580000297,1300.0,hold_b,0.015625,0.01953125,2.662109375
4.4903955810004845,1300.0,hold_b,0.015625,0.01953125,2.662109375
4.495803324000008,1300.0,hold_b,0.015625,0.01953125,2.662109375
4.500400159000492,1300.0,hold_b,0.015625,0.01953125,2.662109375
