t,pwm,phase,gx,gy,gz
3.7755514379996384,1100.0,hold_b,0.0234375,0.033203125,3.419921875
3.78080224399946,1100.0,hold_b,0.0234375,0.033203125,3.419921875
3.7853841099995407,1100.0,hold_b,0.0234375,0.033203125,3.419921875
3.7907910220001213,1100.0,hold_b,0.0234375,0.033203125,3.419921875
3.7965123679996395,1100.0,hold_b,0.021484375,0.0234375,3.779296875
3.800391146000038,1100.0,hold_b,0.021484375,0.0234375,3.779296875
3.8053788319994055,1100.0,hold_b,0.021484375,0.0234375,3.779296875
3.8107739110000693,1100.0,hold_b,0.021484375,0.0234375,3.779296875
3.8153818499995396,1100.0,hold_b,0.021484375,0.0234375,3.779296875
3.8207783549996748,1100.0,hold_b,0.021484375,0.0234375,3.779296875
3.825376645999313,1100.0,hold_b,0.021484375,0.0234375,3.779296875
3.8307613369997853,1100.0,hold_b,0.021484375,0.0234375,3.779296875
3.83537462699951,1100.0,hold_b,0.021484375,0.0234375,3.779296875
3.8403746639996825,1100.0,hold_b,0.021484375,0.0234375,3.779296875
3.8465512909997415,1100.0,hold_b,0.025390625,0.03125,4.123046875
3.850783056999717,1100.0,hold_b,0.025390625,0.03125,4.123046875
3.855383348000032,1100.0,hold_b,0.025390625,0.03125,4.123046875
3.8607902419998936,1100.0,hold_b,0.025390625,0.03125,4.123046875
3.865383421999468,1100.0,hold_b,0.025390625,0.03125,4.123046875
3.87077624199992,1100.0,hold_b,0.025390625,0.03125,4.123046875
3.875384588000088,1100.0,hold_b,0.025390625,0.03125,4.123046875
3.8807792789993982,1100.0,hold_b,0.025390625,0.03125,4.123046875
3.8861523400000806,1100.0,hold_b,0.025390625,0.03125,4.123046875
3.890791073999935,1100.0,hold_b,0.025390625,0.03125,4.123046875
3.8964910320000854,1100.0,hold_b,0.029296875,0.044921875,4.466796875
3.9004178269997283,1100.0,hold_b,0.029296875,0.044921875,4.466796875
3.905390568999792,1100.0,hold_b,0.029296875,0.044921875,4.466796875
3.910779203999482,1100.0,hold_b,0.029296875,0.044921875,4.466796875
3.9160258619995147,1100.0,hold_b,0.029296875,0.044921875,4.466796875
3.9207846849994894,1100.0,hold_b,0.029296875,0.044921875,4.466796875
3.926081136999528,1100.0,hold_b,0.029296875,0.044921875,4.466796875
3.9308296829995015,1100.0,hold_b,0.029296875,0.044921875,4.466796875
3.935392381999918,1100.0,hold_b,0.029296875,0.044921875,4.466796875
3.940772461999586,1100.0,hold_b,0.029296875,0.044921875,4.466796875
3.9464916419992733,1100.0,hold_b,0.03515625,0.044921875,4.8046875
3.9507855349993406,1100.0,hold_b,0.03515625,0.044921875,4.8046875
3.955969603000085,1100.0,hold_b,0.03515625,0.044921875,4.8046875
3.960839626000052,1100.0,hold_b,0.03515625,0.044921875,4.8046875
3.9654629899996507,1100.0,hold_b,0.03515625,0.044921875,4.8046875
3.970779386999311,1100.0,hold_b,0.03515625,0.044921875,4.8046875
3.9759628060000978,1100.0,hold_b,0.03515625,0.044921875,4.8046875
3.9807816269994873,1100.0,hold_b,0.03515625,0.044921875,4.8046875
3.98600137899939,1100.0,hold_b,0.03515625,0.044921875,4.8046875
3.9907643119995555,1100.0,hold_b,0.03515625,0.044921875,4.8046875
3.996543119999842,1100.0,hold_b,0.037109375,0.048828125,5.142578125
4.00080523699944,1100.0,hold_b,0.037109375,0.048828125,5.142578125
4.0059593420000965,1100.0,hold_b,0.037109375,0.048828125,5.142578125
4.010785237000164,1100.0,hold_b,0.037109375,0.048828125,5.142578125
4.015883160000158,1100.0,hold_b,0.037109375,0.048828125,5.142578125
4.020758515000125,1100.0,hold_b,0.037109375,0.048828125,5.142578125
4.025915842999893,1100.0,hold_b,0.037109375,0.048828125,5.142578125
4.030772866000007,1100.0,hold_b,0.037109375,0.048828125,5.142578125
4.035925749999478,1100.0,hold_b,0.037109375,0.048828125,5.142578125
4.040779754999676,1100.0,hold_b,0.037109375,0.048828125,5.142578125
4.0464807130001645,1100.0,hold_b,0.029296875,0.03515625,5.45703125
4.050791439000022,1100.0,hold_b,0.029296875,0.03515625,5.45703125
4.055894749999425,1100.0,hold_b,0.029296875,0.03515625,5.45703125
4.060797938999713,1100.0,hold_b,0.029296875,0.03515625,5.45703125
4.065832973999932,1100.0,hold_b,0.029296875,0.03515625,5.45703125
4.070778512999823,1100.0,hold_b,0.029296875,0.03515625,5.45703125
4.0758432699994955,1100.0,hold_b,0.029296875,0.03515625,5.45703125
4.080785622999429,1100.0,hold_b,0.029296875,0.03515625,5.45703125
4.085881823999443,1100.0,hold_b,0.029296875,0.03515625,5.45703125
4.091071613999702,1100.0,hold_b,0.029296875,0.03515625,5.45703125
4.096487543999501,1100.0,hold_b,0.033203125,0.041015625,5.755859375
4.100379081000028,1100.0,hold_b,0.033203125,0.041015625,5.755859375
4.105782900000122,1100.0,hold_b,0.033203125,0.041015625,5.755859375
4.1108243429998765,1100.0,hold_b,0.033203125,0.041015625,5.755859375
4.115791010999601,1100.0,hold_b,0.033203125,0.041015625,5.755859375
4.120782510999561,1100.0,hold_b,0.033203125,0.041015625,5.755859375
4.125810417000139,1100.0,hold_b,0.033203125,0.041015625,5.755859375
4.130991207000079,1100.0,hold_b,0.033203125,0.041015625,5.755859375
4.135881692000112,1100.0,hold_b,0.033203125,0.041015625,5.755859375
4.141024520999963,1100.0,hold_b,0.033203125,0.041015625,5.755859375
4.146535799999583,1100.0,hold_b,0.03515625,0.056640625,6.046875
4.150941819999389,1100.0,hold_b,0.03515625,0.056640625,6.046875
4.155799008999566,1100.0,hold_b,0.03515625,0.056640625,6.046875
4.160809452999274,1100.0,hold_b,0.03515625,0.056640625,6.046875
4.165780399000141,1100.0,hold_b,0.03515625,0.056640625,6.046875
4.170824118999917,1100.0,hold_b,0.03515625,0.056640625,6.046875
4.175825822999286,1100.0,hold_b,0.03515625,0.056640625,6.046875
4.180830618999607,1100.0,hold_b,0.03515625,0.056640625,6.046875
4.185983520999798,1100.0,hold_b,0.03515625,0.056640625,6.046875
4.190807545000098,1100.0,hold_b,0.03515625,0.056640625,6.046875
4.196554094000021,1100.0,hold_b,0.044921875,0.04296875,6.318359375
4.200463703999958,1100.0,hold_b,0.044921875,0.04296875,6.318359375
4.205824098999983,1100.0,hold_b,0.044921875,0.04296875,6.318359375
4.210794710999835,1100.0,hold_b,0.044921875,0.04296875,6.318359375
4.216043572999297,1100.0,hold_b,0.044921875,0.04296875,6.318359375
4.220803303000139,1100.0,hold_b,0.044921875,0.04296875,6.318359375
4.225808432999656,1100.0,hold_b,0.044921875,0.04296875,6.318359375
4.230816376999428,1100.0,hold_b,0.044921875,0.04296875,6.318359375
4.235787339999661,1100.0,hold_b,0.044921875,0.04296875,6.318359375
4.240793691999897,1100.0,hold_b,0.044921875,0.04296875,6.318359375
4.246671754999625,1100.0,hold_b,0.046875,0.046875,6.58984375
4.250809060999927,1100.0,hold_b,0.046875,0.046875,6.58984375
4.255806856999698,1100.0,hold_b,0.046875,0.046875,6.58984375
4.260811653000019,1100.0,hold_b,0.046875,0.046875,6.58984375
4.265819190000002,1100.0,hold_b,0.046875,0.046875,6.58984375
4.270788764999452,1100.0,hold_b,0.046875,0.046875,6.58984375
4.275792319999709,1100.0,hold_b,0.046875,0.046875,6.58984375
4.280764246999752,1100.0,hold_b,0.046875,0.046875,6.58984375
4.285766895000052,1100.0,hold_b,0.046875,0.046875,6.58984375
4.290777597999295,1100.0,hold_b,0.046875,0.046875,6.58984375
4.296481777999361,1100.0,hold_b,0.041015625,0.0546875,6.822265625
4.300385832999382,1100.0,hold_b,0.041015625,0.0546875,6.822265625
4.3058265399995435,1100.0,hold_b,0.041015625,0.0546875,6.822265625
4.310799910999776,1100.0,hold_b,0.041015625,0.0546875,6.822265625
4.315773133999755,1100.0,hold_b,0.041015625,0.0546875,6.822265625
4.320772764000139,1100.0,hold_b,0.041015625,0.0546875,6.822265625
4.325811355000042,1100.0,hold_b,0.041015625,0.0546875,6.822265625
4.3308599269994374,1100.0,hold_b,0.041015625,0.0546875,6.822265625
4.335791169999538,1100.0,hold_b,0.041015625,0.0546875,6.822265625
4.341043012999762,1100.0,hold_b,0.041015625,0.0546875,6.822265625
4.347236158999294,1100.0,hold_b,0.056640625,0.048828125,7.056640625
4.350994884999636,1100.0,hold_b,0.056640625,0.048828125,7.056640625
4.355808520999744,1100.0,hold_b,0.056640625,0.048828125,7.056640625
4.360801539000022,1100.0,hold_b,0.056640625,0.048828125,7.056640625
4.3658240009999645,1100.0,hold_b,0.056640625,0.048828125,7.056640625
4.370855258999654,1100.0,hold_b,0.056640625,0.048828125,7.056640625
4.375833444999444,1100.0,hold_b,0.056640625,0.048828125,7.056640625
4.380809483000121,1100.0,hold_b,0.056640625,0.048828125,7.056640625
4.385813056999723,1100.0,hold_b,0.056640625,0.048828125,7.056640625
4.390820777999579,1100.0,hold_b,0.056640625,0.048828125,7.056640625
4.396580011999504,1100.0,hold_b,0.806640625,1.181640625,3.537109375
4.400446863999605,1100.0,hold_b,0.806640625,1.181640625,3.537109375
4.405874182999469,1100.0,hold_b,0.806640625,1.181640625,3.537109375
4.410809351999887,1100.0,hold_b,0.806640625,1.181640625,3.537109375
4.41581375899932,1100.0,hold_b,0.806640625,1.181640625,3.537109375
4.420816906999789,1100.0,hold_b,0.806640625,1.181640625,3.537109375
4.425789203999557,1100.0,hold_b,0.806640625,1.181640625,3.537109375
4.4307978699998785,1100.0,hold_b,0.806640625,1.181640625,3.537109375
4.435797037000157,1100.0,hold_b,0.806640625,1.181640625,3.537109375
4.440799037000033,1100.0,hold_b,0.806640625,1.181640625,3.537109375
4.447247172999596,1100.0,hold_b,-0.298828125,-0.75,1.662109375
4.450822349999726,1100.0,hold_b,-0.298828125,-0.75,1.662109375
4.45581640599994,1100.0,hold_b,-0.298828125,-0.75,1.662109375
4.460789777000173,1100.0,hold_b,-0.298828125,-0.75,1.662109375
4.4658284050001384,1100.0,hold_b,-0.298828125,-0.75,1.662109375
4.470800405999398,1100.0,hold_b,-0.298828125,-0.75,1.662109375
4.475770035999631,1100.0,hold_b,-0.298828125,-0.75,1.662109375
4.4807722400000785,1100.0,hold_b,-0.298828125,-0.75,1.662109375
4.485776479999913,1100.0,hold_b,-0.298828125,-0.75,1.662109375
4.490793682999538,1100.0,hold_b,-0.298828125,-0.75,1.662109375
4.496512195999458,1100.0,hold_b,-0.234375,-0.7421875,1.83984375
4.50041365800007,1100.0,hold_b,-0.234375,-0.7421875,1.83984375
4.5058045159994435,1100.0,hold_b,-0.234375,-0.7421875,1.83984375
4.5107747020001625,1100.0,hold_b,-0.234375,-0.7421875,1.83984375
4.515815830000065,1100.0,hold_b,-0.234375,-0.7421875,1.83984375
4.52078333099962,1100.0,hold_b,-0.234375,-0.7421875,1.83984375
4.525785163999899,1100.0,hold_b,-0.234375,-0.7421875,1.83984375
4.530833068999527,1100.0,hold_b,-0.234375,-0.7421875,1.83984375
4.535798717999569,1100.0,hold_b,-0.234375,-0.7421875,1.83984375
4.540772886000013,1100.0,hold_b,-0.234375,-0.7421875,1.83984375
4.549040442999285,1100.0,hold_b,0.3203125,0.88671875,1.24609375
4.550784069999281,1100.0,hold_b,0.3203125,0.88671875,1.24609375
4.555786773999898,1100.0,hold_b,0.3203125,0.88671875,1.24609375
4.560789125000156,1100.0,hold_b,0.3203125,0.88671875,1.24609375
4.565796087999843,1100.0,hold_b,0.3203125,0.88671875,1.24609375
4.570772033000139,1100.0,hold_b,0.3203125,0.88671875,1.24609375
4.575779181000144,1100.0,hold_b,0.3203125,0.88671875,1.24609375
4.580775994999385,1100.0,hold_b,0.3203125,0.88671875,1.24609375
4.585782569000003,1100.0,hold_b,0.3203125,0.88671875,1.24609375
4.5909743219999655,1100.0,hold_b,0.3203125,0.88671875,1.24609375
4.597930201000054,1100.0,hold_b,0.009765625,0.21484375,0.09765625
4.6007658469998205,1100.0,hold_b,0.009765625,0.21484375,0.09765625
4.605771734999507,1100.0,hold_b,0.009765625,0.21484375,0.09765625
4.610779567999998,1100.0,hold_b,0.009765625,0.21484375,0.09765625
4.615781178999896,1100.0,hold_b,0.009765625,0.21484375,0.09765625
4.620776863999708,1100.0,hold_b,0.009765625,0.21484375,0.09765625
4.625760791000175,1100.0,hold_b,0.009765625,0.21484375,0.09765625
4.630765900999904,1100.0,hold_b,0.009765625,0.21484375,0.09765625
4.635768049000035,1100.0,hold_b,0.009765625,0.21484375,0.09765625
4.640809269999409,1100.0,hold_b,0.009765625,0.21484375,0.09765625
4.6490461619996495,1100.0,hold_b,-0.072265625,-0.619140625,0.072265625
4.650786733000132,1100.0,hold_b,-0.072265625,-0.619140625,0.072265625
4.6557896779995644,1100.0,hold_b,-0.072265625,-0.619140625,0.072265625
4.660764511999332,1100.0,hold_b,-0.072265625,-0.619140625,0.072265625
4.6657692889994,1100.0,hold_b,-0.072265625,-0.619140625,0.072265625
4.670843156999581,1100.0,hold_b,-0.072265625,-0.619140625,0.072265625
4.675778991999323,1100.0,hold_b,-0.072265625,-0.619140625,0.072265625
4.680781139999453,1100.0,hold_b,-0.072265625,-0.619140625,0.072265625
4.68586348899953,1100.0,hold_b,-0.072265625,-0.619140625,0.072265625
4.6908010829993145,1100.0,hold_b,-0.072265625,-0.619140625,0.072265625
4.6983011289994465,1100.0,hold_b,-0.041015625,0.271484375,-0.283203125
4.7007765649996145,1100.0,hold_b,-0.041015625,0.271484375,-0.283203125
4.705810045999897,1100.0,hold_b,-0.041015625,0.271484375,-0.283203125
4.7107857679993685,1100.0,hold_b,-0.041015625,0.271484375,-0.283203125
4.716063091999786,1100.0,hold_b,-0.041015625,0.271484375,-0.283203125
4.720759935999922,1100.0,hold_b,-0.041015625,0.271484375,-0.283203125
4.7257654169998204,1100.0,hold_b,-0.041015625,0.271484375,-0.283203125
4.730846172999918,1100.0,hold_b,-0.041015625,0.271484375,-0.283203125
4.735776471999998,1100.0,hold_b,-0.041015625,0.271484375,-0.283203125
4.740779767999811,1100.0,hold_b,-0.041015625,0.271484375,-0.283203125
4.747679147999406,1100.0,hold_b,-0.02734375,0.39453125,-0.310546875
4.7507912669998404,1100.0,hold_b,-0.02734375,0.39453125,-0.310546875
4.755797895999422,1100.0,hold_b,-0.02734375,0.39453125,-0.310546875
4.760768637999718,1100.0,hold_b,-0.02734375,0.39453125,-0.310546875
4.765774951999447,1100.0,hold_b,-0.02734375,0.39453125,-0.310546875
4.770781006999641,1100.0,hold_b,-0.02734375,0.39453125,-0.310546875
4.775967001000026,1100.0,hold_b,-0.02734375,0.39453125,-0.310546875
4.7807907669994165,1100.0,hold_b,-0.02734375,0.39453125,-0.310546875
4.78579247000016,1100.0,hold_b,-0.02734375,0.39453125,-0.310546875
4.790771582000161,1100.0,hold_b,-0.02734375,0.39453125,-0.310546875
4.799068860999796,1100.0,hold_b,0.041015625,-0.359375,-0.22265625
4.800809581000067,1100.0,hold_b,0.041015625,-0.359375,-0.22265625
4.805782063999686,1100.0,hold_b,0.041015625,-0.359375,-0.22265625
4.8107891009995,1100.0,hold_b,0.041015625,-0.359375,-0.22265625
4.8157946000001175,1100.0,hold_b,0.041015625,-0.359375,-0.22265625
4.820766324000033,1100.0,hold_b,0.041015625,-0.359375,-0.22265625
4.825769250000121,1100.0,hold_b,0.041015625,-0.359375,-0.22265625
4.83077606400002,1100.0,hold_b,0.041015625,-0.359375,-0.22265625
4.835778878999918,1100.0,hold_b,0.041015625,-0.359375,-0.22265625
4.84093742999994,1100.0,hold_b,0.041015625,-0.359375,-0.22265625
4.849022567999782,1100.0,hold_b,-0.05859375,0.01171875,-0.234375
4.850796674999401,1100.0,hold_b,-0.05859375,0.01171875,-0.234375
4.855799748999743,1100.0,hold_b,-0.05859375,0.01171875,-0.234375
4.8608116380000865,1100.0,hold_b,-0.05859375,0.01171875,-0.234375
4.8657799169996,1100.0,hold_b,-0.05859375,0.01171875,-0.234375
4.870802267999352,1100.0,hold_b,-0.05859375,0.01171875,-0.234375
4.875787082999523,1100.0,hold_b,-0.05859375,0.01171875,-0.234375
4.880762250999396,1100.0,hold_b,-0.05859375,0.01171875,-0.234375
4.885767361999569,1100.0,hold_b,-0.05859375,0.01171875,-0.234375
4.890771657999721,1100.0,hold_b,-0.05859375,0.01171875,-0.234375
4.899047623000115,1100.0,hold_b,0.02734375,0.076171875,-0.033203125
4.900787453999328,1100.0,hold_b,0.02734375,0.076171875,-0.033203125
4.905820471999505,1100.0,hold_b,0.02734375,0.076171875,-0.033203125
4.910796453999865,1100.0,hold_b,0.02734375,0.076171875,-0.033203125
4.915765584999463,1100.0,hold_b,0.02734375,0.076171875,-0.033203125
4.9207686029994875,1100.0,hold_b,0.02734375,0.076171875,-0.033203125
4.925774158999957,1100.0,hold_b,0.02734375,0.076171875,-0.033203125
4.930869748000077,1100.0,hold_b,0.02734375,0.076171875,-0.033203125
4.935782898999605,1100.0,hold_b,0.02734375,0.076171875,-0.033203125
4.940812269000162,1100.0,hold_b,0.02734375,0.076171875,-0.033203125
4.949029735999829,1100.0,hold_b,0.01953125,-0.12890625,0.126953125
4.9507717149999735,1100.0,hold_b,0.01953125,-0.12890625,0.126953125
4.9557721040000615,1100.0,hold_b,0.01953125,-0.12890625,0.126953125
4.960775881999325,1100.0,hold_b,0.01953125,-0.12890625,0.126953125
4.965997745000095,1100.0,hold_b,0.01953125,-0.12890625,0.126953125
4.970807177000097,1100.0,hold_b,0.01953125,-0.12890625,0.126953125
4.9757629189998624,1100.0,hold_b,0.01953125,-0.12890625,0.126953125
4.980781178000143,1100.0,hold_b,0.01953125,-0.12890625,0.126953125
4.985770900999341,1100.0,hold_b,0.01953125,-0.12890625,0.126953125
4.990800658999433,1100.0,hold_b,0.01953125,-0.12890625,0.126953125
4.99761550599942,1100.0,hold_b,-0.03515625,0.046875,0.0390625
5.000823880999633,1100.0,hold_b,-0.03515625,0.046875,0.0390625
5.005830917999447,1100.0,hold_b,-0.03515625,0.046875,0.0390625
5.010783455999444,1100.0,hold_b,-0.03515625,0.046875,0.0390625
5.016001263999897,1100.0,hold_b,-0.03515625,0.046875,0.0390625
5.0211071869998705,1100.0,hold_b,-0.03515625,0.046875,0.0390625
5.02596296899992,1100.0,hold_b,-0.03515625,0.046875,0.0390625
5.030849306000164,1100.0,hold_b,-0.03515625,0.046875,0.0390625
5.035789437999483,1100.0,hold_b,-0.03515625,0.046875,0.0390625
5.040815919000124,1100.0,hold_b,-0.03515625,0.046875,0.0390625
5.049035274999369,1100.0,hold_b,0.033203125,0.03515625,0.05078125
5.0507790869996825,1100.0,hold_b,0.033203125,0.03515625,0.05078125
5.055778956999347,1100.0,hold_b,0.033203125,0.03515625,0.05078125
5.060808438000095,1100.0,hold_b,0.033203125,0.03515625,0.05078125
5.065788457000053,1100.0,hold_b,0.033203125,0.03515625,0.05078125
5.070815344999573,1100.0,hold_b,0.033203125,0.03515625,0.05078125
5.075766162000036,1100.0,hold_b,0.033203125,0.03515625,0.05078125
5.080791956999747,1100.0,hold_b,0.033203125,0.03515625,0.05078125
5.085774846999811,1100.0,hold_b,0.033203125,0.03515625,0.05078125
5.090907286999936,1100.0,hold_b,0.033203125,0.03515625,0.05078125
5.099055589999807,1100.0,hold_b,-0.001953125,-0.017578125,0.03515625
5.100809660999403,1100.0,hold_b,-0.001953125,-0.017578125,0.03515625
5.105763847999697,1100.0,hold_b,-0.001953125,-0.017578125,0.03515625
5.110826438000004,1100.0,hold_b,-0.001953125,-0.017578125,0.03515625
5.11581329099954,1100.0,hold_b,-0.001953125,-0.017578125,0.03515625
5.120804086999669,1100.0,hold_b,-0.001953125,-0.017578125,0.03515625
5.125784439999734,1100.0,hold_b,-0.001953125,-0.017578125,0.03515625
5.130881491999389,1100.0,hold_b,-0.001953125,-0.017578125,0.03515625
5.135827716999302,1100.0,hold_b,-0.001953125,-0.017578125,0.03515625
5.141069337999397,1100.0,hold_b,-0.001953125,-0.017578125,0.03515625
5.149143179999555,1100.0,hold_b,-0.013671875,0.02734375,-0.046875
5.150970841999879,1100.0,hold_b,-0.013671875,0.02734375,-0.046875
5.155785643999479,1100.0,hold_b,-0.013671875,0.02734375,-0.046875
5.160850845999448,1100.0,hold_b,-0.013671875,0.02734375,-0.046875
5.1658597159994315,1100.0,hold_b,-0.013671875,0.02734375,-0.046875
5.170828198999516,1130.0,end,-0.013671875,0.02734375,-0.046875
5.175772533999407,1160.0,end,-0.013671875,0.02734375,-0.046875
5.180796384999667,1190.0,end,-0.013671875,0.02734375,-0.046875
5.185784108000007,1220.0,end,-0.013671875,0.02734375,-0.046875
5.190819087999444,1250.0,end,-0.013671875,0.02734375,-0.046875
5.199062257999685,1280.0,end,0.013671875,-0.01171875,-0.03515625
5.200816032999683,1310.0,end,0.013671875,-0.01171875,-0.03515625
5.205802829999811,1340.0,end,0.013671875,-0.01171875,-0.03515625
5.210802403999878,1370.0,end,0.013671875,-0.01171875,-0.03515625
5.215877827999975,1400.0,end,0.013671875,-0.01171875,-0.03515625
5.22080364500016,1430.0,end,0.013671875,-0.01171875,-0.03515625
5.225758146999397,1460.0,end,0.013671875,-0.01171875,-0.03515625
5.230789700999594,1490.0,end,0.013671875,-0.01171875,-0.03515625
5.23576844299987,1500.0,end,0.013671875,-0.01171875,-0.03515625
5.240826995999669,1500,rest,0.013671875,-0.01171875,-0.03515625
5.247608121999292,1500,rest,0.001953125,0.05859375,-0.1328125
5.250804033999884,1500,rest,0.001953125,0.05859375,-0.1328125
5.255789330999505,1500,rest,0.001953125,0.05859375,-0.1328125
5.260780386999613,1500,rest,0.001953125,0.05859375,-0.1328125
5.265768313999615,1500,rest,0.001953125,0.05859375,-0.1328125
5.270794738999939,1500,rest,0.001953125,0.05859375,-0.1328125
5.2757778879995385,1500,rest,0.001953125,0.05859375,-0.1328125
5.2808007019993966,1500,rest,0.001953125,0.05859375,-0.1328125
5.285787331999927,1500,rest,0.001953125,0.05859375,-0.1328125
5.290785868999592,1500,rest,0.001953125,0.05859375,-0.1328125
5.299031243000172,1500,rest,-0.015625,-0.064453125,-0.302734375
5.300788442999874,1500,rest,-0.015625,-0.064453125,-0.302734375
5.305809071999647,1500,rest,-0.015625,-0.064453125,-0.302734375
5.310799998999755,1500,rest,-0.015625,-0.064453125,-0.302734375
5.315784499000074,1500,rest,-0.015625,-0.064453125,-0.302734375
5.32077875899995,1500,rest,-0.015625,-0.064453125,-0.302734375
5.325761277999845,1500,rest,-0.015625,-0.064453125,-0.302734375
5.330800683999769,1500,rest,-0.015625,-0.064453125,-0.302734375
5.335774721999769,1500,rest,-0.015625,-0.064453125,-0.302734375
5.34086145999936,1500,rest,-0.015625,-0.064453125,-0.302734375
5.348316192999846,1500,rest,0.0,-0.07421875,-0.404296875
5.350752630999523,1500,rest,0.0,-0.07421875,-0.404296875
5.355793499999891,1500,rest,0.0,-0.07421875,-0.404296875
5.360726057999273,1500,rest,0.0,-0.07421875,-0.404296875
5.365770555999916,1500,rest,0.0,-0.07421875,-0.404296875
5.370709557999362,1500,rest,0.0,-0.07421875,-0.404296875
5.3757818340000085,1500,rest,0.0,-0.07421875,-0.404296875
5.380684373999429,1500,rest,0.0,-0.07421875,-0.404296875
5.385758778999843,1500,rest,0.0,-0.07421875,-0.404296875
5.390696910999395,1500,rest,0.0,-0.07421875,-0.404296875
5.396478717999344,1500,rest,0.00390625,0.0078125,-0.4609375
5.400390439999683,1500,rest,0.00390625,0.0078125,-0.4609375
5.405853498999932,1500,rest,0.00390625,0.0078125,-0.4609375
5.410669504999532,1500,rest,0.00390625,0.0078125,-0.4609375
5.415791407999677,1500,rest,0.00390625,0.0078125,-0.4609375
5.420630951000021,1500,rest,0.00390625,0.0078125,-0.4609375
5.42576900199947,1500,rest,0.00390625,0.0078125,-0.4609375
5.43062983999971,1500,rest,0.00390625,0.0078125,-0.4609375
5.435777593999774,1500,rest,0.00390625,0.0078125,-0.4609375
5.440623118000076,1500,rest,0.00390625,0.0078125,-0.4609375
5.449022226999659,1500,rest,-0.009765625,-0.00390625,-0.5078125
5.450598470999466,1500,rest,-0.009765625,-0.00390625,-0.5078125
5.455766261999997,1500,rest,-0.009765625,-0.00390625,-0.5078125
5.4605778239993015,1500,rest,-0.009765625,-0.00390625,-0.5078125
5.465838481999526,1500,rest,-0.009765625,-0.00390625,-0.5078125
5.470561546999306,1500,rest,-0.009765625,-0.00390625,-0.5078125
5.47578722399976,1500,rest,-0.009765625,-0.00390625,-0.5078125
5.480534528999669,1500,rest,-0.009765625,-0.00390625,-0.5078125
5.485767428999679,1500,rest,-0.009765625,-0.00390625,-0.5078125
5.490516418999505,1500,rest,-0.009765625,-0.00390625,-0.5078125
5.497607219999736,1500,rest,0.001953125,-0.025390625,-0.541015625
5.500524696999491,1500,rest,0.001953125,-0.025390625,-0.541015625
5.50578987300014,1500,rest,0.001953125,-0.025390625,-0.541015625
5.510503548999623,1500,rest,0.001953125,-0.025390625,-0.541015625
5.515764484999636,1500,rest,0.001953125,-0.025390625,-0.541015625
5.520504826999968,1500,rest,0.001953125,-0.025390625,-0.541015625
5.5257792259999405,1500,rest,0.001953125,-0.025390625,-0.541015625
5.530470494999463,1500,rest,0.001953125,-0.025390625,-0.541015625
5.5357828739997785,1500,rest,0.001953125,-0.025390625,-0.541015625
5.540441866999572,1500,rest,0.001953125,-0.025390625,-0.541015625
5.549059227999351,1500,rest,0.00390625,-0.001953125,-0.556640625
5.550450847999855,1500,rest,0.00390625,-0.001953125,-0.556640625
5.5557721710001715,1500,rest,0.00390625,-0.001953125,-0.556640625
5.56042958999933,1500,rest,0.00390625,-0.001953125,-0.556640625
5.565781448999587,1500,rest,0.00390625,-0.001953125,-0.556640625
5.570410293999885,1500,rest,0.00390625,-0.001953125,-0.556640625
5.575796373999765,1500,rest,0.00390625,-0.001953125,-0.556640625
5.580388813999889,1500,rest,0.00390625,-0.001953125,-0.556640625
5.585768375000043,1500,rest,0.00390625,-0.001953125,-0.556640625
5.590383740000107,1500,rest,0.00390625,-0.001953125,-0.556640625
5.599050322000039,1500,rest,0.0,0.009765625,-0.56640625
5.60039016599967,1500,rest,0.0,0.009765625,-0.56640625
5.6057626719994005,1500,rest,0.0,0.009765625,-0.56640625
5.610379369999464,1500,rest,0.0,0.009765625,-0.56640625
5.615769912999895,1500,rest,0.0,0.009765625,-0.56640625
5.620430386999942,1500,rest,0.0,0.009765625,-0.56640625
5.625776801999564,1500,rest,0.0,0.009765625,-0.56640625
5.630382499999541,1500,rest,0.0,0.009765625,-0.56640625
5.635757135999484,1500,rest,0.0,0.009765625,-0.56640625
5.640420703000018,1500,rest,0.0,0.009765625,-0.56640625
5.649032341999373,1500,rest,-0.001953125,-0.01171875,-0.578125
5.650386962999619,1500,rest,-0.001953125,-0.01171875,-0.578125
5.655776227999922,1500,rest,-0.001953125,-0.01171875,-0.578125
5.6603780559998995,1500,rest,-0.001953125,-0.01171875,-0.578125
5.665788542999508,1500,rest,-0.001953125,-0.01171875,-0.578125
5.670760728999994,1500,rest,-0.001953125,-0.01171875,-0.578125
5.67609807000008,1500,rest,-0.001953125,-0.01171875,-0.578125
5.680761710999832,1500,rest,-0.001953125,-0.01171875,-0.578125
5.686100865999833,1500,rest,-0.001953125,-0.01171875,-0.578125
5.690724155999305,1500,rest,-0.001953125,-0.01171875,-0.578125
5.699224095999853,1500,rest,-0.005859375,-0.013671875,-0.587890625
5.7005236079994575,1500,rest,-0.005859375,-0.013671875,-0.587890625
5.705983758999537,1500,rest,-0.005859375,-0.013671875,-0.587890625
5.710553865999827,1500,rest,-0.005859375,-0.013671875,-0.587890625
5.715962704999583,1500,rest,-0.005859375,-0.013671875,-0.587890625
5.720694064999407,1500,rest,-0.005859375,-0.013671875,-0.587890625
5.726120958999672,1500,rest,-0.005859375,-0.013671875,-0.587890625
