t,pwm,phase,gx,gy,gz
3.755382181000641,1200.0,hold_b,0.017578125,0.0234375,2.39453125
3.7607878349999737,1200.0,hold_b,0.017578125,0.0234375,2.39453125
3.765617922999809,1200.0,hold_b,0.017578125,0.0234375,2.39453125
3.7708321469999646,1200.0,hold_b,0.017578125,0.0234375,2.39453125
3.77540880900051,1200.0,hold_b,0.017578125,0.0234375,2.39453125
3.784046490000037,1200.0,hold_b,0.01953125,0.029296875,2.62109375
3.7853933480000705,1200.0,hold_b,0.01953125,0.029296875,2.62109375
3.790783447000649,1200.0,hold_b,0.01953125,0.029296875,2.62109375
3.7953931629999715,1200.0,hold_b,0.01953125,0.029296875,2.62109375
3.8007984280002347,1200.0,hold_b,0.01953125,0.029296875,2.62109375
3.8054142910004884,1200.0,hold_b,0.01953125,0.029296875,2.62109375
3.8107745040006193,1200.0,hold_b,0.01953125,0.029296875,2.62109375
3.815379609000047,1200.0,hold_b,0.01953125,0.029296875,2.62109375
3.8207825959998445,1200.0,hold_b,0.01953125,0.029296875,2.62109375
3.8253836829999273,1200.0,hold_b,0.01953125,0.029296875,2.62109375
3.8314895970006546,1200.0,hold_b,0.017578125,0.01953125,2.837890625
3.835384683000484,1200.0,hold_b,0.017578125,0.01953125,2.837890625
3.8407695969999622,1200.0,hold_b,0.017578125,0.01953125,2.837890625
3.8453767210003207,1200.0,hold_b,0.017578125,0.01953125,2.837890625
3.8507781710004565,1200.0,hold_b,0.017578125,0.01953125,2.837890625
3.8553728510005385,1200.0,hold_b,0.017578125,0.01953125,2.837890625
3.8607935400004862,1200.0,hold_b,0.017578125,0.01953125,2.837890625
3.8653862569999546,1200.0,hold_b,0.017578125,0.01953125,2.837890625
3.8707662280003206,1200.0,hold_b,0.017578125,0.01953125,2.837890625
3.8753759250002986,1200.0,hold_b,0.017578125,0.01953125,2.837890625
3.884045935999893,1200.0,hold_b,0.021484375,0.0234375,3.046875
3.8853884059999473,1200.0,hold_b,0.021484375,0.0234375,3.046875
3.890800615000444,1200.0,hold_b,0.021484375,0.0234375,3.046875
3.895408516000316,1200.0,hold_b,0.021484375,0.0234375,3.046875
3.900762525000573,1200.0,hold_b,0.021484375,0.0234375,3.046875
3.905434736000643,1200.0,hold_b,0.021484375,0.0234375,3.046875
3.910803114999908,1200.0,hold_b,0.021484375,0.0234375,3.046875
3.9153807590000724,1200.0,hold_b,0.021484375,0.0234375,3.046875
3.920935438000015,1200.0,hold_b,0.021484375,0.0234375,3.046875
3.9253806480001003,1200.0,hold_b,0.021484375,0.0234375,3.046875
3.931605294000292,1200.0,hold_b,0.033203125,0.03515625,3.251953125
3.935465197000667,1200.0,hold_b,0.033203125,0.03515625,3.251953125
3.940770229000009,1200.0,hold_b,0.033203125,0.03515625,3.251953125
3.945383240999945,1200.0,hold_b,0.033203125,0.03515625,3.251953125
3.9507968570005687,1200.0,hold_b,0.033203125,0.03515625,3.251953125
3.9553742230000353,1200.0,hold_b,0.033203125,0.03515625,3.251953125
3.96075726700019,1200.0,hold_b,0.033203125,0.03515625,3.251953125
3.9654052209998554,1200.0,hold_b,0.033203125,0.03515625,3.251953125
3.9707656190003036,1200.0,hold_b,0.033203125,0.03515625,3.251953125
3.975375816000451,1200.0,hold_b,0.033203125,0.03515625,3.251953125
3.983306736000486,1200.0,hold_b,0.021484375,0.021484375,3.462890625
3.9853794270002254,1200.0,hold_b,0.021484375,0.021484375,3.462890625
3.9907536199998503,1200.0,hold_b,0.021484375,0.021484375,3.462890625
3.995377224000549,1200.0,hold_b,0.021484375,0.021484375,3.462890625
4.000762323000345,1200.0,hold_b,0.021484375,0.021484375,3.462890625
4.00537572400026,1200.0,hold_b,0.021484375,0.021484375,3.462890625
4.0107721009999295,1200.0,hold_b,0.021484375,0.021484375,3.462890625
4.015369280000414,1200.0,hold_b,0.021484375,0.021484375,3.462890625
4.020782156000678,1200.0,hold_b,0.021484375,0.021484375,3.462890625
4.025383539000359,1200.0,hold_b,0.021484375,0.021484375,3.462890625
4.031486842000049,1200.0,hold_b,0.001953125,0.076171875,3.357421875
4.035383372000069,1200.0,hold_b,0.001953125,0.076171875,3.357421875
4.040808061000462,1200.0,hold_b,0.001953125,0.076171875,3.357421875
4.04538366900033,1200.0,hold_b,0.001953125,0.076171875,3.357421875
4.050779285999852,1200.0,hold_b,0.001953125,0.076171875,3.357421875
4.055382150000696,1200.0,hold_b,0.001953125,0.076171875,3.357421875
4.060786934000134,1200.0,hold_b,0.001953125,0.076171875,3.357421875
4.065376780999941,1200.0,hold_b,0.001953125,0.076171875,3.357421875
4.070765417000075,1200.0,hold_b,0.001953125,0.076171875,3.357421875
4.075372410999989,1200.0,hold_b,0.001953125,0.076171875,3.357421875
4.084084122000604,1200.0,hold_b,0.0,0.15625,2.91796875
4.085446478999984,1200.0,hold_b,0.0,0.15625,2.91796875
4.090803341000537,1200.0,hold_b,0.0,0.15625,2.91796875
4.095470754999951,1200.0,hold_b,0.0,0.15625,2.91796875
4.100795823000226,1200.0,hold_b,0.0,0.15625,2.91796875
4.105384354999842,1200.0,hold_b,0.0,0.15625,2.91796875
4.110773805999997,1200.0,hold_b,0.0,0.15625,2.91796875
4.115375856000355,1200.0,hold_b,0.0,0.15625,2.91796875
4.120782083999984,1200.0,hold_b,0.0,0.15625,2.91796875
4.125377393000235,1200.0,hold_b,0.0,0.15625,2.91796875
4.131492677000097,1200.0,hold_b,0.009765625,-0.00390625,2.728515625
4.135384356000031,1200.0,hold_b,0.009765625,-0.00390625,2.728515625
4.140770807000081,1200.0,hold_b,0.009765625,-0.00390625,2.728515625
4.145390837000377,1200.0,hold_b,0.009765625,-0.00390625,2.728515625
4.150778510000237,1200.0,hold_b,0.009765625,-0.00390625,2.728515625
4.155376319999959,1200.0,hold_b,0.009765625,-0.00390625,2.728515625
4.160757196999839,1200.0,hold_b,0.009765625,-0.00390625,2.728515625
4.165374189999966,1200.0,hold_b,0.009765625,-0.00390625,2.728515625
4.170826063000277,1200.0,hold_b,0.009765625,-0.00390625,2.728515625
4.17537450600048,1200.0,hold_b,0.009765625,-0.00390625,2.728515625
4.184065591000035,1200.0,hold_b,0.0,-0.130859375,2.46875
4.185391673000595,1200.0,hold_b,0.0,-0.130859375,2.46875
4.190783865999947,1200.0,hold_b,0.0,-0.130859375,2.46875
4.195383990000664,1200.0,hold_b,0.0,-0.130859375,2.46875
4.200781868000377,1200.0,hold_b,0.0,-0.130859375,2.46875
4.205374345000564,1200.0,hold_b,0.0,-0.130859375,2.46875
4.2107728510000015,1200.0,hold_b,0.0,-0.130859375,2.46875
4.215382346000297,1200.0,hold_b,0.0,-0.130859375,2.46875
4.220780796999861,1200.0,hold_b,0.0,-0.130859375,2.46875
4.2253772550002395,1200.0,hold_b,0.0,-0.130859375,2.46875
4.2314770220000355,1200.0,hold_b,0.00390625,-0.025390625,2.138671875
4.23538301500048,1200.0,hold_b,0.00390625,-0.025390625,2.138671875
4.240805780000301,1200.0,hold_b,0.00390625,-0.025390625,2.138671875
4.245381462000296,1200.0,hold_b,0.00390625,-0.025390625,2.138671875
4.250778598000579,1200.0,hold_b,0.00390625,-0.025390625,2.138671875
4.255378093000218,1200.0,hold_b,0.00390625,-0.025390625,2.138671875
4.260758897999949,1200.0,hold_b,0.00390625,-0.025390625,2.138671875
4.265522657000474,1200.0,hold_b,0.00390625,-0.025390625,2.138671875
4.27087279800071,1200.0,hold_b,0.00390625,-0.025390625,2.138671875
4.275387873,1200.0,hold_b,0.00390625,-0.025390625,2.138671875
4.284065366000505,1200.0,hold_b,0.029296875,0.111328125,1.830078125
4.28538974500043,1200.0,hold_b,0.029296875,0.111328125,1.830078125
4.290785103999951,1200.0,hold_b,0.029296875,0.111328125,1.830078125
4.295460519000699,1200.0,hold_b,0.029296875,0.111328125,1.830078125
4.30079538300015,1200.0,hold_b,0.029296875,0.111328125,1.830078125
4.305389193000337,1200.0,hold_b,0.029296875,0.111328125,1.830078125
4.310773330000302,1200.0,hold_b,0.029296875,0.111328125,1.830078125
4.315377269000237,1200.0,hold_b,0.029296875,0.111328125,1.830078125
4.320785016000627,1200.0,hold_b,0.029296875,0.111328125,1.830078125
4.3254006950000985,1200.0,hold_b,0.029296875,0.111328125,1.830078125
4.334047061000092,1200.0,hold_b,-0.005859375,0.07421875,1.525390625
4.335383735000505,1200.0,hold_b,-0.005859375,0.07421875,1.525390625
4.34077016900028,1200.0,hold_b,-0.005859375,0.07421875,1.525390625
4.345374423000067,1200.0,hold_b,-0.005859375,0.07421875,1.525390625
4.350779318000605,1200.0,hold_b,-0.005859375,0.07421875,1.525390625
4.355375664999883,1200.0,hold_b,-0.005859375,0.07421875,1.525390625
4.360793337000359,1200.0,hold_b,-0.005859375,0.07421875,1.525390625
4.365379425000356,1200.0,hold_b,-0.005859375,0.07421875,1.525390625
4.370767840000553,1200.0,hold_b,-0.005859375,0.07421875,1.525390625
4.375374150000425,1200.0,hold_b,-0.005859375,0.07421875,1.525390625
4.3814778800006025,1200.0,hold_b,-0.021484375,0.091796875,1.154296875
4.385423610000544,1200.0,hold_b,-0.021484375,0.091796875,1.154296875
4.39078769400021,1200.0,hold_b,-0.021484375,0.091796875,1.154296875
4.395376301000397,1200.0,hold_b,-0.021484375,0.091796875,1.154296875
4.400801306000176,1200.0,hold_b,-0.021484375,0.091796875,1.154296875
4.40538513499996,1200.0,hold_b,-0.021484375,0.091796875,1.154296875
4.410780550000709,1200.0,hold_b,-0.021484375,0.091796875,1.154296875
4.415382507000686,1200.0,hold_b,-0.021484375,0.091796875,1.154296875
4.420783421000124,1200.0,hold_b,-0.021484375,0.091796875,1.154296875
4.42537676900065,1200.0,hold_b,-0.021484375,0.091796875,1.154296875
4.4340479840002445,1200.0,hold_b,0.017578125,0.0546875,0.693359375
4.4353845659998115,1200.0,hold_b,0.017578125,0.0546875,0.693359375
4.440769851999903,1200.0,hold_b,0.017578125,0.0546875,0.693359375
4.445372197999859,1200.0,hold_b,0.017578125,0.0546875,0.693359375
4.45080090600004,1200.0,hold_b,0.017578125,0.0546875,0.693359375
4.455374199000289,1200.0,hold_b,0.017578125,0.0546875,0.693359375
4.460757782000655,1200.0,hold_b,0.017578125,0.0546875,0.693359375
4.4653713120005705,1200.0,hold_b,0.017578125,0.0546875,0.693359375
4.470766522999838,1200.0,hold_b,0.017578125,0.0546875,0.693359375
4.475372277000133,1200.0,hold_b,0.017578125,0.0546875,0.693359375
4.483330585000658,1200.0,hold_b,-0.009765625,-0.03515625,0.43359375
4.4853779820005,1200.0,hold_b,-0.009765625,-0.03515625,0.43359375
4.490756230999978,1200.0,hold_b,-0.009765625,-0.03515625,0.43359375
4.495440219000557,1200.0,hold_b,-0.009765625,-0.03515625,0.43359375
4.500797933000285,1200.0,hold_b,-0.009765625,-0.03515625,0.43359375
4.5053726520000055,1200.0,hold_b,-0.009765625,-0.03515625,0.43359375
4.510772122000162,1200.0,hold_b,-0.009765625,-0.03515625,0.43359375
4.51537283900052,1200.0,hold_b,-0.009765625,-0.03515625,0.43359375
4.520784121999895,1200.0,hold_b,-0.009765625,-0.03515625,0.43359375
4.5253704890001245,1200.0,hold_b,-0.009765625,-0.03515625,0.43359375
4.533360702000209,1200.0,hold_b,-0.00390625,-0.017578125,0.28515625
4.535389896000197,1200.0,hold_b,-0.00390625,-0.017578125,0.28515625
4.5409879059998275,1200.0,hold_b,-0.00390625,-0.017578125,0.28515625
4.54539739700067,1200.0,hold_b,-0.00390625,-0.017578125,0.28515625
4.550780387000486,1200.0,hold_b,-0.00390625,-0.017578125,0.28515625
4.555529444000058,1200.0,hold_b,-0.00390625,-0.017578125,0.28515625
4.560792276000029,1200.0,hold_b,-0.00390625,-0.017578125,0.28515625
4.56538903100045,1200.0,hold_b,-0.00390625,-0.017578125,0.28515625
4.570768928000689,1200.0,hold_b,-0.00390625,-0.017578125,0.28515625
4.575388218000626,1200.0,hold_b,-0.00390625,-0.017578125,0.28515625
4.583458332000191,1200.0,hold_b,0.001953125,-0.04296875,0.21875
4.58545365900045,1200.0,hold_b,0.001953125,-0.04296875,0.21875
4.59096497200062,1200.0,hold_b,0.001953125,-0.04296875,0.21875
4.595759376999922,1200.0,hold_b,0.001953125,-0.04296875,0.21875
4.601163754000481,1200.0,hold_b,0.001953125,-0.04296875,0.21875
4.605680626000321,1200.0,hold_b,0.001953125,-0.04296875,0.21875
4.611090723999951,1200.0,hold_b,0.001953125,-0.04296875,0.21875
4.615637149000577,1200.0,hold_b,0.001953125,-0.04296875,0.21875
4.620963938999921,1200.0,hold_b,0.001953125,-0.04296875,0.21875
4.625566286000321,1200.0,hold_b,0.001953125,-0.04296875,0.21875
4.633555684000385,1200.0,hold_b,0.0,-0.03515625,0.16015625
4.636223848000554,1200.0,hold_b,0.0,-0.03515625,0.16015625
4.641128021999975,1200.0,hold_b,0.0,-0.03515625,0.16015625
4.645745183000145,1200.0,hold_b,0.0,-0.03515625,0.16015625
4.651115655000467,1200.0,hold_b,0.0,-0.03515625,0.16015625
4.655723464000403,1200.0,hold_b,0.0,-0.03515625,0.16015625
4.66105792000053,1200.0,hold_b,0.0,-0.03515625,0.16015625
4.665709003000302,1200.0,hold_b,0.0,-0.03515625,0.16015625
4.671015277000151,1200.0,hold_b,0.0,-0.03515625,0.16015625
4.675390845000038,1200.0,hold_b,0.0,-0.03515625,0.16015625
4.68339931599985,1200.0,hold_b,0.005859375,-0.048828125,0.123046875
4.685374810000212,1200.0,hold_b,0.005859375,-0.048828125,0.123046875
4.690797741000097,1200.0,hold_b,0.005859375,-0.048828125,0.123046875
4.695446972999889,1200.0,hold_b,0.005859375,-0.048828125,0.123046875
4.700814630000423,1200.0,hold_b,0.005859375,-0.048828125,0.123046875
4.705444641000213,1200.0,hold_b,0.005859375,-0.048828125,0.123046875
4.71077376500034,1200.0,hold_b,0.005859375,-0.048828125,0.123046875
4.715363371999956,1200.0,hold_b,0.005859375,-0.048828125,0.123046875
4.720751583000492,1200.0,hold_b,0.005859375,-0.048828125,0.123046875
4.725361781000174,1200.0,hold_b,0.005859375,-0.048828125,0.123046875
4.733318126000086,1200.0,hold_b,0.00390625,-0.076171875,0.20703125
4.735381207000501,1200.0,hold_b,0.00390625,-0.076171875,0.20703125
4.7407698440001695,1200.0,hold_b,0.00390625,-0.076171875,0.20703125
4.745362395000484,1200.0,hold_b,0.00390625,-0.076171875,0.20703125
4.750749440000618,1200.0,hold_b,0.00390625,-0.076171875,0.20703125
4.755357897000067,1200.0,hold_b,0.00390625,-0.076171875,0.20703125
4.76075431100071,1200.0,hold_b,0.00390625,-0.076171875,0.20703125
4.765364694000709,1200.0,hold_b,0.00390625,-0.076171875,0.20703125
4.770765016000041,1200.0,hold_b,0.00390625,-0.076171875,0.20703125
4.775362881000547,1200.0,hold_b,0.00390625,-0.076171875,0.20703125
4.783337077000397,1200.0,hold_b,0.001953125,-0.017578125,0.388671875
4.785991407999973,1200.0,hold_b,0.001953125,-0.017578125,0.388671875
4.7907524270003705,1200.0,hold_b,0.001953125,-0.017578125,0.388671875
4.795361772999968,1200.0,hold_b,0.001953125,-0.017578125,0.388671875
4.800759558000209,1200.0,hold_b,0.001953125,-0.017578125,0.388671875
4.805354146000354,1200.0,hold_b,0.001953125,-0.017578125,0.388671875
4.810739653999917,1200.0,hold_b,0.001953125,-0.017578125,0.388671875
4.815377201000047,1200.0,hold_b,0.001953125,-0.017578125,0.388671875
4.820780430000013,1200.0,hold_b,0.001953125,-0.017578125,0.388671875
4.826447174999885,1200.0,hold_b,0.00390625,0.046875,0.56640625
4.830756248000398,1200.0,hold_b,0.00390625,0.046875,0.56640625
4.835374168000271,1200.0,hold_b,0.00390625,0.046875,0.56640625
4.840774285999942,1200.0,hold_b,0.00390625,0.046875,0.56640625
4.845381817000089,1200.0,hold_b,0.00390625,0.046875,0.56640625
4.8507799530007105,1200.0,hold_b,0.00390625,0.046875,0.56640625
4.855380208000497,1200.0,hold_b,0.00390625,0.046875,0.56640625
4.860802638000678,1200.0,hold_b,0.00390625,0.046875,0.56640625
4.86538130200006,1200.0,hold_b,0.00390625,0.046875,0.56640625
4.870767532000173,1200.0,hold_b,0.00390625,0.046875,0.56640625
4.876489457999924,1200.0,hold_b,0.001953125,0.009765625,0.734375
4.880402599000263,1200.0,hold_b,0.001953125,0.009765625,0.734375
4.885389675000624,1200.0,hold_b,0.001953125,0.009765625,0.734375
4.890754943000502,1200.0,hold_b,0.001953125,0.009765625,0.734375
4.896082530000058,1200.0,hold_b,0.001953125,0.009765625,0.734375
4.90076764800051,1200.0,hold_b,0.001953125,0.009765625,0.734375
4.9061114740006815,1200.0,hold_b,0.001953125,0.009765625,0.734375
